   4.1828179e-02   2.7126410e-02   2.3840817e-02   1.0179020e-01  -7.6247940e-02   2.1722850e-02   8.8803890e-01   8.8803890e-01   8.8803890e-01   8.8803890e-01   8.8803890e-01   8.8803890e-01   8.8803890e-01   3.4071349e-02  -3.7465176e-02   2.2417524e-01  -1.9384366e-01  -2.9152141e-01   2.0934265e-03   1.8399210e+00   1.8399210e+00   1.8399210e+00   1.8399210e+00   1.8399210e+00   1.8399210e+00   1.8399210e+00
   4.2146468e-02   2.6712709e-02   2.6106071e-02   1.0152660e-01  -7.8471780e-02   1.8968390e-02   9.0650910e-01   9.0650910e-01   9.0650910e-01   9.0650910e-01   9.0650910e-01   9.0650910e-01   9.0650910e-01   2.9618604e-02  -4.5312276e-02   2.2881198e-01  -1.9284090e-01  -2.9991155e-01  -1.2244595e-02   1.8540770e+00   1.8540770e+00   1.8540770e+00   1.8540770e+00   1.8540770e+00   1.8540770e+00   1.8540770e+00
   4.2421250e-02   2.6219365e-02   2.8415655e-02   1.0110670e-01  -8.0691430e-02   1.6131540e-02   9.2511920e-01   9.2511920e-01   9.2511920e-01   9.2511920e-01   9.2511920e-01   9.2511920e-01   9.2511920e-01   2.5378778e-02  -5.3400611e-02   2.3303099e-01  -1.9155156e-01  -3.0752984e-01  -2.6619540e-02   1.8678790e+00   1.8678790e+00   1.8678790e+00   1.8678790e+00   1.8678790e+00   1.8678790e+00   1.8678790e+00
   4.2654949e-02   2.5644039e-02   3.0765294e-02   1.0053090e-01  -8.2902790e-02   1.3219490e-02   9.4386550e-01   9.4386550e-01   9.4386550e-01   9.4386550e-01   9.4386550e-01   9.4386550e-01   9.4386550e-01   2.1403239e-02  -6.1703328e-02   2.3681643e-01  -1.8999114e-01  -3.1435532e-01  -4.0957799e-02   1.8813220e+00   1.8813220e+00   1.8813220e+00   1.8813220e+00   1.8813220e+00   1.8813220e+00   1.8813220e+00
   4.2850366e-02   2.4984729e-02   3.3150538e-02   9.9799960e-02  -8.5101830e-02   1.0239660e-02   9.6274440e-01   9.6274440e-01   9.6274440e-01   9.6274440e-01   9.6274440e-01   9.6274440e-01   9.6274440e-01   1.7742761e-02  -7.0191150e-02   2.4015474e-01  -1.8817734e-01  -3.2037343e-01  -5.5185339e-02   1.8943980e+00   1.8943980e+00   1.8943980e+00   1.8943980e+00   1.8943980e+00   1.8943980e+00   1.8943980e+00
   4.3010947e-02   2.4239744e-02   3.5566890e-02   9.8915930e-02  -8.7284810e-02   7.1995150e-03   9.8175230e-01   9.8175230e-01   9.8175230e-01   9.8175230e-01   9.8175230e-01   9.8175230e-01   9.8175230e-01   1.4445268e-02  -7.8832498e-02   2.4303474e-01  -1.8612851e-01  -3.2557760e-01  -6.9231153e-02   1.9071030e+00   1.9071030e+00   1.9071030e+00   1.9071030e+00   1.9071030e+00   1.9071030e+00   1.9071030e+00
   4.3140617e-02   2.3407689e-02   3.8009686e-02   9.7881460e-02  -8.9448100e-02   4.1067050e-03   1.0008850e+00   1.0008850e+00   1.0008850e+00   1.0008850e+00   1.0008850e+00   1.0008850e+00   1.0008850e+00   1.1557840e-02  -8.7593273e-02   2.4544826e-01  -1.8386559e-01  -3.2996794e-01  -8.3024111e-02   1.9194310e+00   1.9194310e+00   1.9194310e+00   1.9194310e+00   1.9194310e+00   1.9194310e+00   1.9194310e+00
   4.3243680e-02   2.2487562e-02   4.0474242e-02   9.6699960e-02  -9.1588330e-02   9.6881640e-04   1.0201400e+00   1.0201400e+00   1.0201400e+00   1.0201400e+00   1.0201400e+00   1.0201400e+00   1.0201400e+00   9.1241807e-03  -9.6437932e-02   2.4738852e-01  -1.8140910e-01  -3.3355080e-01  -9.6496716e-02   1.9313760e+00   1.9313760e+00   1.9313760e+00   1.9313760e+00   1.9313760e+00   1.9313760e+00   1.9313760e+00
   4.3324838e-02   2.1478727e-02   4.2955817e-02   9.5375470e-02  -9.3702370e-02  -2.2066610e-03   1.0395110e+00   1.0395110e+00   1.0395110e+00   1.0395110e+00   1.0395110e+00   1.0395110e+00   1.0395110e+00   7.1844736e-03  -1.0532945e-01   2.4885108e-01  -1.7877970e-01  -3.3633833e-01  -1.0958529e-01   1.9429330e+00   1.9429330e+00   1.9429330e+00   1.9429330e+00   1.9429330e+00   1.9429330e+00   1.9429330e+00
   4.3389179e-02   2.0380922e-02   4.5449634e-02   9.3912730e-02  -9.5787320e-02  -5.4123310e-03   1.0589970e+00   1.0589970e+00   1.0589970e+00   1.0589970e+00   1.0589970e+00   1.0589970e+00   1.0589970e+00   5.7752703e-03  -1.1422934e-01   2.4983337e-01  -1.7599769e-01  -3.3834860e-01  -1.2223030e-01   1.9540970e+00   1.9540970e+00   1.9540970e+00   1.9540970e+00   1.9540970e+00   1.9540970e+00   1.9540970e+00
   4.3442189e-02   1.9194263e-02   4.7950899e-02   9.2317130e-02  -9.7840560e-02  -8.6408900e-03   1.0785920e+00   1.0785920e+00   1.0785920e+00   1.0785920e+00   1.0785920e+00   1.0785920e+00   1.0785920e+00   4.9298130e-03  -1.2309817e-01   2.5033478e-01  -1.7308374e-01  -3.3960545e-01  -1.3437526e-01   1.9648640e+00   1.9648640e+00   1.9648640e+00   1.9648640e+00   1.9648640e+00   1.9648640e+00   1.9648640e+00
   4.3489696e-02   1.7919231e-02   5.0454766e-02   9.0594720e-02  -9.9859670e-02  -1.1885140e-02   1.0982930e+00   1.0982930e+00   1.0982930e+00   1.0982930e+00   1.0982930e+00   1.0982930e+00   1.0982930e+00   4.6776064e-03  -1.3189468e-01   2.5035677e-01  -1.7005849e-01  -3.4013833e-01  -1.4596810e-01   1.9752280e+00   1.9752280e+00   1.9752280e+00   1.9752280e+00   1.9752280e+00   1.9752280e+00   1.9752280e+00
   4.3537757e-02   1.6556758e-02   5.2956467e-02   8.8751980e-02  -1.0184260e-01  -1.5138240e-02   1.1180950e+00   1.1180950e+00   1.1180950e+00   1.1180950e+00   1.1180950e+00   1.1180950e+00   1.1180950e+00   5.0430479e-03  -1.4057786e-01   2.4990163e-01  -1.6694053e-01  -3.3998034e-01  -1.5696244e-01   1.9851850e+00   1.9851850e+00   1.9851850e+00   1.9851850e+00   1.9851850e+00   1.9851850e+00   1.9851850e+00
   4.3592661e-02   1.5108194e-02   5.5451241e-02   8.6795910e-02  -1.0378750e-01  -1.8393660e-02   1.1379950e+00   1.1379950e+00   1.1379950e+00   1.1379950e+00   1.1379950e+00   1.1379950e+00   1.1379950e+00   6.0455272e-03  -1.4910596e-01   2.4897364e-01  -1.6374758e-01  -3.3916898e-01  -1.6731810e-01   1.9947300e+00   1.9947300e+00   1.9947300e+00   1.9947300e+00   1.9947300e+00   1.9947300e+00   1.9947300e+00
   4.3660875e-02   1.3575295e-02   5.7934374e-02   8.4733840e-02  -1.0569280e-01  -2.1645190e-02   1.1579880e+00   1.1579880e+00   1.1579880e+00   1.1579880e+00   1.1579880e+00   1.1579880e+00   1.1579880e+00   7.6995408e-03  -1.5743723e-01   2.4757778e-01  -1.6049556e-01  -3.3774452e-01  -1.7700028e-01   2.0038600e+00   2.0038600e+00   2.0038600e+00   2.0038600e+00   2.0038600e+00   2.0038600e+00   2.0038600e+00
   4.3748913e-02   1.1960247e-02   6.0401248e-02   8.2573350e-02  -1.0755720e-01  -2.4886990e-02   1.1780710e+00   1.1780710e+00   1.1780710e+00   1.1780710e+00   1.1780710e+00   1.1780710e+00   1.1780710e+00   1.0014258e-02  -1.6553039e-01   2.4571983e-01  -1.5719818e-01  -3.3574905e-01  -1.8598034e-01   2.0125700e+00   2.0125700e+00   2.0125700e+00   2.0125700e+00   2.0125700e+00   2.0125700e+00   2.0125700e+00
   4.3863380e-02   1.0265622e-02   6.2847234e-02   8.0322330e-02  -1.0937950e-01  -2.8113610e-02   1.1982380e+00   1.1982380e+00   1.1982380e+00   1.1982380e+00   1.1982380e+00   1.1982380e+00   1.1982380e+00   1.2993652e-02  -1.7334439e-01   2.4340664e-01  -1.5386772e-01  -3.3322654e-01  -1.9423566e-01   2.0208570e+00   2.0208570e+00   2.0208570e+00   2.0208570e+00   2.0208570e+00   2.0208570e+00   2.0208570e+00
   4.4010961e-02   8.4944213e-03   6.5267890e-02   7.7988900e-02  -1.1115910e-01  -3.1319970e-02   1.2184870e+00   1.2184870e+00   1.2184870e+00   1.2184870e+00   1.2184870e+00   1.2184870e+00   1.2184870e+00   1.6636476e-02  -1.8083854e-01   2.4064548e-01  -1.5051436e-01  -3.3022312e-01  -2.0174950e-01   2.0287170e+00   2.0287170e+00   2.0287170e+00   2.0287170e+00   2.0287170e+00   2.0287170e+00   2.0287170e+00
   4.4198215e-02   6.6500279e-03   6.7658698e-02   7.5581240e-02  -1.1289500e-01  -3.4501400e-02   1.2388110e+00   1.2388110e+00   1.2388110e+00   1.2388110e+00   1.2388110e+00   1.2388110e+00   1.2388110e+00   2.0936284e-02  -1.8797330e-01   2.3744439e-01  -1.4714655e-01  -3.2678414e-01  -2.0851077e-01   2.0361460e+00   2.0361460e+00   2.0361460e+00   2.0361460e+00   2.0361460e+00   2.0361460e+00   2.0361460e+00
   4.4431755e-02   4.7362641e-03   7.0015328e-02   7.3107670e-02  -1.1458690e-01  -3.7653740e-02   1.2592080e+00   1.2592080e+00   1.2592080e+00   1.2592080e+00   1.2592080e+00   1.2592080e+00   1.2592080e+00   2.5880778e-02  -1.9470955e-01   2.3381143e-01  -1.4376978e-01  -3.2295631e-01  -2.1451541e-01   2.0431420e+00   2.0431420e+00   2.0431420e+00   2.0431420e+00   2.0431420e+00   2.0431420e+00   2.0431420e+00
   4.4717957e-02   2.7573025e-03   7.2333511e-02   7.0576470e-02  -1.1623440e-01  -4.0773210e-02   1.2796730e+00   1.2796730e+00   1.2796730e+00   1.2796730e+00   1.2796730e+00   1.2796730e+00   1.2796730e+00   3.1452520e-02  -2.0100972e-01   2.2975529e-01  -1.4038776e-01  -3.1878485e-01  -2.1976473e-01   2.0497000e+00   2.0497000e+00   2.0497000e+00   2.0497000e+00   2.0497000e+00   2.0497000e+00   2.0497000e+00
   4.5062959e-02   7.1769351e-04   7.4609059e-02   6.7995760e-02  -1.1783730e-01  -4.3856420e-02   1.3002010e+00   1.3002010e+00   1.3002010e+00   1.3002010e+00   1.3002010e+00   1.3002010e+00   1.3002010e+00   3.7629394e-02  -2.0683782e-01   2.2528447e-01  -1.3700270e-01  -3.1431301e-01  -2.2426459e-01   2.0558190e+00   2.0558190e+00   2.0558190e+00   2.0558190e+00   2.0558190e+00   2.0558190e+00   2.0558190e+00
   4.5472605e-02  -1.3777201e-03   7.6837854e-02   6.5373530e-02  -1.1939530e-01  -4.6900390e-02   1.3207880e+00   1.3207880e+00   1.3207880e+00   1.3207880e+00   1.3207880e+00   1.3207880e+00   1.3207880e+00   4.4384160e-02  -2.1215979e-01   2.2040797e-01  -1.3361515e-01  -3.0958213e-01  -2.2802578e-01   2.0614950e+00   2.0614950e+00   2.0614950e+00   2.0614950e+00   2.0614950e+00   2.0614950e+00   2.0614950e+00
   4.5952483e-02  -3.5237110e-03   7.9015878e-02   6.2717610e-02  -1.2090830e-01  -4.9902520e-02   1.3414290e+00   1.3414290e+00   1.3414290e+00   1.3414290e+00   1.3414290e+00   1.3414290e+00   1.3414290e+00   5.1684828e-02  -2.1694296e-01   2.1513482e-01  -1.3022361e-01  -3.0463131e-01  -2.3106427e-01   2.0667270e+00   2.0667270e+00   2.0667270e+00   2.0667270e+00   2.0667270e+00   2.0667270e+00   2.0667270e+00
   4.6507908e-02  -5.7147199e-03   8.1139242e-02   6.0035690e-02  -1.2237640e-01  -5.2860610e-02   1.3621210e+00   1.3621210e+00   1.3621210e+00   1.3621210e+00   1.3621210e+00   1.3621210e+00   1.3621210e+00   5.9494524e-02  -2.2115659e-01   2.0947441e-01  -1.2682553e-01  -2.9949785e-01  -2.3340033e-01   2.0715110e+00   2.0715110e+00   2.0715110e+00   2.0715110e+00   2.0715110e+00   2.0715110e+00   2.0715110e+00
   4.7143837e-02  -7.9448916e-03   8.3204113e-02   5.7335260e-02  -1.2379960e-01  -5.5772790e-02   1.3828580e+00   1.3828580e+00   1.3828580e+00   1.3828580e+00   1.3828580e+00   1.3828580e+00   1.3828580e+00   6.7771827e-02  -2.2477172e-01   2.0343631e-01  -1.2341676e-01  -2.9421657e-01  -2.3505898e-01   2.0758460e+00   2.0758460e+00   2.0758460e+00   2.0758460e+00   2.0758460e+00   2.0758460e+00   2.0758460e+00
   4.7864682e-02  -1.0208134e-02   8.5206770e-02   5.4623370e-02  -1.2517790e-01  -5.8637510e-02   1.4036360e+00   1.4036360e+00   1.4036360e+00   1.4036360e+00   1.4036360e+00   1.4036360e+00   1.4036360e+00   7.6471669e-02  -2.2776228e-01   1.9703053e-01  -1.1999279e-01  -2.8881819e-01  -2.3606759e-01   2.0797300e+00   2.0797300e+00   2.0797300e+00   2.0797300e+00   2.0797300e+00   2.0797300e+00   2.0797300e+00
   4.8674477e-02  -1.2498012e-02   8.7143568e-02   5.1906790e-02  -1.2651130e-01  -6.1453550e-02   1.4244510e+00   1.4244510e+00   1.4244510e+00   1.4244510e+00   1.4244510e+00   1.4244510e+00   1.4244510e+00   8.5543963e-02  -2.3010389e-01   1.9026700e-01  -1.1654761e-01  -2.8333021e-01  -2.3645831e-01   2.0831610e+00   2.0831610e+00   2.0831610e+00   2.0831610e+00   2.0831610e+00   2.0831610e+00   2.0831610e+00
   4.9576672e-02  -1.4807924e-02   8.9010938e-02   4.9191910e-02  -1.2779970e-01  -6.4219910e-02   1.4452980e+00   1.4452980e+00   1.4452980e+00   1.4452980e+00   1.4452980e+00   1.4452980e+00   1.4452980e+00   9.4935662e-02  -2.3177546e-01   1.8315685e-01  -1.1307572e-01  -2.7777690e-01  -2.3626472e-01   2.0861380e+00   2.0861380e+00   2.0861380e+00   2.0861380e+00   2.0861380e+00   2.0861380e+00   2.0861380e+00
   5.0574170e-02  -1.7131115e-02   9.0805536e-02   4.6484750e-02  -1.2904320e-01  -6.6935750e-02   1.4661720e+00   1.4661720e+00   1.4661720e+00   1.4661720e+00   1.4661720e+00   1.4661720e+00   1.4661720e+00   1.0459096e-01  -2.3275878e-01   1.7571188e-01  -1.0957182e-01  -2.7217944e-01  -2.3552239e-01   2.0886580e+00   2.0886580e+00   2.0886580e+00   2.0886580e+00   2.0886580e+00   2.0886580e+00   2.0886580e+00
   5.1669256e-02  -1.9460672e-02   9.2524078e-02   4.3790900e-02  -1.3024170e-01  -6.9600440e-02   1.4870700e+00   1.4870700e+00   1.4870700e+00   1.4870700e+00   1.4870700e+00   1.4870700e+00   1.4870700e+00   1.1445118e-01  -2.3303902e-01   1.6794490e-01  -1.0603147e-01  -2.6655563e-01  -2.3426816e-01   2.0907220e+00   2.0907220e+00   2.0907220e+00   2.0907220e+00   2.0907220e+00   2.0907220e+00   2.0907220e+00
   5.2863669e-02  -2.1789517e-02   9.4163421e-02   4.1115600e-02  -1.3139520e-01  -7.2213490e-02   1.5079850e+00   1.5079850e+00   1.5079850e+00   1.5079850e+00   1.5079850e+00   1.5079850e+00   1.5079850e+00   1.2445491e-01  -2.3260420e-01   1.5986976e-01  -1.0245032e-01  -2.6091999e-01  -2.3254086e-01   2.0923290e+00   2.0923290e+00   2.0923290e+00   2.0923290e+00   2.0923290e+00   2.0923290e+00   2.0923290e+00
   5.4158561e-02  -2.4110418e-02   9.5720534e-02   3.8463650e-02  -1.3250350e-01  -7.4774650e-02   1.5289150e+00   1.5289150e+00   1.5289150e+00   1.5289150e+00   1.5289150e+00   1.5289150e+00   1.5289150e+00   1.3453787e-01  -2.3144568e-01   1.5150116e-01  -9.8824362e-02  -2.5528396e-01  -2.3038089e-01   2.0934770e+00   2.0934770e+00   2.0934770e+00   2.0934770e+00   2.0934770e+00   2.0934770e+00   2.0934770e+00
   5.5554430e-02  -2.6416073e-02   9.7192535e-02   3.5839480e-02  -1.3356650e-01  -7.7283720e-02   1.5498530e+00   1.5498530e+00   1.5498530e+00   1.5498530e+00   1.5498530e+00   1.5498530e+00   1.5498530e+00   1.4463391e-01  -2.2955824e-01   1.4285507e-01  -9.5150772e-02  -2.4965612e-01  -2.2782944e-01   2.0941650e+00   2.0941650e+00   2.0941650e+00   2.0941650e+00   2.0941650e+00   2.0941650e+00   2.0941650e+00
   5.7051062e-02  -2.8699218e-02   9.8576793e-02   3.3247020e-02  -1.3458420e-01  -7.9740550e-02   1.5707960e+00   1.5707960e+00   1.5707960e+00   1.5707960e+00   1.5707960e+00   1.5707960e+00   1.5707960e+00   1.5467647e-01  -2.2694109e-01   1.3394932e-01  -9.1428837e-02  -2.4404244e-01  -2.2492667e-01   2.0943950e+00   2.0943950e+00   2.0943950e+00   2.0943950e+00   2.0943950e+00   2.0943950e+00   2.0943950e+00
   5.8647554e-02  -3.0952488e-02   9.9870740e-02   3.0689780e-02  -1.3555630e-01  -8.2145020e-02   1.5917400e+00   1.5917400e+00   1.5917400e+00   1.5917400e+00   1.5917400e+00   1.5917400e+00   1.5917400e+00   1.6459678e-01  -2.2359712e-01   1.2480336e-01  -8.7658827e-02  -2.3844615e-01  -2.2171346e-01   2.0941650e+00   2.0941650e+00   2.0941650e+00   2.0941650e+00   2.0941650e+00   2.0941650e+00   2.0941650e+00
   6.0342352e-02  -3.3168681e-02   1.0107210e-01   2.8170900e-02  -1.3648280e-01  -8.4497060e-02   1.6126780e+00   1.6126780e+00   1.6126780e+00   1.6126780e+00   1.6126780e+00   1.6126780e+00   1.6126780e+00   1.7432710e-01  -2.1953356e-01   1.1543822e-01  -8.3842982e-02  -2.3286910e-01  -2.1822957e-01   2.0934770e+00   2.0934770e+00   2.0934770e+00   2.0934770e+00   2.0934770e+00   2.0934770e+00   2.0934770e+00
   6.2133231e-02  -3.5340695e-02   1.0217880e-01   2.5693110e-02  -1.3736360e-01  -8.6796580e-02   1.6336080e+00   1.6336080e+00   1.6336080e+00   1.6336080e+00   1.6336080e+00   1.6336080e+00   1.6336080e+00   1.8380017e-01  -2.1476202e-01   1.0587678e-01  -7.9985335e-02  -2.2731179e-01  -2.1451347e-01   2.0923290e+00   2.0923290e+00   2.0923290e+00   2.0923290e+00   2.0923290e+00   2.0923290e+00   2.0923290e+00
   6.4017276e-02  -3.7461575e-02   1.0318902e-01   2.3258780e-02  -1.3819870e-01  -8.9043510e-02   1.6545230e+00   1.6545230e+00   1.6545230e+00   1.6545230e+00   1.6545230e+00   1.6545230e+00   1.6545230e+00   1.9294950e-01  -2.0929883e-01   9.6143775e-02  -7.6091691e-02  -2.2177324e-01  -2.1060278e-01   2.0907220e+00   2.0907220e+00   2.0907220e+00   2.0907220e+00   2.0907220e+00   2.0907220e+00   2.0907220e+00
   6.5990929e-02  -3.9524492e-02   1.0410120e-01   2.0869850e-02  -1.3898820e-01  -9.1237750e-02   1.6754200e+00   1.6754200e+00   1.6754200e+00   1.6754200e+00   1.6754200e+00   1.6754200e+00   1.6754200e+00   2.0170934e-01  -2.0316442e-01   8.6265748e-02  -7.2169604e-02  -2.1625119e-01  -2.0653366e-01   2.0886580e+00   2.0886580e+00   2.0886580e+00   2.0886580e+00   2.0886580e+00   2.0886580e+00   2.0886580e+00
   6.8049979e-02  -4.1522788e-02   1.0491400e-01   1.8527920e-02  -1.3973220e-01  -9.3379230e-02   1.6962950e+00   1.6962950e+00   1.6962950e+00   1.6962950e+00   1.6962950e+00   1.6962950e+00   1.6962950e+00   2.1001536e-01  -1.9638368e-01   7.6270839e-02  -6.8228256e-02  -2.1074237e-01  -2.0234102e-01   2.0861380e+00   2.0861380e+00   2.0861380e+00   2.0861380e+00   2.0861380e+00   2.0861380e+00   2.0861380e+00
   7.0189609e-02  -4.3450183e-02   1.0562637e-01   1.6234280e-02  -1.4043080e-01  -9.5467790e-02   1.7171420e+00   1.7171420e+00   1.7171420e+00   1.7171420e+00   1.7171420e+00   1.7171420e+00   1.7171420e+00   2.1780709e-01  -1.8898645e-01   6.6189089e-02  -6.4278648e-02  -2.0524401e-01  -1.9805707e-01   2.0831610e+00   2.0831610e+00   2.0831610e+00   2.0831610e+00   2.0831610e+00   2.0831610e+00   2.0831610e+00
   7.2404276e-02  -4.5300630e-02   1.0623758e-01   1.3989830e-02  -1.4108430e-01  -9.7503250e-02   1.7379570e+00   1.7379570e+00   1.7379570e+00   1.7379570e+00   1.7379570e+00   1.7379570e+00   1.7379570e+00   2.2502535e-01  -1.8100755e-01   5.6052636e-02  -6.0333950e-02  -1.9975261e-01  -1.9371241e-01   2.0797300e+00   2.0797300e+00   2.0797300e+00   2.0797300e+00   2.0797300e+00   2.0797300e+00   2.0797300e+00
   7.4687962e-02  -4.7068471e-02   1.0674733e-01   1.1795220e-02  -1.4169340e-01  -9.9485410e-02   1.7587350e+00   1.7587350e+00   1.7587350e+00   1.7587350e+00   1.7587350e+00   1.7587350e+00   1.7587350e+00   2.3161602e-01  -1.7248570e-01   4.5894616e-02  -5.6408164e-02  -1.9426543e-01  -1.8933480e-01   2.0758460e+00   2.0758460e+00   2.0758460e+00   2.0758460e+00   2.0758460e+00   2.0758460e+00   2.0758460e+00
   7.7034184e-02  -4.8748549e-02   1.0715548e-01   9.6508450e-03  -1.4225840e-01  -1.0141410e-01   1.7794720e+00   1.7794720e+00   1.7794720e+00   1.7794720e+00   1.7794720e+00   1.7794720e+00   1.7794720e+00   2.3752997e-01  -1.6346382e-01   3.5749090e-02  -5.2516112e-02  -1.8878061e-01  -1.8494968e-01   2.0715110e+00   2.0715110e+00   2.0715110e+00   2.0715110e+00   2.0715110e+00   2.0715110e+00   2.0715110e+00
   7.9436031e-02  -5.0336135e-02   1.0746244e-01   7.5568810e-03  -1.4278030e-01  -1.0328900e-01   1.8001630e+00   1.8001630e+00   1.8001630e+00   1.8001630e+00   1.8001630e+00   1.8001630e+00   1.8001630e+00   2.4272280e-01  -1.5398833e-01   2.5651041e-02  -4.8673388e-02  -1.8329711e-01  -1.8057991e-01   2.0667270e+00   2.0667270e+00   2.0667270e+00   2.0667270e+00   2.0667270e+00   2.0667270e+00   2.0667270e+00
   8.1886108e-02  -5.1826970e-02   1.0766880e-01   5.5132470e-03  -1.4325990e-01  -1.0511010e-01   1.8208050e+00   1.8208050e+00   1.8208050e+00   1.8208050e+00   1.8208050e+00   1.8208050e+00   1.8208050e+00   2.4715528e-01  -1.4410961e-01   1.5636339e-02  -4.4896390e-02  -1.7781480e-01  -1.7624575e-01   2.0614950e+00   2.0614950e+00   2.0614950e+00   2.0614950e+00   2.0614950e+00   2.0614950e+00   2.0614950e+00
   8.4376588e-02  -5.3217251e-02   1.0777559e-01   3.5196200e-03  -1.4369820e-01  -1.0687700e-01   1.8413920e+00   1.8413920e+00   1.8413920e+00   1.8413920e+00   1.8413920e+00   1.8413920e+00   1.8413920e+00   2.5079303e-01  -1.3388230e-01   5.7417725e-03  -4.1202285e-02  -1.7233448e-01  -1.7196491e-01   2.0558190e+00   2.0558190e+00   2.0558190e+00   2.0558190e+00   2.0558190e+00   2.0558190e+00   2.0558190e+00
   8.6899350e-02  -5.4503694e-02   1.0778415e-01   1.5755130e-03  -1.4409650e-01  -1.0858970e-01   1.8619200e+00   1.8619200e+00   1.8619200e+00   1.8619200e+00   1.8619200e+00   1.8619200e+00   1.8619200e+00   2.5360770e-01  -1.2336309e-01  -3.9959352e-03  -3.7608120e-02  -1.6685796e-01  -1.6775267e-01   2.0497000e+00   2.0497000e+00   2.0497000e+00   2.0497000e+00   2.0497000e+00   2.0497000e+00   2.0497000e+00
   8.9446061e-02  -5.5683735e-02   1.0769628e-01  -3.1968270e-04  -1.4445610e-01  -1.1024790e-01   1.8823840e+00   1.8823840e+00   1.8823840e+00   1.8823840e+00   1.8823840e+00   1.8823840e+00   1.8823840e+00   2.5557876e-01  -1.1261178e-01  -1.3540379e-02  -3.4130305e-02  -1.6138902e-01  -1.6362125e-01   2.0431420e+00   2.0431420e+00   2.0431420e+00   2.0431420e+00   2.0431420e+00   2.0431420e+00   2.0431420e+00
   9.2008102e-02  -5.6755365e-02   1.0751409e-01  -2.1667450e-03  -1.4477860e-01  -1.1185170e-01   1.9027810e+00   1.9027810e+00   1.9027810e+00   1.9027810e+00   1.9027810e+00   1.9027810e+00   1.9027810e+00   2.5669207e-01  -1.0169072e-01  -2.2855179e-02  -3.0785129e-02  -1.5593292e-01  -1.5958021e-01   2.0361460e+00   2.0361460e+00   2.0361460e+00   2.0361460e+00   2.0361460e+00   2.0361460e+00   2.0361460e+00
   9.4576872e-02  -5.7717192e-02   1.0724009e-01  -3.9665180e-03  -1.4506570e-01  -1.1340090e-01   1.9231060e+00   1.9231060e+00   1.9231060e+00   1.9231060e+00   1.9231060e+00   1.9231060e+00   1.9231060e+00   2.5694021e-01  -9.0662548e-02  -3.1905469e-02  -2.7587420e-02  -1.5049588e-01  -1.5563725e-01   2.0287170e+00   2.0287170e+00   2.0287170e+00   2.0287170e+00   2.0287170e+00   2.0287170e+00   2.0287170e+00
   9.7143801e-02  -5.8568461e-02   1.0687704e-01  -5.7199160e-03  -1.4531910e-01  -1.1489570e-01   1.9433540e+00   1.9433540e+00   1.9433540e+00   1.9433540e+00   1.9433540e+00   1.9433540e+00   1.9433540e+00   2.5632293e-01  -7.9590253e-02  -4.0657933e-02  -2.4550563e-02  -1.4508525e-01  -1.5179766e-01   2.0208570e+00   2.0208570e+00   2.0208570e+00   2.0208570e+00   2.0208570e+00   2.0208570e+00   2.0208570e+00
   9.9700366e-02  -5.9309056e-02   1.0642806e-01  -7.4279180e-03  -1.4554080e-01  -1.1633640e-01   1.9635220e+00   1.9635220e+00   1.9635220e+00   1.9635220e+00   1.9635220e+00   1.9635220e+00   1.9635220e+00   2.5484687e-01  -6.8536834e-02  -4.9080856e-02  -2.1686460e-02  -1.3970954e-01  -1.4806492e-01   2.0125700e+00   2.0125700e+00   2.0125700e+00   2.0125700e+00   2.0125700e+00   2.0125700e+00   2.0125700e+00
   1.0223794e-01  -5.9939475e-02   1.0589660e-01  -9.0915760e-03  -1.4573270e-01  -1.1772310e-01   1.9836040e+00   1.9836040e+00   1.9836040e+00   1.9836040e+00   1.9836040e+00   1.9836040e+00   1.9836040e+00   2.5252574e-01  -5.7565579e-02  -5.7144066e-02  -1.9005571e-02  -1.3437847e-01  -1.4444029e-01   2.0038600e+00   2.0038600e+00   2.0038600e+00   2.0038600e+00   2.0038600e+00   2.0038600e+00   2.0038600e+00
   1.0474827e-01  -6.0460855e-02   1.0528644e-01  -1.0712000e-02  -1.4589710e-01  -1.1905630e-01   2.0035970e+00   2.0035970e+00   2.0035970e+00   2.0035970e+00   2.0035970e+00   2.0035970e+00   2.0035970e+00   2.4938015e-01  -4.6739873e-02  -6.4818985e-02  -1.6516890e-02  -1.2910273e-01  -1.4092298e-01   1.9947300e+00   1.9947300e+00   1.9947300e+00   1.9947300e+00   1.9947300e+00   1.9947300e+00   1.9947300e+00
   1.0722305e-01  -6.0874918e-02   1.0460156e-01  -1.2290290e-02  -1.4603610e-01  -1.2033650e-01   2.0234970e+00   2.0234970e+00   2.0234970e+00   2.0234970e+00   2.0234970e+00   2.0234970e+00   2.0234970e+00   2.4543648e-01  -3.6120139e-02  -7.2080015e-02  -1.4227090e-02  -1.2389328e-01  -1.3751134e-01   1.9851850e+00   1.9851850e+00   1.9851850e+00   1.9851850e+00   1.9851850e+00   1.9851850e+00   1.9851850e+00
