2.620000e+01 2.250603e-03 1.082271e-01 0.000000e+00 1.414911e-01 0.000000e+00 0.000000e+00 1.950317e-04 1.510511e-04 0.000000e+00 2.561098e-04 0.000000e+00 0.000000e+00 
2.630000e+01 2.269623e-03 1.082417e-01 0.000000e+00 1.415159e-01 0.000000e+00 0.000000e+00 1.853923e-04 1.414336e-04 0.000000e+00 2.395682e-04 0.000000e+00 0.000000e+00 
2.640000e+01 2.287688e-03 1.082554e-01 0.000000e+00 1.415390e-01 0.000000e+00 0.000000e+00 1.759578e-04 1.322982e-04 0.000000e+00 2.238749e-04 0.000000e+00 0.000000e+00 
2.650000e+01 2.304821e-03 1.082682e-01 0.000000e+00 1.415607e-01 0.000000e+00 0.000000e+00 1.667326e-04 1.236220e-04 0.000000e+00 2.089895e-04 0.000000e+00 0.000000e+00 
2.660000e+01 2.321042e-03 1.082802e-01 0.000000e+00 1.415809e-01 0.000000e+00 0.000000e+00 1.577210e-04 1.153834e-04 0.000000e+00 1.948737e-04 0.000000e+00 0.000000e+00 
2.670000e+01 2.336373e-03 1.082913e-01 0.000000e+00 1.415997e-01 0.000000e+00 0.000000e+00 1.489271e-04 1.075617e-04 0.000000e+00 1.814906e-04 0.000000e+00 0.000000e+00 
2.680000e+01 2.350835e-03 1.083017e-01 0.000000e+00 1.416172e-01 0.000000e+00 0.000000e+00 1.403548e-04 1.001369e-04 0.000000e+00 1.688047e-04 0.000000e+00 0.000000e+00 
2.690000e+01 2.364452e-03 1.083113e-01 0.000000e+00 1.416335e-01 0.000000e+00 0.000000e+00 1.320080e-04 9.309020e-05 0.000000e+00 1.567825e-04 0.000000e+00 0.000000e+00 
2.700000e+01 2.377245e-03 1.083203e-01 0.000000e+00 1.416486e-01 0.000000e+00 0.000000e+00 1.238904e-04 8.640374e-05 0.000000e+00 1.453917e-04 0.000000e+00 0.000000e+00 
2.710000e+01 2.389238e-03 1.083286e-01 0.000000e+00 1.416625e-01 0.000000e+00 0.000000e+00 1.160054e-04 8.006054e-05 0.000000e+00 1.346020e-04 0.000000e+00 0.000000e+00 
2.720000e+01 2.400454e-03 1.083363e-01 0.000000e+00 1.416755e-01 0.000000e+00 0.000000e+00 1.083566e-04 7.404461e-05 0.000000e+00 1.243845e-04 0.000000e+00 0.000000e+00 
2.730000e+01 2.410917e-03 1.083434e-01 0.000000e+00 1.416874e-01 0.000000e+00 0.000000e+00 1.009470e-04 6.834090e-05 0.000000e+00 1.147117e-04 0.000000e+00 0.000000e+00 
2.740000e+01 2.420651e-03 1.083500e-01 0.000000e+00 1.416985e-01 0.000000e+00 0.000000e+00 9.377983e-05 6.293532e-05 0.000000e+00 1.055581e-04 0.000000e+00 0.000000e+00 
2.750000e+01 2.429681e-03 1.083560e-01 0.000000e+00 1.417086e-01 0.000000e+00 0.000000e+00 8.685797e-05 5.781474e-05 0.000000e+00 9.689961e-05 0.000000e+00 0.000000e+00 
2.760000e+01 2.438031e-03 1.083616e-01 0.000000e+00 1.417179e-01 0.000000e+00 0.000000e+00 8.018427e-05 5.296680e-05 0.000000e+00 8.871344e-05 0.000000e+00 0.000000e+00 
2.770000e+01 2.445726e-03 1.083666e-01 0.000000e+00 1.417263e-01 0.000000e+00 0.000000e+00 7.376152e-05 4.837980e-05 0.000000e+00 8.097841e-05 0.000000e+00 0.000000e+00 
2.780000e+01 2.452791e-03 1.083713e-01 0.000000e+00 1.417341e-01 0.000000e+00 0.000000e+00 6.759238e-05 4.404362e-05 0.000000e+00 7.367588e-05 0.000000e+00 0.000000e+00 
2.790000e+01 2.459253e-03 1.083755e-01 0.000000e+00 1.417411e-01 0.000000e+00 0.000000e+00 6.167936e-05 3.994885e-05 0.000000e+00 6.678853e-05 0.000000e+00 0.000000e+00 
2.800000e+01 2.465136e-03 1.083793e-01 0.000000e+00 1.417474e-01 0.000000e+00 0.000000e+00 5.602489e-05 3.608679e-05 0.000000e+00 6.030026e-05 0.000000e+00 0.000000e+00 
2.810000e+01 2.470466e-03 1.083827e-01 0.000000e+00 1.417532e-01 0.000000e+00 0.000000e+00 5.063127e-05 3.244939e-05 0.000000e+00 5.419623e-05 0.000000e+00 0.000000e+00 
2.820000e+01 2.475271e-03 1.083858e-01 0.000000e+00 1.417583e-01 0.000000e+00 0.000000e+00 4.550070e-05 2.902931e-05 0.000000e+00 4.846285e-05 0.000000e+00 0.000000e+00 
2.830000e+01 2.479576e-03 1.083885e-01 0.000000e+00 1.417629e-01 0.000000e+00 0.000000e+00 4.063529e-05 2.581988e-05 0.000000e+00 4.308776e-05 0.000000e+00 0.000000e+00 
2.840000e+01 2.483408e-03 1.083909e-01 0.000000e+00 1.417669e-01 0.000000e+00 0.000000e+00 3.603703e-05 2.281512e-05 0.000000e+00 3.805988e-05 0.000000e+00 0.000000e+00 
2.850000e+01 2.486793e-03 1.083931e-01 0.000000e+00 1.417705e-01 0.000000e+00 0.000000e+00 3.170779e-05 2.000972e-05 0.000000e+00 3.336933e-05 0.000000e+00 0.000000e+00 
2.860000e+01 2.489758e-03 1.083949e-01 0.000000e+00 1.417736e-01 0.000000e+00 0.000000e+00 2.764935e-05 1.739908e-05 0.000000e+00 2.900750e-05 0.000000e+00 0.000000e+00 
2.870000e+01 2.492332e-03 1.083965e-01 0.000000e+00 1.417763e-01 0.000000e+00 0.000000e+00 2.386339e-05 1.497925e-05 0.000000e+00 2.496702e-05 0.000000e+00 0.000000e+00 
2.880000e+01 2.494540e-03 1.083979e-01 0.000000e+00 1.417786e-01 0.000000e+00 0.000000e+00 2.035147e-05 1.274698e-05 0.000000e+00 2.124178e-05 0.000000e+00 0.000000e+00 
2.890000e+01 2.496411e-03 1.083991e-01 0.000000e+00 1.417806e-01 0.000000e+00 0.000000e+00 1.711503e-05 1.069971e-05 0.000000e+00 1.782689e-05 0.000000e+00 0.000000e+00 
2.900000e+01 2.497972e-03 1.084001e-01 0.000000e+00 1.417822e-01 0.000000e+00 0.000000e+00 1.415544e-05 8.835530e-06 0.000000e+00 1.471869e-05 0.000000e+00 0.000000e+00 
2.910000e+01 2.499251e-03 1.084009e-01 0.000000e+00 1.417835e-01 0.000000e+00 0.000000e+00 1.147392e-05 7.152312e-06 0.000000e+00 1.191317e-05 0.000000e+00 0.000000e+00 
2.920000e+01 2.500276e-03 1.084015e-01 0.000000e+00 1.417846e-01 0.000000e+00 0.000000e+00 9.071596e-06 5.648493e-06 0.000000e+00 9.407350e-06 0.000000e+00 0.000000e+00 
2.930000e+01 2.501075e-03 1.084020e-01 0.000000e+00 1.417854e-01 0.000000e+00 0.000000e+00 6.949488e-06 4.323132e-06 0.000000e+00 7.199410e-06 0.000000e+00 0.000000e+00 
2.940000e+01 2.501675e-03 1.084024e-01 0.000000e+00 1.417860e-01 0.000000e+00 0.000000e+00 5.108495e-06 3.175454e-06 0.000000e+00 5.287831e-06 0.000000e+00 0.000000e+00 
2.950000e+01 2.502106e-03 1.084027e-01 0.000000e+00 1.417865e-01 0.000000e+00 0.000000e+00 3.549395e-06 2.204854e-06 0.000000e+00 3.671420e-06 0.000000e+00 0.000000e+00 
2.960000e+01 2.502395e-03 1.084028e-01 0.000000e+00 1.417868e-01 0.000000e+00 0.000000e+00 2.272853e-06 1.410895e-06 0.000000e+00 2.349307e-06 0.000000e+00 0.000000e+00 
2.970000e+01 2.502570e-03 1.084029e-01 0.000000e+00 1.417869e-01 0.000000e+00 0.000000e+00 1.279413e-06 7.933063e-07 0.000000e+00 1.320938e-06 0.000000e+00 0.000000e+00 
2.980000e+01 2.502660e-03 1.084030e-01 0.000000e+00 1.417870e-01 0.000000e+00 0.000000e+00 5.695013e-07 3.519881e-07 0.000000e+00 5.860860e-07 0.000000e+00 0.000000e+00 
2.990000e+01 2.502693e-03 1.084030e-01 0.000000e+00 1.417871e-01 0.000000e+00 0.000000e+00 1.434263e-07 8.700746e-08 0.000000e+00 1.448402e-07 0.000000e+00 0.000000e+00 
3.000000e+01 2.502698e-03 1.084030e-01 0.000000e+00 1.417871e-01 0.000000e+00 0.000000e+00 1.378642e-09 -1.399831e-09 0.000000e+00 -2.386733e-09 0.000000e+00 0.000000e+00 
