-4.045328e-03 5.859232e-02 0.000000e+00 6.849369e-02 0.000000e+00 0.000000e+00 1.346706e-01 -1.079487e+00 7.735272e-01 2.810921e+00 1.744520e+00 -6.015761e-01 -1.997514e-04 8.970672e-03 0.000000e+00 1.166391e-02 0.000000e+00 0.000000e+00 -4.089602e-02 -7.653555e-02 -8.544059e-02 6.157328e-02 6.380115e-03 6.730118e-02 -4.546234e-01 
-4.064369e-03 5.948851e-02 0.000000e+00 6.966096e-02 0.000000e+00 0.000000e+00 1.305734e-01 -1.087155e+00 7.649674e-01 2.817090e+00 1.745159e+00 -5.948335e-01 -1.809368e-04 8.951958e-03 0.000000e+00 1.168004e-02 0.000000e+00 0.000000e+00 -4.104579e-02 -7.681583e-02 -8.575348e-02 6.179876e-02 6.403480e-03 6.754764e-02 -4.582148e-01 
-4.081509e-03 6.038264e-02 0.000000e+00 7.082960e-02 0.000000e+00 0.000000e+00 1.264617e-01 -1.094850e+00 7.563772e-01 2.823280e+00 1.745801e+00 -5.880670e-01 -1.617453e-04 8.929615e-03 0.000000e+00 1.169155e-02 0.000000e+00 0.000000e+00 -4.118680e-02 -7.707974e-02 -8.604810e-02 6.201108e-02 6.425479e-03 6.777970e-02 -4.616157e-01 
-4.096709e-03 6.127434e-02 0.000000e+00 7.199914e-02 0.000000e+00 0.000000e+00 1.223363e-01 -1.102570e+00 7.477584e-01 2.829492e+00 1.746444e+00 -5.812781e-01 -1.421948e-04 8.903661e-03 0.000000e+00 1.169841e-02 0.000000e+00 0.000000e+00 -4.131901e-02 -7.732717e-02 -8.632431e-02 6.221014e-02 6.446106e-03 6.799728e-02 -4.648218e-01 
-4.109935e-03 6.216325e-02 0.000000e+00 7.316912e-02 0.000000e+00 0.000000e+00 1.181982e-01 -1.110315e+00 7.391129e-01 2.835722e+00 1.747090e+00 -5.744681e-01 -1.223040e-04 8.874112e-03 0.000000e+00 1.170059e-02 0.000000e+00 0.000000e+00 -4.144236e-02 -7.755801e-02 -8.658201e-02 6.239585e-02 6.465349e-03 6.820027e-02 -4.678291e-01 
-4.121154e-03 6.304901e-02 0.000000e+00 7.433906e-02 0.000000e+00 0.000000e+00 1.140482e-01 -1.118082e+00 7.304426e-01 2.841970e+00 1.747737e+00 -5.676385e-01 -1.020922e-04 8.840993e-03 0.000000e+00 1.169805e-02 0.000000e+00 0.000000e+00 -4.155679e-02 -7.777216e-02 -8.682108e-02 6.256813e-02 6.483201e-03 6.838858e-02 -4.706336e-01 
-4.130334e-03 6.393127e-02 0.000000e+00 7.550849e-02 0.000000e+00 0.000000e+00 1.098871e-01 -1.125869e+00 7.217493e-01 2.848235e+00 1.748387e+00 -5.607909e-01 -8.157932e-05 8.804331e-03 0.000000e+00 1.169079e-02 0.000000e+00 0.000000e+00 -4.166225e-02 -7.796952e-02 -8.704141e-02 6.272692e-02 6.499653e-03 6.856213e-02 -4.732319e-01 
-4.137448e-03 6.480968e-02 0.000000e+00 7.667695e-02 0.000000e+00 0.000000e+00 1.057160e-01 -1.133675e+00 7.130349e-01 2.854515e+00 1.749037e+00 -5.539266e-01 -6.078595e-05 8.764157e-03 0.000000e+00 1.167878e-02 0.000000e+00 0.000000e+00 -4.175870e-02 -7.815002e-02 -8.724290e-02 6.287212e-02 6.514699e-03 6.872085e-02 -4.756206e-01 
-4.142470e-03 6.568390e-02 0.000000e+00 7.784398e-02 0.000000e+00 0.000000e+00 1.015357e-01 -1.141498e+00 7.043014e-01 2.860809e+00 1.749690e+00 -5.470472e-01 -3.973332e-05 8.720507e-03 0.000000e+00 1.166201e-02 0.000000e+00 0.000000e+00 -4.184608e-02 -7.831356e-02 -8.742548e-02 6.300370e-02 6.528333e-03 6.886466e-02 -4.777966e-01 
-4.145374e-03 6.655358e-02 0.000000e+00 7.900909e-02 0.000000e+00 0.000000e+00 9.734709e-02 -1.149337e+00 6.955505e-01 2.867115e+00 1.750343e+00 -5.401541e-01 -1.844328e-05 8.673422e-03 0.000000e+00 1.164049e-02 0.000000e+00 0.000000e+00 -4.192438e-02 -7.846008e-02 -8.758905e-02 6.312157e-02 6.540547e-03 6.899350e-02 -4.797571e-01 
-4.146140e-03 6.741840e-02 0.000000e+00 8.017181e-02 0.000000e+00 0.000000e+00 9.315112e-02 -1.157190e+00 6.867842e-01 2.873433e+00 1.750998e+00 -5.332490e-01 3.061641e-06 8.622946e-03 0.000000e+00 1.161421e-02 0.000000e+00 0.000000e+00 -4.199354e-02 -7.858952e-02 -8.773354e-02 6.322571e-02 6.551337e-03 6.910732e-02 -4.814995e-01 
-4.144747e-03 6.827800e-02 0.000000e+00 8.133169e-02 0.000000e+00 0.000000e+00 8.894869e-02 -1.165054e+00 6.780044e-01 2.879760e+00 1.751653e+00 -5.263332e-01 2.475830e-05 8.569128e-03 0.000000e+00 1.158319e-02 0.000000e+00 0.000000e+00 -4.205354e-02 -7.870181e-02 -8.785890e-02 6.331605e-02 6.560698e-03 6.920606e-02 -4.830214e-01 
-4.141178e-03 6.913208e-02 0.000000e+00 8.248825e-02 0.000000e+00 0.000000e+00 8.474072e-02 -1.172929e+00 6.692131e-01 2.886096e+00 1.752310e+00 -5.194083e-01 4.662290e-05 8.512021e-03 0.000000e+00 1.154743e-02 0.000000e+00 0.000000e+00 -4.210436e-02 -7.879691e-02 -8.796506e-02 6.339255e-02 6.568625e-03 6.928969e-02 -4.843208e-01 
-4.135417e-03 6.998029e-02 0.000000e+00 8.364102e-02 0.000000e+00 0.000000e+00 8.052813e-02 -1.180813e+00 6.604120e-01 2.892438e+00 1.752967e+00 -5.124758e-01 6.863099e-05 8.451682e-03 0.000000e+00 1.150695e-02 0.000000e+00 0.000000e+00 -4.214596e-02 -7.887478e-02 -8.805199e-02 6.345520e-02 6.575116e-03 6.935816e-02 -4.853957e-01 
-4.127452e-03 7.082233e-02 0.000000e+00 8.478952e-02 0.000000e+00 0.000000e+00 7.631183e-02 -1.188704e+00 6.516033e-01 2.898786e+00 1.753625e+00 -5.055371e-01 9.075750e-05 8.388173e-03 0.000000e+00 1.146179e-02 0.000000e+00 0.000000e+00 -4.217834e-02 -7.893538e-02 -8.811964e-02 6.350395e-02 6.580168e-03 6.941145e-02 -4.862447e-01 
-4.117271e-03 7.165787e-02 0.000000e+00 8.593329e-02 0.000000e+00 0.000000e+00 7.209277e-02 -1.196600e+00 6.427888e-01 2.905139e+00 1.754283e+00 -4.985940e-01 1.129767e-04 8.321560e-03 0.000000e+00 1.141197e-02 0.000000e+00 0.000000e+00 -4.220148e-02 -7.897868e-02 -8.816798e-02 6.353879e-02 6.583778e-03 6.944953e-02 -4.868662e-01 
-4.104865e-03 7.248660e-02 0.000000e+00 8.707185e-02 0.000000e+00 0.000000e+00 6.787185e-02 -1.204499e+00 6.339703e-01 2.911494e+00 1.754941e+00 -4.916477e-01 1.352622e-04 8.251914e-03 0.000000e+00 1.135753e-02 0.000000e+00 0.000000e+00 -4.221537e-02 -7.900467e-02 -8.819699e-02 6.355970e-02 6.585944e-03 6.947238e-02 -4.872593e-01 
-4.090228e-03 7.330822e-02 0.000000e+00 8.820473e-02 0.000000e+00 0.000000e+00 6.365000e-02 -1.212400e+00 6.251500e-01 2.917850e+00 1.755600e+00 -4.847000e-01 1.575871e-04 8.179308e-03 0.000000e+00 1.129851e-02 0.000000e+00 0.000000e+00 -4.222000e-02 -7.901333e-02 -8.820667e-02 6.356667e-02 6.586667e-03 6.948000e-02 -4.874230e-01 
-4.073355e-03 7.412242e-02 0.000000e+00 8.933146e-02 0.000000e+00 0.000000e+00 5.942815e-02 -1.220301e+00 6.163297e-01 2.924206e+00 1.756259e+00 -4.777523e-01 1.799236e-04 8.103821e-03 0.000000e+00 1.123495e-02 0.000000e+00 0.000000e+00 -4.221537e-02 -7.900467e-02 -8.819699e-02 6.355970e-02 6.585944e-03 6.947238e-02 -4.873567e-01 
-4.054245e-03 7.492891e-02 0.000000e+00 9.045161e-02 0.000000e+00 0.000000e+00 5.520723e-02 -1.228200e+00 6.075112e-01 2.930561e+00 1.756917e+00 -4.708060e-01 2.022467e-04 8.025528e-03 0.000000e+00 1.116691e-02 0.000000e+00 0.000000e+00 -4.220148e-02 -7.897868e-02 -8.816798e-02 6.353879e-02 6.583778e-03 6.944953e-02 -4.870600e-01 
-4.032901e-03 7.572745e-02 0.000000e+00 9.156474e-02 0.000000e+00 0.000000e+00 5.098817e-02 -1.236096e+00 5.986967e-01 2.936914e+00 1.757575e+00 -4.638629e-01 2.245323e-04 7.944505e-03 0.000000e+00 1.109445e-02 0.000000e+00 0.000000e+00 -4.217834e-02 -7.893538e-02 -8.811964e-02 6.350395e-02 6.580168e-03 6.941145e-02 -4.865333e-01 
-4.009332e-03 7.651775e-02 0.000000e+00 9.267042e-02 0.000000e+00 0.000000e+00 4.677187e-02 -1.243987e+00 5.898880e-01 2.943262e+00 1.758233e+00 -4.569242e-01 2.467511e-04 7.860846e-03 0.000000e+00 1.101764e-02 0.000000e+00 0.000000e+00 -4.214596e-02 -7.887478e-02 -8.805199e-02 6.345520e-02 6.575116e-03 6.935816e-02 -4.857771e-01 
-3.983546e-03 7.729955e-02 0.000000e+00 9.376819e-02 0.000000e+00 0.000000e+00 4.255928e-02 -1.251871e+00 5.810869e-01 2.949604e+00 1.758890e+00 -4.499917e-01 2.688745e-04 7.774644e-03 0.000000e+00 1.093655e-02 0.000000e+00 0.000000e+00 -4.210436e-02 -7.879691e-02 -8.796506e-02 6.339255e-02 6.568625e-03 6.928969e-02 -4.847920e-01 
-3.955554e-03 7.807261e-02 0.000000e+00 9.485764e-02 0.000000e+00 0.000000e+00 3.835131e-02 -1.259746e+00 5.722956e-01 2.955940e+00 1.759547e+00 -4.430668e-01 2.908743e-04 7.685998e-03 0.000000e+00 1.085127e-02 0.000000e+00 0.000000e+00 -4.205354e-02 -7.870181e-02 -8.785890e-02 6.331605e-02 6.560698e-03 6.920606e-02 -4.835793e-01 
-3.925372e-03 7.883668e-02 0.000000e+00 9.593834e-02 0.000000e+00 0.000000e+00 3.414888e-02 -1.267610e+00 5.635158e-01 2.962267e+00 1.760202e+00 -4.361510e-01 3.127228e-04 7.595002e-03 0.000000e+00 1.076187e-02 0.000000e+00 0.000000e+00 -4.199354e-02 -7.858952e-02 -8.773354e-02 6.322571e-02 6.551337e-03 6.910732e-02 -4.821402e-01 
-3.893015e-03 7.959153e-02 0.000000e+00 9.700988e-02 0.000000e+00 0.000000e+00 2.995291e-02 -1.275463e+00 5.547495e-01 2.968585e+00 1.760857e+00 -4.292459e-01 3.343926e-04 7.501757e-03 0.000000e+00 1.066846e-02 0.000000e+00 0.000000e+00 -4.192438e-02 -7.846008e-02 -8.758905e-02 6.312157e-02 6.540547e-03 6.899350e-02 -4.804764e-01 
-3.858503e-03 8.033695e-02 0.000000e+00 9.807186e-02 0.000000e+00 0.000000e+00 2.576431e-02 -1.283302e+00 5.459986e-01 2.974891e+00 1.761510e+00 -4.223528e-01 3.558570e-04 7.406362e-03 0.000000e+00 1.057112e-02 0.000000e+00 0.000000e+00 -4.184608e-02 -7.831356e-02 -8.742548e-02 6.300370e-02 6.528333e-03 6.886466e-02 -4.785897e-01 
-3.821858e-03 8.107272e-02 0.000000e+00 9.912391e-02 0.000000e+00 0.000000e+00 2.158399e-02 -1.291125e+00 5.372651e-01 2.981185e+00 1.762163e+00 -4.154734e-01 3.770897e-04 7.308918e-03 0.000000e+00 1.046995e-02 0.000000e+00 0.000000e+00 -4.175870e-02 -7.815002e-02 -8.724290e-02 6.287212e-02 6.514699e-03 6.872085e-02 -4.764823e-01 
-3.783103e-03 8.179864e-02 0.000000e+00 1.001656e-01 0.000000e+00 0.000000e+00 1.741287e-02 -1.298931e+00 5.285507e-01 2.987465e+00 1.762813e+00 -4.086091e-01 3.980649e-04 7.209526e-03 0.000000e+00 1.036506e-02 0.000000e+00 0.000000e+00 -4.166225e-02 -7.796952e-02 -8.704141e-02 6.272692e-02 6.499653e-03 6.856213e-02 -4.741565e-01 
-3.742265e-03 8.251453e-02 0.000000e+00 1.011967e-01 0.000000e+00 0.000000e+00 1.325184e-02 -1.306718e+00 5.198574e-01 2.993730e+00 1.763463e+00 -4.017615e-01 4.187571e-04 7.108291e-03 0.000000e+00 1.025655e-02 0.000000e+00 0.000000e+00 -4.155679e-02 -7.777216e-02 -8.682108e-02 6.256813e-02 6.483201e-03 6.838858e-02 -4.716150e-01 
-3.699373e-03 8.322021e-02 0.000000e+00 1.022167e-01 0.000000e+00 0.000000e+00 9.101811e-03 -1.314485e+00 5.111871e-01 2.999978e+00 1.764110e+00 -3.949319e-01 4.391416e-04 7.005317e-03 0.000000e+00 1.014452e-02 0.000000e+00 0.000000e+00 -4.144236e-02 -7.755801e-02 -8.658201e-02 6.239585e-02 6.465349e-03 6.820027e-02 -4.688608e-01 
-3.654459e-03 8.391551e-02 0.000000e+00 1.032254e-01 0.000000e+00 0.000000e+00 4.963669e-03 -1.322230e+00 5.025416e-01 3.006208e+00 1.764756e+00 -3.881219e-01 4.591939e-04 6.900710e-03 0.000000e+00 1.002910e-02 0.000000e+00 0.000000e+00 -4.131901e-02 -7.732717e-02 -8.632431e-02 6.221014e-02 6.446106e-03 6.799728e-02 -4.658970e-01 
-3.607556e-03 8.460028e-02 0.000000e+00 1.042224e-01 0.000000e+00 0.000000e+00 8.383040e-04 -1.329950e+00 4.939228e-01 3.012420e+00 1.765399e+00 -3.813330e-01 4.788902e-04 6.794577e-03 0.000000e+00 9.910406e-03 0.000000e+00 0.000000e+00 -4.118680e-02 -7.707974e-02 -8.604810e-02 6.201108e-02 6.425479e-03 6.777970e-02 -4.627271e-01 
-3.558701e-03 8.527436e-02 0.000000e+00 1.052073e-01 0.000000e+00 0.000000e+00 -3.273399e-03 -1.337645e+00 4.853326e-01 3.018610e+00 1.766041e+00 -3.745665e-01 4.982069e-04 6.687027e-03 0.000000e+00 9.788557e-03 0.000000e+00 0.000000e+00 -4.104579e-02 -7.681583e-02 -8.575348e-02 6.179876e-02 6.403480e-03 6.754764e-02 -4.593549e-01 
-3.507932e-03 8.593763e-02 0.000000e+00 1.061799e-01 0.000000e+00 0.000000e+00 -7.370562e-03 -1.345313e+00 4.767728e-01 3.024779e+00 1.766680e+00 -3.678239e-01 5.171211e-04 6.578168e-03 0.000000e+00 9.663681e-03 0.000000e+00 0.000000e+00 -4.089602e-02 -7.653555e-02 -8.544059e-02 6.157328e-02 6.380115e-03 6.730118e-02 -4.557842e-01 
-3.455291e-03 8.658996e-02 0.000000e+00 1.071400e-01 0.000000e+00 0.000000e+00 -1.145231e-02 -1.352951e+00 4.682451e-01 3.030924e+00 1.767317e+00 -3.611067e-01 5.356103e-04 6.468111e-03 0.000000e+00 9.535910e-03 0.000000e+00 0.000000e+00 -4.073758e-02 -7.623904e-02 -8.510958e-02 6.133473e-02 6.355397e-03 6.704044e-02 -4.520194e-01 
-3.400821e-03 8.723123e-02 0.000000e+00 1.080871e-01 0.000000e+00 0.000000e+00 -1.551779e-02 -1.360560e+00 4.597514e-01 3.037045e+00 1.767951e+00 -3.544163e-01 5.536526e-04 6.356970e-03 0.000000e+00 9.405379e-03 0.000000e+00 0.000000e+00 -4.057053e-02 -7.592641e-02 -8.476057e-02 6.108322e-02 6.329336e-03 6.676553e-02 -4.480650e-01 
-3.344569e-03 8.786134e-02 0.000000e+00 1.090210e-01 0.000000e+00 0.000000e+00 -1.956614e-02 -1.368136e+00 4.512936e-01 3.043141e+00 1.768582e+00 -3.477541e-01 5.712263e-04 6.244856e-03 0.000000e+00 9.272229e-03 0.000000e+00 0.000000e+00 -4.039494e-02 -7.559780e-02 -8.439373e-02 6.081885e-02 6.301943e-03 6.647657e-02 -4.439258e-01 
-3.286583e-03 8.848020e-02 0.000000e+00 1.099415e-01 0.000000e+00 0.000000e+00 -2.359650e-02 -1.375679e+00 4.428733e-01 3.049209e+00 1.769211e+00 -3.411214e-01 5.883104e-04 6.131885e-03 0.000000e+00 9.136602e-03 0.000000e+00 0.000000e+00 -4.021090e-02 -7.525337e-02 -8.400922e-02 6.054175e-02 6.273230e-03 6.617369e-02 -4.396069e-01 
-3.226915e-03 8.908772e-02 0.000000e+00 1.108484e-01 0.000000e+00 0.000000e+00 -2.760804e-02 -1.383186e+00 4.344923e-01 3.055249e+00 1.769837e+00 -3.345198e-01 6.048844e-04 6.018172e-03 0.000000e+00 8.998647e-03 0.000000e+00 0.000000e+00 -4.001848e-02 -7.489325e-02 -8.360721e-02 6.025204e-02 6.243211e-03 6.585703e-02 -4.351135e-01 
-3.165617e-03 8.968383e-02 0.000000e+00 1.117413e-01 0.000000e+00 0.000000e+00 -3.159992e-02 -1.390657e+00 4.261524e-01 3.061259e+00 1.770460e+00 -3.279505e-01 6.209281e-04 5.903834e-03 0.000000e+00 8.858517e-03 0.000000e+00 0.000000e+00 -3.981776e-02 -7.451762e-02 -8.318787e-02 5.994984e-02 6.211897e-03 6.552671e-02 -4.304512e-01 
-3.102741e-03 9.026847e-02 0.000000e+00 1.126200e-01 0.000000e+00 0.000000e+00 -3.557131e-02 -1.398089e+00 4.178553e-01 3.067238e+00 1.771079e+00 -3.214149e-01 6.364236e-04 5.788978e-03 0.000000e+00 8.716351e-03 0.000000e+00 0.000000e+00 -3.960883e-02 -7.412662e-02 -8.275138e-02 5.963528e-02 6.179303e-03 6.518289e-02 -4.256253e-01 
-3.038336e-03 9.084158e-02 0.000000e+00 1.134844e-01 0.000000e+00 0.000000e+00 -3.952141e-02 -1.405482e+00 4.096027e-01 3.073185e+00 1.771696e+00 -3.149144e-01 6.513568e-04 5.673700e-03 0.000000e+00 8.572276e-03 0.000000e+00 0.000000e+00 -3.939180e-02 -7.372044e-02 -8.229794e-02 5.930851e-02 6.145444e-03 6.482572e-02 -4.206406e-01 
-2.972462e-03 9.140313e-02 0.000000e+00 1.143344e-01 0.000000e+00 0.000000e+00 -4.344941e-02 -1.412833e+00 4.013963e-01 3.079099e+00 1.772308e+00 -3.084502e-01 6.657121e-04 5.558112e-03 0.000000e+00 8.426455e-03 0.000000e+00 0.000000e+00 -3.916674e-02 -7.329926e-02 -8.182775e-02 5.896966e-02 6.110333e-03 6.445535e-02 -4.155036e-01 
-2.905182e-03 9.195311e-02 0.000000e+00 1.151696e-01 0.000000e+00 0.000000e+00 -4.735450e-02 -1.420141e+00 3.932377e-01 3.084979e+00 1.772918e+00 -3.020237e-01 6.794751e-04 5.442326e-03 0.000000e+00 8.279048e-03 0.000000e+00 0.000000e+00 -3.893376e-02 -7.286325e-02 -8.134101e-02 5.861889e-02 6.073987e-03 6.407195e-02 -4.102207e-01 
-2.836560e-03 9.249152e-02 0.000000e+00 1.159901e-01 0.000000e+00 0.000000e+00 -5.123590e-02 -1.427405e+00 3.851286e-01 3.090823e+00 1.773523e+00 -2.956362e-01 6.926326e-04 5.326449e-03 0.000000e+00 8.130214e-03 0.000000e+00 0.000000e+00 -3.869297e-02 -7.241261e-02 -8.083794e-02 5.825635e-02 6.036421e-03 6.367568e-02 -4.047987e-01 
-2.766658e-03 9.301835e-02 0.000000e+00 1.167956e-01 0.000000e+00 0.000000e+00 -5.509283e-02 -1.434623e+00 3.770707e-01 3.096630e+00 1.774125e+00 -2.892890e-01 7.051724e-04 5.210588e-03 0.000000e+00 7.980112e-03 0.000000e+00 0.000000e+00 -3.844446e-02 -7.194753e-02 -8.031875e-02 5.788219e-02 5.997651e-03 6.326672e-02 -3.992440e-01 
-2.695538e-03 9.353361e-02 0.000000e+00 1.175860e-01 0.000000e+00 0.000000e+00 -5.892454e-02 -1.441794e+00 3.690654e-01 3.102399e+00 1.774723e+00 -2.829833e-01 7.170835e-04 5.094845e-03 0.000000e+00 7.828895e-03 0.000000e+00 0.000000e+00 -3.818835e-02 -7.146823e-02 -7.978368e-02 5.749659e-02 5.957696e-03 6.284525e-02 -3.935632e-01 
-2.623266e-03 9.403732e-02 0.000000e+00 1.183613e-01 0.000000e+00 0.000000e+00 -6.273025e-02 -1.448916e+00 3.611145e-01 3.108129e+00 1.775316e+00 -2.767204e-01 7.283563e-04 4.979321e-03 0.000000e+00 7.676718e-03 0.000000e+00 0.000000e+00 -3.792475e-02 -7.097491e-02 -7.923296e-02 5.709971e-02 5.916572e-03 6.241145e-02 -3.877630e-01 
-2.549904e-03 9.452951e-02 0.000000e+00 1.191214e-01 0.000000e+00 0.000000e+00 -6.650924e-02 -1.455989e+00 3.532193e-01 3.113818e+00 1.775906e+00 -2.705014e-01 7.389819e-04 4.864112e-03 0.000000e+00 7.523733e-03 0.000000e+00 0.000000e+00 -3.765377e-02 -7.046778e-02 -7.866683e-02 5.669172e-02 5.874297e-03 6.196551e-02 -3.818501e-01 
-2.475517e-03 9.501022e-02 0.000000e+00 1.198661e-01 0.000000e+00 0.000000e+00 -7.026076e-02 -1.463010e+00 3.453816e-01 3.119467e+00 1.776491e+00 -2.643277e-01 7.489529e-04 4.749314e-03 0.000000e+00 7.370089e-03 0.000000e+00 0.000000e+00 -3.737553e-02 -6.994708e-02 -7.808554e-02 5.627281e-02 5.830890e-03 6.150763e-02 -3.758311e-01 
-2.400169e-03 9.547947e-02 0.000000e+00 1.205954e-01 0.000000e+00 0.000000e+00 -7.398411e-02 -1.469978e+00 3.376027e-01 3.125073e+00 1.777072e+00 -2.582003e-01 7.582629e-04 4.635018e-03 0.000000e+00 7.215934e-03 0.000000e+00 0.000000e+00 -3.709017e-02 -6.941302e-02 -7.748934e-02 5.584316e-02 5.786370e-03 6.103801e-02 -3.697127e-01 
-2.323926e-03 9.593733e-02 0.000000e+00 1.213093e-01 0.000000e+00 0.000000e+00 -7.767856e-02 -1.476892e+00 3.298842e-01 3.130635e+00 1.777648e+00 -2.521204e-01 7.669066e-04 4.521315e-03 0.000000e+00 7.061415e-03 0.000000e+00 0.000000e+00 -3.679779e-02 -6.886584e-02 -7.687850e-02 5.540295e-02 5.740757e-03 6.055685e-02 -3.635018e-01 
-2.246852e-03 9.638385e-02 0.000000e+00 1.220077e-01 0.000000e+00 0.000000e+00 -8.134344e-02 -1.483750e+00 3.222275e-01 3.136153e+00 1.778220e+00 -2.460893e-01 7.748802e-04 4.408290e-03 0.000000e+00 6.906676e-03 0.000000e+00 0.000000e+00 -3.649853e-02 -6.830579e-02 -7.625328e-02 5.495239e-02 5.694070e-03 6.006437e-02 -3.572050e-01 
-2.169013e-03 9.681911e-02 0.000000e+00 1.226907e-01 0.000000e+00 0.000000e+00 -8.497804e-02 -1.490552e+00 3.146340e-01 3.141625e+00 1.778787e+00 -2.401079e-01 7.821805e-04 4.296027e-03 0.000000e+00 6.751860e-03 0.000000e+00 0.000000e+00 -3.619252e-02 -6.773310e-02 -7.561396e-02 5.449166e-02 5.646330e-03 5.956078e-02 -3.508292e-01 
-2.090475e-03 9.724318e-02 0.000000e+00 1.233582e-01 0.000000e+00 0.000000e+00 -8.858172e-02 -1.497297e+00 3.071052e-01 3.147051e+00 1.779349e+00 -2.341775e-01 7.888059e-04 4.184608e-03 0.000000e+00 6.597108e-03 0.000000e+00 0.000000e+00 -3.587989e-02 -6.714803e-02 -7.496082e-02 5.402097e-02 5.597558e-03 5.904630e-02 -3.443811e-01 
-2.011304e-03 9.765614e-02 0.000000e+00 1.240102e-01 0.000000e+00 0.000000e+00 -9.215381e-02 -1.503982e+00 2.996423e-01 3.152429e+00 1.779907e+00 -2.282990e-01 7.947557e-04 4.074111e-03 0.000000e+00 6.442557e-03 0.000000e+00 0.000000e+00 -3.556079e-02 -6.655084e-02 -7.429414e-02 5.354052e-02 5.547775e-03 5.852117e-02 -3.378678e-01 
-1.931566e-03 9.805808e-02 0.000000e+00 1.246467e-01 0.000000e+00 0.000000e+00 -9.569367e-02 -1.510606e+00 2.922468e-01 3.157759e+00 1.780459e+00 -2.224736e-01 8.000305e-04 3.964611e-03 0.000000e+00 6.288346e-03 0.000000e+00 0.000000e+00 -3.523535e-02 -6.594179e-02 -7.361422e-02 5.305053e-02 5.497003e-03 5.798560e-02 -3.312959e-01 
-1.851328e-03 9.844912e-02 0.000000e+00 1.252679e-01 0.000000e+00 0.000000e+00 -9.920067e-02 -1.517170e+00 2.849199e-01 3.163039e+00 1.781006e+00 -2.167023e-01 8.046320e-04 3.856183e-03 0.000000e+00 6.134610e-03 0.000000e+00 0.000000e+00 -3.490371e-02 -6.532114e-02 -7.292136e-02 5.255122e-02 5.445265e-03 5.743983e-02 -3.246725e-01 
-1.770657e-03 9.882936e-02 0.000000e+00 1.258737e-01 0.000000e+00 0.000000e+00 -1.026742e-01 -1.523670e+00 2.776629e-01 3.168269e+00 1.781548e+00 -2.109860e-01 8.085630e-04 3.748896e-03 0.000000e+00 5.981482e-03 0.000000e+00 0.000000e+00 -3.456602e-02 -6.468916e-02 -7.221586e-02 5.204279e-02 5.392583e-03 5.688411e-02 -3.180045e-01 
-1.689621e-03 9.919891e-02 0.000000e+00 1.264642e-01 0.000000e+00 0.000000e+00 -1.061137e-01 -1.530107e+00 2.704771e-01 3.173447e+00 1.782085e+00 -2.053258e-01 8.118275e-04 3.642817e-03 0.000000e+00 5.829093e-03 0.000000e+00 0.000000e+00 -3.422243e-02 -6.404614e-02 -7.149802e-02 5.152548e-02 5.338980e-03 5.631867e-02 -3.112988e-01 
-1.608287e-03 9.955791e-02 0.000000e+00 1.270395e-01 0.000000e+00 0.000000e+00 -1.095185e-01 -1.536479e+00 2.633637e-01 3.178573e+00 1.782616e+00 -1.997226e-01 8.144306e-04 3.538013e-03 0.000000e+00 5.677574e-03 0.000000e+00 0.000000e+00 -3.387309e-02 -6.339236e-02 -7.076817e-02 5.099951e-02 5.284480e-03 5.574377e-02 -3.045625e-01 
-1.526723e-03 9.990648e-02 0.000000e+00 1.275997e-01 0.000000e+00 0.000000e+00 -1.128881e-01 -1.542785e+00 2.563239e-01 3.183647e+00 1.783141e+00 -1.941773e-01 8.163787e-04 3.434544e-03 0.000000e+00 5.527052e-03 0.000000e+00 0.000000e+00 -3.351815e-02 -6.272810e-02 -7.002662e-02 5.046511e-02 5.229106e-03 5.515966e-02 -2.978026e-01 
-1.444998e-03 1.002448e-01 0.000000e+00 1.281449e-01 0.000000e+00 0.000000e+00 -1.162219e-01 -1.549024e+00 2.493588e-01 3.188666e+00 1.783662e+00 -1.886909e-01 8.176791e-04 3.332471e-03 0.000000e+00 5.377653e-03 0.000000e+00 0.000000e+00 -3.315776e-02 -6.205366e-02 -6.927370e-02 4.992251e-02 5.172883e-03 5.456659e-02 -2.910261e-01 
-1.363180e-03 1.005730e-01 0.000000e+00 1.286752e-01 0.000000e+00 0.000000e+00 -1.195195e-01 -1.555196e+00 2.424695e-01 3.193631e+00 1.784176e+00 -1.832643e-01 8.183404e-04 3.231850e-03 0.000000e+00 5.229502e-03 0.000000e+00 0.000000e+00 -3.279210e-02 -6.136932e-02 -6.850975e-02 4.937196e-02 5.115836e-03 5.396482e-02 -2.842400e-01 
-1.281336e-03 1.008912e-01 0.000000e+00 1.291908e-01 0.000000e+00 0.000000e+00 -1.227802e-01 -1.561298e+00 2.356572e-01 3.198540e+00 1.784685e+00 -1.778982e-01 8.183721e-04 3.132735e-03 0.000000e+00 5.082719e-03 0.000000e+00 0.000000e+00 -3.242130e-02 -6.067540e-02 -6.773508e-02 4.881369e-02 5.057990e-03 5.335462e-02 -2.774514e-01 
-1.199522e-03 1.011995e-01 0.000000e+00 1.296918e-01 0.000000e+00 0.000000e+00 -1.260036e-01 -1.567330e+00 2.289229e-01 3.203393e+00 1.785188e+00 -1.725936e-01 8.177813e-04 3.035171e-03 0.000000e+00 4.937397e-03 0.000000e+00 0.000000e+00 -3.204555e-02 -5.997219e-02 -6.695005e-02 4.824796e-02 4.999369e-03 5.273626e-02 -2.706658e-01 
