   1.2499580e-06   2.5714527e-06  -6.5867483e-06   8.2060680e-06   1.5472810e-06   1.6705170e-05   9.6155300e-01   9.6155300e-01   9.6155300e-01   7.7631711e-06   2.0633795e-06  -5.7979121e-06   1.3108448e-06   1.6110151e-05   9.1171559e-06   1.0143580e+00   1.0143580e+00   1.0143580e+00
   1.3279081e-06   2.5919172e-06  -6.6442635e-06   8.2970360e-06   1.5602650e-06   1.6865560e-05   9.7167710e-01   9.7167710e-01   9.7167710e-01   7.8275582e-06   2.0295017e-06  -5.7045065e-06   1.2856225e-06   1.5969011e-05   9.0765359e-06   1.0104290e+00   1.0104290e+00   1.0104290e+00
   1.4064775e-06   2.6120426e-06  -6.7008365e-06   8.3875850e-06   1.5729950e-06   1.7024540e-05   9.8176080e-01   9.8176080e-01   9.8176080e-01   7.8874377e-06   1.9953413e-06  -5.6099026e-06   1.2599993e-06   1.5824651e-05   9.0335139e-06   1.0062850e+00   1.0062850e+00   1.0062850e+00
   1.4856203e-06   2.6318253e-06  -6.7564598e-06   8.4776920e-06   1.5854660e-06   1.7182050e-05   9.9180210e-01   9.9180210e-01   9.9180210e-01   7.9427878e-06   1.9609314e-06  -5.5142073e-06   1.2340081e-06   1.5677220e-05   8.9881239e-06   1.0019300e+00   1.0019300e+00   1.0019300e+00
   1.5652930e-06   2.6512625e-06  -6.8111218e-06   8.5673320e-06   1.5976760e-06   1.7338070e-05   1.0017990e+00   1.0017990e+00   1.0017990e+00   7.9935936e-06   1.9263078e-06  -5.4175381e-06   1.2076840e-06   1.5526830e-05   8.9404028e-06   9.9736510e-01   9.9736510e-01   9.9736510e-01
   1.6454513e-06   2.6703532e-06  -6.8648116e-06   8.6564840e-06   1.6096220e-06   1.7492580e-05   1.0117490e+00   1.0117490e+00   1.0117490e+00   8.0398461e-06   1.8915060e-06  -5.3200009e-06   1.1810599e-06   1.5373640e-05   8.8903877e-06   9.9259240e-01   9.9259240e-01   9.9259240e-01
   1.7260500e-06   2.6890951e-06  -6.9175227e-06   8.7451250e-06   1.6212990e-06   1.7645540e-05   1.0216500e+00   1.0216500e+00   1.0216500e+00   8.0815404e-06   1.8565599e-06  -5.2217062e-06   1.1541709e-06   1.5217770e-05   8.8381187e-06   9.8761390e-01   9.8761390e-01   9.8761390e-01
   1.8070444e-06   2.7074859e-06  -6.9692461e-06   8.8332320e-06   1.6327070e-06   1.7796930e-05   1.0315000e+00   1.0315000e+00   1.0315000e+00   8.1186814e-06   1.8215037e-06  -5.1227609e-06   1.1270500e-06   1.5059360e-05   8.7836356e-06   9.8243190e-01   9.8243190e-01   9.8243190e-01
   1.8883900e-06   2.7255266e-06  -7.0199786e-06   8.9207840e-06   1.6438420e-06   1.7946720e-05   1.0412980e+00   1.0412980e+00   1.0412980e+00   8.1512757e-06   1.7863693e-06  -5.0232722e-06   1.0997311e-06   1.4898550e-05   8.7269835e-06   9.7704860e-01   9.7704860e-01   9.7704860e-01
   1.9700425e-06   2.7432144e-06  -7.0697132e-06   9.0077610e-06   1.6547040e-06   1.8094890e-05   1.0510410e+00   1.0510410e+00   1.0510410e+00   8.1793402e-06   1.7511900e-06  -4.9233493e-06   1.0722483e-06   1.4735450e-05   8.6682054e-06   9.7146650e-01   9.7146650e-01   9.7146650e-01
   2.0519562e-06   2.7605507e-06  -7.1184530e-06   9.0941400e-06   1.6652900e-06   1.8241420e-05   1.0607270e+00   1.0607270e+00   1.0607270e+00   8.2028940e-06   1.7159985e-06  -4.8230924e-06   1.0446355e-06   1.4570220e-05   8.6073483e-06   9.6568780e-01   9.6568780e-01   9.6568780e-01
   2.1340867e-06   2.7775347e-06  -7.1661717e-06   9.1799010e-06   1.6755990e-06   1.8386290e-05   1.0703540e+00   1.0703540e+00   1.0703540e+00   8.2219638e-06   1.6808261e-06  -4.7226090e-06   1.0169278e-06   1.4402979e-05   8.5444611e-06   9.5971530e-01   9.5971530e-01   9.5971530e-01
   2.2163890e-06   2.7941673e-06  -7.2128953e-06   9.2650240e-06   1.6856310e-06   1.8529470e-05   1.0799200e+00   1.0799200e+00   1.0799200e+00   8.2365829e-06   1.6457040e-06  -4.6220009e-06   9.8915782e-07   1.4233859e-05   8.4795920e-06   9.5355150e-01   9.5355150e-01   9.5355150e-01
   2.2988184e-06   2.8104482e-06  -7.2586135e-06   9.3494900e-06   1.6953850e-06   1.8670960e-05   1.0894240e+00   1.0894240e+00   1.0894240e+00   8.2467908e-06   1.6106613e-06  -4.5213726e-06   9.6136052e-07   1.4062989e-05   8.4127958e-06   9.4719910e-01   9.4719910e-01   9.4719910e-01
   2.3813295e-06   2.8263796e-06  -7.3033223e-06   9.4332790e-06   1.7048610e-06   1.8810730e-05   1.0988640e+00   1.0988640e+00   1.0988640e+00   8.2526317e-06   1.5757300e-06  -4.4208213e-06   9.3356987e-07   1.3890509e-05   8.3441227e-06   9.4066090e-01   9.4066090e-01   9.4066090e-01
   2.4638774e-06   2.8419611e-06  -7.3470260e-06   9.5163720e-06   1.7140600e-06   1.8948760e-05   1.1082370e+00   1.1082370e+00   1.1082370e+00   8.2541558e-06   1.5409386e-06  -4.3204521e-06   9.0581977e-07   1.3716539e-05   8.2736305e-06   9.3393970e-01   9.3393970e-01   9.3393970e-01
   2.5464169e-06   2.8571965e-06  -7.3897343e-06   9.5987510e-06   1.7229810e-06   1.9085050e-05   1.1175420e+00   1.1175420e+00   1.1175420e+00   8.2514213e-06   1.5063155e-06  -4.2203604e-06   8.7814452e-07   1.3541218e-05   8.2013763e-06   9.2703860e-01   9.2703860e-01   9.2703860e-01
   2.6289029e-06   2.8720875e-06  -7.4314418e-06   9.6803970e-06   1.7316260e-06   1.9219580e-05   1.1267770e+00   1.1267770e+00   1.1267770e+00   8.2444893e-06   1.4718903e-06  -4.1206443e-06   8.5057822e-07   1.3364678e-05   8.1274171e-06   9.1996050e-01   9.1996050e-01   9.1996050e-01
   2.7112967e-06   2.8866342e-06  -7.4721405e-06   9.7612940e-06   1.7399950e-06   1.9352340e-05   1.1359400e+00   1.1359400e+00   1.1359400e+00   8.2334002e-06   1.4376856e-06  -4.0213878e-06   8.2314728e-07   1.3187018e-05   8.0518009e-06   9.1270850e-01   9.1270850e-01   9.1270850e-01
   2.7935597e-06   2.9008400e-06  -7.5118547e-06   9.8414260e-06   1.7480890e-06   1.9483310e-05   1.1450300e+00   1.1450300e+00   1.1450300e+00   8.2182078e-06   1.4037257e-06  -3.9226655e-06   7.9587708e-07   1.3008358e-05   7.9745807e-06   9.0528590e-01   9.0528590e-01   9.0528590e-01
   2.8756513e-06   2.9147065e-06  -7.5505856e-06   9.9207790e-06   1.7559120e-06   1.9612490e-05   1.1540460e+00   1.1540460e+00   1.1540460e+00   8.1989883e-06   1.3700312e-06  -3.8245580e-06   7.6879593e-07   1.2828808e-05   7.8958135e-06   8.9769580e-01   8.9769580e-01   8.9769580e-01
   2.9575306e-06   2.9282373e-06  -7.5883432e-06   9.9993360e-06   1.7634640e-06   1.9739880e-05   1.1629840e+00   1.1629840e+00   1.1629840e+00   8.1758187e-06   1.3366260e-06  -3.7271413e-06   7.4193122e-07   1.2648487e-05   7.8155593e-06   8.8994160e-01   8.8994160e-01   8.8994160e-01
   3.0391574e-06   2.9414377e-06  -7.6251250e-06   1.0077080e-05   1.7707500e-06   1.9865450e-05   1.1718440e+00   1.1718440e+00   1.1718440e+00   8.1487779e-06   1.3035293e-06  -3.6304934e-06   7.1530916e-07   1.2467487e-05   7.7338781e-06   8.8202680e-01   8.8202680e-01   8.8202680e-01
   3.1204969e-06   2.9543058e-06  -7.6609473e-06   1.0154010e-05   1.7777710e-06   1.9989220e-05   1.1806240e+00   1.1806240e+00   1.1806240e+00   8.1179449e-06   1.2707628e-06  -3.5346829e-06   6.8895475e-07   1.2285927e-05   7.6508258e-06   8.7395470e-01   8.7395470e-01   8.7395470e-01
   3.2015047e-06   2.9668520e-06  -7.6958153e-06   1.0230090e-05   1.7845310e-06   2.0111170e-05   1.1893220e+00   1.1893220e+00   1.1893220e+00   8.0833998e-06   1.2383422e-06  -3.4397778e-06   6.6289218e-07   1.2103907e-05   7.5664636e-06   8.6572900e-01   8.6572900e-01   8.6572900e-01
   3.2821511e-06   2.9790752e-06  -7.7297416e-06   1.0305330e-05   1.7910320e-06   2.0231290e-05   1.1979380e+00   1.1979380e+00   1.1979380e+00   8.0452252e-06   1.2062876e-06  -3.3458442e-06   6.3714434e-07   1.1921527e-05   7.4808464e-06   8.5735320e-01   8.5735320e-01   8.5735320e-01
   3.3623977e-06   2.9909793e-06  -7.7627334e-06   1.0379710e-05   1.7972780e-06   2.0349600e-05   1.2064690e+00   1.2064690e+00   1.2064690e+00   8.0035037e-06   1.1746162e-06  -3.2529435e-06   6.1173325e-07   1.1738876e-05   7.3940331e-06   8.4883100e-01   8.4883100e-01   8.4883100e-01
   3.4422072e-06   3.0025705e-06  -7.7948159e-06   1.0453210e-05   1.8032730e-06   2.0466080e-05   1.2149140e+00   1.2149140e+00   1.2149140e+00   7.9583203e-06   1.1433429e-06  -3.1611331e-06   5.8667950e-07   1.1556066e-05   7.3060798e-06   8.4016610e-01   8.4016610e-01   8.4016610e-01
   3.5215487e-06   3.0138507e-06  -7.8259797e-06   1.0525830e-05   1.8090190e-06   2.0580730e-05   1.2232720e+00   1.2232720e+00   1.2232720e+00   7.9097592e-06   1.1124819e-06  -3.0704668e-06   5.6200299e-07   1.1373186e-05   7.2170446e-06   8.3136240e-01   8.3136240e-01   8.3136240e-01
   3.6003866e-06   3.0248258e-06  -7.8562363e-06   1.0597550e-05   1.8145210e-06   2.0693550e-05   1.2315410e+00   1.2315410e+00   1.2315410e+00   7.8579090e-06   1.0820483e-06  -2.9810003e-06   5.3772231e-07   1.1190316e-05   7.1269823e-06   8.2242370e-01   8.2242370e-01   8.2242370e-01
   3.6786882e-06   3.0354990e-06  -7.8856149e-06   1.0668360e-05   1.8197830e-06   2.0804550e-05   1.2397200e+00   1.2397200e+00   1.2397200e+00   7.8028555e-06   1.0520549e-06  -2.8927827e-06   5.1385497e-07   1.1007535e-05   7.0359490e-06   8.1335390e-01   8.1335390e-01   8.1335390e-01
   3.7564251e-06   3.0458742e-06  -7.9141181e-06   1.0738260e-05   1.8248070e-06   2.0913720e-05   1.2478080e+00   1.2478080e+00   1.2478080e+00   7.7446885e-06   1.0225144e-06  -2.8058561e-06   4.9041756e-07   1.0824955e-05   6.9440008e-06   8.0415700e-01   8.0415700e-01   8.0415700e-01
   3.8335667e-06   3.0559553e-06  -7.9417480e-06   1.0807240e-05   1.8296000e-06   2.1021060e-05   1.2558030e+00   1.2558030e+00   1.2558030e+00   7.6834995e-06   9.9343601e-07  -2.7202651e-06   4.6742538e-07   1.0642635e-05   6.8511925e-06   7.9483710e-01   7.9483710e-01   7.9483710e-01
   3.9100827e-06   3.0657475e-06  -7.9685432e-06   1.0875290e-05   1.8341640e-06   2.1126580e-05   1.2637040e+00   1.2637040e+00   1.2637040e+00   7.6193776e-06   9.6483178e-07  -2.6360510e-06   4.4489274e-07   1.0460655e-05   6.7575782e-06   7.8539820e-01   7.8539820e-01   7.8539820e-01
   3.9859408e-06   3.0752567e-06  -7.9944855e-06   1.0942390e-05   1.8385050e-06   2.1230280e-05   1.2715100e+00   1.2715100e+00   1.2715100e+00   7.5524177e-06   9.3670953e-07  -2.5532467e-06   4.2283302e-07   1.0279105e-05   6.6632139e-06   7.7584440e-01   7.7584440e-01   7.7584440e-01
   4.0611186e-06   3.0844858e-06  -8.0196144e-06   1.1008550e-05   1.8426280e-06   2.1332170e-05   1.2792200e+00   1.2792200e+00   1.2792200e+00   7.4827117e-06   9.0907768e-07  -2.4718869e-06   4.0125834e-07   1.0098044e-05   6.5681526e-06   7.6618000e-01   7.6618000e-01   7.6618000e-01
   4.1355850e-06   3.0934420e-06  -8.0439308e-06   1.1073750e-05   1.8465360e-06   2.1432250e-05   1.2868330e+00   1.2868330e+00   1.2868330e+00   7.4103571e-06   8.8194322e-07  -2.3920023e-06   3.8017968e-07   9.9175422e-06   6.4724493e-06   7.5640920e-01   7.5640920e-01   7.5640920e-01
   4.2093189e-06   3.1021262e-06  -8.0674545e-06   1.1138000e-05   1.8502350e-06   2.1530530e-05   1.2943480e+00   1.2943480e+00   1.2943480e+00   7.3354475e-06   8.5531275e-07  -2.3136185e-06   3.5960704e-07   9.7376750e-06   6.3761560e-06   7.4653630e-01   7.4653630e-01   7.4653630e-01
   4.2822878e-06   3.1105483e-06  -8.0902090e-06   1.1201270e-05   1.8537300e-06   2.1627000e-05   1.3017640e+00   1.3017640e+00   1.3017640e+00   7.2580818e-06   8.2919068e-07  -2.2367598e-06   3.3954943e-07   9.5585048e-06   6.2793257e-06   7.3656560e-01   7.3656560e-01   7.3656560e-01
   4.3544753e-06   3.1187095e-06  -8.1121901e-06   1.1263580e-05   1.8570270e-06   2.1721690e-05   1.3090790e+00   1.3090790e+00   1.3090790e+00   7.1783582e-06   8.0358219e-07  -2.1614453e-06   3.2001465e-07   9.3800926e-06   6.1820124e-06   7.2650150e-01   7.2650150e-01   7.2650150e-01
   4.4258534e-06   3.1266176e-06  -8.1334293e-06   1.1324910e-05   1.8601310e-06   2.1814600e-05   1.3162940e+00   1.3162940e+00   1.3162940e+00   7.0963769e-06   7.7848910e-07  -2.0876933e-06   3.0100948e-07   9.2024974e-06   6.0842671e-06   7.1634830e-01   7.1634830e-01   7.1634830e-01
   4.4963999e-06   3.1342778e-06  -8.1539381e-06   1.1385260e-05   1.8630470e-06   2.1905730e-05   1.3234060e+00   1.3234060e+00   1.3234060e+00   7.0122387e-06   7.5391500e-07  -2.0155179e-06   2.8253944e-07   9.0257772e-06   5.9861418e-06   7.0611070e-01   7.0611070e-01   7.0611070e-01
   4.5660955e-06   3.1416940e-06  -8.1737323e-06   1.1444630e-05   1.8657810e-06   2.1995110e-05   1.3304160e+00   1.3304160e+00   1.3304160e+00   6.9260453e-06   7.2986130e-07  -1.9449300e-06   2.6460932e-07   8.8499840e-06   5.8876895e-06   6.9579290e-01   6.9579290e-01   6.9579290e-01
   4.6349170e-06   3.1488741e-06  -8.1928360e-06   1.1503010e-05   1.8683400e-06   2.2082730e-05   1.3373220e+00   1.3373220e+00   1.3373220e+00   6.8379008e-06   7.0632698e-07  -1.8759371e-06   2.4722251e-07   8.6751708e-06   5.7889602e-06   6.8539970e-01   6.8539970e-01   6.8539970e-01
   4.7028485e-06   3.1558213e-06  -8.2112564e-06   1.1560410e-05   1.8707280e-06   2.2168610e-05   1.3441230e+00   1.3441230e+00   1.3441230e+00   6.7479009e-06   6.8331526e-07  -1.8085508e-06   2.3038362e-07   8.5013917e-06   5.6900029e-06   6.7493550e-01   6.7493550e-01   6.7493550e-01
   4.7698670e-06   3.1625414e-06  -8.2290030e-06   1.1616810e-05   1.8729500e-06   2.2252760e-05   1.3508200e+00   1.3508200e+00   1.3508200e+00   6.6561268e-06   6.6082973e-07  -1.7427887e-06   2.1409815e-07   8.3287015e-06   5.5908646e-06   6.6440490e-01   6.6440490e-01   6.6440490e-01
   4.8359585e-06   3.1690386e-06  -8.2461076e-06   1.1672220e-05   1.8750120e-06   2.2335180e-05   1.3574110e+00   1.3574110e+00   1.3574110e+00   6.5626741e-06   6.3886720e-07  -1.6786468e-06   1.9836539e-07   8.1571443e-06   5.4915913e-06   6.5381250e-01   6.5381250e-01   6.5381250e-01
   4.9011080e-06   3.1753177e-06  -8.2625754e-06   1.1726640e-05   1.8769180e-06   2.2415900e-05   1.3638960e+00   1.3638960e+00   1.3638960e+00   6.4676394e-06   6.1742465e-07  -1.6161200e-06   1.8318354e-07   7.9867581e-06   5.3922280e-06   6.4316300e-01   6.4316300e-01   6.4316300e-01
   4.9652985e-06   3.1813869e-06  -8.2784308e-06   1.1780060e-05   1.8786760e-06   2.2494910e-05   1.3702740e+00   1.3702740e+00   1.3702740e+00   6.3711181e-06   5.9649910e-07  -1.5552004e-06   1.6855051e-07   7.8175840e-06   5.2928197e-06   6.3246110e-01   6.3246110e-01   6.3246110e-01
   5.0285180e-06   3.1872480e-06  -8.2936770e-06   1.1832490e-05   1.8802900e-06   2.2572250e-05   1.3765450e+00   1.3765450e+00   1.3765450e+00   6.2732036e-06   5.7608575e-07  -1.4958835e-06   1.5446389e-07   7.6496558e-06   5.1934104e-06   6.2171140e-01   6.2171140e-01   6.2171140e-01
   5.0907544e-06   3.1929082e-06  -8.3083481e-06   1.1883930e-05   1.8817670e-06   2.2647910e-05   1.3827080e+00   1.3827080e+00   1.3827080e+00   6.1739880e-06   5.5618179e-07  -1.4381584e-06   1.4092037e-07   7.4830137e-06   5.0940441e-06   6.1091870e-01   6.1091870e-01   6.1091870e-01
   5.1519909e-06   3.1983733e-06  -8.3224513e-06   1.1934370e-05   1.8831110e-06   2.2721910e-05   1.3887630e+00   1.3887630e+00   1.3887630e+00   6.0735622e-06   5.3678362e-07  -1.3820156e-06   1.2791657e-07   7.3176895e-06   4.9947638e-06   6.0008770e-01   6.0008770e-01   6.0008770e-01
   5.2122193e-06   3.2036465e-06  -8.3359967e-06   1.1983820e-05   1.8843290e-06   2.2794260e-05   1.3947100e+00   1.3947100e+00   1.3947100e+00   5.9720177e-06   5.1788484e-07  -1.3274438e-06   1.1544817e-07   7.1537184e-06   4.8956115e-06   5.8922310e-01   5.8922310e-01   5.8922310e-01
   5.2714278e-06   3.2087336e-06  -8.3489992e-06   1.2032280e-05   1.8854240e-06   2.2864990e-05   1.4005480e+00   1.4005480e+00   1.4005480e+00   5.8694430e-06   4.9948126e-07  -1.2744321e-06   1.0351078e-07   6.9911332e-06   4.7966282e-06   5.7832980e-01   5.7832980e-01   5.7832980e-01
   5.3296092e-06   3.2136378e-06  -8.3614932e-06   1.2079760e-05   1.8864040e-06   2.2934090e-05   1.4062770e+00   1.4062770e+00   1.4062770e+00   5.7659263e-06   4.8156768e-07  -1.2229646e-06   9.2099376e-08   6.8299661e-06   4.6978549e-06   5.6741240e-01   5.6741240e-01   5.6741240e-01
   5.3867486e-06   3.2183679e-06  -8.3734716e-06   1.2126240e-05   1.8872720e-06   2.3001600e-05   1.4118960e+00   1.4118960e+00   1.4118960e+00   5.6615525e-06   4.6413909e-07  -1.1730287e-06   8.1208275e-08   6.6702460e-06   4.5993316e-06   5.5647580e-01   5.5647580e-01   5.5647580e-01
   5.4428450e-06   3.2229240e-06  -8.3849682e-06   1.2171750e-05   1.8880340e-06   2.3067510e-05   1.4174060e+00   1.4174060e+00   1.4174060e+00   5.5564075e-06   4.4718969e-07  -1.1246090e-06   7.0831488e-08   6.5120019e-06   4.5010973e-06   5.4552480e-01   5.4552480e-01   5.4552480e-01
   5.4978834e-06   3.2273152e-06  -8.3959788e-06   1.2216270e-05   1.8886960e-06   2.3131850e-05   1.4228060e+00   1.4228060e+00   1.4228060e+00   5.4505759e-06   4.3071369e-07  -1.0776876e-06   6.0962462e-08   6.3552627e-06   4.4031910e-06   5.3456420e-01   5.3456420e-01   5.3456420e-01
   5.5518638e-06   3.2315423e-06  -8.4065323e-06   1.2259820e-05   1.8892610e-06   2.3194630e-05   1.4280970e+00   1.4280970e+00   1.4280970e+00   5.3441397e-06   4.1470468e-07  -1.0322461e-06   5.1594178e-08   6.2000556e-06   4.3056497e-06   5.2359880e-01   5.2359880e-01   5.2359880e-01
   5.6047752e-06   3.2356134e-06  -8.4166365e-06   1.2302390e-05   1.8897350e-06   2.3255870e-05   1.4332780e+00   1.4332780e+00   1.4332780e+00   5.2371815e-06   3.9915607e-07  -9.8826625e-07   4.2719105e-08   6.0464045e-06   4.2085114e-06   5.1263340e-01   5.1263340e-01   5.1263340e-01
   5.6566166e-06   3.2395286e-06  -8.4263126e-06   1.2344000e-05   1.8901220e-06   2.3315570e-05   1.4383500e+00   1.4383500e+00   1.4383500e+00   5.1297806e-06   3.8406186e-07  -9.4572760e-07   3.4329230e-08   5.8943354e-06   4.1118111e-06   5.0167270e-01   5.0167270e-01   5.0167270e-01
   5.7073780e-06   3.2432987e-06  -8.4355644e-06   1.2384630e-05   1.8904280e-06   2.3373770e-05   1.4433120e+00   1.4433120e+00   1.4433120e+00   5.0220166e-06   3.6941344e-07  -9.0460815e-07   2.6416024e-08   5.7438703e-06   4.0155869e-06   4.9072170e-01   4.9072170e-01   4.9072170e-01
   5.7570623e-06   3.2469218e-06  -8.4444131e-06   1.2424310e-05   1.8906570e-06   2.3430470e-05   1.4481640e+00   1.4481640e+00   1.4481640e+00   4.9139680e-06   3.5520442e-07  -8.6488560e-07   1.8970496e-08   5.5950322e-06   3.9198706e-06   4.7978520e-01   4.7978520e-01   4.7978520e-01
   5.8056647e-06   3.2504040e-06  -8.4528779e-06   1.2463040e-05   1.8908130e-06   2.3485680e-05   1.4529080e+00   1.4529080e+00   1.4529080e+00   4.8057118e-06   3.4142739e-07  -8.2653712e-07   1.1983153e-08   5.4478411e-06   3.8246993e-06   4.6886780e-01   4.6886780e-01   4.6886780e-01
   5.8531810e-06   3.2537521e-06  -8.4609543e-06   1.2500810e-05   1.8909010e-06   2.3539430e-05   1.4575420e+00   1.4575420e+00   1.4575420e+00   4.6973228e-06   3.2807396e-07  -7.8953588e-07   5.4439948e-09   5.3023161e-06   3.7301050e-06   4.5797440e-01   4.5797440e-01   4.5797440e-01
   5.8996124e-06   3.2569682e-06  -8.4686715e-06   1.2537640e-05   1.8909250e-06   2.3591730e-05   1.4620670e+00   1.4620670e+00   1.4620670e+00   4.5888748e-06   3.1513553e-07  -7.5385657e-07  -6.5745774e-10   5.1584780e-06   3.6361208e-06   4.4710990e-01   4.4710990e-01   4.4710990e-01
   5.9449597e-06   3.2600553e-06  -8.4760350e-06   1.2573540e-05   1.8908900e-06   2.3642610e-05   1.4664840e+00   1.4664840e+00   1.4664840e+00   4.4804423e-06   3.0260469e-07  -7.1947187e-07  -6.3321822e-09   5.0163419e-06   3.5427785e-06   4.3627890e-01   4.3627890e-01   4.3627890e-01
   5.9892200e-06   3.2630204e-06  -8.4830680e-06   1.2608500e-05   1.8908000e-06   2.3692060e-05   1.4707930e+00   1.4707930e+00   1.4707930e+00   4.3720961e-06   2.9047205e-07  -6.8635415e-07  -1.1591648e-08   4.8759239e-06   3.4501102e-06   4.2548610e-01   4.2548610e-01   4.2548610e-01
   6.0323973e-06   3.2658645e-06  -8.4897617e-06   1.2642540e-05   1.8906590e-06   2.3740130e-05   1.4749940e+00   1.4749940e+00   1.4749940e+00   4.2639071e-06   2.7872881e-07  -6.5447342e-07  -1.6447811e-08   4.7372408e-06   3.3581460e-06   4.1473650e-01   4.1473650e-01   4.1473650e-01
   6.0744926e-06   3.2685946e-06  -8.4961493e-06   1.2675660e-05   1.8904710e-06   2.3786810e-05   1.4790880e+00   1.4790880e+00   1.4790880e+00   4.1559466e-06   2.6736547e-07  -6.2379775e-07  -2.0913142e-08   4.6003037e-06   3.2669167e-06   4.0403450e-01   4.0403450e-01   4.0403450e-01
   6.1155079e-06   3.2712128e-06  -8.5022360e-06   1.2707870e-05   1.8902400e-06   2.3832130e-05   1.4830750e+00   1.4830750e+00   1.4830750e+00   4.0482800e-06   2.5637263e-07  -5.9429725e-07  -2.5000572e-08   4.4651277e-06   3.1764504e-06   3.9338510e-01   3.9338510e-01   3.9338510e-01
   6.1554522e-06   3.2737209e-06  -8.5080290e-06   1.2739190e-05   1.8899700e-06   2.3876110e-05   1.4869560e+00   1.4869560e+00   1.4869560e+00   3.9409769e-06   2.4574038e-07  -5.6593709e-07  -2.8723553e-08   4.3317216e-06   3.0867762e-06   3.8279270e-01   3.8279270e-01   3.8279270e-01
   6.1943235e-06   3.2761260e-06  -8.5135475e-06   1.2769610e-05   1.8896650e-06   2.3918760e-05   1.4907310e+00   1.4907310e+00   1.4907310e+00   3.8341009e-06   2.3545843e-07  -5.3868369e-07  -3.2096004e-08   4.2000976e-06   2.9979219e-06   3.7226210e-01   3.7226210e-01   3.7226210e-01
   6.2321288e-06   3.2784311e-06  -8.5188064e-06   1.2799140e-05   1.8893280e-06   2.3960110e-05   1.4944010e+00   1.4944010e+00   1.4944010e+00   3.7277191e-06   2.2551658e-07  -5.1250212e-07  -3.5132376e-08   4.0702636e-06   2.9099147e-06   3.6179790e-01   3.6179790e-01   3.6179790e-01
   6.2688781e-06   3.2806362e-06  -8.5238049e-06   1.2827810e-05   1.8889630e-06   2.4000170e-05   1.4979670e+00   1.4979670e+00   1.4979670e+00   3.6218924e-06   2.1590583e-07  -4.8736101e-07  -3.7845190e-08   3.9422325e-06   2.8227814e-06   3.5140460e-01   3.5140460e-01   3.5140460e-01
   6.3045683e-06   3.2827502e-06  -8.5285499e-06   1.2855600e-05   1.8885730e-06   2.4038960e-05   1.5014300e+00   1.5014300e+00   1.5014300e+00   3.5166829e-06   2.0662028e-07  -4.6324176e-07  -4.0243177e-08   3.8160245e-06   2.7365522e-06   3.4108690e-01   3.4108690e-01   3.4108690e-01
   6.3392116e-06   3.2847713e-06  -8.5330683e-06   1.2882540e-05   1.8881610e-06   2.4076500e-05   1.5047890e+00   1.5047890e+00   1.5047890e+00   3.4121491e-06   1.9765103e-07  -4.4011321e-07  -4.2339518e-08   3.6916505e-06   2.6512520e-06   3.3084920e-01   3.3084920e-01   3.3084920e-01
   6.3728128e-06   3.2867044e-06  -8.5373587e-06   1.2908630e-05   1.8877290e-06   2.4112800e-05   1.5080470e+00   1.5080470e+00   1.5080470e+00   3.3083521e-06   1.8898878e-07  -4.1794338e-07  -4.4147472e-08   3.5691204e-06   2.5669077e-06   3.2069610e-01   3.2069610e-01   3.2069610e-01
   6.4053790e-06   3.2885525e-06  -8.5414360e-06   1.2933880e-05   1.8872800e-06   2.4147890e-05   1.5112030e+00   1.5112030e+00   1.5112030e+00   3.2053472e-06   1.8062513e-07  -3.9670074e-07  -4.5680152e-08   3.4484474e-06   2.4835435e-06   3.1063200e-01   3.1063200e-01   3.1063200e-01
   6.4369203e-06   3.2903186e-06  -8.5452991e-06   1.2958300e-05   1.8868170e-06   2.4181780e-05   1.5142600e+00   1.5142600e+00   1.5142600e+00   3.1031930e-06   1.7255108e-07  -3.7635659e-07  -4.6950506e-08   3.3296404e-06   2.4011853e-06   3.0066130e-01   3.0066130e-01   3.0066130e-01
   6.4674475e-06   3.2920037e-06  -8.5489646e-06   1.2981910e-05   1.8863420e-06   2.4214490e-05   1.5172170e+00   1.5172170e+00   1.5172170e+00   3.0019442e-06   1.6475793e-07  -3.5687891e-07  -4.7971327e-08   3.2127104e-06   2.3198581e-06   2.9078830e-01   2.9078830e-01   2.9078830e-01
   6.4969627e-06   3.2936148e-06  -8.5524397e-06   1.3004700e-05   1.8858590e-06   2.4246040e-05   1.5200760e+00   1.5200760e+00   1.5200760e+00   2.9016545e-06   1.5723778e-07  -3.3823991e-07  -4.8755244e-08   3.0976694e-06   2.2395848e-06   2.8101750e-01   2.8101750e-01   2.8101750e-01
   6.5254839e-06   3.2951498e-06  -8.5557307e-06   1.3026700e-05   1.8853690e-06   2.4276450e-05   1.5228380e+00   1.5228380e+00   1.5228380e+00   2.8023786e-06   1.4998203e-07  -3.2040994e-07  -4.9314739e-08   2.9845274e-06   2.1603906e-06   2.7135310e-01   2.7135310e-01   2.7135310e-01
   6.5530181e-06   3.2966129e-06  -8.5588462e-06   1.3047920e-05   1.8848740e-06   2.4305730e-05   1.5255030e+00   1.5255030e+00   1.5255030e+00   2.7041673e-06   1.4298298e-07  -3.0336061e-07  -4.9662131e-08   2.8732944e-06   2.0822984e-06   2.6179940e-01   2.6179940e-01   2.6179940e-01
