1.157975e-01 3.009073e-02 -1.054945e-01 2.347824e-01 -6.919669e-02 3.633678e-01 1.051041e+00 1.051041e+00 1.051041e+00 1.797426e-01 1.632669e-02 -3.880739e-02 1.438068e-01 -1.300127e-01 2.930523e-01 9.714665e-01 9.714665e-01 9.714665e-01 -3.443034e+02 
1.175923e-01 3.025174e-02 -1.058748e-01 2.362063e-01 -7.049824e-02 3.662859e-01 1.060727e+00 1.060727e+00 1.060727e+00 1.791907e-01 1.587602e-02 -3.725980e-02 1.409643e-01 -1.302816e-01 2.905488e-01 9.656878e-01 9.656878e-01 9.656878e-01 -3.406559e+02 
1.193812e-01 3.040825e-02 -1.062397e-01 2.376017e-01 -7.180221e-02 3.691787e-01 1.070354e+00 1.070354e+00 1.070354e+00 1.785706e-01 1.542464e-02 -3.573006e-02 1.381181e-01 -1.304922e-01 2.880088e-01 9.597153e-01 9.597153e-01 9.597153e-01 -3.368861e+02 
1.211636e-01 3.056024e-02 -1.065894e-01 2.389686e-01 -7.310799e-02 3.720459e-01 1.079920e+00 1.079920e+00 1.079920e+00 1.778835e-01 1.497301e-02 -3.421944e-02 1.352707e-01 -1.306446e-01 2.854335e-01 9.535515e-01 9.535515e-01 9.535515e-01 -3.329979e+02 
1.229387e-01 3.070772e-02 -1.069241e-01 2.403071e-01 -7.441499e-02 3.748872e-01 1.089424e+00 1.089424e+00 1.089424e+00 1.771307e-01 1.452162e-02 -3.272917e-02 1.324247e-01 -1.307385e-01 2.828240e-01 9.471991e-01 9.471991e-01 9.471991e-01 -3.289953e+02 
1.247060e-01 3.085068e-02 -1.072441e-01 2.416171e-01 -7.572261e-02 3.777022e-01 1.098864e+00 1.098864e+00 1.098864e+00 1.763135e-01 1.407094e-02 -3.126046e-02 1.295828e-01 -1.307739e-01 2.801816e-01 9.406609e-01 9.406609e-01 9.406609e-01 -3.248825e+02 
1.264648e-01 3.098914e-02 -1.075494e-01 2.428987e-01 -7.703031e-02 3.804907e-01 1.108237e+00 1.108237e+00 1.108237e+00 1.754330e-01 1.362139e-02 -2.981430e-02 1.267472e-01 -1.307509e-01 2.775073e-01 9.339397e-01 9.339397e-01 9.339397e-01 -3.206633e+02 
1.282145e-01 3.112310e-02 -1.078404e-01 2.441520e-01 -7.833749e-02 3.832523e-01 1.117542e+00 1.117542e+00 1.117542e+00 1.744905e-01 1.317342e-02 -2.839170e-02 1.239202e-01 -1.306697e-01 2.748023e-01 9.270386e-01 9.270386e-01 9.270386e-01 -3.163421e+02 
1.299544e-01 3.125260e-02 -1.081173e-01 2.453771e-01 -7.964357e-02 3.859867e-01 1.126777e+00 1.126777e+00 1.126777e+00 1.734876e-01 1.272751e-02 -2.699361e-02 1.211042e-01 -1.305306e-01 2.720675e-01 9.199605e-01 9.199605e-01 9.199605e-01 -3.119235e+02 
1.316840e-01 3.137765e-02 -1.083803e-01 2.465741e-01 -8.094795e-02 3.886935e-01 1.135940e+00 1.135940e+00 1.135940e+00 1.724257e-01 1.228408e-02 -2.562094e-02 1.183014e-01 -1.303339e-01 2.693041e-01 9.127085e-01 9.127085e-01 9.127085e-01 -3.074119e+02 
1.334028e-01 3.149829e-02 -1.086297e-01 2.477432e-01 -8.225007e-02 3.913726e-01 1.145030e+00 1.145030e+00 1.145030e+00 1.713063e-01 1.184358e-02 -2.427452e-02 1.155141e-01 -1.300800e-01 2.665130e-01 9.052859e-01 9.052859e-01 9.052859e-01 -3.028120e+02 
1.351100e-01 3.161454e-02 -1.088659e-01 2.488845e-01 -8.354935e-02 3.940237e-01 1.154046e+00 1.154046e+00 1.154046e+00 1.701309e-01 1.140644e-02 -2.295513e-02 1.127444e-01 -1.297693e-01 2.636953e-01 8.976958e-01 8.976958e-01 8.976958e-01 -2.981285e+02 
1.368052e-01 3.172644e-02 -1.090890e-01 2.499982e-01 -8.484523e-02 3.966465e-01 1.162984e+00 1.162984e+00 1.162984e+00 1.689010e-01 1.097305e-02 -2.166350e-02 1.099942e-01 -1.294025e-01 2.608519e-01 8.899416e-01 8.899416e-01 8.899416e-01 -2.933659e+02 
1.384878e-01 3.183402e-02 -1.092993e-01 2.510845e-01 -8.613715e-02 3.992407e-01 1.171844e+00 1.171844e+00 1.171844e+00 1.676181e-01 1.054382e-02 -2.040030e-02 1.072656e-01 -1.289800e-01 2.579839e-01 8.820268e-01 8.820268e-01 8.820268e-01 -2.885291e+02 
1.401573e-01 3.193734e-02 -1.094972e-01 2.521437e-01 -8.742457e-02 4.018061e-01 1.180624e+00 1.180624e+00 1.180624e+00 1.662839e-01 1.011913e-02 -1.916612e-02 1.045604e-01 -1.285025e-01 2.550922e-01 8.739547e-01 8.739547e-01 8.739547e-01 -2.836227e+02 
1.418133e-01 3.203644e-02 -1.096828e-01 2.531759e-01 -8.870694e-02 4.043425e-01 1.189322e+00 1.189322e+00 1.189322e+00 1.648998e-01 9.699354e-03 -1.796153e-02 1.018803e-01 -1.279708e-01 2.521778e-01 8.657290e-01 8.657290e-01 8.657290e-01 -2.786517e+02 
1.434552e-01 3.213136e-02 -1.098566e-01 2.541814e-01 -8.998373e-02 4.068496e-01 1.197938e+00 1.197938e+00 1.197938e+00 1.634675e-01 9.284851e-03 -1.678701e-02 9.922724e-02 -1.273855e-01 2.492416e-01 8.573532e-01 8.573532e-01 8.573532e-01 -2.736208e+02 
1.450825e-01 3.222217e-02 -1.100187e-01 2.551606e-01 -9.125442e-02 4.093272e-01 1.206469e+00 1.206469e+00 1.206469e+00 1.619886e-01 8.875967e-03 -1.564300e-02 9.660270e-02 -1.267476e-01 2.462845e-01 8.488310e-01 8.488310e-01 8.488310e-01 -2.685349e+02 
1.466948e-01 3.230891e-02 -1.101696e-01 2.561136e-01 -9.251848e-02 4.117752e-01 1.214914e+00 1.214914e+00 1.214914e+00 1.604646e-01 8.473037e-03 -1.452988e-02 9.400826e-02 -1.260578e-01 2.433076e-01 8.401661e-01 8.401661e-01 8.401661e-01 -2.633991e+02 
1.482916e-01 3.239165e-02 -1.103094e-01 2.570409e-01 -9.377540e-02 4.141933e-01 1.223272e+00 1.223272e+00 1.223272e+00 1.588973e-01 8.076382e-03 -1.344797e-02 9.144540e-02 -1.253171e-01 2.403116e-01 8.313624e-01 8.313624e-01 8.313624e-01 -2.582181e+02 
1.498726e-01 3.247045e-02 -1.104386e-01 2.579426e-01 -9.502468e-02 4.165814e-01 1.231541e+00 1.231541e+00 1.231541e+00 1.572882e-01 7.686312e-03 -1.239752e-02 8.891552e-02 -1.245266e-01 2.372974e-01 8.224237e-01 8.224237e-01 8.224237e-01 -2.529972e+02 
1.514373e-01 3.254539e-02 -1.105574e-01 2.588192e-01 -9.626582e-02 4.189392e-01 1.239720e+00 1.239720e+00 1.239720e+00 1.556391e-01 7.303121e-03 -1.137874e-02 8.641992e-02 -1.236872e-01 2.342660e-01 8.133539e-01 8.133539e-01 8.133539e-01 -2.477413e+02 
1.529853e-01 3.261653e-02 -1.106662e-01 2.596711e-01 -9.749833e-02 4.212666e-01 1.247808e+00 1.247808e+00 1.247808e+00 1.539516e-01 6.927096e-03 -1.039177e-02 8.395985e-02 -1.228002e-01 2.312182e-01 8.041570e-01 8.041570e-01 8.041570e-01 -2.424555e+02 
1.545162e-01 3.268394e-02 -1.107653e-01 2.604985e-01 -9.872173e-02 4.235635e-01 1.255803e+00 1.255803e+00 1.255803e+00 1.522275e-01 6.558506e-03 -9.436712e-03 8.153645e-02 -1.218666e-01 2.281548e-01 7.948371e-01 7.948371e-01 7.948371e-01 -2.371450e+02 
1.560297e-01 3.274772e-02 -1.108550e-01 2.613019e-01 -9.993554e-02 4.258297e-01 1.263704e+00 1.263704e+00 1.263704e+00 1.504683e-01 6.197607e-03 -8.513601e-03 7.915082e-02 -1.208878e-01 2.250767e-01 7.853982e-01 7.853982e-01 7.853982e-01 -2.318149e+02 
1.575254e-01 3.280791e-02 -1.109357e-01 2.620816e-01 -1.011393e-01 4.280650e-01 1.271510e+00 1.271510e+00 1.271510e+00 1.486758e-01 5.844615e-03 -7.622498e-03 7.680392e-02 -1.198647e-01 2.219848e-01 7.758444e-01 7.758444e-01 7.758444e-01 -2.264699e+02 
1.590031e-01 3.286462e-02 -1.110076e-01 2.628380e-01 -1.023327e-01 4.302693e-01 1.279220e+00 1.279220e+00 1.279220e+00 1.468514e-01 5.499733e-03 -6.763337e-03 7.449658e-02 -1.187987e-01 2.188799e-01 7.661800e-01 7.661800e-01 7.661800e-01 -2.211149e+02 
1.604624e-01 3.291793e-02 -1.110710e-01 2.635716e-01 -1.035152e-01 4.324425e-01 1.286833e+00 1.286833e+00 1.286833e+00 1.449969e-01 5.163152e-03 -5.935998e-03 7.222958e-02 -1.176910e-01 2.157629e-01 7.564092e-01 7.564092e-01 7.564092e-01 -2.157550e+02 
1.619029e-01 3.296791e-02 -1.111264e-01 2.642827e-01 -1.046864e-01 4.345845e-01 1.294348e+00 1.294348e+00 1.294348e+00 1.431138e-01 4.835046e-03 -5.140332e-03 7.000360e-02 -1.165431e-01 2.126346e-01 7.465363e-01 7.465363e-01 7.465363e-01 -2.103951e+02 
1.633245e-01 3.301465e-02 -1.111739e-01 2.649718e-01 -1.058459e-01 4.366952e-01 1.301764e+00 1.301764e+00 1.301764e+00 1.412037e-01 4.515570e-03 -4.376156e-03 6.781926e-02 -1.153561e-01 2.094958e-01 7.365656e-01 7.365656e-01 7.365656e-01 -2.050402e+02 
1.647269e-01 3.305825e-02 -1.112140e-01 2.656393e-01 -1.069934e-01 4.387744e-01 1.309079e+00 1.309079e+00 1.309079e+00 1.392683e-01 4.204866e-03 -3.643254e-03 6.567710e-02 -1.141314e-01 2.063474e-01 7.265015e-01 7.265015e-01 7.265015e-01 -1.996948e+02 
1.661098e-01 3.309879e-02 -1.112469e-01 2.662856e-01 -1.081284e-01 4.408221e-01 1.316294e+00 1.316294e+00 1.316294e+00 1.373090e-01 3.903057e-03 -2.941378e-03 6.357761e-02 -1.128705e-01 2.031903e-01 7.163483e-01 7.163483e-01 7.163483e-01 -1.943638e+02 
1.674730e-01 3.313636e-02 -1.112730e-01 2.669110e-01 -1.092507e-01 4.428382e-01 1.323406e+00 1.323406e+00 1.323406e+00 1.353275e-01 3.610251e-03 -2.270248e-03 6.152119e-02 -1.115745e-01 2.000253e-01 7.061107e-01 7.061107e-01 7.061107e-01 -1.890517e+02 
1.688163e-01 3.317104e-02 -1.112925e-01 2.675162e-01 -1.103598e-01 4.448226e-01 1.330416e+00 1.330416e+00 1.330416e+00 1.333251e-01 3.326536e-03 -1.629550e-03 5.950817e-02 -1.102450e-01 1.968532e-01 6.957929e-01 6.957929e-01 6.957929e-01 -1.837631e+02 
1.701395e-01 3.320293e-02 -1.113057e-01 2.681014e-01 -1.114555e-01 4.467752e-01 1.337322e+00 1.337322e+00 1.337322e+00 1.313035e-01 3.051988e-03 -1.018938e-03 5.753880e-02 -1.088833e-01 1.936750e-01 6.853997e-01 6.853997e-01 6.853997e-01 -1.785024e+02 
1.714424e-01 3.323212e-02 -1.113130e-01 2.686672e-01 -1.125373e-01 4.486961e-01 1.344123e+00 1.344123e+00 1.344123e+00 1.292641e-01 2.786664e-03 -4.380352e-04 5.561329e-02 -1.074908e-01 1.904915e-01 6.749355e-01 6.749355e-01 6.749355e-01 -1.732738e+02 
1.727247e-01 3.325870e-02 -1.113146e-01 2.692139e-01 -1.136052e-01 4.505851e-01 1.350820e+00 1.350820e+00 1.350820e+00 1.272083e-01 2.530603e-03 1.135703e-04 5.373174e-02 -1.060688e-01 1.873035e-01 6.644049e-01 6.644049e-01 6.644049e-01 -1.680818e+02 
1.739865e-01 3.328277e-02 -1.113108e-01 2.697419e-01 -1.146586e-01 4.524421e-01 1.357411e+00 1.357411e+00 1.357411e+00 1.251376e-01 2.283830e-03 6.363217e-04 5.189420e-02 -1.046189e-01 1.841120e-01 6.538125e-01 6.538125e-01 6.538125e-01 -1.629304e+02 
1.752274e-01 3.330441e-02 -1.113019e-01 2.702519e-01 -1.156975e-01 4.542673e-01 1.363896e+00 1.363896e+00 1.363896e+00 1.230534e-01 2.046353e-03 1.130695e-03 5.010065e-02 -1.031423e-01 1.809178e-01 6.431630e-01 6.431630e-01 6.431630e-01 -1.578237e+02 
1.764475e-01 3.332371e-02 -1.112882e-01 2.707441e-01 -1.167214e-01 4.560605e-01 1.370274e+00 1.370274e+00 1.370274e+00 1.209571e-01 1.818161e-03 1.597198e-03 4.835098e-02 -1.016406e-01 1.777218e-01 6.324611e-01 6.324611e-01 6.324611e-01 -1.527658e+02 
1.776465e-01 3.334079e-02 -1.112700e-01 2.712190e-01 -1.177302e-01 4.578217e-01 1.376545e+00 1.376545e+00 1.376545e+00 1.188501e-01 1.599229e-03 2.036373e-03 4.664504e-02 -1.001152e-01 1.745248e-01 6.217114e-01 6.217114e-01 6.217114e-01 -1.477606e+02 
1.788245e-01 3.335572e-02 -1.112476e-01 2.716771e-01 -1.187236e-01 4.595510e-01 1.382708e+00 1.382708e+00 1.382708e+00 1.167337e-01 1.389515e-03 2.448792e-03 4.498256e-02 -9.856755e-02 1.713279e-01 6.109187e-01 6.109187e-01 6.109187e-01 -1.428120e+02 
1.799812e-01 3.336860e-02 -1.112211e-01 2.721188e-01 -1.197015e-01 4.612483e-01 1.388763e+00 1.388763e+00 1.388763e+00 1.146093e-01 1.188977e-03 2.834985e-03 4.336337e-02 -9.699902e-02 1.681318e-01 6.000877e-01 6.000877e-01 6.000877e-01 -1.379233e+02 
1.811166e-01 3.337953e-02 -1.111910e-01 2.725445e-01 -1.206635e-01 4.629136e-01 1.394710e+00 1.394710e+00 1.394710e+00 1.124781e-01 9.975553e-04 3.195505e-03 4.178718e-02 -9.541098e-02 1.649375e-01 5.892231e-01 5.892231e-01 5.892231e-01 -1.330982e+02 
1.822307e-01 3.338858e-02 -1.111573e-01 2.729546e-01 -1.216096e-01 4.645470e-01 1.400548e+00 1.400548e+00 1.400548e+00 1.103415e-01 8.151592e-04 3.530968e-03 4.025360e-02 -9.380486e-02 1.617460e-01 5.783298e-01 5.783298e-01 5.783298e-01 -1.283398e+02 
1.833234e-01 3.339585e-02 -1.111204e-01 2.733497e-01 -1.225396e-01 4.661486e-01 1.406277e+00 1.406277e+00 1.406277e+00 1.082006e-01 6.416912e-04 3.841999e-03 3.876218e-02 -9.218204e-02 1.585581e-01 5.674124e-01 5.674124e-01 5.674124e-01 -1.236515e+02 
1.843947e-01 3.340144e-02 -1.110805e-01 2.737300e-01 -1.234532e-01 4.677182e-01 1.411896e+00 1.411896e+00 1.411896e+00 1.060567e-01 4.770444e-04 4.129223e-03 3.731248e-02 -9.054390e-02 1.553748e-01 5.564758e-01 5.564758e-01 5.564758e-01 -1.190363e+02 
1.854445e-01 3.340542e-02 -1.110379e-01 2.740961e-01 -1.243504e-01 4.692561e-01 1.417406e+00 1.417406e+00 1.417406e+00 1.039110e-01 3.211033e-04 4.393275e-03 3.590401e-02 -8.889180e-02 1.521970e-01 5.455248e-01 5.455248e-01 5.455248e-01 -1.144972e+02 
1.864729e-01 3.340789e-02 -1.109928e-01 2.744482e-01 -1.252310e-01 4.707622e-01 1.422806e+00 1.422806e+00 1.422806e+00 1.017646e-01 1.737436e-04 4.634792e-03 3.453626e-02 -8.722710e-02 1.490257e-01 5.345642e-01 5.345642e-01 5.345642e-01 -1.100367e+02 
1.874799e-01 3.340893e-02 -1.109453e-01 2.747869e-01 -1.260949e-01 4.722366e-01 1.428097e+00 1.428097e+00 1.428097e+00 9.961882e-02 3.483187e-05 4.854416e-03 3.320867e-02 -8.555113e-02 1.458619e-01 5.235988e-01 5.235988e-01 5.235988e-01 -1.056576e+02 
1.884653e-01 3.340862e-02 -1.108957e-01 2.751126e-01 -1.269420e-01 4.736794e-01 1.433278e+00 1.433278e+00 1.433278e+00 9.747468e-02 -9.577384e-05 5.052797e-03 3.192069e-02 -8.386520e-02 1.427064e-01 5.126334e-01 5.126334e-01 5.126334e-01 -1.013622e+02 
1.894294e-01 3.340705e-02 -1.108443e-01 2.754255e-01 -1.277722e-01 4.750908e-01 1.438350e+00 1.438350e+00 1.438350e+00 9.533331e-02 -2.182244e-04 5.230587e-03 3.067172e-02 -8.217061e-02 1.395604e-01 5.016727e-01 5.016727e-01 5.016727e-01 -9.715279e+01 
1.903720e-01 3.340429e-02 -1.107912e-01 2.757261e-01 -1.285854e-01 4.764707e-01 1.443312e+00 1.443312e+00 1.443312e+00 9.319582e-02 -3.326796e-04 5.388445e-03 2.946112e-02 -8.046866e-02 1.364248e-01 4.907217e-01 4.907217e-01 4.907217e-01 -9.303148e+01 
1.912933e-01 3.340043e-02 -1.107366e-01 2.760149e-01 -1.293816e-01 4.778193e-01 1.448164e+00 1.448164e+00 1.448164e+00 9.106328e-02 -4.393078e-04 5.527033e-03 2.828824e-02 -7.876061e-02 1.333005e-01 4.797852e-01 4.797852e-01 4.797852e-01 -8.900021e+01 
1.921933e-01 3.339554e-02 -1.106807e-01 2.762920e-01 -1.301606e-01 4.791367e-01 1.452908e+00 1.452908e+00 1.452908e+00 8.893672e-02 -5.382864e-04 5.647021e-03 2.715240e-02 -7.704772e-02 1.301885e-01 4.688678e-01 4.688678e-01 4.688678e-01 -8.506074e+01 
1.930721e-01 3.338969e-02 -1.106237e-01 2.765580e-01 -1.309225e-01 4.804231e-01 1.457542e+00 1.457542e+00 1.457542e+00 8.681718e-02 -6.298016e-04 5.749082e-03 2.605288e-02 -7.533122e-02 1.270899e-01 4.579744e-01 4.579744e-01 4.579744e-01 -8.121469e+01 
1.939297e-01 3.338296e-02 -1.105658e-01 2.768132e-01 -1.316672e-01 4.816786e-01 1.462067e+00 1.462067e+00 1.462067e+00 8.470567e-02 -7.140484e-04 5.833895e-03 2.498895e-02 -7.361235e-02 1.240056e-01 4.471099e-01 4.471099e-01 4.471099e-01 -7.746353e+01 
1.947662e-01 3.337543e-02 -1.105071e-01 2.770579e-01 -1.323947e-01 4.829033e-01 1.466484e+00 1.466484e+00 1.466484e+00 8.260315e-02 -7.912304e-04 5.902143e-03 2.395984e-02 -7.189232e-02 1.209368e-01 4.362789e-01 4.362789e-01 4.362789e-01 -7.380854e+01 
1.955818e-01 3.336715e-02 -1.104478e-01 2.772925e-01 -1.331051e-01 4.840974e-01 1.470793e+00 1.470793e+00 1.470793e+00 8.051060e-02 -8.615605e-04 5.954516e-03 2.296475e-02 -7.017231e-02 1.178843e-01 4.254861e-01 4.254861e-01 4.254861e-01 -7.025086e+01 
1.963764e-01 3.335821e-02 -1.103881e-01 2.775173e-01 -1.337982e-01 4.852610e-01 1.474994e+00 1.474994e+00 1.474994e+00 7.842897e-02 -9.252442e-04 5.991681e-03 2.200292e-02 -6.845351e-02 1.148492e-01 4.147365e-01 4.147365e-01 4.147365e-01 -6.679150e+01 
1.971504e-01 3.334867e-02 -1.103280e-01 2.777327e-01 -1.344741e-01 4.863944e-01 1.479088e+00 1.479088e+00 1.479088e+00 7.635919e-02 -9.824747e-04 6.014273e-03 2.107364e-02 -6.673703e-02 1.118325e-01 4.040345e-01 4.040345e-01 4.040345e-01 -6.343126e+01 
1.979037e-01 3.333859e-02 -1.102678e-01 2.779389e-01 -1.351329e-01 4.874977e-01 1.483075e+00 1.483075e+00 1.483075e+00 7.430217e-02 -1.033478e-03 6.022961e-03 2.017609e-02 -6.502403e-02 1.088353e-01 3.933851e-01 3.933851e-01 3.933851e-01 -6.017069e+01 
1.986364e-01 3.332802e-02 -1.102076e-01 2.781363e-01 -1.357746e-01 4.885712e-01 1.486956e+00 1.486956e+00 1.486956e+00 7.225879e-02 -1.078479e-03 6.018409e-03 1.930946e-02 -6.331559e-02 1.058586e-01 3.827927e-01 3.827927e-01 3.827927e-01 -5.701017e+01 
1.993489e-01 3.331703e-02 -1.101475e-01 2.783252e-01 -1.363992e-01 4.896150e-01 1.490731e+00 1.490731e+00 1.490731e+00 7.022993e-02 -1.117704e-03 6.001272e-03 1.847294e-02 -6.161280e-02 1.029034e-01 3.722621e-01 3.722621e-01 3.722621e-01 -5.394994e+01 
2.000411e-01 3.330568e-02 -1.100876e-01 2.785058e-01 -1.370069e-01 4.906293e-01 1.494401e+00 1.494401e+00 1.494401e+00 6.821644e-02 -1.151378e-03 5.972192e-03 1.766572e-02 -5.991675e-02 9.997075e-02 3.617979e-01 3.617979e-01 3.617979e-01 -5.099011e+01 
2.007133e-01 3.329402e-02 -1.100281e-01 2.786786e-01 -1.375976e-01 4.916145e-01 1.497967e+00 1.497967e+00 1.497967e+00 6.621916e-02 -1.179724e-03 5.931804e-03 1.688702e-02 -5.822847e-02 9.706173e-02 3.514046e-01 3.514046e-01 3.514046e-01 -4.813063e+01 
2.013655e-01 3.328210e-02 -1.099690e-01 2.788437e-01 -1.381715e-01 4.925706e-01 1.501430e+00 1.501430e+00 1.501430e+00 6.423893e-02 -1.202967e-03 5.880733e-03 1.613604e-02 -5.654899e-02 9.417734e-02 3.410869e-01 3.410869e-01 3.410869e-01 -4.537133e+01 
2.019981e-01 3.326998e-02 -1.099105e-01 2.790014e-01 -1.387286e-01 4.934981e-01 1.504789e+00 1.504789e+00 1.504789e+00 6.227655e-02 -1.221327e-03 5.819593e-03 1.541200e-02 -5.487934e-02 9.131862e-02 3.308492e-01 3.308492e-01 3.308492e-01 -4.271188e+01 
2.026111e-01 3.325769e-02 -1.098527e-01 2.791520e-01 -1.392691e-01 4.943971e-01 1.508047e+00 1.508047e+00 1.508047e+00 6.033283e-02 -1.235029e-03 5.748989e-03 1.471414e-02 -5.322049e-02 8.848658e-02 3.206961e-01 3.206961e-01 3.206961e-01 -4.015182e+01 
2.032048e-01 3.324529e-02 -1.097956e-01 2.792957e-01 -1.397931e-01 4.952679e-01 1.511203e+00 1.511203e+00 1.511203e+00 5.840854e-02 -1.244293e-03 5.669515e-03 1.404168e-02 -5.157344e-02 8.568225e-02 3.106320e-01 3.106320e-01 3.106320e-01 -3.769053e+01 
2.037794e-01 3.323282e-02 -1.097393e-01 2.794329e-01 -1.403007e-01 4.961109e-01 1.514260e+00 1.514260e+00 1.514260e+00 5.650446e-02 -1.249339e-03 5.581759e-03 1.339388e-02 -4.993912e-02 8.290665e-02 3.006613e-01 3.006613e-01 3.006613e-01 -3.532727e+01 
2.043350e-01 3.322032e-02 -1.096839e-01 2.795637e-01 -1.407920e-01 4.969262e-01 1.517217e+00 1.517217e+00 1.517217e+00 5.462135e-02 -1.250388e-03 5.486294e-03 1.276997e-02 -4.831847e-02 8.016079e-02 2.907883e-01 2.907883e-01 2.907883e-01 -3.306114e+01 
2.048719e-01 3.320783e-02 -1.096296e-01 2.796884e-01 -1.412671e-01 4.977142e-01 1.520076e+00 1.520076e+00 1.520076e+00 5.275994e-02 -1.247659e-03 5.383688e-03 1.216922e-02 -4.671242e-02 7.744569e-02 2.810175e-01 2.810175e-01 2.810175e-01 -3.089111e+01 
2.053903e-01 3.319538e-02 -1.095763e-01 2.798072e-01 -1.417263e-01 4.984752e-01 1.522838e+00 1.522838e+00 1.522838e+00 5.092095e-02 -1.241371e-03 5.274496e-03 1.159089e-02 -4.512185e-02 7.476236e-02 2.713531e-01 2.713531e-01 2.713531e-01 -2.881600e+01 
2.058904e-01 3.318301e-02 -1.095241e-01 2.799203e-01 -1.421696e-01 4.992095e-01 1.525503e+00 1.525503e+00 1.525503e+00 4.910511e-02 -1.231742e-03 5.159264e-03 1.103425e-02 -4.354765e-02 7.211181e-02 2.617994e-01 2.617994e-01 2.617994e-01 -2.683450e+01 
2.063725e-01 3.317076e-02 -1.094731e-01 2.800279e-01 -1.425973e-01 4.999175e-01 1.528074e+00 1.528074e+00 1.528074e+00 4.731311e-02 -1.218988e-03 5.038530e-03 1.049858e-02 -4.199068e-02 6.949504e-02 2.523605e-01 2.523605e-01 2.523605e-01 -2.494514e+01 
2.068367e-01 3.315864e-02 -1.094234e-01 2.801303e-01 -1.430094e-01 5.005995e-01 1.530551e+00 1.530551e+00 1.530551e+00 4.554562e-02 -1.203328e-03 4.912820e-03 9.983159e-03 -4.045177e-02 6.691306e-02 2.430405e-01 2.430405e-01 2.430405e-01 -2.314631e+01 
2.072834e-01 3.314670e-02 -1.093749e-01 2.802276e-01 -1.434063e-01 5.012559e-01 1.532935e+00 1.532935e+00 1.532935e+00 4.380332e-02 -1.184975e-03 4.782652e-03 9.487289e-03 -3.893175e-02 6.436687e-02 2.338436e-01 2.338436e-01 2.338436e-01 -2.143628e+01 
2.077129e-01 3.313495e-02 -1.093277e-01 2.803201e-01 -1.437881e-01 5.018870e-01 1.535228e+00 1.535228e+00 1.535228e+00 4.208687e-02 -1.164141e-03 4.648526e-03 9.010285e-03 -3.743142e-02 6.185745e-02 2.247739e-01 2.247739e-01 2.247739e-01 -1.981325e+01 
2.081253e-01 3.312343e-02 -1.092819e-01 2.804079e-01 -1.441550e-01 5.024932e-01 1.537431e+00 1.537431e+00 1.537431e+00 4.039692e-02 -1.141012e-03 4.510916e-03 8.551534e-03 -3.595157e-02 5.938573e-02 2.158351e-01 2.158351e-01 2.158351e-01 -1.827556e+01 
2.085209e-01 3.311214e-02 -1.092375e-01 2.804912e-01 -1.445072e-01 5.030748e-01 1.539545e+00 1.539545e+00 1.539545e+00 3.873411e-02 -1.115788e-03 4.370292e-03 8.110400e-03 -3.449297e-02 5.695270e-02 2.070314e-01 2.070314e-01 2.070314e-01 -1.682115e+01 
2.089000e-01 3.310112e-02 -1.091945e-01 2.805702e-01 -1.448450e-01 5.036324e-01 1.541572e+00 1.541572e+00 1.541572e+00 3.709907e-02 -1.088661e-03 4.227111e-03 7.686266e-03 -3.305638e-02 5.455930e-02 1.983666e-01 1.983666e-01 1.983666e-01 -1.544793e+01 
2.092630e-01 3.309037e-02 -1.091530e-01 2.806450e-01 -1.451684e-01 5.041662e-01 1.543513e+00 1.543513e+00 1.543513e+00 3.549241e-02 -1.059820e-03 4.081819e-03 7.278535e-03 -3.164252e-02 5.220648e-02 1.898444e-01 1.898444e-01 1.898444e-01 -1.415372e+01 
2.096100e-01 3.307993e-02 -1.091129e-01 2.807158e-01 -1.454779e-01 5.046766e-01 1.545370e+00 1.545370e+00 1.545370e+00 3.391474e-02 -1.029449e-03 3.934847e-03 6.886630e-03 -3.025211e-02 4.989515e-02 1.814685e-01 1.814685e-01 1.814685e-01 -1.293633e+01 
2.099414e-01 3.306979e-02 -1.090743e-01 2.807828e-01 -1.457736e-01 5.051642e-01 1.547143e+00 1.547143e+00 1.547143e+00 3.236664e-02 -9.977247e-04 3.786611e-03 6.509994e-03 -2.888585e-02 4.762624e-02 1.732428e-01 1.732428e-01 1.732428e-01 -1.179351e+01 
2.102574e-01 3.305997e-02 -1.090372e-01 2.808461e-01 -1.460557e-01 5.056293e-01 1.548835e+00 1.548835e+00 1.548835e+00 3.084870e-02 -9.648211e-04 3.637515e-03 6.148091e-03 -2.754444e-02 4.540064e-02 1.651707e-01 1.651707e-01 1.651707e-01 -1.072295e+01 
2.105585e-01 3.305049e-02 -1.090015e-01 2.809058e-01 -1.463245e-01 5.060724e-01 1.550447e+00 1.550447e+00 1.550447e+00 2.936148e-02 -9.309052e-04 3.487950e-03 5.800405e-03 -2.622852e-02 4.321922e-02 1.572559e-01 1.572559e-01 1.572559e-01 -9.722310e+00 
2.108448e-01 3.304135e-02 -1.089674e-01 2.809621e-01 -1.465804e-01 5.064939e-01 1.551981e+00 1.551981e+00 1.551981e+00 2.790553e-02 -8.961394e-04 3.338293e-03 5.466440e-03 -2.493875e-02 4.108287e-02 1.495018e-01 1.495018e-01 1.495018e-01 -8.789206e+00 
