-7.323267e-07 4.544760e-06 -1.019228e-05 9.007761e-06 1.654704e-06 1.809489e-05 1.051041e+00 1.051041e+00 1.051041e+00 5.578817e-06 3.484811e-06 -7.548723e-06 8.668181e-06 1.072381e-06 1.473544e-05 9.714665e-01 9.714665e-01 9.714665e-01 -5.265463e+00 
-6.763273e-07 4.579372e-06 -1.026715e-05 9.094140e-06 1.665290e-06 1.824142e-05 1.060727e+00 1.060727e+00 1.060727e+00 5.620628e-06 3.437448e-06 -7.423704e-06 8.607324e-06 1.044768e-06 1.457021e-05 9.656878e-01 9.656878e-01 9.656878e-01 -5.170820e+00 
-6.199258e-07 4.613508e-06 -1.034075e-05 9.179901e-06 1.675599e-06 1.838629e-05 1.070354e+00 1.070354e+00 1.070354e+00 5.658564e-06 3.389698e-06 -7.298085e-06 8.544437e-06 1.017060e-06 1.440297e-05 9.597153e-01 9.597153e-01 9.597153e-01 -5.075489e+00 
-5.631611e-07 4.647165e-06 -1.041310e-05 9.265024e-06 1.685631e-06 1.852947e-05 1.079920e+00 1.079920e+00 1.079920e+00 5.692644e-06 3.341602e-06 -7.171984e-06 8.479568e-06 9.892897e-07 1.423385e-05 9.535515e-01 9.535515e-01 9.535515e-01 -4.979572e+00 
-5.060722e-07 4.680339e-06 -1.048419e-05 9.349490e-06 1.695385e-06 1.867096e-05 1.089424e+00 1.089424e+00 1.089424e+00 5.722891e-06 3.293200e-06 -7.045521e-06 8.412772e-06 9.614920e-07 1.406298e-05 9.471991e-01 9.471991e-01 9.471991e-01 -4.883169e+00 
-4.486985e-07 4.713028e-06 -1.055401e-05 9.433279e-06 1.704861e-06 1.881073e-05 1.098864e+00 1.098864e+00 1.098864e+00 5.749334e-06 3.244534e-06 -6.918811e-06 8.344099e-06 9.337009e-07 1.389050e-05 9.406609e-01 9.406609e-01 9.406609e-01 -4.786377e+00 
-3.910792e-07 4.745228e-06 -1.062256e-05 9.516372e-06 1.714060e-06 1.894876e-05 1.108237e+00 1.108237e+00 1.108237e+00 5.772006e-06 3.195644e-06 -6.791973e-06 8.273607e-06 9.059503e-07 1.371653e-05 9.339397e-01 9.339397e-01 9.339397e-01 -4.689295e+00 
-3.332540e-07 4.776939e-06 -1.068985e-05 9.598751e-06 1.722981e-06 1.908505e-05 1.117542e+00 1.117542e+00 1.117542e+00 5.790948e-06 3.146570e-06 -6.665120e-06 8.201353e-06 8.782745e-07 1.354121e-05 9.270386e-01 9.270386e-01 9.270386e-01 -4.592020e+00 
-2.752625e-07 4.808159e-06 -1.075587e-05 9.680397e-06 1.731626e-06 1.921958e-05 1.126777e+00 1.126777e+00 1.126777e+00 5.806204e-06 3.097353e-06 -6.538366e-06 8.127394e-06 8.507076e-07 1.336467e-05 9.199605e-01 9.199605e-01 9.199605e-01 -4.494650e+00 
-2.171385e-07 4.838885e-06 -1.082061e-05 9.761294e-06 1.739995e-06 1.935234e-05 1.135940e+00 1.135940e+00 1.135940e+00 5.817800e-06 3.048025e-06 -6.411807e-06 8.051778e-06 8.232760e-07 1.318701e-05 9.127085e-01 9.127085e-01 9.127085e-01 -4.397265e+00 
-1.589157e-07 4.869117e-06 -1.088409e-05 9.841426e-06 1.748089e-06 1.948331e-05 1.145030e+00 1.145030e+00 1.145030e+00 5.825774e-06 2.998621e-06 -6.285534e-06 7.974558e-06 7.960051e-07 1.300835e-05 9.052859e-01 9.052859e-01 9.052859e-01 -4.299946e+00 
-1.006307e-07 4.898854e-06 -1.094631e-05 9.920779e-06 1.755912e-06 1.961249e-05 1.154046e+00 1.154046e+00 1.154046e+00 5.830185e-06 2.949173e-06 -6.159641e-06 7.895791e-06 7.689232e-07 1.282880e-05 8.976958e-01 8.976958e-01 8.976958e-01 -4.202773e+00 
-4.231914e-08 4.928096e-06 -1.100728e-05 9.999336e-06 1.763464e-06 1.973988e-05 1.162984e+00 1.162984e+00 1.162984e+00 5.831092e-06 2.899717e-06 -6.034220e-06 7.815537e-06 7.420577e-07 1.264848e-05 8.899416e-01 8.899416e-01 8.899416e-01 -4.105828e+00 
1.598374e-08 4.956845e-06 -1.106699e-05 1.007708e-05 1.770750e-06 1.986545e-05 1.171844e+00 1.171844e+00 1.171844e+00 5.828556e-06 2.850284e-06 -5.909359e-06 7.733856e-06 7.154348e-07 1.246748e-05 8.820268e-01 8.820268e-01 8.820268e-01 -4.009187e+00 
7.424361e-08 4.985099e-06 -1.112546e-05 1.015401e-05 1.777771e-06 1.998922e-05 1.180624e+00 1.180624e+00 1.180624e+00 5.822639e-06 2.800907e-06 -5.785143e-06 7.650804e-06 6.890795e-07 1.228592e-05 8.739547e-01 8.739547e-01 8.739547e-01 -3.912926e+00 
1.324268e-07 5.012861e-06 -1.118269e-05 1.023009e-05 1.784531e-06 2.011117e-05 1.189322e+00 1.189322e+00 1.189322e+00 5.813403e-06 2.751614e-06 -5.661653e-06 7.566442e-06 6.630160e-07 1.210390e-05 8.657290e-01 8.657290e-01 8.657290e-01 -3.817118e+00 
1.905005e-07 5.040132e-06 -1.123869e-05 1.030533e-05 1.791032e-06 2.023129e-05 1.197938e+00 1.197938e+00 1.197938e+00 5.800914e-06 2.702436e-06 -5.538968e-06 7.480825e-06 6.372672e-07 1.192152e-05 8.573532e-01 8.573532e-01 8.573532e-01 -3.721831e+00 
2.484325e-07 5.066912e-06 -1.129347e-05 1.037971e-05 1.797278e-06 2.034960e-05 1.206469e+00 1.206469e+00 1.206469e+00 5.785237e-06 2.653402e-06 -5.417161e-06 7.394012e-06 6.118551e-07 1.173887e-05 8.488310e-01 8.488310e-01 8.488310e-01 -3.627135e+00 
3.061914e-07 5.093203e-06 -1.134705e-05 1.045321e-05 1.803273e-06 2.046608e-05 1.214914e+00 1.214914e+00 1.214914e+00 5.766440e-06 2.604538e-06 -5.296305e-06 7.306059e-06 5.868003e-07 1.155606e-05 8.401661e-01 8.401661e-01 8.401661e-01 -3.533093e+00 
3.637463e-07 5.119007e-06 -1.139942e-05 1.052583e-05 1.809019e-06 2.058073e-05 1.223272e+00 1.223272e+00 1.223272e+00 5.744590e-06 2.555870e-06 -5.176466e-06 7.217024e-06 5.621227e-07 1.137318e-05 8.313624e-01 8.313624e-01 8.313624e-01 -3.439768e+00 
4.210675e-07 5.144326e-06 -1.145059e-05 1.059755e-05 1.814521e-06 2.069355e-05 1.231541e+00 1.231541e+00 1.231541e+00 5.719759e-06 2.507424e-06 -5.057710e-06 7.126962e-06 5.378409e-07 1.119031e-05 8.224237e-01 8.224237e-01 8.224237e-01 -3.347221e+00 
4.781255e-07 5.169161e-06 -1.150059e-05 1.066836e-05 1.819783e-06 2.080455e-05 1.239720e+00 1.239720e+00 1.239720e+00 5.692016e-06 2.459224e-06 -4.940097e-06 7.035929e-06 5.139724e-07 1.100753e-05 8.133539e-01 8.133539e-01 8.133539e-01 -3.255508e+00 
5.348918e-07 5.193516e-06 -1.154942e-05 1.073826e-05 1.824807e-06 2.091372e-05 1.247808e+00 1.247808e+00 1.247808e+00 5.661434e-06 2.411294e-06 -4.823686e-06 6.943981e-06 4.905338e-07 1.082495e-05 8.041570e-01 8.041570e-01 8.041570e-01 -3.164686e+00 
5.913388e-07 5.217393e-06 -1.159708e-05 1.080724e-05 1.829600e-06 2.102106e-05 1.255803e+00 1.255803e+00 1.255803e+00 5.628088e-06 2.363654e-06 -4.708529e-06 6.851173e-06 4.675404e-07 1.064263e-05 7.948371e-01 7.948371e-01 7.948371e-01 -3.074805e+00 
6.474392e-07 5.240795e-06 -1.164361e-05 1.087529e-05 1.834164e-06 2.112658e-05 1.263704e+00 1.263704e+00 1.263704e+00 5.592051e-06 2.316327e-06 -4.594679e-06 6.757559e-06 4.450065e-07 1.046065e-05 7.853982e-01 7.853982e-01 7.853982e-01 -2.985917e+00 
7.031668e-07 5.263724e-06 -1.168899e-05 1.094239e-05 1.838505e-06 2.123028e-05 1.271510e+00 1.271510e+00 1.271510e+00 5.553401e-06 2.269332e-06 -4.482183e-06 6.663195e-06 4.229455e-07 1.027910e-05 7.758444e-01 7.758444e-01 7.758444e-01 -2.898068e+00 
7.584960e-07 5.286185e-06 -1.173326e-05 1.100855e-05 1.842628e-06 2.133217e-05 1.279220e+00 1.279220e+00 1.279220e+00 5.512214e-06 2.222688e-06 -4.371084e-06 6.568134e-06 4.013695e-07 1.009804e-05 7.661800e-01 7.661800e-01 7.661800e-01 -2.811304e+00 
8.134018e-07 5.308181e-06 -1.177642e-05 1.107375e-05 1.846536e-06 2.143225e-05 1.286833e+00 1.286833e+00 1.286833e+00 5.468571e-06 2.176413e-06 -4.261423e-06 6.472431e-06 3.802895e-07 9.917538e-06 7.564092e-01 7.564092e-01 7.564092e-01 -2.725667e+00 
8.678601e-07 5.329715e-06 -1.181849e-05 1.113800e-05 1.850235e-06 2.153053e-05 1.294348e+00 1.294348e+00 1.294348e+00 5.422550e-06 2.130524e-06 -4.153238e-06 6.376138e-06 3.597155e-07 9.737671e-06 7.465363e-01 7.465363e-01 7.465363e-01 -2.641197e+00 
9.218475e-07 5.350791e-06 -1.185949e-05 1.120127e-05 1.853730e-06 2.162700e-05 1.301764e+00 1.301764e+00 1.301764e+00 5.374234e-06 2.085036e-06 -4.046563e-06 6.279308e-06 3.396565e-07 9.558501e-06 7.365656e-01 7.365656e-01 7.365656e-01 -2.557932e+00 
9.753414e-07 5.371414e-06 -1.189942e-05 1.126358e-05 1.857027e-06 2.172169e-05 1.309079e+00 1.309079e+00 1.309079e+00 5.323705e-06 2.039965e-06 -3.941427e-06 6.181995e-06 3.201203e-07 9.380089e-06 7.265015e-01 7.265015e-01 7.265015e-01 -2.475906e+00 
1.028320e-06 5.391588e-06 -1.193831e-05 1.132491e-05 1.860131e-06 2.181460e-05 1.316294e+00 1.316294e+00 1.316294e+00 5.271048e-06 1.995323e-06 -3.837858e-06 6.084250e-06 3.011137e-07 9.202494e-06 7.163483e-01 7.163483e-01 7.163483e-01 -2.395152e+00 
1.080761e-06 5.411318e-06 -1.197617e-05 1.138526e-05 1.863047e-06 2.190573e-05 1.323406e+00 1.323406e+00 1.323406e+00 5.216348e-06 1.951124e-06 -3.735880e-06 5.986125e-06 2.826422e-07 9.025774e-06 7.061107e-01 7.061107e-01 7.061107e-01 -2.315699e+00 
1.132645e-06 5.430608e-06 -1.201302e-05 1.144463e-05 1.865781e-06 2.199511e-05 1.330416e+00 1.330416e+00 1.330416e+00 5.159691e-06 1.907380e-06 -3.635513e-06 5.887673e-06 2.647106e-07 8.849981e-06 6.957929e-01 6.957929e-01 6.957929e-01 -2.237576e+00 
1.183952e-06 5.449464e-06 -1.204888e-05 1.150301e-05 1.868340e-06 2.208273e-05 1.337322e+00 1.337322e+00 1.337322e+00 5.101166e-06 1.864100e-06 -3.536774e-06 5.788944e-06 2.473223e-07 8.675168e-06 6.853997e-01 6.853997e-01 6.853997e-01 -2.160807e+00 
1.234663e-06 5.467891e-06 -1.208376e-05 1.156041e-05 1.870728e-06 2.216861e-05 1.344123e+00 1.344123e+00 1.344123e+00 5.040854e-06 1.821297e-06 -3.439684e-06 5.689987e-06 2.304819e-07 8.501389e-06 6.749355e-01 6.749355e-01 6.749355e-01 -2.085418e+00 
1.284761e-06 5.485891e-06 -1.211767e-05 1.161681e-05 1.872950e-06 2.225276e-05 1.350820e+00 1.350820e+00 1.350820e+00 4.978822e-06 1.778984e-06 -3.344270e-06 5.590849e-06 2.141949e-07 8.328699e-06 6.644049e-01 6.644049e-01 6.644049e-01 -2.011437e+00 
1.334229e-06 5.503470e-06 -1.215064e-05 1.167222e-05 1.875012e-06 2.233518e-05 1.357411e+00 1.357411e+00 1.357411e+00 4.915152e-06 1.737167e-06 -3.250537e-06 5.491576e-06 1.984606e-07 8.157142e-06 6.538125e-01 6.538125e-01 6.538125e-01 -1.938882e+00 
1.383052e-06 5.520633e-06 -1.218268e-05 1.172664e-05 1.876918e-06 2.241590e-05 1.363896e+00 1.363896e+00 1.363896e+00 4.849927e-06 1.695852e-06 -3.158488e-06 5.392213e-06 1.832772e-07 7.986756e-06 6.431630e-01 6.431630e-01 6.431630e-01 -1.867768e+00 
1.431216e-06 5.537386e-06 -1.221381e-05 1.178006e-05 1.878676e-06 2.249491e-05 1.370274e+00 1.370274e+00 1.370274e+00 4.783229e-06 1.655045e-06 -3.068124e-06 5.292805e-06 1.686426e-07 7.817582e-06 6.324611e-01 6.324611e-01 6.324611e-01 -1.798107e+00 
1.478706e-06 5.553733e-06 -1.224404e-05 1.183249e-05 1.880290e-06 2.257225e-05 1.376545e+00 1.376545e+00 1.376545e+00 4.715138e-06 1.614750e-06 -2.979448e-06 5.193396e-06 1.545544e-07 7.649654e-06 6.217114e-01 6.217114e-01 6.217114e-01 -1.729912e+00 
1.525510e-06 5.569681e-06 -1.227340e-05 1.188393e-05 1.881767e-06 2.264791e-05 1.382708e+00 1.382708e+00 1.382708e+00 4.645733e-06 1.574973e-06 -2.892458e-06 5.094030e-06 1.410093e-07 7.483012e-06 6.109187e-01 6.109187e-01 6.109187e-01 -1.663194e+00 
1.571614e-06 5.585234e-06 -1.230190e-05 1.193437e-05 1.883111e-06 2.272191e-05 1.388763e+00 1.388763e+00 1.388763e+00 4.575092e-06 1.535719e-06 -2.807152e-06 4.994750e-06 1.280039e-07 7.317688e-06 6.000877e-01 6.000877e-01 6.000877e-01 -1.597962e+00 
1.617007e-06 5.600397e-06 -1.232955e-05 1.198382e-05 1.884329e-06 2.279426e-05 1.394710e+00 1.394710e+00 1.394710e+00 4.503294e-06 1.496990e-06 -2.723527e-06 4.895598e-06 1.155339e-07 7.153717e-06 5.892231e-01 5.892231e-01 5.892231e-01 -1.534224e+00 
1.661677e-06 5.615176e-06 -1.235637e-05 1.203228e-05 1.885424e-06 2.286499e-05 1.400548e+00 1.400548e+00 1.400548e+00 4.430415e-06 1.458790e-06 -2.641580e-06 4.796615e-06 1.035949e-07 6.991132e-06 5.783298e-01 5.783298e-01 5.783298e-01 -1.471987e+00 
1.705614e-06 5.629576e-06 -1.238239e-05 1.207976e-05 1.886404e-06 2.293409e-05 1.406277e+00 1.406277e+00 1.406277e+00 4.356531e-06 1.421122e-06 -2.561303e-06 4.697842e-06 9.218188e-08 6.829965e-06 5.674124e-01 5.674124e-01 5.674124e-01 -1.411254e+00 
1.748809e-06 5.643602e-06 -1.240761e-05 1.212624e-05 1.887272e-06 2.300160e-05 1.411896e+00 1.411896e+00 1.411896e+00 4.281715e-06 1.383989e-06 -2.482691e-06 4.599319e-06 8.128916e-08 6.670245e-06 5.564758e-01 5.564758e-01 5.564758e-01 -1.352030e+00 
1.791252e-06 5.657260e-06 -1.243206e-05 1.217175e-05 1.888034e-06 2.306751e-05 1.417406e+00 1.417406e+00 1.417406e+00 4.206041e-06 1.347393e-06 -2.405736e-06 4.501085e-06 7.091075e-08 6.512001e-06 5.455248e-01 5.455248e-01 5.455248e-01 -1.294317e+00 
1.832934e-06 5.670555e-06 -1.245574e-05 1.221627e-05 1.888696e-06 2.313185e-05 1.422806e+00 1.422806e+00 1.422806e+00 4.129582e-06 1.311336e-06 -2.330428e-06 4.403179e-06 6.104010e-08 6.355262e-06 5.345642e-01 5.345642e-01 5.345642e-01 -1.238114e+00 
1.873849e-06 5.683492e-06 -1.247868e-05 1.225982e-05 1.889261e-06 2.319463e-05 1.428097e+00 1.428097e+00 1.428097e+00 4.052409e-06 1.275819e-06 -2.256756e-06 4.305638e-06 5.167019e-08 6.200055e-06 5.235988e-01 5.235988e-01 5.235988e-01 -1.183423e+00 
1.913989e-06 5.696077e-06 -1.250089e-05 1.230239e-05 1.889735e-06 2.325587e-05 1.433278e+00 1.433278e+00 1.433278e+00 3.974593e-06 1.240843e-06 -2.184709e-06 4.208500e-06 4.279349e-08 6.046404e-06 5.126334e-01 5.126334e-01 5.126334e-01 -1.130239e+00 
1.953347e-06 5.708314e-06 -1.252239e-05 1.234400e-05 1.890122e-06 2.331557e-05 1.438350e+00 1.438350e+00 1.438350e+00 3.896203e-06 1.206409e-06 -2.114274e-06 4.111800e-06 3.440199e-08 5.894335e-06 5.016727e-01 5.016727e-01 5.016727e-01 -1.078560e+00 
1.991919e-06 5.720210e-06 -1.254319e-05 1.238463e-05 1.890428e-06 2.337377e-05 1.443312e+00 1.443312e+00 1.443312e+00 3.817307e-06 1.172516e-06 -2.045436e-06 4.015576e-06 2.648716e-08 5.743870e-06 4.907217e-01 4.907217e-01 4.907217e-01 -1.028380e+00 
2.029699e-06 5.731769e-06 -1.256331e-05 1.242431e-05 1.890657e-06 2.343047e-05 1.448164e+00 1.448164e+00 1.448164e+00 3.737974e-06 1.139164e-06 -1.978180e-06 3.919860e-06 1.904001e-08 5.595032e-06 4.797852e-01 4.797852e-01 4.797852e-01 -9.796931e-01 
2.066682e-06 5.742997e-06 -1.258277e-05 1.246304e-05 1.890813e-06 2.348568e-05 1.452908e+00 1.452908e+00 1.452908e+00 3.658270e-06 1.106353e-06 -1.912490e-06 3.824689e-06 1.205105e-08 5.447841e-06 4.688678e-01 4.688678e-01 4.688678e-01 -9.324905e-01 
2.102867e-06 5.753899e-06 -1.260157e-05 1.250081e-05 1.890901e-06 2.353943e-05 1.457542e+00 1.457542e+00 1.457542e+00 3.578260e-06 1.074081e-06 -1.848346e-06 3.730095e-06 5.510278e-09 5.302316e-06 4.579744e-01 4.579744e-01 4.579744e-01 -8.867630e-01 
2.138249e-06 5.764481e-06 -1.261974e-05 1.253764e-05 1.890925e-06 2.359173e-05 1.462067e+00 1.462067e+00 1.462067e+00 3.498008e-06 1.042346e-06 -1.785730e-06 3.636111e-06 -5.927826e-10 5.158478e-06 4.471099e-01 4.471099e-01 4.471099e-01 -8.424997e-01 
2.172826e-06 5.774748e-06 -1.263729e-05 1.257354e-05 1.890890e-06 2.364261e-05 1.466484e+00 1.466484e+00 1.466484e+00 3.417579e-06 1.011147e-06 -1.724621e-06 3.542769e-06 -6.269109e-09 5.016342e-06 4.362789e-01 4.362789e-01 4.362789e-01 -7.996881e-01 
2.206598e-06 5.784705e-06 -1.265424e-05 1.260850e-05 1.890800e-06 2.369206e-05 1.470793e+00 1.470793e+00 1.470793e+00 3.337034e-06 9.804810e-07 -1.664998e-06 3.450101e-06 -1.153017e-08 4.875924e-06 4.254861e-01 4.254861e-01 4.254861e-01 -7.583145e-01 
2.239563e-06 5.794357e-06 -1.267059e-05 1.264254e-05 1.890659e-06 2.374013e-05 1.474994e+00 1.474994e+00 1.474994e+00 3.256435e-06 9.503452e-07 -1.606838e-06 3.358137e-06 -1.638792e-08 4.737241e-06 4.147365e-01 4.147365e-01 4.147365e-01 -7.183636e-01 
2.271722e-06 5.803711e-06 -1.268637e-05 1.267566e-05 1.890471e-06 2.378681e-05 1.479088e+00 1.479088e+00 1.479088e+00 3.175844e-06 9.207363e-07 -1.550115e-06 3.266908e-06 -2.085483e-08 4.600304e-06 4.040345e-01 4.040345e-01 4.040345e-01 -6.798187e-01 
2.303074e-06 5.812771e-06 -1.270159e-05 1.270787e-05 1.890240e-06 2.383213e-05 1.483075e+00 1.483075e+00 1.483075e+00 3.095318e-06 8.916505e-07 -1.494806e-06 3.176442e-06 -2.494383e-08 4.465128e-06 3.933851e-01 3.933851e-01 3.933851e-01 -6.426616e-01 
2.333622e-06 5.821543e-06 -1.271626e-05 1.273919e-05 1.889970e-06 2.387611e-05 1.486956e+00 1.486956e+00 1.486956e+00 3.014918e-06 8.630837e-07 -1.440882e-06 3.086768e-06 -2.866837e-08 4.331722e-06 3.827927e-01 3.827927e-01 3.827927e-01 -6.068728e-01 
2.363367e-06 5.830032e-06 -1.273040e-05 1.276961e-05 1.889665e-06 2.391876e-05 1.490731e+00 1.490731e+00 1.490731e+00 2.934699e-06 8.350312e-07 -1.388316e-06 2.997914e-06 -3.204237e-08 4.200098e-06 3.722621e-01 3.722621e-01 3.722621e-01 -5.724312e-01 
2.392313e-06 5.838243e-06 -1.274403e-05 1.279914e-05 1.889328e-06 2.396011e-05 1.494401e+00 1.494401e+00 1.494401e+00 2.854720e-06 8.074882e-07 -1.337079e-06 2.909907e-06 -3.508028e-08 4.070264e-06 3.617979e-01 3.617979e-01 3.617979e-01 -5.393143e-01 
2.420461e-06 5.846182e-06 -1.275715e-05 1.282781e-05 1.888963e-06 2.400017e-05 1.497967e+00 1.497967e+00 1.497967e+00 2.775034e-06 7.804511e-07 -1.287146e-06 2.822774e-06 -3.779462e-08 3.942233e-06 3.514046e-01 3.514046e-01 3.514046e-01 -5.075020e-01 
2.447814e-06 5.853854e-06 -1.276977e-05 1.285560e-05 1.888573e-06 2.403896e-05 1.501430e+00 1.501430e+00 1.501430e+00 2.695694e-06 7.539200e-07 -1.238505e-06 2.736545e-06 -4.019412e-08 3.816025e-06 3.410869e-01 3.410869e-01 3.410869e-01 -4.769786e-01 
2.474375e-06 5.861263e-06 -1.278192e-05 1.288254e-05 1.888161e-06 2.407650e-05 1.504789e+00 1.504789e+00 1.504789e+00 2.616751e-06 7.278910e-07 -1.191131e-06 2.651245e-06 -4.229196e-08 3.691651e-06 3.308492e-01 3.308492e-01 3.308492e-01 -4.477210e-01 
2.500149e-06 5.868414e-06 -1.279360e-05 1.290863e-05 1.887729e-06 2.411280e-05 1.508047e+00 1.508047e+00 1.508047e+00 2.538258e-06 7.023602e-07 -1.144998e-06 2.566901e-06 -4.410140e-08 3.569121e-06 3.206961e-01 3.206961e-01 3.206961e-01 -4.197052e-01 
2.525140e-06 5.875312e-06 -1.280483e-05 1.293388e-05 1.887280e-06 2.414789e-05 1.511203e+00 1.511203e+00 1.511203e+00 2.460263e-06 6.773240e-07 -1.100081e-06 2.483537e-06 -4.563555e-08 3.448448e-06 3.106320e-01 3.106320e-01 3.106320e-01 -3.929067e-01 
2.549355e-06 5.881962e-06 -1.281561e-05 1.295830e-05 1.886817e-06 2.418178e-05 1.514260e+00 1.514260e+00 1.514260e+00 2.382817e-06 6.527786e-07 -1.056357e-06 2.401179e-06 -4.690736e-08 3.329641e-06 3.006613e-01 3.006613e-01 3.006613e-01 -3.673006e-01 
2.572799e-06 5.888369e-06 -1.282596e-05 1.298191e-05 1.886342e-06 2.421449e-05 1.517217e+00 1.517217e+00 1.517217e+00 2.305967e-06 6.287203e-07 -1.013800e-06 2.319852e-06 -4.792962e-08 3.212711e-06 2.907883e-01 2.907883e-01 2.907883e-01 -3.428618e-01 
2.595477e-06 5.894538e-06 -1.283589e-05 1.300470e-05 1.885859e-06 2.424604e-05 1.520076e+00 1.520076e+00 1.520076e+00 2.229760e-06 6.051458e-07 -9.723884e-07 2.239579e-06 -4.871496e-08 3.097670e-06 2.810175e-01 2.810175e-01 2.810175e-01 -3.195646e-01 
2.617398e-06 5.900473e-06 -1.284541e-05 1.302670e-05 1.885369e-06 2.427645e-05 1.522838e+00 1.522838e+00 1.522838e+00 2.154243e-06 5.820515e-07 -9.320983e-07 2.160385e-06 -4.927586e-08 2.984528e-06 2.713531e-01 2.713531e-01 2.713531e-01 -2.973830e-01 
2.638566e-06 5.906180e-06 -1.285453e-05 1.304792e-05 1.884874e-06 2.430573e-05 1.525503e+00 1.525503e+00 1.525503e+00 2.079460e-06 5.594343e-07 -8.929070e-07 2.082293e-06 -4.962464e-08 2.873295e-06 2.617994e-01 2.617994e-01 2.617994e-01 -2.762905e-01 
2.658991e-06 5.911663e-06 -1.286327e-05 1.306835e-05 1.884377e-06 2.433392e-05 1.528074e+00 1.528074e+00 1.528074e+00 2.005456e-06 5.372907e-07 -8.547924e-07 2.005326e-06 -4.977346e-08 2.763984e-06 2.523605e-01 2.523605e-01 2.523605e-01 -2.562602e-01 
2.678680e-06 5.916927e-06 -1.287163e-05 1.308803e-05 1.883879e-06 2.436102e-05 1.530551e+00 1.530551e+00 1.530551e+00 1.932274e-06 5.156178e-07 -8.177328e-07 1.929508e-06 -4.973434e-08 2.656604e-06 2.430405e-01 2.430405e-01 2.430405e-01 -2.372650e-01 
2.697641e-06 5.921977e-06 -1.287963e-05 1.310695e-05 1.883382e-06 2.438706e-05 1.532935e+00 1.532935e+00 1.532935e+00 1.859956e-06 4.944124e-07 -7.817067e-07 1.854860e-06 -4.951912e-08 2.551167e-06 2.338436e-01 2.338436e-01 2.338436e-01 -2.192771e-01 
2.715883e-06 5.926817e-06 -1.288727e-05 1.312513e-05 1.882889e-06 2.441205e-05 1.535228e+00 1.535228e+00 1.535228e+00 1.788543e-06 4.736716e-07 -7.466933e-07 1.781404e-06 -4.913949e-08 2.447683e-06 2.247739e-01 2.247739e-01 2.247739e-01 -2.022685e-01 
2.733416e-06 5.931452e-06 -1.289456e-05 1.314258e-05 1.882400e-06 2.443602e-05 1.537431e+00 1.537431e+00 1.537431e+00 1.718075e-06 4.533926e-07 -7.126721e-07 1.709163e-06 -4.860700e-08 2.346164e-06 2.158351e-01 2.158351e-01 2.158351e-01 -1.862107e-01 
2.750248e-06 5.935886e-06 -1.290152e-05 1.315932e-05 1.881917e-06 2.445898e-05 1.539545e+00 1.539545e+00 1.539545e+00 1.648592e-06 4.335725e-07 -6.796229e-07 1.638158e-06 -4.793302e-08 2.246619e-06 2.070314e-01 2.070314e-01 2.070314e-01 -1.710749e-01 
2.766391e-06 5.940125e-06 -1.290816e-05 1.317535e-05 1.881442e-06 2.448096e-05 1.541572e+00 1.541572e+00 1.541572e+00 1.580132e-06 4.142087e-07 -6.475262e-07 1.568409e-06 -4.712877e-08 2.149060e-06 1.983666e-01 1.983666e-01 1.983666e-01 -1.568318e-01 
2.781853e-06 5.944172e-06 -1.291448e-05 1.319069e-05 1.880975e-06 2.450197e-05 1.543513e+00 1.543513e+00 1.543513e+00 1.512731e-06 3.952986e-07 -6.163628e-07 1.499937e-06 -4.620533e-08 2.053498e-06 1.898444e-01 1.898444e-01 1.898444e-01 -1.434517e-01 
2.796648e-06 5.948033e-06 -1.292049e-05 1.320535e-05 1.880518e-06 2.452203e-05 1.545370e+00 1.545370e+00 1.545370e+00 1.446427e-06 3.768397e-07 -5.861139e-07 1.432763e-06 -4.517360e-08 1.959944e-06 1.814685e-01 1.814685e-01 1.814685e-01 -1.309046e-01 
2.810784e-06 5.951711e-06 -1.292620e-05 1.321935e-05 1.880072e-06 2.454117e-05 1.547143e+00 1.547143e+00 1.547143e+00 1.381254e-06 3.588297e-07 -5.567612e-07 1.366906e-06 -4.404433e-08 1.868408e-06 1.732428e-01 1.732428e-01 1.732428e-01 -1.191599e-01 
2.824276e-06 5.955211e-06 -1.293163e-05 1.323269e-05 1.879638e-06 2.455941e-05 1.548835e+00 1.548835e+00 1.548835e+00 1.317247e-06 3.412661e-07 -5.282868e-07 1.302385e-06 -4.282812e-08 1.778901e-06 1.651707e-01 1.651707e-01 1.651707e-01 -1.081867e-01 
2.837133e-06 5.958537e-06 -1.293677e-05 1.324540e-05 1.879216e-06 2.457676e-05 1.550447e+00 1.550447e+00 1.550447e+00 1.254438e-06 3.241472e-07 -5.006747e-07 1.239221e-06 -4.153462e-08 1.691435e-06 1.572559e-01 1.572559e-01 1.572559e-01 -9.795642e-02 
2.849368e-06 5.961695e-06 -1.294165e-05 1.325748e-05 1.878807e-06 2.459324e-05 1.551981e+00 1.551981e+00 1.551981e+00 1.192862e-06 3.074716e-07 -4.739102e-07 1.177432e-06 -4.017299e-08 1.606023e-06 1.495018e-01 1.495018e-01 1.495018e-01 -8.844013e-02 
2.860994e-06 5.964688e-06 -1.294625e-05 1.326895e-05 1.878413e-06 2.460888e-05 1.553438e+00 1.553438e+00 1.553438e+00 1.132550e-06 2.912376e-07 -4.479785e-07 1.117037e-06 -3.875251e-08 1.522675e-06 1.419117e-01 1.419117e-01 1.419117e-01 -7.960767e-02 
