1.396751e-02 3.789246e-02 1.532562e-02 9.537547e-02 -9.370237e-02 -2.206661e-03 1.039511e+00 1.039511e+00 1.039511e+00 1.039511e+00 1.039511e+00 1.039511e+00 1.039511e+00 5.115186e-02 -1.289691e-01 2.496764e-01 -1.394499e-01 -2.099970e-01 -3.191846e-01 1.942933e+00 1.942933e+00 1.942933e+00 1.942933e+00 1.942933e+00 1.942933e+00 1.942933e+00 -8.184716e+02 
1.449178e-02 3.654753e-02 1.783486e-02 9.391273e-02 -9.578732e-02 -5.412331e-03 1.058997e+00 1.058997e+00 1.058997e+00 1.058997e+00 1.058997e+00 1.058997e+00 1.058997e+00 5.376383e-02 -1.400034e-01 2.520811e-01 -1.530103e-01 -2.069507e-01 -3.218288e-01 1.954097e+00 1.954097e+00 1.954097e+00 1.954097e+00 1.954097e+00 1.954097e+00 1.954097e+00 -8.463023e+02 
1.504400e-02 3.509276e-02 2.036543e-02 9.231713e-02 -9.784056e-02 -8.640890e-03 1.078592e+00 1.078592e+00 1.078592e+00 1.078592e+00 1.078592e+00 1.078592e+00 1.078592e+00 5.674693e-02 -1.509318e-01 2.539348e-01 -1.660008e-01 -2.036536e-01 -3.237518e-01 1.964864e+00 1.964864e+00 1.964864e+00 1.964864e+00 1.964864e+00 1.964864e+00 1.964864e+00 -8.734710e+02 
1.562797e-02 3.352943e-02 2.291176e-02 9.059472e-02 -9.985967e-02 -1.188514e-02 1.098293e+00 1.098293e+00 1.098293e+00 1.098293e+00 1.098293e+00 1.098293e+00 1.098293e+00 6.011506e-02 -1.617053e-01 2.552354e-01 -1.783663e-01 -2.001337e-01 -3.249771e-01 1.975228e+00 1.975228e+00 1.975228e+00 1.975228e+00 1.975228e+00 1.975228e+00 1.975228e+00 -8.998357e+02 
1.624760e-02 3.185933e-02 2.546832e-02 8.875198e-02 -1.018426e-01 -1.513824e-02 1.118095e+00 1.118095e+00 1.118095e+00 1.118095e+00 1.118095e+00 1.118095e+00 1.118095e+00 6.387914e-02 -1.722757e-01 2.559828e-01 -1.900582e-01 -1.964178e-01 -3.255321e-01 1.985185e+00 1.985185e+00 1.985185e+00 1.985185e+00 1.985185e+00 1.985185e+00 1.985185e+00 -9.252635e+02 
1.690689e-02 3.008475e-02 2.802959e-02 8.679591e-02 -1.037875e-01 -1.839366e-02 1.137995e+00 1.137995e+00 1.137995e+00 1.137995e+00 1.137995e+00 1.137995e+00 1.137995e+00 6.804738e-02 -1.825948e-01 2.561798e-01 -2.010350e-01 -1.925327e-01 -3.254487e-01 1.994730e+00 1.994730e+00 1.994730e+00 1.994730e+00 1.994730e+00 1.994730e+00 1.994730e+00 -9.496293e+02 
1.760993e-02 2.820844e-02 3.059008e-02 8.473384e-02 -1.056928e-01 -2.164519e-02 1.157988e+00 1.157988e+00 1.157988e+00 1.157988e+00 1.157988e+00 1.157988e+00 1.157988e+00 7.262508e-02 -1.926149e-01 2.558309e-01 -2.112614e-01 -1.885039e-01 -3.247619e-01 2.003860e+00 2.003860e+00 2.003860e+00 2.003860e+00 2.003860e+00 2.003860e+00 2.003860e+00 -9.728168e+02 
1.836080e-02 2.623362e-02 3.314439e-02 8.257335e-02 -1.075572e-01 -2.488699e-02 1.178071e+00 1.178071e+00 1.178071e+00 1.178071e+00 1.178071e+00 1.178071e+00 1.178071e+00 7.761439e-02 -2.022895e-01 2.549424e-01 -2.207090e-01 -1.843550e-01 -3.235089e-01 2.012570e+00 2.012570e+00 2.012570e+00 2.012570e+00 2.012570e+00 2.012570e+00 2.012570e+00 -9.947204e+02 
1.916359e-02 2.416396e-02 3.568716e-02 8.032233e-02 -1.093795e-01 -2.811361e-02 1.198238e+00 1.198238e+00 1.198238e+00 1.198238e+00 1.198238e+00 1.198238e+00 1.198238e+00 8.301436e-02 -2.115730e-01 2.535225e-01 -2.293561e-01 -1.801084e-01 -3.217291e-01 2.020857e+00 2.020857e+00 2.020857e+00 2.020857e+00 2.020857e+00 2.020857e+00 2.020857e+00 -1.015245e+03 
2.002242e-02 2.200360e-02 3.821311e-02 7.798890e-02 -1.111591e-01 -3.131997e-02 1.218487e+00 1.218487e+00 1.218487e+00 1.218487e+00 1.218487e+00 1.218487e+00 1.218487e+00 8.882091e-02 -2.204209e-01 2.515809e-01 -2.371878e-01 -1.757845e-01 -3.194645e-01 2.028717e+00 2.028717e+00 2.028717e+00 2.028717e+00 2.028717e+00 2.028717e+00 2.028717e+00 -1.034305e+03 
2.094128e-02 1.975710e-02 4.071709e-02 7.558124e-02 -1.128950e-01 -3.450140e-02 1.238811e+00 1.238811e+00 1.238811e+00 1.238811e+00 1.238811e+00 1.238811e+00 1.238811e+00 9.502657e-02 -2.287905e-01 2.491286e-01 -2.441951e-01 -1.714017e-01 -3.167567e-01 2.036146e+00 2.036146e+00 2.036146e+00 2.036146e+00 2.036146e+00 2.036146e+00 2.036146e+00 -1.051827e+03 
2.192419e-02 1.742949e-02 4.319403e-02 7.310767e-02 -1.145869e-01 -3.765374e-02 1.259208e+00 1.259208e+00 1.259208e+00 1.259208e+00 1.259208e+00 1.259208e+00 1.259208e+00 1.016204e-01 -2.366405e-01 2.461779e-01 -2.503769e-01 -1.669753e-01 -3.136492e-01 2.043142e+00 2.043142e+00 2.043142e+00 2.043142e+00 2.043142e+00 2.043142e+00 2.043142e+00 -1.067752e+03 
2.297496e-02 1.502617e-02 4.563903e-02 7.057647e-02 -1.162344e-01 -4.077321e-02 1.279673e+00 1.279673e+00 1.279673e+00 1.279673e+00 1.279673e+00 1.279673e+00 1.279673e+00 1.085880e-01 -2.439319e-01 2.427422e-01 -2.557377e-01 -1.625183e-01 -3.101844e-01 2.049700e+00 2.049700e+00 2.049700e+00 2.049700e+00 2.049700e+00 2.049700e+00 2.049700e+00 -1.082030e+03 
2.409723e-02 1.255291e-02 4.804729e-02 6.799576e-02 -1.178373e-01 -4.385642e-02 1.300201e+00 1.300201e+00 1.300201e+00 1.300201e+00 1.300201e+00 1.300201e+00 1.300201e+00 1.159117e-01 -2.506279e-01 2.388350e-01 -2.602868e-01 -1.580416e-01 -3.064031e-01 2.055819e+00 2.055819e+00 2.055819e+00 2.055819e+00 2.055819e+00 2.055819e+00 2.055819e+00 -1.094624e+03 
2.529440e-02 1.001578e-02 5.041419e-02 6.537353e-02 -1.193953e-01 -4.690039e-02 1.320788e+00 1.320788e+00 1.320788e+00 1.320788e+00 1.320788e+00 1.320788e+00 1.320788e+00 1.235702e-01 -2.566944e-01 2.344707e-01 -2.640386e-01 -1.535538e-01 -3.023446e-01 2.061495e+00 2.061495e+00 2.061495e+00 2.061495e+00 2.061495e+00 2.061495e+00 2.061495e+00 -1.105507e+03 
2.656968e-02 7.421229e-03 5.273523e-02 6.271761e-02 -1.209083e-01 -4.990252e-02 1.341429e+00 1.341429e+00 1.341429e+00 1.341429e+00 1.341429e+00 1.341429e+00 1.341429e+00 1.315390e-01 -2.620995e-01 2.296641e-01 -2.670128e-01 -1.490608e-01 -2.980463e-01 2.066727e+00 2.066727e+00 2.066727e+00 2.066727e+00 2.066727e+00 2.066727e+00 2.066727e+00 -1.114664e+03 
2.792606e-02 4.776038e-03 5.500606e-02 6.003569e-02 -1.223764e-01 -5.286061e-02 1.362121e+00 1.362121e+00 1.362121e+00 1.362121e+00 1.362121e+00 1.362121e+00 1.362121e+00 1.397900e-01 -2.668140e-01 2.244306e-01 -2.692336e-01 -1.445668e-01 -2.935441e-01 2.071511e+00 2.071511e+00 2.071511e+00 2.071511e+00 2.071511e+00 2.071511e+00 2.071511e+00 -1.122090e+03 
2.936625e-02 2.087279e-03 5.722248e-02 5.733526e-02 -1.237996e-01 -5.577279e-02 1.382858e+00 1.382858e+00 1.382858e+00 1.382858e+00 1.382858e+00 1.382858e+00 1.382858e+00 1.482919e-01 -2.708113e-01 2.187860e-01 -2.707299e-01 -1.400737e-01 -2.888717e-01 2.075846e+00 2.075846e+00 2.075846e+00 2.075846e+00 2.075846e+00 2.075846e+00 2.075846e+00 -1.127791e+03 
3.089256e-02 -6.377902e-04 5.938047e-02 5.462337e-02 -1.251779e-01 -5.863751e-02 1.403636e+00 1.403636e+00 1.403636e+00 1.403636e+00 1.403636e+00 1.403636e+00 1.403636e+00 1.570103e-01 -2.740682e-01 2.127461e-01 -2.715327e-01 -1.355822e-01 -2.840589e-01 2.079730e+00 2.079730e+00 2.079730e+00 2.079730e+00 2.079730e+00 2.079730e+00 2.079730e+00 -1.131780e+03 
3.250702e-02 -3.391590e-03 6.147615e-02 5.190679e-02 -1.265113e-01 -6.145355e-02 1.424451e+00 1.424451e+00 1.424451e+00 1.424451e+00 1.424451e+00 1.424451e+00 1.424451e+00 1.659071e-01 -2.765641e-01 2.063267e-01 -2.716776e-01 -1.310908e-01 -2.791325e-01 2.083161e+00 2.083161e+00 2.083161e+00 2.083161e+00 2.083161e+00 2.083161e+00 2.083161e+00 -1.134081e+03 
3.421120e-02 -6.166419e-03 6.350579e-02 4.919191e-02 -1.277997e-01 -6.421991e-02 1.445298e+00 1.445298e+00 1.445298e+00 1.445298e+00 1.445298e+00 1.445298e+00 1.445298e+00 1.749415e-01 -2.782821e-01 1.995442e-01 -2.712014e-01 -1.265978e-01 -2.741162e-01 2.086138e+00 2.086138e+00 2.086138e+00 2.086138e+00 2.086138e+00 2.086138e+00 2.086138e+00 -1.134725e+03 
3.600625e-02 -8.954470e-03 6.546586e-02 4.648475e-02 -1.290432e-01 -6.693575e-02 1.466172e+00 1.466172e+00 1.466172e+00 1.466172e+00 1.466172e+00 1.466172e+00 1.466172e+00 1.840704e-01 -2.792087e-01 1.924152e-01 -2.701427e-01 -1.221011e-01 -2.690307e-01 2.088658e+00 2.088658e+00 2.088658e+00 2.088658e+00 2.088658e+00 2.088658e+00 2.088658e+00 -1.133747e+03 
3.789284e-02 -1.174783e-02 6.735299e-02 4.379090e-02 -1.302417e-01 -6.960044e-02 1.487070e+00 1.487070e+00 1.487070e+00 1.487070e+00 1.487070e+00 1.487070e+00 1.487070e+00 1.932480e-01 -2.793342e-01 1.849566e-01 -2.685410e-01 -1.175988e-01 -2.638934e-01 2.090722e+00 2.090722e+00 2.090722e+00 2.090722e+00 2.090722e+00 2.090722e+00 2.090722e+00 -1.131189e+03 
3.987121e-02 -1.453847e-02 6.916395e-02 4.111560e-02 -1.313952e-01 -7.221349e-02 1.507985e+00 1.507985e+00 1.507985e+00 1.507985e+00 1.507985e+00 1.507985e+00 1.507985e+00 2.024262e-01 -2.786523e-01 1.771858e-01 -2.664375e-01 -1.130886e-01 -2.587185e-01 2.092329e+00 2.092329e+00 2.092329e+00 2.092329e+00 2.092329e+00 2.092329e+00 2.092329e+00 -1.127099e+03 
4.194115e-02 -1.731826e-02 7.089573e-02 3.846365e-02 -1.325035e-01 -7.477465e-02 1.528915e+00 1.528915e+00 1.528915e+00 1.528915e+00 1.528915e+00 1.528915e+00 1.528915e+00 2.115543e-01 -2.771605e-01 1.691205e-01 -2.638746e-01 -1.085680e-01 -2.535172e-01 2.093477e+00 2.093477e+00 2.093477e+00 2.093477e+00 2.093477e+00 2.093477e+00 2.093477e+00 -1.121530e+03 
4.410192e-02 -2.007906e-02 7.254545e-02 3.583948e-02 -1.335665e-01 -7.728372e-02 1.549853e+00 1.549853e+00 1.549853e+00 1.549853e+00 1.549853e+00 1.549853e+00 1.549853e+00 2.205798e-01 -2.748601e-01 1.607789e-01 -2.608952e-01 -1.040353e-01 -2.482979e-01 2.094165e+00 2.094165e+00 2.094165e+00 2.094165e+00 2.094165e+00 2.094165e+00 2.094165e+00 -1.114540e+03 
4.635222e-02 -2.281285e-02 7.411046e-02 3.324702e-02 -1.345842e-01 -7.974055e-02 1.570796e+00 1.570796e+00 1.570796e+00 1.570796e+00 1.570796e+00 1.570796e+00 1.570796e+00 2.294493e-01 -2.717569e-01 1.521800e-01 -2.575409e-01 -9.949050e-02 -2.430664e-01 2.094395e+00 2.094395e+00 2.094395e+00 2.094395e+00 2.094395e+00 2.094395e+00 2.094395e+00 -1.106187e+03 
4.869020e-02 -2.551157e-02 7.558827e-02 3.068978e-02 -1.355563e-01 -8.214502e-02 1.591740e+00 1.591740e+00 1.591740e+00 1.591740e+00 1.591740e+00 1.591740e+00 1.591740e+00 2.381072e-01 -2.678607e-01 1.433437e-01 -2.538536e-01 -9.493426e-02 -2.378258e-01 2.094165e+00 2.094165e+00 2.094165e+00 2.094165e+00 2.094165e+00 2.094165e+00 2.094165e+00 -1.096535e+03 
5.111347e-02 -2.816739e-02 7.697660e-02 2.817090e-02 -1.364828e-01 -8.449706e-02 1.612678e+00 1.612678e+00 1.612678e+00 1.612678e+00 1.612678e+00 1.612678e+00 1.612678e+00 2.464985e-01 -2.631857e-01 1.342907e-01 -2.498740e-01 -9.036898e-02 -2.325779e-01 2.093477e+00 2.093477e+00 2.093477e+00 2.093477e+00 2.093477e+00 2.093477e+00 2.093477e+00 -1.085649e+03 
5.361910e-02 -3.077265e-02 7.827341e-02 2.569311e-02 -1.373636e-01 -8.679658e-02 1.633608e+00 1.633608e+00 1.633608e+00 1.633608e+00 1.633608e+00 1.633608e+00 1.633608e+00 2.545681e-01 -2.577504e-01 1.250428e-01 -2.456413e-01 -8.579864e-02 -2.273232e-01 2.092329e+00 2.092329e+00 2.092329e+00 2.092329e+00 2.092329e+00 2.092329e+00 2.092329e+00 -1.073593e+03 
5.620358e-02 -3.331990e-02 7.947687e-02 2.325878e-02 -1.381987e-01 -8.904351e-02 1.654523e+00 1.654523e+00 1.654523e+00 1.654523e+00 1.654523e+00 1.654523e+00 1.654523e+00 2.622613e-01 -2.515781e-01 1.156229e-01 -2.411937e-01 -8.122882e-02 -2.220608e-01 2.090722e+00 2.090722e+00 2.090722e+00 2.090722e+00 2.090722e+00 2.090722e+00 2.090722e+00 -1.060435e+03 
5.886289e-02 -3.580190e-02 8.058538e-02 2.086985e-02 -1.389882e-01 -9.123775e-02 1.675420e+00 1.675420e+00 1.675420e+00 1.675420e+00 1.675420e+00 1.675420e+00 1.675420e+00 2.695236e-01 -2.446961e-01 1.060550e-01 -2.365678e-01 -7.666669e-02 -2.167886e-01 2.088658e+00 2.088658e+00 2.088658e+00 2.088658e+00 2.088658e+00 2.088658e+00 2.088658e+00 -1.046244e+03 
6.159246e-02 -3.821164e-02 8.159757e-02 1.852792e-02 -1.397322e-01 -9.337923e-02 1.696295e+00 1.696295e+00 1.696295e+00 1.696295e+00 1.696295e+00 1.696295e+00 1.696295e+00 2.763014e-01 -2.371361e-01 9.636405e-02 -2.317988e-01 -7.212094e-02 -2.115036e-01 2.086138e+00 2.086138e+00 2.086138e+00 2.086138e+00 2.086138e+00 2.086138e+00 2.086138e+00 -1.031088e+03 
6.438721e-02 -4.054255e-02 8.251236e-02 1.623428e-02 -1.404308e-01 -9.546779e-02 1.717142e+00 1.717142e+00 1.717142e+00 1.717142e+00 1.717142e+00 1.717142e+00 1.717142e+00 2.825441e-01 -2.289344e-01 8.657649e-02 -2.269193e-01 -6.760202e-02 -2.062034e-01 2.083161e+00 2.083161e+00 2.083161e+00 2.083161e+00 2.083161e+00 2.083161e+00 2.083161e+00 -1.015037e+03 
6.724145e-02 -4.278837e-02 8.332888e-02 1.398983e-02 -1.410843e-01 -9.750325e-02 1.737957e+00 1.737957e+00 1.737957e+00 1.737957e+00 1.737957e+00 1.737957e+00 1.737957e+00 2.882018e-01 -2.201321e-01 7.672011e-02 -2.219602e-01 -6.312246e-02 -2.008850e-01 2.079730e+00 2.079730e+00 2.079730e+00 2.079730e+00 2.079730e+00 2.079730e+00 2.079730e+00 -9.981588e+02 
7.014909e-02 -4.494329e-02 8.404661e-02 1.179522e-02 -1.416934e-01 -9.948541e-02 1.758735e+00 1.758735e+00 1.758735e+00 1.758735e+00 1.758735e+00 1.758735e+00 1.758735e+00 2.932288e-01 -2.107738e-01 6.682363e-02 -2.169498e-01 -5.869559e-02 -1.955463e-01 2.075846e+00 2.075846e+00 2.075846e+00 2.075846e+00 2.075846e+00 2.075846e+00 2.075846e+00 -9.805233e+02 
7.310365e-02 -4.700204e-02 8.466529e-02 9.650845e-03 -1.422584e-01 -1.014141e-01 1.779472e+00 1.779472e+00 1.779472e+00 1.779472e+00 1.779472e+00 1.779472e+00 1.779472e+00 2.975836e-01 -2.009079e-01 5.691665e-02 -2.119141e-01 -5.433553e-02 -1.901862e-01 2.071511e+00 2.071511e+00 2.071511e+00 2.071511e+00 2.071511e+00 2.071511e+00 2.071511e+00 -9.621980e+02 
7.609829e-02 -4.895984e-02 8.518499e-02 7.556881e-03 -1.427803e-01 -1.032890e-01 1.800163e+00 1.800163e+00 1.800163e+00 1.800163e+00 1.800163e+00 1.800163e+00 1.800163e+00 3.012287e-01 -1.905859e-01 4.702966e-02 -2.068768e-01 -5.005714e-02 -1.848046e-01 2.066727e+00 2.066727e+00 2.066727e+00 2.066727e+00 2.066727e+00 2.066727e+00 2.066727e+00 -9.432500e+02 
7.912575e-02 -5.081242e-02 8.560606e-02 5.513247e-03 -1.432599e-01 -1.051101e-01 1.820805e+00 1.820805e+00 1.820805e+00 1.820805e+00 1.820805e+00 1.820805e+00 1.820805e+00 3.041309e-01 -1.798628e-01 3.719400e-02 -2.018591e-01 -4.587604e-02 -1.794024e-01 2.061495e+00 2.061495e+00 2.061495e+00 2.061495e+00 2.061495e+00 2.061495e+00 2.061495e+00 -9.237455e+02 
8.217842e-02 -5.255603e-02 8.592917e-02 3.519620e-03 -1.436982e-01 -1.068770e-01 1.841392e+00 1.841392e+00 1.841392e+00 1.841392e+00 1.841392e+00 1.841392e+00 1.841392e+00 3.062611e-01 -1.687974e-01 2.744192e-02 -1.968798e-01 -4.180858e-02 -1.739816e-01 2.055819e+00 2.055819e+00 2.055819e+00 2.055819e+00 2.055819e+00 2.055819e+00 2.055819e+00 -9.037502e+02 
8.524843e-02 -5.418747e-02 8.615529e-02 1.575513e-03 -1.440965e-01 -1.085897e-01 1.861920e+00 1.861920e+00 1.861920e+00 1.861920e+00 1.861920e+00 1.861920e+00 1.861920e+00 3.075955e-01 -1.574501e-01 1.780586e-02 -1.919555e-01 -3.787096e-02 -1.685453e-01 2.049700e+00 2.049700e+00 2.049700e+00 2.049700e+00 2.049700e+00 2.049700e+00 2.049700e+00 -8.833283e+02 
8.832774e-02 -5.570429e-02 8.628576e-02 -3.196827e-04 -1.444561e-01 -1.102479e-01 1.882384e+00 1.882384e+00 1.882384e+00 1.882384e+00 1.882384e+00 1.882384e+00 1.882384e+00 3.081172e-01 -1.458838e-01 8.318550e-03 -1.871000e-01 -3.407871e-02 -1.630987e-01 2.043142e+00 2.043142e+00 2.043142e+00 2.043142e+00 2.043142e+00 2.043142e+00 2.043142e+00 -8.625425e+02 
9.140806e-02 -5.710463e-02 8.632226e-02 -2.166745e-03 -1.447786e-01 -1.118517e-01 1.902781e+00 1.902781e+00 1.902781e+00 1.902781e+00 1.902781e+00 1.902781e+00 1.902781e+00 3.078149e-01 -1.341634e-01 -9.869475e-04 -1.823247e-01 -3.044719e-02 -1.576486e-01 2.036146e+00 2.036146e+00 2.036146e+00 2.036146e+00 2.036146e+00 2.036146e+00 2.036146e+00 -8.414541e+02 
9.448114e-02 -5.838727e-02 8.626675e-02 -3.966518e-03 -1.450657e-01 -1.134009e-01 1.923106e+00 1.923106e+00 1.923106e+00 1.923106e+00 1.923106e+00 1.923106e+00 1.923106e+00 3.066835e-01 -1.223537e-01 -1.007844e-02 -1.776393e-01 -2.699026e-02 -1.522028e-01 2.028717e+00 2.028717e+00 2.028717e+00 2.028717e+00 2.028717e+00 2.028717e+00 2.028717e+00 -8.201228e+02 
9.753877e-02 -5.955163e-02 8.612153e-02 -5.719916e-03 -1.453191e-01 -1.148957e-01 1.943354e+00 1.943354e+00 1.943354e+00 1.943354e+00 1.943354e+00 1.943354e+00 1.943354e+00 3.047243e-01 -1.105193e-01 -1.892461e-02 -1.730512e-01 -2.372029e-02 -1.467703e-01 2.020857e+00 2.020857e+00 2.020857e+00 2.020857e+00 2.020857e+00 2.020857e+00 2.020857e+00 -7.986062e+02 
1.005728e-01 -6.059779e-02 8.588920e-02 -7.427918e-03 -1.455408e-01 -1.163364e-01 1.963522e+00 1.963522e+00 1.963522e+00 1.963522e+00 1.963522e+00 1.963522e+00 1.963522e+00 3.019450e-01 -9.872441e-02 -2.749505e-02 -1.685662e-01 -2.064812e-02 -1.413613e-01 2.012570e+00 2.012570e+00 2.012570e+00 2.012570e+00 2.012570e+00 2.012570e+00 2.012570e+00 -7.769604e+02 
1.035750e-01 -6.152646e-02 8.557265e-02 -9.091576e-03 -1.457327e-01 -1.177231e-01 1.983604e+00 1.983604e+00 1.983604e+00 1.983604e+00 1.983604e+00 1.983604e+00 1.983604e+00 2.983597e-01 -8.703303e-02 -3.576021e-02 -1.641880e-01 -1.778309e-02 -1.359872e-01 2.003860e+00 2.003860e+00 2.003860e+00 2.003860e+00 2.003860e+00 2.003860e+00 2.003860e+00 -7.552392e+02 
1.065375e-01 -6.233900e-02 8.517509e-02 -1.071200e-02 -1.458971e-01 -1.190563e-01 2.003597e+00 2.003597e+00 2.003597e+00 2.003597e+00 2.003597e+00 2.003597e+00 2.003597e+00 2.939888e-01 -7.550879e-02 -4.369149e-02 -1.599184e-01 -1.513302e-02 -1.306604e-01 1.994730e+00 1.994730e+00 1.994730e+00 1.994730e+00 1.994730e+00 1.994730e+00 1.994730e+00 -7.334950e+02 
1.094524e-01 -6.303735e-02 8.469998e-02 -1.229029e-02 -1.460361e-01 -1.203365e-01 2.023497e+00 2.023497e+00 2.023497e+00 2.023497e+00 2.023497e+00 2.023497e+00 2.023497e+00 2.888582e-01 -6.421211e-02 -5.126252e-02 -1.557583e-01 -1.270337e-02 -1.253935e-01 1.985185e+00 1.985185e+00 1.985185e+00 1.985185e+00 1.985185e+00 1.985185e+00 1.985185e+00 -7.117776e+02 
1.123123e-01 -6.362415e-02 8.415109e-02 -1.382752e-02 -1.461519e-01 -1.215644e-01 2.043300e+00 2.043300e+00 2.043300e+00 2.043300e+00 2.043300e+00 2.043300e+00 2.043300e+00 2.830010e-01 -5.320117e-02 -5.844875e-02 -1.517067e-01 -1.049709e-02 -1.202002e-01 1.975228e+00 1.975228e+00 1.975228e+00 1.975228e+00 1.975228e+00 1.975228e+00 1.975228e+00 -6.901348e+02 
1.151101e-01 -6.410254e-02 8.353238e-02 -1.532478e-02 -1.462468e-01 -1.227408e-01 2.063001e+00 2.063001e+00 2.063001e+00 2.063001e+00 2.063001e+00 2.063001e+00 2.063001e+00 2.764551e-01 -4.253099e-02 -6.522784e-02 -1.477621e-01 -8.515106e-03 -1.150936e-01 1.964864e+00 1.964864e+00 1.964864e+00 1.964864e+00 1.964864e+00 1.964864e+00 1.964864e+00 -6.686120e+02 
1.178391e-01 -6.447616e-02 8.284801e-02 -1.678313e-02 -1.463230e-01 -1.238666e-01 2.082596e+00 2.082596e+00 2.082596e+00 2.082596e+00 2.082596e+00 2.082596e+00 2.082596e+00 2.692627e-01 -3.225241e-02 -7.158007e-02 -1.439220e-01 -6.756217e-03 -1.100870e-01 1.954097e+00 1.954097e+00 1.954097e+00 1.954097e+00 1.954097e+00 1.954097e+00 1.954097e+00 -6.472524e+02 
1.204933e-01 -6.474912e-02 8.210230e-02 -1.820357e-02 -1.463827e-01 -1.249429e-01 2.102081e+00 2.102081e+00 2.102081e+00 2.102081e+00 2.102081e+00 2.102081e+00 2.102081e+00 2.614706e-01 -2.241209e-02 -7.748833e-02 -1.401833e-01 -5.217126e-03 -1.051929e-01 1.942933e+00 1.942933e+00 1.942933e+00 1.942933e+00 1.942933e+00 1.942933e+00 1.942933e+00 -6.260967e+02 
1.230667e-01 -6.492600e-02 8.129977e-02 -1.958712e-02 -1.464281e-01 -1.259709e-01 2.121453e+00 2.121453e+00 2.121453e+00 2.121453e+00 2.121453e+00 2.121453e+00 2.121453e+00 2.531297e-01 -1.305251e-02 -8.293815e-02 -1.365423e-01 -3.892426e-03 -1.004236e-01 1.931376e+00 1.931376e+00 1.931376e+00 1.931376e+00 1.931376e+00 1.931376e+00 1.931376e+00 -6.051833e+02 
1.255543e-01 -6.501184e-02 8.044508e-02 -2.093472e-02 -1.464612e-01 -1.269518e-01 2.140707e+00 2.140707e+00 2.140707e+00 2.140707e+00 2.140707e+00 2.140707e+00 2.140707e+00 2.442953e-01 -4.211965e-03 -8.791765e-02 -1.329949e-01 -2.774618e-03 -9.579071e-02 1.919431e+00 1.919431e+00 1.919431e+00 1.919431e+00 1.919431e+00 1.919431e+00 1.919431e+00 -5.845482e+02 
1.279512e-01 -6.501201e-02 7.954297e-02 -2.224731e-02 -1.464842e-01 -1.278872e-01 2.159840e+00 2.159840e+00 2.159840e+00 2.159840e+00 2.159840e+00 2.159840e+00 2.159840e+00 2.350245e-01 4.076554e-03 -9.241796e-02 -1.295365e-01 -1.854672e-03 -9.130493e-02 1.907103e+00 1.907103e+00 1.907103e+00 1.907103e+00 1.907103e+00 1.907103e+00 1.907103e+00 -5.642248e+02 
1.302535e-01 -6.493219e-02 7.859830e-02 -2.352574e-02 -1.464989e-01 -1.287784e-01 2.178848e+00 2.178848e+00 2.178848e+00 2.178848e+00 2.178848e+00 2.178848e+00 2.178848e+00 2.253775e-01 1.178569e-02 -9.643346e-02 -1.261629e-01 -1.121590e-03 -8.697563e-02 1.894398e+00 1.894398e+00 1.894398e+00 1.894398e+00 1.894398e+00 1.894398e+00 1.894398e+00 -5.442441e+02 
1.324577e-01 -6.477833e-02 7.761595e-02 -2.477083e-02 -1.465072e-01 -1.296272e-01 2.197727e+00 2.197727e+00 2.197727e+00 2.197727e+00 2.197727e+00 2.197727e+00 2.197727e+00 2.154160e-01 1.889326e-02 -9.996139e-02 -1.228698e-01 -5.631521e-04 -8.281101e-02 1.881322e+00 1.881322e+00 1.881322e+00 1.881322e+00 1.881322e+00 1.881322e+00 1.881322e+00 -5.246346e+02 
1.345610e-01 -6.455649e-02 7.660075e-02 -2.598338e-02 -1.465107e-01 -1.304353e-01 2.216473e+00 2.216473e+00 2.216473e+00 2.216473e+00 2.216473e+00 2.216473e+00 2.216473e+00 2.052013e-01 2.538243e-02 -1.030018e-01 -1.196529e-01 -1.663301e-04 -7.881782e-02 1.867879e+00 1.867879e+00 1.867879e+00 1.867879e+00 1.867879e+00 1.867879e+00 1.867879e+00 -5.054221e+02 
1.365611e-01 -6.427285e-02 7.555756e-02 -2.716413e-02 -1.465110e-01 -1.312042e-01 2.235084e+00 2.235084e+00 2.235084e+00 2.235084e+00 2.235084e+00 2.235084e+00 2.235084e+00 1.947954e-01 3.124169e-02 -1.055578e-01 -1.165086e-01 8.271186e-05 -7.500140e-02 1.854077e+00 1.854077e+00 1.854077e+00 1.854077e+00 1.854077e+00 1.854077e+00 1.854077e+00 -4.866300e+02 
1.384564e-01 -6.393375e-02 7.449118e-02 -2.831379e-02 -1.465095e-01 -1.319359e-01 2.253554e+00 2.253554e+00 2.253554e+00 2.253554e+00 2.253554e+00 2.253554e+00 2.253554e+00 1.842598e-01 3.646491e-02 -1.076352e-01 -1.134333e-01 1.986175e-04 -7.136567e-02 1.839921e+00 1.839921e+00 1.839921e+00 1.839921e+00 1.839921e+00 1.839921e+00 1.839921e+00 -4.682794e+02 
1.402461e-01 -6.354562e-02 7.340639e-02 -2.943302e-02 -1.465074e-01 -1.326321e-01 2.271881e+00 2.271881e+00 2.271881e+00 2.271881e+00 2.271881e+00 2.271881e+00 2.271881e+00 1.736562e-01 4.105123e-02 -1.092426e-01 -1.104237e-01 1.967767e-04 -6.791313e-02 1.825417e+00 1.825417e+00 1.825417e+00 1.825417e+00 1.825417e+00 1.825417e+00 1.825417e+00 -4.503884e+02 
