4.176947e-01 -7.749064e-02 0.000000e+00 -6.369088e+00 0.000000e+00 0.000000e+00 2.063001e+01 -1.031500e+01 2.063001e+01 1.943720e+00 5.111466e-01 0.000000e+00 -5.036731e+00 0.000000e+00 0.000000e+00 1.964864e+01 -9.824319e+00 1.964864e+01 -7.773335e+04 
4.378132e-01 -7.102043e-02 0.000000e+00 -6.419097e+00 0.000000e+00 0.000000e+00 2.082596e+01 -1.041298e+01 2.082596e+01 2.073577e+00 7.885454e-01 0.000000e+00 -4.966795e+00 0.000000e+00 0.000000e+00 1.954097e+01 -9.770486e+00 1.954097e+01 -7.869604e+04 
4.590206e-01 -6.161306e-02 0.000000e+00 -6.468467e+00 0.000000e+00 0.000000e+00 2.102081e+01 -1.051041e+01 2.102081e+01 2.159779e+00 1.097747e+00 0.000000e+00 -4.909798e+00 0.000000e+00 0.000000e+00 1.942933e+01 -9.714665e+00 1.942933e+01 -7.985581e+04 
4.808329e-01 -4.898619e-02 0.000000e+00 -6.517359e+00 0.000000e+00 0.000000e+00 2.121453e+01 -1.060727e+01 2.121453e+01 2.193268e+00 1.430722e+00 0.000000e+00 -4.872502e+00 0.000000e+00 0.000000e+00 1.931376e+01 -9.656878e+00 1.931376e+01 -8.117360e+04 
5.026882e-01 -3.295652e-02 0.000000e+00 -6.566005e+00 0.000000e+00 0.000000e+00 2.140707e+01 -1.070354e+01 2.140707e+01 2.167581e+00 1.776220e+00 0.000000e+00 -4.861465e+00 0.000000e+00 0.000000e+00 1.919431e+01 -9.597153e+00 1.919431e+01 -8.259582e+04 
5.239772e-01 -1.346555e-02 0.000000e+00 -6.614695e+00 0.000000e+00 0.000000e+00 2.159840e+01 -1.079920e+01 2.159840e+01 2.079768e+00 2.120529e+00 0.000000e+00 -4.882229e+00 0.000000e+00 0.000000e+00 1.907103e+01 -9.535515e+00 1.907103e+01 -8.405551e+04 
5.440798e-01 9.399785e-03 0.000000e+00 -6.663768e+00 0.000000e+00 0.000000e+00 2.178848e+01 -1.089424e+01 2.178848e+01 1.931009e+00 2.448589e+00 0.000000e+00 -4.938464e+00 0.000000e+00 0.000000e+00 1.894398e+01 -9.471991e+00 1.894398e+01 -8.547415e+04 
5.624113e-01 3.540267e-02 0.000000e+00 -6.713586e+00 0.000000e+00 0.000000e+00 2.197727e+01 -1.098864e+01 2.197727e+01 1.726625e+00 2.745590e+00 0.000000e+00 -5.031208e+00 0.000000e+00 0.000000e+00 1.881322e+01 -9.406609e+00 1.881322e+01 -8.676535e+04 
5.784567e-01 6.416338e-02 0.000000e+00 -6.764508e+00 0.000000e+00 0.000000e+00 2.216473e+01 -1.108237e+01 2.216473e+01 1.475613e+00 2.998240e+00 0.000000e+00 -5.158546e+00 0.000000e+00 0.000000e+00 1.867879e+01 -9.339397e+00 1.867879e+01 -8.783895e+04 
5.918061e-01 9.518436e-02 0.000000e+00 -6.816857e+00 0.000000e+00 0.000000e+00 2.235084e+01 -1.117542e+01 2.235084e+01 1.189421e+00 3.196126e+00 0.000000e+00 -5.315719e+00 0.000000e+00 0.000000e+00 1.854077e+01 -9.270386e+00 1.854077e+01 -8.860864e+04 
6.021702e-01 1.278801e-01 0.000000e+00 -6.870898e+00 0.000000e+00 0.000000e+00 2.253554e+01 -1.126777e+01 2.253554e+01 8.807239e-01 3.332338e+00 0.000000e+00 -5.495660e+00 0.000000e+00 0.000000e+00 1.839921e+01 -9.199605e+00 1.839921e+01 -8.899902e+04 
6.093874e-01 1.616144e-01 0.000000e+00 -6.926817e+00 0.000000e+00 0.000000e+00 2.271881e+01 -1.135940e+01 2.271881e+01 5.620194e-01 3.403662e+00 0.000000e+00 -5.689875e+00 0.000000e+00 0.000000e+00 1.825417e+01 -9.127085e+00 1.825417e+01 -8.895362e+04 
6.134147e-01 1.957371e-01 0.000000e+00 -6.984714e+00 0.000000e+00 0.000000e+00 2.290061e+01 -1.145030e+01 2.290061e+01 2.445522e-01 3.410199e+00 0.000000e+00 -5.889479e+00 0.000000e+00 0.000000e+00 1.810572e+01 -9.052859e+00 1.810572e+01 -8.844129e+04 
6.143141e-01 2.296117e-01 0.000000e+00 -7.044596e+00 0.000000e+00 0.000000e+00 2.308091e+01 -1.154046e+01 2.308091e+01 -6.230222e-02 3.354807e+00 0.000000e+00 -6.085985e+00 0.000000e+00 0.000000e+00 1.795392e+01 -8.976958e+00 1.795392e+01 -8.745962e+04 
6.122287e-01 2.626422e-01 0.000000e+00 -7.106398e+00 0.000000e+00 0.000000e+00 2.325968e+01 -1.162984e+01 2.325968e+01 -3.513042e-01 3.242204e+00 0.000000e+00 -6.272042e+00 0.000000e+00 0.000000e+00 1.779883e+01 -8.899416e+00 1.779883e+01 -8.603486e+04 
6.073648e-01 2.942851e-01 0.000000e+00 -7.169983e+00 0.000000e+00 0.000000e+00 2.343688e+01 -1.171844e+01 2.343688e+01 -6.172765e-01 3.078384e+00 0.000000e+00 -6.441722e+00 0.000000e+00 0.000000e+00 1.764054e+01 -8.820268e+00 1.764054e+01 -8.421951e+04 
5.999715e-01 3.240612e-01 0.000000e+00 -7.235163e+00 0.000000e+00 0.000000e+00 2.361248e+01 -1.180624e+01 2.361248e+01 -8.568423e-01 2.869978e+00 0.000000e+00 -6.590656e+00 0.000000e+00 0.000000e+00 1.747909e+01 -8.739547e+00 1.747909e+01 -8.208697e+04 
5.903228e-01 3.515588e-01 0.000000e+00 -7.301717e+00 0.000000e+00 0.000000e+00 2.378645e+01 -1.189322e+01 2.378645e+01 -1.068012e+00 2.623805e+00 0.000000e+00 -6.715897e+00 0.000000e+00 0.000000e+00 1.731458e+01 -8.657290e+00 1.731458e+01 -7.972325e+04 
5.787089e-01 3.764336e-01 0.000000e+00 -7.369397e+00 0.000000e+00 0.000000e+00 2.395876e+01 -1.197938e+01 2.395876e+01 -1.249894e+00 2.346649e+00 0.000000e+00 -6.815740e+00 0.000000e+00 0.000000e+00 1.714706e+01 -8.573532e+00 1.714706e+01 -7.722062e+04 
5.654238e-01 3.984105e-01 0.000000e+00 -7.437945e+00 0.000000e+00 0.000000e+00 2.412938e+01 -1.206469e+01 2.412938e+01 -1.402444e+00 2.045082e+00 0.000000e+00 -6.889570e+00 0.000000e+00 0.000000e+00 1.697662e+01 -8.488310e+00 1.697662e+01 -7.467228e+04 
5.507578e-01 4.172759e-01 0.000000e+00 -7.507100e+00 0.000000e+00 0.000000e+00 2.429828e+01 -1.214914e+01 2.429828e+01 -1.526068e+00 1.725334e+00 0.000000e+00 -6.937398e+00 0.000000e+00 0.000000e+00 1.680332e+01 -8.401661e+00 1.680332e+01 -7.216127e+04 
5.349958e-01 4.328764e-01 0.000000e+00 -7.576607e+00 0.000000e+00 0.000000e+00 2.446544e+01 -1.223272e+01 2.446544e+01 -1.621520e+00 1.393269e+00 0.000000e+00 -6.959729e+00 0.000000e+00 0.000000e+00 1.662725e+01 -8.313624e+00 1.662725e+01 -6.975747e+04 
5.184164e-01 4.451176e-01 0.000000e+00 -7.646214e+00 0.000000e+00 0.000000e+00 2.463082e+01 -1.231541e+01 2.463082e+01 -1.689883e+00 1.054379e+00 0.000000e+00 -6.957532e+00 0.000000e+00 0.000000e+00 1.644847e+01 -8.224237e+00 1.644847e+01 -6.751734e+04 
5.012845e-01 4.539574e-01 0.000000e+00 -7.715680e+00 0.000000e+00 0.000000e+00 2.479440e+01 -1.239720e+01 2.479440e+01 -1.732380e+00 7.137405e-01 0.000000e+00 -6.931954e+00 0.000000e+00 0.000000e+00 1.626708e+01 -8.133539e+00 1.626708e+01 -6.547868e+04 
4.838514e-01 4.594030e-01 0.000000e+00 -7.784779e+00 0.000000e+00 0.000000e+00 2.495615e+01 -1.247808e+01 2.495615e+01 -1.750342e+00 3.760112e-01 0.000000e+00 -6.884251e+00 0.000000e+00 0.000000e+00 1.608314e+01 -8.041570e+00 1.608314e+01 -6.365986e+04 
4.663549e-01 4.615032e-01 0.000000e+00 -7.853296e+00 0.000000e+00 0.000000e+00 2.511605e+01 -1.255803e+01 2.511605e+01 -1.745171e+00 4.542926e-02 0.000000e+00 -6.815722e+00 0.000000e+00 0.000000e+00 1.589674e+01 -7.948371e+00 1.589674e+01 -6.206397e+04 
4.490194e-01 4.603479e-01 0.000000e+00 -7.921029e+00 0.000000e+00 0.000000e+00 2.527408e+01 -1.263704e+01 2.527408e+01 -1.718323e+00 -2.741896e-01 0.000000e+00 -6.727694e+00 0.000000e+00 0.000000e+00 1.570796e+01 -7.853982e+00 1.570796e+01 -6.067906e+04 
4.320551e-01 4.560659e-01 0.000000e+00 -7.987789e+00 0.000000e+00 0.000000e+00 2.543020e+01 -1.271510e+01 2.543020e+01 -1.671305e+00 -5.794527e-01 0.000000e+00 -6.621514e+00 0.000000e+00 0.000000e+00 1.551689e+01 -7.758444e+00 1.551689e+01 -5.947901e+04 
4.156555e-01 4.488162e-01 0.000000e+00 -8.053403e+00 0.000000e+00 0.000000e+00 2.558441e+01 -1.279220e+01 2.558441e+01 -1.605649e+00 -8.673986e-01 0.000000e+00 -6.498521e+00 0.000000e+00 0.000000e+00 1.532360e+01 -7.661800e+00 1.532360e+01 -5.842907e+04 
3.999991e-01 4.387848e-01 0.000000e+00 -8.117708e+00 0.000000e+00 0.000000e+00 2.573667e+01 -1.286833e+01 2.573667e+01 -1.522914e+00 -1.135481e+00 0.000000e+00 -6.360067e+00 0.000000e+00 0.000000e+00 1.512818e+01 -7.564092e+00 1.512818e+01 -5.748863e+04 
3.852488e-01 4.261803e-01 0.000000e+00 -8.180557e+00 0.000000e+00 0.000000e+00 2.588697e+01 -1.294348e+01 2.588697e+01 -1.424675e+00 -1.381553e+00 0.000000e+00 -6.207548e+00 0.000000e+00 0.000000e+00 1.493073e+01 -7.465363e+00 1.493073e+01 -5.661556e+04 
3.715518e-01 4.112324e-01 0.000000e+00 -8.241817e+00 0.000000e+00 0.000000e+00 2.603528e+01 -1.301764e+01 2.603528e+01 -1.312533e+00 -1.603859e+00 0.000000e+00 -6.042397e+00 0.000000e+00 0.000000e+00 1.473131e+01 -7.365656e+00 1.473131e+01 -5.576692e+04 
3.590391e-01 3.941864e-01 0.000000e+00 -8.301368e+00 0.000000e+00 0.000000e+00 2.618159e+01 -1.309079e+01 2.618159e+01 -1.188113e+00 -1.801023e+00 0.000000e+00 -5.866126e+00 0.000000e+00 0.000000e+00 1.453003e+01 -7.265015e+00 1.453003e+01 -5.490285e+04 
3.478251e-01 3.752997e-01 0.000000e+00 -8.359108e+00 0.000000e+00 0.000000e+00 2.632587e+01 -1.316294e+01 2.632587e+01 -1.053079e+00 -1.972026e+00 0.000000e+00 -5.680335e+00 0.000000e+00 0.000000e+00 1.432697e+01 -7.163483e+00 1.432697e+01 -5.398865e+04 
3.380073e-01 3.548364e-01 0.000000e+00 -8.414949e+00 0.000000e+00 0.000000e+00 2.646812e+01 -1.323406e+01 2.646812e+01 -9.091487e-01 -2.116181e+00 0.000000e+00 -5.486736e+00 0.000000e+00 0.000000e+00 1.412221e+01 -7.061107e+00 1.412221e+01 -5.299664e+04 
3.296657e-01 3.330665e-01 0.000000e+00 -8.468822e+00 0.000000e+00 0.000000e+00 2.660831e+01 -1.330416e+01 2.660831e+01 -7.580997e-01 -2.233130e+00 0.000000e+00 -5.287147e+00 0.000000e+00 0.000000e+00 1.391586e+01 -6.957929e+00 1.391586e+01 -5.190643e+04 
3.228627e-01 3.102636e-01 0.000000e+00 -8.520678e+00 0.000000e+00 0.000000e+00 2.674643e+01 -1.337322e+01 2.674643e+01 -6.017717e-01 -2.322838e+00 0.000000e+00 -5.083485e+00 0.000000e+00 0.000000e+00 1.370799e+01 -6.853997e+00 1.370799e+01 -5.070497e+04 
3.176413e-01 2.866993e-01 0.000000e+00 -8.570485e+00 0.000000e+00 0.000000e+00 2.688247e+01 -1.344123e+01 2.688247e+01 -4.421041e-01 -2.385582e+00 0.000000e+00 -4.877785e+00 0.000000e+00 0.000000e+00 1.349871e+01 -6.749355e+00 1.349871e+01 -4.938768e+04 
3.140251e-01 2.626408e-01 0.000000e+00 -8.618234e+00 0.000000e+00 0.000000e+00 2.701640e+01 -1.350820e+01 2.701640e+01 -2.811118e-01 -2.421954e+00 0.000000e+00 -4.672123e+00 0.000000e+00 0.000000e+00 1.328810e+01 -6.644049e+00 1.328810e+01 -4.795669e+04 
3.120168e-01 2.383460e-01 0.000000e+00 -8.663935e+00 0.000000e+00 0.000000e+00 2.714822e+01 -1.357411e+01 2.714822e+01 -1.208641e-01 -2.432864e+00 0.000000e+00 -4.468557e+00 0.000000e+00 0.000000e+00 1.307625e+01 -6.538125e+00 1.307625e+01 -4.641960e+04 
3.115982e-01 2.140638e-01 0.000000e+00 -8.707619e+00 0.000000e+00 0.000000e+00 2.727792e+01 -1.363896e+01 2.727792e+01 3.651622e-02 -2.419543e+00 0.000000e+00 -4.269121e+00 0.000000e+00 0.000000e+00 1.286326e+01 -6.431630e+00 1.286326e+01 -4.478942e+04 
3.127309e-01 1.900297e-01 0.000000e+00 -8.749337e+00 0.000000e+00 0.000000e+00 2.740549e+01 -1.370274e+01 2.740549e+01 1.889099e-01 -2.383529e+00 0.000000e+00 -4.075743e+00 0.000000e+00 0.000000e+00 1.264922e+01 -6.324611e+00 1.264922e+01 -4.308291e+04 
3.153530e-01 1.664621e-01 0.000000e+00 -8.789159e+00 0.000000e+00 0.000000e+00 2.753090e+01 -1.376545e+01 2.753090e+01 3.342011e-01 -2.326714e+00 0.000000e+00 -3.890174e+00 0.000000e+00 0.000000e+00 1.243423e+01 -6.217114e+00 1.243423e+01 -4.131937e+04 
3.193836e-01 1.435585e-01 0.000000e+00 -8.827173e+00 0.000000e+00 0.000000e+00 2.765417e+01 -1.382708e+01 2.765417e+01 4.704306e-01 -2.251246e+00 0.000000e+00 -3.713895e+00 0.000000e+00 0.000000e+00 1.221837e+01 -6.109187e+00 1.221837e+01 -3.951861e+04 
3.247247e-01 1.214925e-01 0.000000e+00 -8.863473e+00 0.000000e+00 0.000000e+00 2.777527e+01 -1.388763e+01 2.777527e+01 5.958650e-01 -2.159492e+00 0.000000e+00 -3.548056e+00 0.000000e+00 0.000000e+00 1.200175e+01 -6.000877e+00 1.200175e+01 -3.769982e+04 
3.312605e-01 1.004141e-01 0.000000e+00 -8.898171e+00 0.000000e+00 0.000000e+00 2.789420e+01 -1.394710e+01 2.789420e+01 7.089966e-01 -2.054035e+00 0.000000e+00 -3.393484e+00 0.000000e+00 0.000000e+00 1.178446e+01 -5.892231e+00 1.178446e+01 -3.588160e+04 
3.388607e-01 8.044807e-02 0.000000e+00 -8.931381e+00 0.000000e+00 0.000000e+00 2.801096e+01 -1.400548e+01 2.801096e+01 8.085938e-01 -1.937609e+00 0.000000e+00 -3.250667e+00 0.000000e+00 0.000000e+00 1.156660e+01 -5.783298e+00 1.156660e+01 -3.408129e+04 
3.473850e-01 6.168935e-02 0.000000e+00 -8.963223e+00 0.000000e+00 0.000000e+00 2.812553e+01 -1.406277e+01 2.812553e+01 8.938486e-01 -1.812984e+00 0.000000e+00 -3.119677e+00 0.000000e+00 0.000000e+00 1.134825e+01 -5.674124e+00 1.134825e+01 -3.231334e+04 
3.566873e-01 4.420616e-02 0.000000e+00 -8.993814e+00 0.000000e+00 0.000000e+00 2.823792e+01 -1.411896e+01 2.823792e+01 9.643272e-01 -1.682877e+00 0.000000e+00 -3.000273e+00 0.000000e+00 0.000000e+00 1.112952e+01 -5.564758e+00 1.112952e+01 -3.058989e+04 
3.666210e-01 2.804114e-02 0.000000e+00 -9.023266e+00 0.000000e+00 0.000000e+00 2.834812e+01 -1.417406e+01 2.834812e+01 1.019975e+00 -1.549845e+00 0.000000e+00 -2.891952e+00 0.000000e+00 0.000000e+00 1.091050e+01 -5.455248e+00 1.091050e+01 -2.892066e+04 
3.770389e-01 1.321127e-02 0.000000e+00 -9.051687e+00 0.000000e+00 0.000000e+00 2.845613e+01 -1.422806e+01 2.845613e+01 1.061115e+00 -1.416284e+00 0.000000e+00 -2.793949e+00 0.000000e+00 0.000000e+00 1.069128e+01 -5.345642e+00 1.069128e+01 -2.731284e+04 
3.877977e-01 -2.896560e-04 0.000000e+00 -9.079176e+00 0.000000e+00 0.000000e+00 2.856194e+01 -1.428097e+01 2.856194e+01 1.088408e+00 -1.284350e+00 0.000000e+00 -2.705314e+00 0.000000e+00 0.000000e+00 1.047198e+01 -5.235988e+00 1.047198e+01 -2.577141e+04 
3.987639e-01 -1.248737e-02 0.000000e+00 -9.105821e+00 0.000000e+00 0.000000e+00 2.866557e+01 -1.433278e+01 2.866557e+01 1.102785e+00 -1.155872e+00 0.000000e+00 -2.625008e+00 0.000000e+00 0.000000e+00 1.025267e+01 -5.126334e+00 1.025267e+01 -2.429939e+04 
4.098140e-01 -2.342381e-02 0.000000e+00 -9.131700e+00 0.000000e+00 0.000000e+00 2.876700e+01 -1.438350e+01 2.876700e+01 1.105370e+00 -1.032366e+00 0.000000e+00 -2.551950e+00 0.000000e+00 0.000000e+00 1.003345e+01 -5.016727e+00 1.003345e+01 -2.289822e+04 
4.208363e-01 -3.315511e-02 0.000000e+00 -9.156881e+00 0.000000e+00 0.000000e+00 2.886624e+01 -1.443312e+01 2.886624e+01 1.097449e+00 -9.150241e-01 0.000000e+00 -2.485054e+00 0.000000e+00 0.000000e+00 9.814435e+00 -4.907217e+00 9.814435e+00 -2.156790e+04 
4.317325e-01 -4.174779e-02 0.000000e+00 -9.181418e+00 0.000000e+00 0.000000e+00 2.896329e+01 -1.448164e+01 2.896329e+01 1.080383e+00 -8.047208e-01 0.000000e+00 -2.423278e+00 0.000000e+00 0.000000e+00 9.595703e+00 -4.797852e+00 9.595703e+00 -2.030738e+04 
4.424181e-01 -4.927511e-02 0.000000e+00 -9.205360e+00 0.000000e+00 0.000000e+00 2.905815e+01 -1.452908e+01 2.905815e+01 1.055551e+00 -7.020450e-01 0.000000e+00 -2.365662e+00 0.000000e+00 0.000000e+00 9.377356e+00 -4.688678e+00 9.377356e+00 -1.911479e+04 
4.528222e-01 -5.581517e-02 0.000000e+00 -9.228743e+00 0.000000e+00 0.000000e+00 2.915084e+01 -1.457542e+01 2.915084e+01 1.024307e+00 -6.073239e-01 0.000000e+00 -2.311339e+00 0.000000e+00 0.000000e+00 9.159489e+00 -4.579744e+00 9.159489e+00 -1.798768e+04 
4.628872e-01 -6.144837e-02 0.000000e+00 -9.251595e+00 0.000000e+00 0.000000e+00 2.924134e+01 -1.462067e+01 2.924134e+01 9.879457e-01 -5.206567e-01 0.000000e+00 -2.259545e+00 0.000000e+00 0.000000e+00 8.942198e+00 -4.471099e+00 8.942198e+00 -1.692318e+04 
4.725681e-01 -6.625498e-02 0.000000e+00 -9.273940e+00 0.000000e+00 0.000000e+00 2.932968e+01 -1.466484e+01 2.932968e+01 9.476648e-01 -4.419607e-01 0.000000e+00 -2.209631e+00 0.000000e+00 0.000000e+00 8.725577e+00 -4.362789e+00 8.725577e+00 -1.591814e+04 
4.818311e-01 -7.031347e-02 0.000000e+00 -9.295792e+00 0.000000e+00 0.000000e+00 2.941586e+01 -1.470793e+01 2.941586e+01 9.045501e-01 -3.710129e-01 0.000000e+00 -2.161052e+00 0.000000e+00 0.000000e+00 8.509723e+00 -4.254861e+00 8.509723e+00 -1.496936e+04 
4.906527e-01 -7.369985e-02 0.000000e+00 -9.317164e+00 0.000000e+00 0.000000e+00 2.949988e+01 -1.474994e+01 2.949988e+01 8.595694e-01 -3.074697e-01 0.000000e+00 -2.113363e+00 0.000000e+00 0.000000e+00 8.294729e+00 -4.147365e+00 8.294729e+00 -1.407352e+04 
4.990190e-01 -7.648611e-02 0.000000e+00 -9.338061e+00 0.000000e+00 0.000000e+00 2.958176e+01 -1.479088e+01 2.958176e+01 8.135606e-01 -2.509057e-01 0.000000e+00 -2.066215e+00 0.000000e+00 0.000000e+00 8.080691e+00 -4.040345e+00 8.080691e+00 -1.322742e+04 
5.069232e-01 -7.873970e-02 0.000000e+00 -9.358489e+00 0.000000e+00 0.000000e+00 2.966150e+01 -1.483075e+01 2.966150e+01 7.672408e-01 -2.008490e-01 0.000000e+00 -2.019336e+00 0.000000e+00 0.000000e+00 7.867701e+00 -3.933851e+00 7.867701e+00 -1.242793e+04 
5.143649e-01 -8.052315e-02 0.000000e+00 -9.378448e+00 0.000000e+00 0.000000e+00 2.973911e+01 -1.486956e+01 2.973911e+01 7.212108e-01 -1.568029e-01 0.000000e+00 -1.972521e+00 0.000000e+00 0.000000e+00 7.655854e+00 -3.827927e+00 7.655854e+00 -1.167209e+04 
5.213497e-01 -8.189412e-02 0.000000e+00 -9.397939e+00 0.000000e+00 0.000000e+00 2.981462e+01 -1.490731e+01 2.981462e+01 6.759603e-01 -1.182508e-01 0.000000e+00 -1.925630e+00 0.000000e+00 0.000000e+00 7.445242e+00 -3.722621e+00 7.445242e+00 -1.095709e+04 
5.278876e-01 -8.290496e-02 0.000000e+00 -9.416960e+00 0.000000e+00 0.000000e+00 2.988802e+01 -1.494401e+01 2.988802e+01 6.318780e-01 -8.468355e-02 0.000000e+00 -1.878570e+00 0.000000e+00 0.000000e+00 7.235957e+00 -3.617979e+00 7.235957e+00 -1.028033e+04 
5.339921e-01 -8.360276e-02 0.000000e+00 -9.435510e+00 0.000000e+00 0.000000e+00 2.995934e+01 -1.497967e+01 2.995934e+01 5.892552e-01 -5.560485e-02 0.000000e+00 -1.831296e+00 0.000000e+00 0.000000e+00 7.028092e+00 -3.514046e+00 7.028092e+00 -9.639425e+03 
5.396789e-01 -8.403015e-02 0.000000e+00 -9.453585e+00 0.000000e+00 0.000000e+00 3.002859e+01 -1.501430e+01 3.002859e+01 5.483190e-01 -3.054737e-02 0.000000e+00 -1.783784e+00 0.000000e+00 0.000000e+00 6.821738e+00 -3.410869e+00 6.821738e+00 -9.032155e+03 
5.449652e-01 -8.422539e-02 0.000000e+00 -9.471185e+00 0.000000e+00 0.000000e+00 3.009578e+01 -1.504789e+01 3.009578e+01 5.092347e-01 -9.074205e-03 0.000000e+00 -1.736034e+00 0.000000e+00 0.000000e+00 6.616984e+00 -3.308492e+00 6.616984e+00 -8.456503e+03 
5.498700e-01 -8.422230e-02 0.000000e+00 -9.488305e+00 0.000000e+00 0.000000e+00 3.016094e+01 -1.508047e+01 3.016094e+01 4.721055e-01 9.221202e-03 0.000000e+00 -1.688071e+00 0.000000e+00 0.000000e+00 6.413922e+00 -3.206961e+00 6.413922e+00 -7.910639e+03 
5.544136e-01 -8.405054e-02 0.000000e+00 -9.504946e+00 0.000000e+00 0.000000e+00 3.022407e+01 -1.511203e+01 3.022407e+01 4.369773e-01 2.471457e-02 0.000000e+00 -1.639936e+00 0.000000e+00 0.000000e+00 6.212639e+00 -3.106320e+00 6.212639e+00 -7.392917e+03 
5.586161e-01 -8.373646e-02 0.000000e+00 -9.521104e+00 0.000000e+00 0.000000e+00 3.028520e+01 -1.514260e+01 3.028520e+01 4.038681e-01 3.774351e-02 0.000000e+00 -1.591679e+00 0.000000e+00 0.000000e+00 6.013225e+00 -3.006613e+00 6.013225e+00 -6.901836e+03 
5.624976e-01 -8.330293e-02 0.000000e+00 -9.536779e+00 0.000000e+00 0.000000e+00 3.034434e+01 -1.517217e+01 3.034434e+01 3.727595e-01 4.860917e-02 0.000000e+00 -1.543357e+00 0.000000e+00 0.000000e+00 5.815767e+00 -2.907883e+00 5.815767e+00 -6.436059e+03 
5.660780e-01 -8.277028e-02 0.000000e+00 -9.551971e+00 0.000000e+00 0.000000e+00 3.040152e+01 -1.520076e+01 3.040152e+01 3.436149e-01 5.758324e-02 0.000000e+00 -1.495029e+00 0.000000e+00 0.000000e+00 5.620351e+00 -2.810175e+00 5.620351e+00 -5.994357e+03 
5.693764e-01 -8.215645e-02 0.000000e+00 -9.566680e+00 0.000000e+00 0.000000e+00 3.045675e+01 -1.522838e+01 3.045675e+01 3.163821e-01 6.490824e-02 0.000000e+00 -1.446757e+00 0.000000e+00 0.000000e+00 5.427063e+00 -2.713531e+00 5.427063e+00 -5.575610e+03 
5.724117e-01 -8.147693e-02 0.000000e+00 -9.580906e+00 0.000000e+00 0.000000e+00 3.051007e+01 -1.525503e+01 3.051007e+01 2.909934e-01 7.079746e-02 0.000000e+00 -1.398605e+00 0.000000e+00 0.000000e+00 5.235988e+00 -2.617994e+00 5.235988e+00 -5.178798e+03 
5.752021e-01 -8.074488e-02 0.000000e+00 -9.594652e+00 0.000000e+00 0.000000e+00 3.056148e+01 -1.528074e+01 3.056148e+01 2.673664e-01 7.543560e-02 0.000000e+00 -1.350636e+00 0.000000e+00 0.000000e+00 5.047209e+00 -2.523605e+00 5.047209e+00 -4.803008e+03 
5.777646e-01 -7.997200e-02 0.000000e+00 -9.607920e+00 0.000000e+00 0.000000e+00 3.061102e+01 -1.530551e+01 3.061102e+01 2.454164e-01 7.898620e-02 0.000000e+00 -1.302914e+00 0.000000e+00 0.000000e+00 4.860810e+00 -2.430405e+00 4.860810e+00 -4.447384e+03 
5.801157e-01 -7.916836e-02 0.000000e+00 -9.620712e+00 0.000000e+00 0.000000e+00 3.065870e+01 -1.532935e+01 3.065870e+01 2.250548e-01 8.158973e-02 0.000000e+00 -1.255499e+00 0.000000e+00 0.000000e+00 4.676873e+00 -2.338436e+00 4.676873e+00 -4.111141e+03 
5.822707e-01 -7.834283e-02 0.000000e+00 -9.633031e+00 0.000000e+00 0.000000e+00 3.070456e+01 -1.535228e+01 3.070456e+01 2.061925e-01 8.337002e-02 0.000000e+00 -1.208449e+00 0.000000e+00 0.000000e+00 4.495477e+00 -2.247739e+00 4.495477e+00 -3.793538e+03 
5.842442e-01 -7.750318e-02 0.000000e+00 -9.644882e+00 0.000000e+00 0.000000e+00 3.074862e+01 -1.537431e+01 3.074862e+01 1.887415e-01 8.443621e-02 0.000000e+00 -1.161819e+00 0.000000e+00 0.000000e+00 4.316703e+00 -2.158351e+00 4.316703e+00 -3.493872e+03 
5.860500e-01 -7.665615e-02 0.000000e+00 -9.656269e+00 0.000000e+00 0.000000e+00 3.079091e+01 -1.539545e+01 3.079091e+01 1.726151e-01 8.488272e-02 0.000000e+00 -1.115663e+00 0.000000e+00 0.000000e+00 4.140628e+00 -2.070314e+00 4.140628e+00 -3.211477e+03 
5.877007e-01 -7.580742e-02 0.000000e+00 -9.667197e+00 0.000000e+00 0.000000e+00 3.083144e+01 -1.541572e+01 3.083144e+01 1.577279e-01 8.478938e-02 0.000000e+00 -1.070031e+00 0.000000e+00 0.000000e+00 3.967331e+00 -1.983666e+00 3.967331e+00 -2.945724e+03 
5.892084e-01 -7.496202e-02 0.000000e+00 -9.677672e+00 0.000000e+00 0.000000e+00 3.087026e+01 -1.543513e+01 3.087026e+01 1.439977e-01 8.422669e-02 0.000000e+00 -1.024969e+00 0.000000e+00 0.000000e+00 3.796887e+00 -1.898444e+00 3.796887e+00 -2.696003e+03 
5.905843e-01 -7.412430e-02 0.000000e+00 -9.687699e+00 0.000000e+00 0.000000e+00 3.090739e+01 -1.545370e+01 3.090739e+01 1.313468e-01 8.325538e-02 0.000000e+00 -9.805243e-01 0.000000e+00 0.000000e+00 3.629371e+00 -1.814685e+00 3.629371e+00 -2.461724e+03 
5.918387e-01 -7.329806e-02 0.000000e+00 -9.697284e+00 0.000000e+00 0.000000e+00 3.094286e+01 -1.547143e+01 3.094286e+01 1.197010e-01 8.192872e-02 0.000000e+00 -9.367372e-01 0.000000e+00 0.000000e+00 3.464856e+00 -1.732428e+00 3.464856e+00 -2.242311e+03 
