1.875742e-03 -1.074219e-03 1.659677e-04 1.086551e-03 1.068318e-03 3.494146e-04 
1.784342e-03 -1.057210e-03 1.611388e-04 1.044350e-03 9.623899e-04 8.340103e-04 
-3.974095e-03 -4.226509e-04 5.620188e-04 4.226241e-04 -5.153991e-03 -5.463494e-04 
2.293348e-03 -1.204015e-03 1.294063e-04 1.352333e-03 1.790805e-03 1.592270e-03 
3.920534e-03 -9.723664e-04 5.008059e-05 1.009348e-03 2.895230e-03 7.457602e-04 
-1.683609e-03 -2.098655e-04 3.692657e-04 2.659965e-04 -1.969268e-03 -1.472465e-04 
-2.816121e-03 -2.336299e-04 4.694556e-04 2.943322e-04 -3.215877e-03 -1.942068e-04 
-3.346518e-04 -2.445065e-04 3.232250e-04 2.683634e-04 -6.671343e-04 -3.542774e-04 
-4.280955e-03 2.521112e-04 5.431459e-04 -3.228970e-04 -4.246284e-03 -2.223360e-03 
-3.864936e-03 2.267706e-04 5.504092e-04 -4.063124e-04 -4.062551e-03 -1.889130e-03 
-6.682586e-04 5.148185e-04 2.946552e-04 -6.586224e-04 -3.144464e-04 -1.107038e-04 
-3.250578e-03 5.004055e-04 4.410673e-04 -5.669671e-04 -2.408689e-03 -9.858471e-04 
-1.513663e-03 7.301694e-04 3.416429e-04 -9.228771e-04 -9.243633e-04 -1.748322e-03 
3.764760e-03 8.540880e-04 -1.145609e-05 -9.645186e-04 4.378337e-03 1.167801e-03 
3.190577e-03 9.350968e-04 8.858199e-06 -1.093457e-03 3.643038e-03 -2.424124e-04 
-3.020303e-03 1.145971e-04 4.625005e-04 -2.802374e-04 -2.760929e-03 -8.993846e-04 
4.163690e-03 9.641311e-04 -5.020748e-05 -1.013049e-03 4.171666e-03 2.637075e-04 
-3.417871e-03 -3.281376e-04 5.258870e-04 1.393892e-04 -3.784978e-03 -1.797534e-03 
1.654629e-03 5.096398e-04 1.100969e-04 -5.881994e-04 1.731339e-03 2.619379e-04 
2.006657e-03 4.264006e-04 7.818181e-05 -5.229435e-04 2.046358e-03 8.989771e-04 
-2.544117e-03 -4.360615e-04 4.452047e-04 3.685001e-04 -3.010583e-03 -1.361062e-03 
-3.667195e-03 -9.299421e-04 5.308289e-04 1.038995e-03 -3.979068e-03 -1.664697e-03 
-6.436756e-04 -3.502753e-04 2.924953e-04 5.718205e-04 -9.649447e-04 3.432344e-05 
-2.432103e-03 -1.080556e-03 4.558251e-04 1.323463e-03 -2.939410e-03 -7.723232e-04 
-9.795912e-05 -4.326059e-04 2.893318e-04 7.563487e-04 -6.303307e-04 -5.282467e-04 
-2.463762e-03 -1.283823e-03 4.984151e-04 1.681641e-03 -3.305480e-03 -8.784833e-04 
-8.691319e-04 -6.931513e-04 3.743545e-04 1.067716e-03 -1.725168e-03 -9.064331e-04 
-3.796063e-03 -1.750094e-03 6.230277e-04 2.089576e-03 -4.654536e-03 -6.896177e-04 
-2.991816e-03 -1.161524e-03 5.332511e-04 1.399238e-03 -3.488538e-03 -2.008612e-03 
2.699445e-03 8.026229e-04 9.842854e-05 -6.049821e-04 2.203876e-03 1.248060e-03 
2.761629e-03 8.245514e-04 3.053976e-05 -7.590241e-04 3.109926e-03 2.241004e-03 
-5.071444e-04 1.045103e-04 3.405310e-04 -2.409988e-04 -7.767606e-04 -1.208405e-03 
-5.227623e-04 -2.217233e-05 2.958040e-04 -2.576415e-04 1.097590e-04 5.790487e-04 
4.554613e-03 2.287888e-03 -1.032240e-04 -2.482596e-03 4.833320e-03 1.310835e-03 
-3.491322e-03 -1.271391e-03 5.816637e-04 8.674170e-04 -3.416591e-03 -1.814634e-03 
3.437272e-04 6.055249e-04 2.019950e-04 -1.141194e-03 1.141739e-03 2.936477e-04 
8.265915e-04 1.092777e-03 1.721974e-04 -1.634140e-03 1.138150e-03 -5.548530e-04 
-3.171667e-03 -1.069858e-03 5.155011e-04 5.569172e-04 -2.772089e-03 -1.920442e-03 
-2.295881e-03 -1.047131e-03 4.793183e-04 9.067076e-04 -2.295904e-03 -1.010274e-03 
1.792954e-03 1.322643e-03 7.824719e-05 -1.469978e-03 2.049673e-03 2.770389e-04 
2.960892e-03 1.674671e-03 1.797308e-05 -1.526180e-03 2.792994e-03 1.613998e-03 
-6.583713e-04 -5.170659e-04 2.887367e-04 3.493713e-04 -5.659759e-04 -1.463337e-04 
3.332776e-04 5.856505e-04 1.896431e-04 -7.322343e-04 4.050650e-04 -7.534969e-04 
-1.384107e-03 -1.301108e-03 4.081359e-04 1.512323e-03 -1.771564e-03 -3.313322e-04 
2.271486e-04 2.651209e-04 2.761780e-04 -2.061979e-05 -2.587592e-04 -6.080575e-04 
-1.465009e-03 -1.493729e-03 4.399038e-04 1.813660e-03 -1.781984e-03 -1.821460e-05 
9.872712e-04 1.550122e-04 2.118102e-04 2.801646e-04 5.754297e-04 1.229622e-03 
1.947018e-04 -2.259044e-04 3.138195e-04 6.912913e-04 -4.938782e-04 3.597806e-04 
3.044805e-03 2.294624e-03 1.008766e-05 -1.909877e-03 2.755110e-03 1.621084e-03 
3.031330e-03 2.132248e-03 4.296067e-06 -1.855889e-03 2.960895e-03 2.369399e-03 
-4.778790e-05 -3.869869e-04 2.978454e-04 3.764919e-04 -1.046343e-04 -1.600913e-04 
1.513960e-03 9.719432e-04 1.765978e-04 -5.002890e-04 1.134148e-03 1.081452e-03 
-5.591006e-04 -7.352954e-04 3.653029e-04 8.029412e-04 -7.305718e-04 6.421474e-04 
1.260304e-03 1.099409e-03 1.478217e-04 -1.285040e-03 1.409041e-03 1.374408e-03 
5.381772e-04 8.185452e-04 2.146387e-04 -1.033334e-03 5.183943e-04 -5.305027e-04 
-2.607780e-03 -2.553221e-03 5.510340e-04 2.311480e-03 -2.767486e-03 -1.937851e-03 
-2.179983e-03 -2.427386e-03 4.823213e-04 2.112735e-03 -2.021773e-03 -2.601304e-04 
1.849317e-03 2.329298e-03 5.871522e-05 -2.745769e-03 2.096753e-03 3.830608e-04 
-2.311901e-03 -2.327235e-03 5.333372e-04 2.241655e-03 -2.634132e-03 -1.532077e-03 
2.848732e-03 3.627943e-03 -3.699631e-05 -3.726904e-03 2.773999e-03 1.300037e-03 
-3.102813e-04 -5.995707e-04 2.995771e-04 2.792550e-04 -1.753948e-04 8.200192e-04 
2.698204e-04 4.809921e-04 2.316961e-04 -5.466121e-04 6.633037e-05 3.854025e-04 
-1.406798e-03 -1.904439e-03 4.064528e-04 1.576862e-03 -1.446100e-03 -3.288621e-04 
7.299953e-04 1.074876e-03 1.852322e-04 -9.261204e-04 5.663498e-04 -2.626879e-04 
3.787847e-04 6.478955e-04 2.087497e-04 -8.270190e-04 2.709379e-04 -6.762001e-06 
-1.192727e-03 -2.021500e-03 4.524648e-04 2.191621e-03 -1.428795e-03 -2.317760e-04 
2.891718e-04 -6.517892e-05 2.850778e-04 5.740701e-04 7.061613e-05 1.172951e-03 
-2.949827e-04 -8.690834e-04 3.421911e-04 1.313066e-03 -6.105772e-04 -2.229513e-04 
1.725321e-03 3.387589e-03 5.632803e-05 -3.340474e-03 1.601499e-03 4.734326e-04 
-1.277575e-03 -2.946745e-03 4.968395e-04 3.268274e-03 -1.633423e-03 -6.638566e-04 
2.183206e-03 3.858080e-03 1.529044e-05 -3.781011e-03 2.126622e-03 1.220649e-03 
3.373447e-05 1.808328e-04 2.816634e-04 3.883120e-06 -1.916804e-04 3.457240e-04 
4.060125e-04 1.462575e-03 1.862303e-04 -1.691173e-03 3.515390e-04 -9.953429e-04 
-8.389651e-05 1.070632e-04 2.719836e-04 -4.465067e-04 -1.180702e-04 3.086234e-04 
-1.419118e-03 -3.889936e-03 4.903852e-04 3.736645e-03 -1.542160e-03 5.518333e-04 
-7.488180e-04 -2.163011e-03 3.955902e-04 2.024905e-03 -8.491549e-04 -1.474856e-04 
-1.291709e-03 -2.933037e-03 4.677185e-04 2.874028e-03 -1.626957e-03 -1.298482e-03 
7.544991e-04 1.837386e-03 1.643540e-04 -1.670175e-03 6.324139e-04 4.959698e-04 
1.278250e-03 3.499176e-03 5.089962e-05 -3.863401e-03 1.359752e-03 1.211374e-03 
9.855257e-04 3.760653e-03 1.021840e-04 -3.665401e-03 8.167991e-04 9.248600e-05 
3.387784e-04 5.079390e-04 2.413351e-04 -2.881450e-04 2.830412e-04 6.551717e-04 
6.538152e-04 3.176789e-03 1.185470e-04 -3.532734e-03 6.258100e-04 -4.846850e-04 
8.990210e-04 3.638874e-03 8.151746e-05 -3.834166e-03 9.116621e-04 -3.818142e-04 
4.732765e-04 2.088865e-03 1.973068e-04 -1.800578e-03 2.313077e-04 -3.596593e-04 
-5.307459e-04 -2.332691e-03 4.223297e-04 2.895422e-03 -7.560337e-04 -1.159626e-03 
6.640465e-05 -9.801600e-04 3.187569e-04 1.101997e-03 -1.074099e-04 -2.750041e-04 
-1.490337e-04 -1.584958e-03 3.528344e-04 1.584202e-03 -2.373792e-04 5.126915e-04 
-4.930558e-04 -4.417972e-03 4.701539e-04 4.520082e-03 -5.509798e-04 5.100027e-04 
-2.103605e-04 -5.107972e-04 3.265155e-04 5.150041e-04 -3.590376e-04 -9.411736e-04 
4.102231e-04 1.092016e-03 2.489465e-04 -9.099559e-04 2.155393e-04 7.023367e-04 
-1.802801e-04 -2.029608e-04 3.065776e-04 -1.643016e-04 -3.810641e-04 -3.166464e-04 
-2.493210e-04 -3.109620e-03 4.096268e-04 3.029339e-03 -5.404630e-04 4.724338e-05 
-1.138943e-04 6.564442e-04 2.762291e-04 -7.249283e-04 -3.861386e-04 -7.173137e-04 
-1.459485e-04 2.078408e-03 2.298447e-04 -2.143390e-03 -3.305970e-04 -8.286424e-04 
3.688262e-05 1.134219e-03 2.565198e-04 -1.238197e-03 -9.265664e-05 2.635749e-04 
-1.567289e-04 -2.171674e-03 3.582750e-04 1.876523e-03 -4.120189e-04 8.446396e-05 
-1.740833e-04 1.855686e-03 2.387289e-04 -2.053178e-03 -3.637101e-04 -5.475290e-04 
-5.256310e-05 3.494932e-03 1.720523e-04 -3.711810e-03 -3.234771e-04 1.556160e-04 
9.746868e-05 3.526569e-03 1.631758e-04 -3.443542e-03 1.165530e-04 1.461405e-03 
1.427731e-04 1.200258e-03 2.358026e-04 -1.221923e-03 9.519556e-05 8.724949e-04 
4.366630e-04 -2.722758e-03 3.386476e-04 2.951370e-03 3.018396e-04 6.611505e-04 
5.703276e-06 -2.692510e-04 2.874638e-04 2.098738e-05 -2.429712e-04 -5.888204e-04 
-2.912253e-04 1.342140e-03 2.805201e-04 -1.091334e-03 -2.944408e-04 -2.721710e-04 
-2.573202e-04 4.325629e-04 2.984593e-04 -1.927552e-04 -3.192680e-04 -7.287448e-04 
2.475574e-04 -2.014868e-03 3.446854e-04 2.405864e-03 2.772639e-04 -1.183450e-03 
-2.164222e-04 2.751105e-03 2.386522e-04 -2.403992e-03 -2.041598e-04 -2.130400e-04 
6.482011e-04 -2.959872e-03 3.608767e-04 3.390572e-03 7.403165e-04 -3.680448e-04 
3.467950e-04 -1.488099e-03 3.239570e-04 1.801148e-03 4.558261e-04 -6.181380e-04 
4.385923e-04 -8.182736e-04 3.135146e-04 1.529799e-03 5.779010e-04 4.214689e-04 
7.453275e-04 -2.726756e-03 3.437105e-04 3.123721e-03 7.074605e-04 3.542842e-04 
-9.231773e-04 3.284116e-03 2.852874e-04 -3.131043e-03 -1.017070e-03 -5.933720e-04 
3.317338e-04 -1.135266e-03 3.250884e-04 1.208616e-03 1.649249e-04 -4.206907e-05 
-2.757071e-04 1.501236e-03 2.758957e-04 -1.836304e-03 -5.594570e-04 -3.735751e-04 
-9.342628e-04 3.016796e-03 2.921917e-04 -3.580361e-03 -1.269141e-03 -4.248957e-05 
-1.366459e-03 3.470824e-03 3.096993e-04 -3.903898e-03 -1.605847e-03 -7.832366e-04 
-9.066301e-04 2.239382e-03 2.963156e-04 -2.650851e-03 -1.213504e-03 -4.215826e-04 
2.720561e-04 -5.356301e-04 2.912387e-04 -6.709434e-05 -2.295418e-04 5.669052e-04 
-1.583569e-03 4.644941e-03 2.803968e-04 -5.147732e-03 -1.775087e-03 5.714669e-04 
2.404751e-04 -2.766547e-04 2.816598e-04 6.058223e-05 -7.455637e-05 -1.056332e-04 
-8.962028e-04 2.122064e-03 2.926651e-04 -2.296695e-03 -1.093854e-03 -1.434525e-05 
-1.071435e-03 2.905243e-03 3.086456e-04 -3.452809e-03 -1.432179e-03 2.708003e-04 
-1.714929e-03 3.153068e-03 3.347177e-04 -3.536652e-03 -2.109816e-03 -1.082822e-03 
-1.409551e-03 2.854903e-03 3.105336e-04 -2.867756e-03 -1.407307e-03 1.083496e-04 
-4.193110e-04 7.400005e-04 3.141260e-04 -1.067547e-03 -7.501245e-04 -1.067831e-03 
8.578411e-04 -1.592868e-03 2.837515e-04 1.708533e-03 8.046050e-04 -3.896923e-04 
-1.688450e-03 2.972211e-03 3.462388e-04 -2.905770e-03 -1.538719e-03 -1.215632e-03 
9.395103e-04 -1.157591e-03 2.707798e-04 1.566626e-03 1.275581e-03 9.062217e-04 
-8.435215e-04 1.370436e-03 3.466362e-04 -1.230944e-03 -5.363232e-04 -4.620098e-04 
2.248519e-03 -3.771347e-03 2.426292e-04 4.655754e-03 2.736461e-03 -3.988033e-04 
1.688463e-03 -2.829813e-03 2.845447e-04 3.053910e-03 1.933053e-03 1.247458e-04 
8.030037e-04 -1.473837e-03 2.916818e-04 2.014007e-03 1.271471e-03 1.818668e-04 
9.050290e-04 -1.408810e-03 2.992800e-04 1.673524e-03 1.136759e-03 -3.819188e-04 
1.439618e-03 -1.502185e-03 2.765429e-04 1.582305e-03 1.407814e-03 1.293589e-03 
1.612690e-03 -2.049228e-03 2.644083e-04 2.276667e-03 1.671733e-03 9.736713e-04 
2.525030e-03 -3.301717e-03 2.282902e-04 3.462861e-03 2.387042e-03 2.358908e-04 
-2.029679e-03 2.087498e-03 4.089876e-04 -2.225626e-03 -2.169034e-03 -1.462822e-03 
-1.443668e-06 -2.803993e-05 3.331177e-04 -1.981735e-04 -4.486500e-04 1.525137e-04 
2.173248e-03 -2.361599e-03 2.355593e-04 2.096107e-03 1.677107e-03 5.086192e-04 
-1.256295e-03 1.707909e-03 3.680898e-04 -2.017172e-03 -1.762208e-03 3.829464e-04 
1.743432e-03 -1.815485e-03 2.443481e-04 1.434151e-03 1.014165e-03 1.305816e-04 
-7.061509e-04 1.309109e-03 3.562977e-04 -2.006473e-03 -1.566842e-03 8.653848e-05 
2.316428e-03 -1.961072e-03 1.854193e-04 1.990575e-03 2.042681e-03 7.282458e-04 
4.744183e-04 -1.244640e-04 2.987644e-04 -3.589950e-04 -2.110841e-04 6.399284e-04 
-1.922371e-03 1.946820e-03 4.141301e-04 -2.295261e-03 -2.470771e-03 -1.025168e-04 
2.462501e-03 -1.954903e-03 1.771168e-04 2.021669e-03 2.383424e-03 1.357416e-03 
-1.293764e-05 -3.888604e-04 2.989775e-04 6.123677e-04 8.145812e-05 -7.867444e-04 
-1.316649e-03 1.051893e-03 3.945932e-04 -1.187871e-03 -1.588525e-03 -6.305506e-04 
-3.206092e-03 2.745923e-03 4.781618e-04 -2.807663e-03 -3.096550e-03 -4.106859e-04 
2.574849e-03 -1.869786e-03 1.859986e-04 1.914736e-03 2.518091e-03 1.432778e-03 
6.898172e-04 -6.902744e-04 2.737015e-04 8.688875e-04 1.009060e-03 -6.209538e-04 
-6.983106e-04 8.202604e-04 3.487652e-04 -6.968615e-04 -1.208564e-04 7.746374e-04 
-2.596448e-03 1.863110e-03 4.582200e-04 -1.765809e-03 -1.785015e-03 -7.452797e-04 
2.932865e-03 -1.845939e-03 1.249146e-04 2.330928e-03 3.919834e-03 1.038741e-03 
1.107186e-03 -6.957971e-04 2.404438e-04 9.714923e-04 1.983018e-03 3.271976e-04 
-8.183292e-04 4.962266e-04 3.676071e-04 -4.675185e-04 -1.925004e-04 5.245533e-04 
-2.802992e-03 1.756321e-03 5.186889e-04 -1.962583e-03 -2.643309e-03 -2.507302e-04 
1.770633e-03 -1.356495e-03 2.211007e-04 1.479268e-03 2.194056e-03 1.260420e-04 
-1.157821e-03 4.296692e-04 3.840505e-04 -2.784661e-04 -8.029007e-04 7.767424e-05 
-3.415176e-03 1.842019e-03 5.788254e-04 -2.131556e-03 -4.007569e-03 -1.012104e-03 
3.716250e-04 -4.817205e-04 3.086148e-04 4.614466e-04 3.083807e-04 -8.180717e-04 
-2.948547e-03 1.401251e-03 5.405386e-04 -1.598518e-03 -3.424714e-03 -1.014307e-03 
1.561150e-03 -8.912156e-04 2.783574e-04 7.103271e-04 5.472116e-04 -7.120738e-04 
-2.745984e-03 1.301626e-03 5.340871e-04 -1.566892e-03 -3.726746e-03 -1.472341e-03 
7.184265e-04 -4.314756e-04 3.072347e-04 2.130502e-04 -1.622128e-04 -1.006422e-03 
-4.042957e-03 1.794268e-03 6.343666e-04 -2.191626e-03 -5.078720e-03 -2.277521e-03 
-1.698987e-03 5.591058e-04 4.441333e-04 -7.722827e-04 -2.161644e-03 -1.508739e-03 
1.449128e-03 -8.537703e-05 2.507062e-04 1.121005e-04 6.377775e-04 1.089984e-03 
3.202304e-03 -9.041334e-04 1.261723e-04 9.875787e-04 2.697646e-03 1.086730e-03 
-3.982589e-03 1.124851e-03 6.322673e-04 -1.387282e-03 -4.403559e-03 -1.791903e-03 
-3.052132e-03 1.069377e-03 5.643476e-04 -1.245653e-03 -3.560170e-03 -7.523640e-04 
-3.726199e-03 9.462227e-04 5.870991e-04 -1.172531e-03 -3.701813e-03 -1.611953e-03 
-3.852609e-03 8.957448e-04 6.264731e-04 -1.158650e-03 -4.133847e-03 -1.834699e-03 
3.354431e-03 -3.374488e-04 5.776752e-05 4.694477e-04 3.787232e-03 2.631198e-03 
1.176275e-03 -4.893614e-05 2.090085e-04 -6.743837e-05 1.829800e-03 1.731738e-03 
-9.411603e-04 3.027597e-04 4.274491e-04 -6.142579e-04 -9.105004e-04 -4.664664e-04 
4.031415e-03 -3.004596e-04 4.259278e-05 2.255881e-04 4.307639e-03 2.744878e-03 
-7.295587e-04 3.258072e-04 4.088662e-04 -6.931096e-04 -5.962007e-04 6.692162e-05 
2.256530e-03 -3.547840e-04 1.937187e-04 1.285358e-04 2.463643e-03 1.000982e-03 
4.248537e-03 -3.184123e-04 3.642016e-05 2.492440e-04 4.352244e-03 2.572349e-03 
4.202046e-03 -5.943201e-04 -6.559377e-06 5.883722e-04 4.925779e-03 1.811615e-03 
4.790882e-03 -3.618129e-04 1.259460e-05 3.815934e-04 4.585393e-03 1.254983e-03 
3.379919e-03 -3.819018e-05 1.062525e-04 5.989851e-05 3.233507e-03 2.001317e-03 
6.871723e-04 -2.848149e-04 3.171100e-04 2.318999e-04 3.746990e-04 -2.729964e-04 
-3.227096e-03 -8.996230e-05 6.153287e-04 -1.648077e-05 -3.415104e-03 -1.711063e-03 
1.216037e-03 -6.072723e-05 2.925788e-04 1.674251e-04 5.374710e-04 1.167186e-04 
-4.424015e-03 -7.631995e-05 7.621095e-04 5.463532e-05 -5.422735e-03 -1.905417e-03 
-2.691572e-03 -2.489502e-05 6.176296e-04 6.832382e-05 -3.672694e-03 -1.280759e-03 
-2.417688e-03 -9.217099e-05 5.624775e-04 1.562618e-04 -3.068977e-03 -1.094899e-03 
-2.697325e-03 -1.671813e-04 6.065201e-04 2.424485e-04 -3.525828e-03 -1.688989e-03 
-4.541371e-03 -4.805535e-04 7.687213e-04 3.780577e-04 -5.268344e-03 -2.128947e-03 
1.414323e-03 1.490814e-05 2.828883e-04 1.907551e-04 6.978964e-04 -1.631946e-04 
-3.076489e-03 -2.319588e-04 6.342380e-04 3.073710e-04 -3.744887e-03 -1.568861e-03 
-7.867959e-04 -2.633260e-04 3.947630e-04 2.614060e-04 -6.704413e-04 -2.287237e-04 
1.176946e-03 2.280249e-04 2.888312e-04 -3.931359e-05 7.617783e-04 7.292459e-04 
9.014772e-04 3.786316e-04 3.012572e-04 -2.211406e-04 3.915525e-04 7.355255e-04 
-1.297565e-03 9.561223e-06 4.446315e-04 -1.869877e-04 -1.248407e-03 5.386367e-04 
4.569966e-03 1.347936e-03 -2.736426e-05 -1.301988e-03 4.370072e-03 2.045353e-03 
-3.941389e-04 3.479281e-04 3.662317e-04 -6.140899e-04 -2.869372e-04 8.607149e-04 
1.716556e-03 7.765703e-04 1.569948e-04 -1.063845e-03 2.137547e-03 1.246526e-03 
2.179374e-03 7.252808e-04 1.192007e-04 -1.159470e-03 2.696826e-03 1.265571e-03 
1.570079e-03 8.706791e-04 2.264889e-04 -1.143285e-03 1.439287e-03 1.458805e-03 
-1.581105e-03 5.600355e-05 4.938249e-04 -3.454209e-04 -1.601531e-03 9.275817e-04 
1.778918e-03 4.890881e-04 1.689293e-04 -9.342305e-04 2.073115e-03 -1.978387e-04 
3.958158e-03 1.270756e-03 7.202390e-06 -1.415915e-03 4.014654e-03 8.319580e-05 
3.817044e-03 1.676816e-03 2.084244e-05 -1.718048e-03 3.799434e-03 2.008821e-03 
1.912468e-03 6.989460e-04 1.783843e-04 -7.754622e-04 2.063279e-03 5.968443e-04 
-1.409937e-03 -4.754690e-04 5.106269e-04 4.130748e-04 -1.593828e-03 1.144341e-05 
1.323491e-03 2.451705e-04 2.493094e-04 -2.176219e-04 1.243169e-03 -5.816064e-05 
2.420151e-03 7.479612e-04 1.538459e-04 -6.194945e-04 2.298758e-03 -4.623352e-04 
2.131597e-03 5.837179e-04 2.267287e-04 -2.091729e-04 1.587450e-03 1.836639e-04 
-6.847722e-04 -2.969561e-04 4.666675e-04 5.673086e-04 -1.079932e-03 4.640934e-04 
2.960408e-03 1.155458e-03 1.180838e-04 -9.204278e-04 2.563543e-03 -2.865137e-04 
-3.048474e-03 -1.692523e-03 6.805580e-04 1.824251e-03 -3.378010e-03 -1.021828e-03 
-3.004661e-03 -1.572939e-03 6.753196e-04 1.649456e-03 -3.382375e-03 -6.233774e-04 
2.768345e-03 1.531316e-03 1.191604e-04 -1.285086e-03 2.498301e-03 4.804336e-04 
-9.515304e-04 -8.318932e-04 4.681778e-04 8.103641e-04 -1.112226e-03 -5.590034e-04 
4.565625e-04 2.007961e-04 2.996108e-04 -3.763817e-04 6.353841e-04 -4.989771e-04 
4.295488e-04 3.935616e-04 3.253264e-04 -2.740377e-04 3.501759e-04 -2.986897e-04 
-1.563168e-03 -1.025756e-03 5.275433e-04 9.233501e-04 -1.821736e-03 -5.679452e-04 
1.384005e-03 8.899286e-04 2.044412e-04 -1.085947e-03 1.554271e-03 -2.399622e-04 
2.392620e-03 2.024157e-03 8.404611e-05 -2.276128e-03 2.558700e-03 8.077675e-04 
1.971535e-03 1.821057e-03 1.601977e-04 -1.892222e-03 1.817494e-03 5.427247e-04 
-8.641752e-04 -4.264365e-04 4.328904e-04 1.015617e-04 -8.912326e-04 -6.127527e-04 
1.398449e-03 1.068620e-03 1.982213e-04 -1.396697e-03 1.517409e-03 -7.050895e-04 
1.557163e-03 1.383005e-03 1.884276e-04 -1.644625e-03 1.627205e-03 2.730969e-04 
-1.328024e-04 -1.684291e-05 3.694921e-04 -1.887739e-04 -1.486739e-04 -5.471044e-06 
2.853919e-03 2.264578e-03 6.299910e-05 -2.409707e-03 2.954542e-03 8.160932e-06 
-2.718256e-03 -2.603936e-03 6.523256e-04 2.421079e-03 -2.744629e-03 -1.082654e-03 
3.002123e-03 2.826718e-03 9.468811e-05 -2.491975e-03 2.651258e-03 8.636661e-04 
-6.796993e-05 -3.745168e-04 3.920066e-04 3.575302e-04 -1.674726e-04 4.080510e-04 
1.191864e-03 1.295608e-03 2.368623e-04 -1.279368e-03 1.101365e-03 1.332023e-03 
1.447807e-03 1.033441e-03 2.699640e-04 -7.087555e-04 9.966177e-04 -3.074613e-04 
-6.281988e-04 -1.353666e-03 5.018589e-04 1.679778e-03 -1.058441e-03 -1.002290e-03 
5.108786e-04 5.093743e-04 3.170641e-04 -5.206190e-04 4.716118e-04 1.271447e-06 
8.022527e-04 1.073575e-03 3.107924e-04 -6.827931e-04 3.982087e-04 3.829619e-05 
-1.055510e-03 -1.242669e-03 5.158516e-04 1.458440e-03 -1.394247e-03 -1.595252e-04 
9.385951e-04 7.687333e-04 2.980088e-04 -6.554830e-04 6.464941e-04 -1.322340e-04 
7.680372e-04 9.422532e-04 3.023103e-04 -7.581810e-04 4.618942e-04 -2.063288e-04 
-8.699064e-04 -1.309096e-03 4.863808e-04 1.350842e-03 -1.077909e-03 -9.519960e-04 
4.184983e-04 1.067757e-03 3.132814e-04 -1.197976e-03 2.861316e-04 2.231428e-04 
-1.354424e-05 7.704929e-04 3.155305e-04 -1.275163e-03 -8.604611e-06 4.216753e-04 
-1.489610e-03 -1.599810e-03 5.256967e-04 1.352551e-03 -1.604361e-03 -1.118024e-03 
-2.984100e-04 3.922863e-04 3.713718e-04 -8.404858e-04 -4.322971e-04 -8.982610e-04 
-4.837544e-04 9.696063e-05 4.204238e-04 -1.834452e-04 -7.857101e-04 -4.480579e-04 
2.172159e-03 3.938120e-03 9.744755e-05 -4.096099e-03 2.006485e-03 -3.457487e-04 
-1.597178e-03 -2.497072e-03 5.494838e-04 2.011580e-03 -1.599568e-03 -1.516965e-03 
1.770681e-03 4.095298e-03 1.291674e-04 -4.101982e-03 1.545084e-03 3.648703e-04 
-1.166367e-04 -4.623248e-04 4.092570e-04 4.979689e-04 -3.145331e-04 1.009083e-04 
3.440741e-04 1.141668e-06 3.678031e-04 2.922180e-05 1.359426e-04 -2.251569e-04 
-8.821826e-04 -2.199300e-03 5.308347e-04 2.571884e-03 -1.095268e-03 2.781855e-04 
3.817262e-04 3.051908e-04 3.801322e-04 1.520495e-04 7.550762e-05 5.685671e-04 
8.150228e-05 -9.164940e-04 3.917509e-04 8.242145e-04 1.483170e-04 1.578443e-04 
-1.465232e-03 -4.415790e-03 6.026288e-04 4.364624e-03 -1.466435e-03 2.573933e-04 
-3.846350e-04 -2.439528e-03 5.170211e-04 3.007745e-03 -7.205045e-04 -4.555964e-04 
-1.398964e-03 -4.395726e-03 6.082061e-04 4.624983e-03 -1.500768e-03 2.974148e-06 
-1.281650e-04 -1.214487e-03 4.307325e-04 1.418432e-03 -2.447072e-04 2.109035e-04 
-3.695016e-04 -1.299980e-03 4.354614e-04 1.287137e-03 -5.144164e-04 -3.690759e-04 
1.342046e-03 3.592677e-03 1.831639e-04 -3.517684e-03 1.167138e-03 -7.774298e-04 
-1.043769e-03 -3.094662e-03 5.462844e-04 3.179277e-03 -1.197663e-03 -5.604347e-05 
8.029226e-04 3.207554e-03 2.462632e-04 -3.030505e-03 5.136063e-04 -3.181428e-04 
-7.595591e-04 -2.352333e-03 4.909664e-04 2.117315e-03 -9.268553e-04 -2.818152e-04 
-1.437353e-03 -2.731302e-03 5.630705e-04 2.388186e-03 -1.609102e-03 2.831044e-04 
-3.275398e-04 1.589038e-03 3.612405e-04 -1.954290e-03 -5.743966e-04 -1.729238e-03 
-2.209589e-04 2.588694e-03 3.394699e-04 -2.860838e-03 -4.851937e-04 -1.515773e-03 
-1.146906e-03 -7.593595e-04 4.867589e-04 2.192247e-05 -1.419152e-03 -1.098725e-03 
-6.633614e-04 1.381259e-03 4.122076e-04 -1.742424e-03 -1.065549e-03 -1.355877e-03 
-1.192640e-03 -9.416195e-04 4.971536e-04 3.505386e-04 -1.417667e-03 -1.485081e-04 
-4.401200e-04 2.047303e-03 3.732852e-04 -2.262524e-03 -8.911635e-04 -1.159513e-03 
-6.312499e-04 4.790491e-04 4.215132e-04 -9.055456e-04 -8.894624e-04 -8.510522e-04 
1.545155e-04 4.091385e-03 2.858996e-04 -4.239615e-03 -8.357186e-05 -3.996550e-04 
2.327796e-04 3.802172e-03 2.798063e-04 -3.730563e-03 -4.198660e-06 -1.266055e-04 
