  -5.2981884e-02   3.5314083e-01   2.5544508e-02  -1.0489260e+00  -7.7687340e-02   2.1524040e-02   1.0278740e+01   2.5767034e-01   1.4343622e+00  -2.7240915e-02  -7.2041036e-01   1.2119499e-01  -1.7986872e+00   1.9360450e+01
  -5.2730046e-02   3.5457726e-01   2.5515117e-02  -1.0507710e+00  -7.8146980e-02   2.0954040e-02   1.0298110e+01   2.4614131e-01   1.4386187e+00  -3.1550467e-02  -7.2286292e-01   1.1044901e-01  -1.8030706e+00   1.9372030e+01
  -5.2489673e-02   3.5601808e-01   2.5481412e-02  -1.0526220e+00  -7.8597380e-02   2.0375750e-02   1.0317490e+01   2.3456820e-01   1.4426624e+00  -3.5857825e-02  -7.2512912e-01   9.9655377e-02  -1.8075218e+00   1.9383570e+01
  -5.2260884e-02   3.5746268e-01   2.5443398e-02  -1.0544780e+00  -7.9038370e-02   1.9789340e-02   1.0336880e+01   2.2295484e-01   1.4464911e+00  -4.0161248e-02  -7.2720809e-01   8.8816866e-02  -1.8120388e+00   1.9395070e+01
  -5.2043771e-02   3.5891086e-01   2.5401088e-02  -1.0563390e+00  -7.9469810e-02   1.9195000e-02   1.0356280e+01   2.1130578e-01   1.4501031e+00  -4.4458998e-02  -7.2909890e-01   7.7937061e-02  -1.8166192e+00   1.9406530e+01
  -5.1838301e-02   3.6036271e-01   2.5354483e-02  -1.0582060e+00  -7.9891530e-02   1.8592890e-02   1.0375690e+01   1.9962604e-01   1.4534969e+00  -4.8749365e-02  -7.3080066e-01   6.7020159e-02  -1.8212630e+00   1.9417950e+01
  -5.1644464e-02   3.6181803e-01   2.5303593e-02  -1.0600790e+00  -8.0303380e-02   1.7983200e-02   1.0395110e+01   1.8792015e-01   1.4566707e+00  -5.3030592e-02  -7.3231252e-01   5.6069752e-02  -1.8259680e+00   1.9429330e+01
  -5.1462480e-02   3.6327619e-01   2.5248427e-02  -1.0619570e+00  -8.0705210e-02   1.7366100e-02   1.0414550e+01   1.7619212e-01   1.4596234e+00  -5.7300981e-02  -7.3363385e-01   4.5088586e-02  -1.8307340e+00   1.9440670e+01
  -5.1292141e-02   3.6473697e-01   2.5188997e-02  -1.0638400e+00  -8.1096870e-02   1.6741790e-02   1.0434000e+01   1.6444635e-01   1.4623534e+00  -6.1558818e-02  -7.3476393e-01   3.4080210e-02  -1.8355588e+00   1.9451970e+01
  -5.1133608e-02   3.6620050e-01   2.5125313e-02  -1.0657290e+00  -8.1478210e-02   1.6110450e-02   1.0453450e+01   1.5268808e-01   1.4648594e+00  -6.5802345e-02  -7.3570217e-01   2.3049022e-02  -1.8404411e+00   1.9463240e+01
  -5.0986772e-02   3.6766652e-01   2.5057396e-02  -1.0676240e+00  -8.1849110e-02   1.5472270e-02   1.0472920e+01   1.4092190e-01   1.4671398e+00  -7.0029908e-02  -7.3644811e-01   1.1998405e-02  -1.8453787e+00   1.9474460e+01
  -5.0851721e-02   3.6913481e-01   2.4985261e-02  -1.0695250e+00  -8.2209420e-02   1.4827460e-02   1.0492400e+01   1.2915239e-01   1.4691941e+00  -7.4239733e-02  -7.3700113e-01   9.3213477e-04  -1.8503715e+00   1.9485640e+01
  -5.0728445e-02   3.7060512e-01   2.4908925e-02  -1.0714320e+00  -8.2559020e-02   1.4176200e-02   1.0511890e+01   1.1738412e-01   1.4710206e+00  -7.8430136e-02  -7.3736099e-01  -1.0146266e-02  -1.8554171e+00   1.9496790e+01
  -5.0616965e-02   3.7207685e-01   2.4828408e-02  -1.0733440e+00  -8.2897760e-02   1.3518710e-02   1.0531400e+01   1.0562100e-01   1.4726187e+00  -8.2599364e-02  -7.3752731e-01  -2.1233839e-02  -1.8605143e+00   1.9507890e+01
  -5.0517237e-02   3.7355014e-01   2.4743734e-02  -1.0752620e+00  -8.3225540e-02   1.2855180e-02   1.0550910e+01   9.3868343e-02   1.4739875e+00  -8.6745744e-02  -7.3749984e-01  -3.2326256e-02  -1.8656619e+00   1.9518960e+01
  -5.0429251e-02   3.7502472e-01   2.4654925e-02  -1.0771860e+00  -8.3542220e-02   1.2185830e-02   1.0570430e+01   8.2130725e-02   1.4751257e+00  -9.0867484e-02  -7.3727834e-01  -4.3419714e-02  -1.8708575e+00   1.9529990e+01
  -5.0352993e-02   3.7650036e-01   2.4562009e-02  -1.0791160e+00  -8.3847700e-02   1.1510870e-02   1.0589970e+01   7.0412816e-02   1.4760334e+00  -9.4962942e-02  -7.3686272e-01  -5.4510650e-02  -1.8761008e+00   1.9540970e+01
  -5.0288350e-02   3.7797682e-01   2.4465010e-02  -1.0810520e+00  -8.4141850e-02   1.0830510e-02   1.0609520e+01   5.8719198e-02   1.4767089e+00  -9.9030377e-02  -7.3625297e-01  -6.5595332e-02  -1.8813885e+00   1.9551920e+01
  -5.0235510e-02   3.7945386e-01   2.4363959e-02  -1.0829940e+00  -8.4424570e-02   1.0144970e-02   1.0629070e+01   4.7054500e-02   1.4771520e+00  -1.0306808e-01  -7.3544904e-01  -7.6670039e-02  -1.8867193e+00   1.9562830e+01
  -5.0194298e-02   3.8093088e-01   2.4258882e-02  -1.0849410e+00  -8.4695750e-02   9.4544630e-03   1.0648640e+01   3.5422502e-02   1.4773625e+00  -1.0707444e-01  -7.3445084e-01  -8.7732060e-02  -1.8920927e+00   1.9573690e+01
  -5.0164623e-02   3.8240836e-01   2.4149817e-02  -1.0868950e+00  -8.4955310e-02   8.7592100e-03   1.0668220e+01   2.3829105e-02   1.4773397e+00  -1.1104778e-01  -7.3325876e-01  -9.8776181e-02  -1.8975065e+00   1.9584520e+01
  -5.0146611e-02   3.8388571e-01   2.4036793e-02  -1.0888550e+00  -8.5203130e-02   8.0594360e-03   1.0687810e+01   1.2278187e-02   1.4770831e+00  -1.1498645e-01  -7.3187308e-01  -1.0979958e-01  -1.9029581e+00   1.9595310e+01
  -5.0140084e-02   3.8536233e-01   2.3919852e-02  -1.0908200e+00  -8.5439150e-02   7.3553680e-03   1.0707410e+01   7.7365205e-04   1.4765930e+00  -1.1888878e-01  -7.3029374e-01  -1.2079921e-01  -1.9084472e+00   1.9606050e+01
  -5.0145052e-02   3.8683869e-01   2.3799024e-02  -1.0927920e+00  -8.5663250e-02   6.6472360e-03   1.0727020e+01  -1.0678624e-02   1.4758683e+00  -1.2275311e-01  -7.2852156e-01  -1.3176989e-01  -1.9139703e+00   1.9616760e+01
  -5.0161437e-02   3.8831419e-01   2.3674354e-02  -1.0947700e+00  -8.5875370e-02   5.9352690e-03   1.0746640e+01  -2.2074775e-02   1.4749101e+00  -1.2657783e-01  -7.2655665e-01  -1.4270880e-01  -1.9195279e+00   1.9627430e+01
  -5.0189123e-02   3.8978860e-01   2.3545881e-02  -1.0967540e+00  -8.6075430e-02   5.2196990e-03   1.0766280e+01  -3.3410370e-02   1.4737176e+00  -1.3036134e-01  -7.2439969e-01  -1.5361233e-01  -1.9251165e+00   1.9638050e+01
  -5.0228238e-02   3.9126134e-01   2.3413648e-02  -1.0987430e+00  -8.6263360e-02   4.5007590e-03   1.0785920e+01  -4.4681732e-02   1.4722909e+00  -1.3410200e-01  -7.2205091e-01  -1.6447744e-01  -1.9307346e+00   1.9648640e+01
  -5.0278481e-02   3.9273287e-01   2.3277697e-02  -1.1007390e+00  -8.6439090e-02   3.7786840e-03   1.0805570e+01  -5.5882927e-02   1.4706303e+00  -1.3779832e-01  -7.1951131e-01  -1.7529934e-01  -1.9363806e+00   1.9659180e+01
  -5.0339979e-02   3.9420262e-01   2.3138071e-02  -1.1027410e+00  -8.6602550e-02   3.0537070e-03   1.0825240e+01  -6.7010427e-02   1.4687361e+00  -1.4144868e-01  -7.1678135e-01  -1.8607504e-01  -1.9420530e+00   1.9669690e+01
  -5.0412513e-02   3.9567033e-01   2.2994818e-02  -1.1047490e+00  -8.6753690e-02   2.3260670e-03   1.0844910e+01  -7.8059750e-02   1.4666084e+00  -1.4505154e-01  -7.1386190e-01  -1.9680098e-01  -1.9477491e+00   1.9680150e+01
  -5.0496067e-02   3.9713580e-01   2.2847988e-02  -1.1067630e+00  -8.6892460e-02   1.5960020e-03   1.0864600e+01  -8.9026642e-02   1.4642479e+00  -1.4860541e-01  -7.1075370e-01  -2.0747368e-01  -1.9534683e+00   1.9690580e+01
  -5.0590524e-02   3.9859879e-01   2.2697630e-02  -1.1087830e+00  -8.7018810e-02   8.6375140e-04   1.0884300e+01  -9.9906846e-02   1.4616549e+00  -1.5210877e-01  -7.0745758e-01  -2.1808971e-01  -1.9592079e+00   1.9700960e+01
  -5.0695766e-02   4.0005906e-01   2.2543792e-02  -1.1108090e+00  -8.7132690e-02   1.2955550e-04   1.0904000e+01  -1.1069617e-01   1.4588299e+00  -1.5556017e-01  -7.0397459e-01  -2.2864554e-01  -1.9649662e+00   1.9711310e+01
  -5.0811876e-02   4.0151640e-01   2.2386530e-02  -1.1128410e+00  -8.7234070e-02  -6.0634300e-04   1.0923720e+01  -1.2139019e-01   1.4557741e+00  -1.5895809e-01  -7.0030562e-01  -2.3913763e-01  -1.9707425e+00   1.9721610e+01
  -5.0938534e-02   4.0297059e-01   2.2225894e-02  -1.1148790e+00  -8.7322910e-02  -1.3437010e-03   1.0943440e+01  -1.3198493e-01   1.4524873e+00  -1.6230110e-01  -6.9645182e-01  -2.4956256e-01  -1.9765331e+00   1.9731870e+01
  -5.1075872e-02   4.0442103e-01   2.2061946e-02  -1.1169220e+00  -8.7399190e-02  -2.0822720e-03   1.0963180e+01  -1.4247690e-01   1.4489710e+00  -1.6558777e-01  -6.9241403e-01  -2.5991759e-01  -1.9823371e+00   1.9742100e+01
  -5.1223473e-02   4.0586821e-01   2.1894739e-02  -1.1189720e+00  -8.7462880e-02  -2.8218120e-03   1.0982930e+01  -1.5286043e-01   1.4452258e+00  -1.6881665e-01  -6.8819386e-01  -2.7019783e-01  -1.9881527e+00   1.9752280e+01
  -5.1381467e-02   4.0731156e-01   2.1724331e-02  -1.1210280e+00  -8.7513960e-02  -3.5620720e-03   1.1002690e+01  -1.6313244e-01   1.4412525e+00  -1.7198641e-01  -6.8379258e-01  -2.8040069e-01  -1.9939772e+00   1.9762420e+01
  -5.1549733e-02   4.0875087e-01   2.1550784e-02  -1.1230900e+00  -8.7552420e-02  -4.3028030e-03   1.1022450e+01  -1.7328852e-01   1.4370528e+00  -1.7509558e-01  -6.7921121e-01  -2.9052262e-01  -1.9998105e+00   1.9772520e+01
  -5.1728006e-02   4.1018555e-01   2.1374157e-02  -1.1251570e+00  -8.7578240e-02  -5.0437560e-03   1.1042230e+01  -1.8332560e-01   1.4326272e+00  -1.7814285e-01  -6.7445103e-01  -3.0056095e-01  -2.0056488e+00   1.9782580e+01
  -5.1916261e-02   4.1161609e-01   2.1194517e-02  -1.1272310e+00  -8.7591430e-02  -5.7846780e-03   1.1062020e+01  -1.9323832e-01   1.4279767e+00  -1.8112687e-01  -6.6951405e-01  -3.1051096e-01  -2.0114902e+00   1.9792600e+01
  -5.2114483e-02   4.1304158e-01   2.1011924e-02  -1.1293100e+00  -8.7591980e-02  -6.5253250e-03   1.1081820e+01  -2.0302417e-01   1.4231034e+00  -1.8404635e-01  -6.6440108e-01  -3.2037077e-01  -2.0173347e+00   1.9802570e+01
  -5.2322299e-02   4.1446216e-01   2.0826442e-02  -1.1313950e+00  -8.7579900e-02  -7.2654530e-03   1.1101620e+01  -2.1267865e-01   1.4180078e+00  -1.8690003e-01  -6.5911391e-01  -3.3013647e-01  -2.0231782e+00   1.9812510e+01
  -5.2539790e-02   4.1587761e-01   2.0638144e-02  -1.1334860e+00  -8.7555210e-02  -8.0048100e-03   1.1121440e+01  -2.2219792e-01   1.4126921e+00  -1.8968666e-01  -6.5365432e-01  -3.3980486e-01  -2.0290208e+00   1.9822410e+01
  -5.2766689e-02   4.1728739e-01   2.0447090e-02  -1.1355820e+00  -8.7517910e-02  -8.7431440e-03   1.1141270e+01  -2.3157903e-01   1.4071573e+00  -1.9240497e-01  -6.4802350e-01  -3.4937330e-01  -2.0348593e+00   1.9832260e+01
  -5.3002923e-02   4.1869162e-01   2.0253352e-02  -1.1376840e+00  -8.7468020e-02  -9.4802070e-03   1.1161110e+01  -2.4081752e-01   1.4014048e+00  -1.9505379e-01  -6.4222356e-01  -3.5883797e-01  -2.0406918e+00   1.9842070e+01
  -5.3248269e-02   4.2009012e-01   2.0057004e-02  -1.1397920e+00  -8.7405590e-02  -1.0215750e-02   1.1180950e+01  -2.4990974e-01   1.3954367e+00  -1.9763195e-01  -6.3625642e-01  -3.6819577e-01  -2.0465169e+00   1.9851850e+01
  -5.3502606e-02   4.2148268e-01   1.9858115e-02  -1.1419060e+00  -8.7330630e-02  -1.0949520e-02   1.1200810e+01  -2.5885220e-01   1.3892544e+00  -2.0013827e-01  -6.3012376e-01  -3.7744356e-01  -2.0523326e+00   1.9861580e+01
  -5.3765871e-02   4.2286874e-01   1.9656754e-02  -1.1440250e+00  -8.7243180e-02  -1.1681280e-02   1.1220680e+01  -2.6764206e-01   1.3828598e+00  -2.0257166e-01  -6.2382719e-01  -3.8657897e-01  -2.0581367e+00   1.9871270e+01
  -5.4037944e-02   4.2424810e-01   1.9452998e-02  -1.1461490e+00  -8.7143280e-02  -1.2410770e-02   1.1240550e+01  -2.7627592e-01   1.3762548e+00  -2.0493102e-01  -6.1736845e-01  -3.9559895e-01  -2.0639280e+00   1.9880920e+01
  -5.4318446e-02   4.2562095e-01   1.9246921e-02  -1.1482790e+00  -8.7030980e-02  -1.3137750e-02   1.1260440e+01  -2.8474959e-01   1.3694412e+00  -2.0721530e-01  -6.1075016e-01  -4.0449990e-01  -2.0697042e+00   1.9890530e+01
  -5.4607355e-02   4.2698708e-01   1.9038598e-02  -1.1504150e+00  -8.6906330e-02  -1.3861980e-02   1.1280330e+01  -2.9305983e-01   1.3624208e+00  -2.0942341e-01  -6.0397409e-01  -4.1327881e-01  -2.0754630e+00   1.9900090e+01
  -5.4904450e-02   4.2834593e-01   1.8828104e-02  -1.1525560e+00  -8.6769380e-02  -1.4583210e-02   1.1300240e+01  -3.0120405e-01   1.3551959e+00  -2.1155443e-01  -5.9704218e-01  -4.2193356e-01  -2.0812031e+00   1.9909620e+01
  -5.5209660e-02   4.2969735e-01   1.8615519e-02  -1.1547020e+00  -8.6620200e-02  -1.5301200e-02   1.1320150e+01  -3.0917904e-01   1.3477684e+00  -2.1360735e-01  -5.8995628e-01  -4.3046119e-01  -2.0869222e+00   1.9919100e+01
  -5.5522787e-02   4.3104113e-01   1.8400917e-02  -1.1568530e+00  -8.6458850e-02  -1.6015710e-02   1.1340080e+01  -3.1698170e-01   1.3401411e+00  -2.1558124e-01  -5.8271876e-01  -4.3885894e-01  -2.0926199e+00   1.9928540e+01
  -5.5843585e-02   4.3237746e-01   1.8184382e-02  -1.1590100e+00  -8.6285400e-02  -1.6726490e-02   1.1360010e+01  -3.2460815e-01   1.3323151e+00  -2.1747516e-01  -5.7533212e-01  -4.4712338e-01  -2.0982917e+00   1.9937940e+01
  -5.6171936e-02   4.3370579e-01   1.7965995e-02  -1.1611720e+00  -8.6099930e-02  -1.7433300e-02   1.1379950e+01  -3.3205612e-01   1.3242937e+00  -2.1928829e-01  -5.6779835e-01  -4.5525248e-01  -2.1039383e+00   1.9947300e+01
  -5.6507650e-02   4.3502596e-01   1.7745834e-02  -1.1633390e+00  -8.5902520e-02  -1.8135910e-02   1.1399900e+01  -3.3932266e-01   1.3160790e+00  -2.2101968e-01  -5.6011967e-01  -4.6324333e-01  -2.1095573e+00   1.9956620e+01
  -5.6850546e-02   4.3633779e-01   1.7523979e-02  -1.1655110e+00  -8.5693240e-02  -1.8834070e-02   1.1419870e+01  -3.4640483e-01   1.3076729e+00  -2.2266854e-01  -5.5229853e-01  -4.7109331e-01  -2.1151450e+00   1.9965900e+01
  -5.7200357e-02   4.3764147e-01   1.7300521e-02  -1.1676890e+00  -8.5472210e-02  -1.9527550e-02   1.1439840e+01  -3.5329909e-01   1.2990786e+00  -2.2423411e-01  -5.4433792e-01  -4.7879930e-01  -2.1207021e+00   1.9975130e+01
  -5.7557034e-02   4.3893611e-01   1.7075540e-02  -1.1698710e+00  -8.5239500e-02  -2.0216100e-02   1.1459820e+01  -3.6000414e-01   1.2902982e+00  -2.2571560e-01  -5.3623914e-01  -4.8635980e-01  -2.1262249e+00   1.9984320e+01
  -5.7920322e-02   4.4022192e-01   1.6849115e-02  -1.1720580e+00  -8.4995210e-02  -2.0899510e-02   1.1479800e+01  -3.6651663e-01   1.2813346e+00  -2.2711231e-01  -5.2800528e-01  -4.9377181e-01  -2.1317130e+00   1.9993470e+01
  -5.8290009e-02   4.4149873e-01   1.6621338e-02  -1.1742500e+00  -8.4739460e-02  -2.1577540e-02   1.1499800e+01  -3.7283384e-01   1.2721905e+00  -2.2842350e-01  -5.1963882e-01  -5.0103272e-01  -2.1371648e+00   2.0002580e+01
  -5.8665975e-02   4.4276603e-01   1.6392290e-02  -1.1764460e+00  -8.4472340e-02  -2.2249960e-02   1.1519810e+01  -3.7895398e-01   1.2628681e+00  -2.2964856e-01  -5.1114179e-01  -5.0814075e-01  -2.1425765e+00   2.0011650e+01
  -5.9047869e-02   4.4402438e-01   1.6162062e-02  -1.1786480e+00  -8.4193980e-02  -2.2916540e-02   1.1539830e+01  -3.8487309e-01   1.2533706e+00  -2.3078688e-01  -5.0251799e-01  -5.1509247e-01  -2.1479487e+00   2.0020680e+01
  -5.9435621e-02   4.4527290e-01   1.5930741e-02  -1.1808540e+00  -8.3904490e-02  -2.3577050e-02   1.1559850e+01  -3.9059029e-01   1.2437005e+00  -2.3183784e-01  -4.9376913e-01  -5.2188647e-01  -2.1532777e+00   2.0029660e+01
  -5.9828961e-02   4.4651182e-01   1.5698415e-02  -1.1830650e+00  -8.3604000e-02  -2.4231270e-02   1.1579880e+01  -3.9610232e-01   1.2338613e+00  -2.3280088e-01  -4.8489820e-01  -5.2852000e-01  -2.1585637e+00   2.0038600e+01
  -6.0227741e-02   4.4774063e-01   1.5465170e-02  -1.1852800e+00  -8.3292630e-02  -2.4878980e-02   1.1599930e+01  -4.0140777e-01   1.2238556e+00  -2.3367552e-01  -4.7590765e-01  -5.3499140e-01  -2.1638042e+00   2.0047500e+01
  -6.0631762e-02   4.4895919e-01   1.5231096e-02  -1.1874990e+00  -8.2970520e-02  -2.5519970e-02   1.1619980e+01  -4.0650450e-01   1.2136860e+00  -2.3446121e-01  -4.6680004e-01  -5.4129831e-01  -2.1689963e+00   2.0056360e+01
  -6.1040722e-02   4.5016771e-01   1.4996284e-02  -1.1897230e+00  -8.2637800e-02  -2.6154010e-02   1.1640040e+01  -4.1138948e-01   1.2033560e+00  -2.3515759e-01  -4.5757890e-01  -5.4743833e-01  -2.1741405e+00   2.0065170e+01
  -6.1454410e-02   4.5136607e-01   1.4760817e-02  -1.1919520e+00  -8.2294600e-02  -2.6780900e-02   1.1660110e+01  -4.1606079e-01   1.1928684e+00  -2.3576419e-01  -4.4824686e-01  -5.5340932e-01  -2.1792339e+00   2.0073950e+01
  -6.1872747e-02   4.5255342e-01   1.4524791e-02  -1.1941840e+00  -8.1941080e-02  -2.7400420e-02   1.1680190e+01  -4.2051791e-01   1.1822264e+00  -2.3628062e-01  -4.3880580e-01  -5.5921009e-01  -2.1842747e+00   2.0082680e+01
  -6.2295386e-02   4.5373035e-01   1.4288290e-02  -1.1964210e+00  -8.1577380e-02  -2.8012380e-02   1.1700280e+01  -4.2475742e-01   1.1714330e+00  -2.3670658e-01  -4.2925969e-01  -5.6483788e-01  -2.1892613e+00   2.0091370e+01
  -6.2722161e-02   4.5489637e-01   1.4051411e-02  -1.1986620e+00  -8.1203660e-02  -2.8616560e-02   1.1720370e+01  -4.2877826e-01   1.1604916e+00  -2.3704172e-01  -4.1961095e-01  -5.7029111e-01  -2.1941928e+00   2.0100020e+01
  -6.3152847e-02   4.5605137e-01   1.3814242e-02  -1.2009070e+00  -8.0820070e-02  -2.9212760e-02   1.1740480e+01  -4.3257861e-01   1.1494054e+00  -2.3728584e-01  -4.0986249e-01  -5.7556810e-01  -2.1990675e+00   2.0108620e+01
  -6.3587214e-02   4.5719523e-01   1.3576874e-02  -1.2031560e+00  -8.0426780e-02  -2.9800790e-02   1.1760590e+01  -4.3615666e-01   1.1381780e+00  -2.3743863e-01  -4.0001734e-01  -5.8066680e-01  -2.2038844e+00   2.0117180e+01
  -6.4025136e-02   4.5832749e-01   1.3339396e-02  -1.2054080e+00  -8.0023940e-02  -3.0380450e-02   1.1780710e+01  -4.3951183e-01   1.1268120e+00  -2.3749995e-01  -3.9007792e-01  -5.8558604e-01  -2.2086399e+00   2.0125700e+01
  -6.4466195e-02   4.5944873e-01   1.3101902e-02  -1.2076650e+00  -7.9611730e-02  -3.0951540e-02   1.1800840e+01  -4.4264092e-01   1.1153112e+00  -2.3746958e-01  -3.8004839e-01  -5.9032314e-01  -2.2133341e+00   2.0134180e+01
  -6.4910326e-02   4.6055815e-01   1.2864483e-02  -1.2099250e+00  -7.9190320e-02  -3.1513880e-02   1.1820980e+01  -4.4554380e-01   1.1036793e+00  -2.3734744e-01  -3.6993096e-01  -5.9487729e-01  -2.2179661e+00   2.0142620e+01
  -6.5357230e-02   4.6165599e-01   1.2627235e-02  -1.2121890e+00  -7.8759900e-02  -3.2067280e-02   1.1841130e+01  -4.4821861e-01   1.0919191e+00  -2.3713345e-01  -3.5972910e-01  -5.9924656e-01  -2.2225321e+00   2.0151010e+01
  -6.5806724e-02   4.6274181e-01   1.2390246e-02  -1.2144560e+00  -7.8320640e-02  -3.2611560e-02   1.1861280e+01  -4.5066450e-01   1.0800350e+00  -2.3682750e-01  -3.4944549e-01  -6.0342953e-01  -2.2270333e+00   2.0159360e+01
  -6.6258520e-02   4.6381586e-01   1.2153608e-02  -1.2167270e+00  -7.7872720e-02  -3.3146530e-02   1.1881440e+01  -4.5287964e-01   1.0680298e+00  -2.3642962e-01  -3.3908387e-01  -6.0742454e-01  -2.2314668e+00   2.0167670e+01
  -6.6712361e-02   4.6487804e-01   1.1917414e-02  -1.2190020e+00  -7.7416340e-02  -3.3672030e-02   1.1901620e+01  -4.5486268e-01   1.0559073e+00  -2.3593983e-01  -3.2864734e-01  -6.1123014e-01  -2.2358317e+00   2.0175940e+01
  -6.7168106e-02   4.6592791e-01   1.1681756e-02  -1.2212800e+00  -7.6951680e-02  -3.4187880e-02   1.1921800e+01  -4.5661340e-01   1.0436710e+00  -2.3535822e-01  -3.1813859e-01  -6.1484537e-01  -2.2401262e+00   2.0184160e+01
  -6.7625502e-02   4.6696541e-01   1.1446724e-02  -1.2235610e+00  -7.6478940e-02  -3.4693910e-02   1.1941980e+01  -4.5813069e-01   1.0313248e+00  -2.3468482e-01  -3.0756088e-01  -6.1826865e-01  -2.2443494e+00   2.0192340e+01
  -6.8084313e-02   4.6799045e-01   1.1212413e-02  -1.2258450e+00  -7.5998330e-02  -3.5189960e-02   1.1962180e+01  -4.5941375e-01   1.0188722e+00  -2.3391979e-01  -2.9691741e-01  -6.2149878e-01  -2.2484994e+00   2.0200480e+01
  -6.8544288e-02   4.6900294e-01   1.0978915e-02  -1.2281320e+00  -7.5510040e-02  -3.5675860e-02   1.1982380e+01  -4.6046148e-01   1.0063169e+00  -2.3306337e-01  -2.8621159e-01  -6.2453474e-01  -2.2525754e+00   2.0208570e+01
  -6.9005114e-02   4.7000317e-01   1.0746321e-02  -1.2304230e+00  -7.5014290e-02  -3.6151470e-02   1.2002600e+01  -4.6127242e-01   9.9366235e-01  -2.3211571e-01  -2.7544725e-01  -6.2737488e-01  -2.2565756e+00   2.0216620e+01
  -6.9466724e-02   4.7099036e-01   1.0514718e-02  -1.2327160e+00  -7.4511270e-02  -3.6616630e-02   1.2022820e+01  -4.6184728e-01   9.8091316e-01  -2.3107704e-01  -2.6462654e-01  -6.3001865e-01  -2.2605001e+00   2.0224630e+01
  -6.9928770e-02   4.7196481e-01   1.0284197e-02  -1.2350120e+00  -7.4001190e-02  -3.7071190e-02   1.2043050e+01  -4.6218469e-01   9.6807222e-01  -2.2994770e-01  -2.5375327e-01  -6.3246489e-01  -2.2643459e+00   2.0232600e+01
  -7.0391016e-02   4.7292644e-01   1.0054856e-02  -1.2373110e+00  -7.3484290e-02  -3.7515010e-02   1.2063280e+01  -4.6228410e-01   9.5514354e-01  -2.2872797e-01  -2.4283089e-01  -6.3471244e-01  -2.2681124e+00   2.0240530e+01
  -7.0853212e-02   4.7387521e-01   9.8267760e-03  -1.2396130e+00  -7.2960760e-02  -3.7947940e-02   1.2083530e+01  -4.6214477e-01   9.4213136e-01  -2.2741824e-01  -2.3186272e-01  -6.3676050e-01  -2.2717995e+00   2.0248410e+01
  -7.1315209e-02   4.7481072e-01   9.6000494e-03  -1.2419170e+00  -7.2430830e-02  -3.8369860e-02   1.2103780e+01  -4.6176732e-01   9.2903919e-01  -2.2601889e-01  -2.2085155e-01  -6.3860840e-01  -2.2754046e+00   2.0256250e+01
  -7.1776673e-02   4.7573325e-01   9.3747676e-03  -1.2442240e+00  -7.1894730e-02  -3.8780630e-02   1.2124040e+01  -4.6115036e-01   9.1587119e-01  -2.2453039e-01  -2.0980146e-01  -6.4025516e-01  -2.2789278e+00   2.0264040e+01
  -7.2237437e-02   4.7664242e-01   9.1510186e-03  -1.2465330e+00  -7.1352680e-02  -3.9180120e-02   1.2144310e+01  -4.6029451e-01   9.0263075e-01  -2.2295315e-01  -1.9871509e-01  -6.4170009e-01  -2.2823662e+00   2.0271790e+01
  -7.2697262e-02   4.7753820e-01   8.9288923e-03  -1.2488440e+00  -7.0804920e-02  -3.9568220e-02   1.2164580e+01  -4.5919937e-01   8.8932265e-01  -2.2128770e-01  -1.8759601e-01  -6.4294250e-01  -2.2857210e+00   2.0279500e+01
  -7.3155805e-02   4.7842087e-01   8.7084706e-03  -1.2511580e+00  -7.0251660e-02  -3.9944800e-02   1.2184870e+01  -4.5786412e-01   8.7595003e-01  -2.1953462e-01  -1.7644828e-01  -6.4398168e-01  -2.2889895e+00   2.0287170e+01
  -7.3612921e-02   4.7929008e-01   8.4898495e-03  -1.2534740e+00  -6.9693150e-02  -4.0309740e-02   1.2205160e+01  -4.5628943e-01   8.6251750e-01  -2.1769445e-01  -1.6527482e-01  -6.4481709e-01  -2.2921719e+00   2.0294790e+01
  -7.4068245e-02   4.8014612e-01   8.2731111e-03  -1.2557930e+00  -6.9129630e-02  -4.0662950e-02   1.2225460e+01  -4.5447440e-01   8.4902855e-01  -2.1576783e-01  -1.5407960e-01  -6.4544814e-01  -2.2952664e+00   2.0302370e+01
  -7.4521743e-02   4.8098829e-01   8.0583393e-03  -1.2581130e+00  -6.8561320e-02  -4.1004310e-02   1.2245760e+01  -4.5242079e-01   8.3548765e-01  -2.1375542e-01  -1.4286488e-01  -6.4587464e-01  -2.2982722e+00   2.0309910e+01
  -7.4973061e-02   4.8181691e-01   7.8456242e-03  -1.2604350e+00  -6.7988480e-02  -4.1333730e-02   1.2266080e+01  -4.5012792e-01   8.2189835e-01  -2.1165789e-01  -1.3163482e-01  -6.4609598e-01  -2.3011876e+00   2.0317400e+01
  -7.5421953e-02   4.8263197e-01   7.6350478e-03  -1.2627590e+00  -6.7411340e-02  -4.1651110e-02   1.2286400e+01  -4.4759587e-01   8.0826548e-01  -2.0947599e-01  -1.2039286e-01  -6.4611187e-01  -2.3040139e+00   2.0324860e+01
  -7.5868171e-02   4.8343346e-01   7.4266973e-03  -1.2650850e+00  -6.6830160e-02  -4.1956360e-02   1.2306730e+01  -4.4482483e-01   7.9459245e-01  -2.0721052e-01  -1.0914271e-01  -6.4592206e-01  -2.3067484e+00   2.0332260e+01
