3.759761e-02 4.737634e-02 -2.914521e-04 -1.442888e+00 -2.992563e-02 -2.994421e-02 1.389087e+01 2.692137e-03 -7.711533e-01 5.418239e-02 -2.213084e+00 1.504103e-01 5.010179e-01 2.077059e+01 -2.710653e+04 
3.760747e-02 4.660406e-02 -2.375555e-04 -1.445098e+00 -2.978171e-02 -2.944129e-02 1.391165e+01 1.703677e-02 -7.733591e-01 5.360553e-02 -2.208803e+00 1.374106e-01 5.047689e-01 2.077454e+01 -2.713454e+04 
3.763170e-02 4.582970e-02 -1.842489e-04 -1.447305e+00 -2.965083e-02 -2.893474e-02 1.393242e+01 3.142555e-02 -7.752949e-01 5.300278e-02 -2.204474e+00 1.243283e-01 5.082511e-01 2.077845e+01 -2.716249e+04 
3.767033e-02 4.505355e-02 -1.315583e-04 -1.449507e+00 -2.953307e-02 -2.842486e-02 1.395320e+01 4.585355e-02 -7.769594e-01 5.237427e-02 -2.200099e+00 1.111690e-01 5.114626e-01 2.078231e+01 -2.719038e+04 
3.772341e-02 4.427587e-02 -7.950946e-05 -1.451705e+00 -2.942851e-02 -2.791190e-02 1.397399e+01 6.031585e-02 -7.783512e-01 5.172012e-02 -2.195680e+00 9.793861e-02 5.144012e-01 2.078613e+01 -2.721820e+04 
3.779097e-02 4.349693e-02 -2.812786e-05 -1.453899e+00 -2.933721e-02 -2.739615e-02 1.399477e+01 7.480747e-02 -7.794693e-01 5.104050e-02 -2.191218e+00 8.464278e-02 5.170652e-01 2.078990e+01 -2.724594e+04 
3.787304e-02 4.271703e-02 2.256114e-05 -1.456088e+00 -2.925924e-02 -2.687787e-02 1.401557e+01 8.932343e-02 -7.803126e-01 5.033556e-02 -2.186717e+00 7.128736e-02 5.194528e-01 2.079362e+01 -2.727358e+04 
3.796963e-02 4.193641e-02 7.253240e-05 -1.458272e+00 -2.919466e-02 -2.635735e-02 1.403636e+01 1.038587e-01 -7.808800e-01 4.960547e-02 -2.182176e+00 5.787822e-02 5.215624e-01 2.079730e+01 -2.730113e+04 
3.808077e-02 4.115538e-02 1.217610e-04 -1.460452e+00 -2.914351e-02 -2.583486e-02 1.405716e+01 1.184083e-01 -7.811709e-01 4.885042e-02 -2.177599e+00 4.442126e-02 5.233925e-01 2.080094e+01 -2.732857e+04 
3.820646e-02 4.037419e-02 1.702222e-04 -1.462627e+00 -2.910584e-02 -2.531068e-02 1.407796e+01 1.329670e-01 -7.811843e-01 4.807062e-02 -2.172988e+00 3.092241e-02 5.249417e-01 2.080453e+01 -2.735590e+04 
3.834671e-02 3.959312e-02 2.178915e-04 -1.464798e+00 -2.908168e-02 -2.478510e-02 1.409877e+01 1.475299e-01 -7.809196e-01 4.726626e-02 -2.168344e+00 1.738763e-02 5.262089e-01 2.080807e+01 -2.738311e+04 
3.850152e-02 3.881246e-02 2.647447e-04 -1.466964e+00 -2.907108e-02 -2.425838e-02 1.411958e+01 1.620917e-01 -7.803764e-01 4.643757e-02 -2.163669e+00 3.822929e-03 5.271929e-01 2.081157e+01 -2.741018e+04 
3.867089e-02 3.803248e-02 3.107574e-04 -1.469125e+00 -2.907405e-02 -2.373082e-02 1.414039e+01 1.766474e-01 -7.795540e-01 4.558479e-02 -2.158965e+00 -9.765641e-03 5.278928e-01 2.081502e+01 -2.743711e+04 
3.885481e-02 3.725345e-02 3.559060e-04 -1.471282e+00 -2.909062e-02 -2.320271e-02 1.416121e+01 1.911918e-01 -7.784522e-01 4.470817e-02 -2.154235e+00 -2.337200e-02 5.283075e-01 2.081843e+01 -2.746390e+04 
3.905327e-02 3.647567e-02 4.001666e-04 -1.473434e+00 -2.912080e-02 -2.267431e-02 1.418203e+01 2.057196e-01 -7.770707e-01 4.380795e-02 -2.149481e+00 -3.699005e-02 5.284365e-01 2.082179e+01 -2.749053e+04 
3.926624e-02 3.569940e-02 4.435159e-04 -1.475581e+00 -2.916461e-02 -2.214593e-02 1.420285e+01 2.202256e-01 -7.754094e-01 4.288442e-02 -2.144705e+00 -5.061361e-02 5.282791e-01 2.082511e+01 -2.751699e+04 
3.949371e-02 3.492493e-02 4.859304e-04 -1.477723e+00 -2.922203e-02 -2.161784e-02 1.422368e+01 2.347046e-01 -7.734681e-01 4.193786e-02 -2.139910e+00 -6.423650e-02 5.278348e-01 2.082838e+01 -2.754329e+04 
3.973564e-02 3.415254e-02 5.273871e-04 -1.479861e+00 -2.929307e-02 -2.109034e-02 1.424451e+01 2.491513e-01 -7.712469e-01 4.096856e-02 -2.135097e+00 -7.785250e-02 5.271032e-01 2.083161e+01 -2.756940e+04 
3.999200e-02 3.338252e-02 5.678631e-04 -1.481993e+00 -2.937772e-02 -2.056371e-02 1.426534e+01 2.635604e-01 -7.687460e-01 3.997683e-02 -2.130268e+00 -9.145534e-02 5.260841e-01 2.083479e+01 -2.759532e+04 
4.026274e-02 3.261513e-02 6.073358e-04 -1.484121e+00 -2.947597e-02 -2.003825e-02 1.428618e+01 2.779266e-01 -7.659656e-01 3.896299e-02 -2.125428e+00 -1.050387e-01 5.247773e-01 2.083793e+01 -2.762105e+04 
4.054783e-02 3.185067e-02 6.457830e-04 -1.486244e+00 -2.958779e-02 -1.951424e-02 1.430702e+01 2.922444e-01 -7.629060e-01 3.792738e-02 -2.120577e+00 -1.185964e-01 5.231830e-01 2.084102e+01 -2.764657e+04 
4.084721e-02 3.108940e-02 6.831840e-04 -1.488362e+00 -2.971316e-02 -1.899197e-02 1.432786e+01 3.065089e-01 -7.595679e-01 3.687032e-02 -2.115718e+00 -1.321223e-01 5.213011e-01 2.084406e+01 -2.767189e+04 
4.116083e-02 3.033161e-02 7.195173e-04 -1.490476e+00 -2.985203e-02 -1.847172e-02 1.434871e+01 3.207147e-01 -7.559517e-01 3.579219e-02 -2.110854e+00 -1.456101e-01 5.191322e-01 2.084706e+01 -2.769698e+04 
4.148862e-02 2.957758e-02 7.547620e-04 -1.492584e+00 -3.000436e-02 -1.795378e-02 1.436956e+01 3.348563e-01 -7.520581e-01 3.469334e-02 -2.105987e+00 -1.590535e-01 5.166767e-01 2.085002e+01 -2.772185e+04 
4.183052e-02 2.882757e-02 7.888973e-04 -1.494688e+00 -3.017012e-02 -1.743844e-02 1.439041e+01 3.489284e-01 -7.478881e-01 3.357416e-02 -2.101120e+00 -1.724462e-01 5.139350e-01 2.085292e+01 -2.774648e+04 
4.218646e-02 2.808188e-02 8.219032e-04 -1.496786e+00 -3.034924e-02 -1.692599e-02 1.441126e+01 3.629258e-01 -7.434425e-01 3.243505e-02 -2.096256e+00 -1.857819e-01 5.109080e-01 2.085579e+01 -2.777087e+04 
4.255635e-02 2.734078e-02 8.537599e-04 -1.498880e+00 -3.054166e-02 -1.641671e-02 1.443212e+01 3.768430e-01 -7.387223e-01 3.127640e-02 -2.091397e+00 -1.990543e-01 5.075965e-01 2.085860e+01 -2.779501e+04 
4.294012e-02 2.660454e-02 8.844480e-04 -1.500969e+00 -3.074732e-02 -1.591090e-02 1.445298e+01 3.906748e-01 -7.337288e-01 3.009864e-02 -2.086545e+00 -2.122573e-01 5.040014e-01 2.086138e+01 -2.781890e+04 
4.333767e-02 2.587343e-02 9.139489e-04 -1.503053e+00 -3.096615e-02 -1.540882e-02 1.447384e+01 4.044159e-01 -7.284631e-01 2.890217e-02 -2.081704e+00 -2.253845e-01 5.001240e-01 2.086410e+01 -2.784252e+04 
4.374891e-02 2.514772e-02 9.422441e-04 -1.505133e+00 -3.119806e-02 -1.491076e-02 1.449471e+01 4.180611e-01 -7.229268e-01 2.768744e-02 -2.076876e+00 -2.384299e-01 4.959654e-01 2.086678e+01 -2.786588e+04 
4.417375e-02 2.442768e-02 9.693156e-04 -1.507207e+00 -3.144297e-02 -1.441701e-02 1.451557e+01 4.316052e-01 -7.171212e-01 2.645490e-02 -2.072064e+00 -2.513872e-01 4.915270e-01 2.086942e+01 -2.788896e+04 
4.461208e-02 2.371359e-02 9.951461e-04 -1.509277e+00 -3.170080e-02 -1.392783e-02 1.453645e+01 4.450428e-01 -7.110480e-01 2.520499e-02 -2.067271e+00 -2.642504e-01 4.868104e-01 2.087201e+01 -2.791176e+04 
4.506380e-02 2.300570e-02 1.019718e-03 -1.511342e+00 -3.197144e-02 -1.344350e-02 1.455732e+01 4.583688e-01 -7.047089e-01 2.393819e-02 -2.062498e+00 -2.770134e-01 4.818173e-01 2.087455e+01 -2.793426e+04 
4.552878e-02 2.230427e-02 1.043016e-03 -1.513402e+00 -3.225479e-02 -1.296430e-02 1.457819e+01 4.715781e-01 -6.981058e-01 2.265497e-02 -2.057750e+00 -2.896701e-01 4.765494e-01 2.087705e+01 -2.795647e+04 
4.600691e-02 2.160958e-02 1.065023e-03 -1.515457e+00 -3.255074e-02 -1.249051e-02 1.459907e+01 4.846655e-01 -6.912406e-01 2.135583e-02 -2.053028e+00 -3.022144e-01 4.710086e-01 2.087950e+01 -2.797839e+04 
4.649807e-02 2.092188e-02 1.085723e-03 -1.517508e+00 -3.285917e-02 -1.202238e-02 1.461995e+01 4.976259e-01 -6.841154e-01 2.004126e-02 -2.048336e+00 -3.146403e-01 4.651971e-01 2.088191e+01 -2.799999e+04 
4.700212e-02 2.024143e-02 1.105102e-03 -1.519554e+00 -3.317998e-02 -1.156020e-02 1.464084e+01 5.104540e-01 -6.767324e-01 1.871177e-02 -2.043676e+00 -3.269419e-01 4.591171e-01 2.088427e+01 -2.802128e+04 
4.751893e-02 1.956849e-02 1.123144e-03 -1.521595e+00 -3.351302e-02 -1.110423e-02 1.466172e+01 5.231449e-01 -6.690938e-01 1.736788e-02 -2.039051e+00 -3.391132e-01 4.527708e-01 2.088658e+01 -2.804224e+04 
4.804836e-02 1.890331e-02 1.139836e-03 -1.523632e+00 -3.385816e-02 -1.065473e-02 1.468261e+01 5.356935e-01 -6.612022e-01 1.601012e-02 -2.034465e+00 -3.511483e-01 4.461608e-01 2.088885e+01 -2.806289e+04 
4.859027e-02 1.824615e-02 1.155163e-03 -1.525664e+00 -3.421527e-02 -1.021197e-02 1.470350e+01 5.480947e-01 -6.530600e-01 1.463904e-02 -2.029919e+00 -3.630412e-01 4.392897e-01 2.089108e+01 -2.808320e+04 
4.914450e-02 1.759726e-02 1.169111e-03 -1.527692e+00 -3.458420e-02 -9.776223e-03 1.472439e+01 5.603434e-01 -6.446699e-01 1.325518e-02 -2.025416e+00 -3.747861e-01 4.321602e-01 2.089326e+01 -2.810317e+04 
4.971091e-02 1.695689e-02 1.181670e-03 -1.529715e+00 -3.496480e-02 -9.347732e-03 1.474529e+01 5.724348e-01 -6.360346e-01 1.185911e-02 -2.020961e+00 -3.863772e-01 4.247752e-01 2.089539e+01 -2.812281e+04 
5.028932e-02 1.632527e-02 1.192826e-03 -1.531734e+00 -3.535691e-02 -8.926749e-03 1.476618e+01 5.843641e-01 -6.271569e-01 1.045137e-02 -2.016554e+00 -3.978091e-01 4.171376e-01 2.089748e+01 -2.814209e+04 
5.087959e-02 1.570264e-02 1.202569e-03 -1.533748e+00 -3.576037e-02 -8.513527e-03 1.478708e+01 5.961264e-01 -6.180399e-01 9.032541e-03 -2.012200e+00 -4.090760e-01 4.092506e-01 2.089952e+01 -2.816103e+04 
5.148153e-02 1.508926e-02 1.210887e-03 -1.535758e+00 -3.617501e-02 -8.108317e-03 1.480798e+01 6.077169e-01 -6.086867e-01 7.603218e-03 -2.007900e+00 -4.201724e-01 4.011175e-01 2.090151e+01 -2.817960e+04 
5.209497e-02 1.448534e-02 1.217771e-03 -1.537764e+00 -3.660066e-02 -7.711363e-03 1.482888e+01 6.191308e-01 -5.991005e-01 6.163991e-03 -2.003658e+00 -4.310927e-01 3.927417e-01 2.090346e+01 -2.819782e+04 
5.271973e-02 1.389113e-02 1.223211e-03 -1.539765e+00 -3.703714e-02 -7.322908e-03 1.484979e+01 6.303634e-01 -5.892847e-01 4.715458e-03 -1.999476e+00 -4.418316e-01 3.841267e-01 2.090537e+01 -2.821566e+04 
5.335563e-02 1.330685e-02 1.227199e-03 -1.541763e+00 -3.748426e-02 -6.943190e-03 1.487070e+01 6.414101e-01 -5.792426e-01 3.258224e-03 -1.995357e+00 -4.523837e-01 3.752761e-01 2.090722e+01 -2.823314e+04 
5.400248e-02 1.273273e-02 1.229724e-03 -1.543756e+00 -3.794184e-02 -6.572440e-03 1.489160e+01 6.522664e-01 -5.689777e-01 1.792901e-03 -1.991304e+00 -4.627437e-01 3.661937e-01 2.090904e+01 -2.825023e+04 
5.466009e-02 1.216898e-02 1.230781e-03 -1.545745e+00 -3.840967e-02 -6.210890e-03 1.491251e+01 6.629278e-01 -5.584938e-01 3.201043e-04 -1.987320e+00 -4.729066e-01 3.568834e-01 2.091080e+01 -2.826695e+04 
5.532826e-02 1.161582e-02 1.230361e-03 -1.547731e+00 -3.888757e-02 -5.858763e-03 1.493342e+01 6.733899e-01 -5.477946e-01 -1.159543e-03 -1.983406e+00 -4.828672e-01 3.473491e-01 2.091252e+01 -2.828329e+04 
5.600679e-02 1.107347e-02 1.228459e-03 -1.549712e+00 -3.937532e-02 -5.516281e-03 1.495434e+01 6.836484e-01 -5.368838e-01 -2.645412e-03 -1.979567e+00 -4.926206e-01 3.375949e-01 2.091420e+01 -2.829923e+04 
5.669548e-02 1.054214e-02 1.225068e-03 -1.551690e+00 -3.987273e-02 -5.183660e-03 1.497525e+01 6.936990e-01 -5.257654e-01 -4.136869e-03 -1.975803e+00 -5.021619e-01 3.276251e-01 2.091583e+01 -2.831478e+04 
5.739411e-02 1.002202e-02 1.220183e-03 -1.553664e+00 -4.037957e-02 -4.861113e-03 1.499617e+01 7.035375e-01 -5.144435e-01 -5.633273e-03 -1.972119e+00 -5.114864e-01 3.174439e-01 2.091741e+01 -2.832994e+04 
5.810248e-02 9.513323e-03 1.213800e-03 -1.555634e+00 -4.089562e-02 -4.548849e-03 1.501709e+01 7.131598e-01 -5.029221e-01 -7.133978e-03 -1.968515e+00 -5.205893e-01 3.070558e-01 2.091895e+01 -2.834469e+04 
5.882036e-02 9.016242e-03 1.205915e-03 -1.557601e+00 -4.142067e-02 -4.247071e-03 1.503801e+01 7.225618e-01 -4.912057e-01 -8.638332e-03 -1.964996e+00 -5.294661e-01 2.964654e-01 2.092044e+01 -2.835905e+04 
5.954753e-02 8.530971e-03 1.196524e-03 -1.559564e+00 -4.195448e-02 -3.955980e-03 1.505893e+01 7.317397e-01 -4.792984e-01 -1.014568e-02 -1.961562e+00 -5.381122e-01 2.856773e-01 2.092189e+01 -2.837299e+04 
6.028377e-02 8.057699e-03 1.185624e-03 -1.561524e+00 -4.249682e-02 -3.675773e-03 1.507985e+01 7.406895e-01 -4.672048e-01 -1.165535e-02 -1.958217e+00 -5.465232e-01 2.746962e-01 2.092329e+01 -2.838652e+04 
6.102884e-02 7.596611e-03 1.173214e-03 -1.563481e+00 -4.304746e-02 -3.406640e-03 1.510078e+01 7.494073e-01 -4.549293e-01 -1.316668e-02 -1.954963e+00 -5.546947e-01 2.635272e-01 2.092464e+01 -2.839964e+04 
6.178251e-02 7.147890e-03 1.159292e-03 -1.565434e+00 -4.360614e-02 -3.148770e-03 1.512170e+01 7.578895e-01 -4.424767e-01 -1.467899e-02 -1.951803e+00 -5.626227e-01 2.521752e-01 2.092595e+01 -2.841235e+04 
6.254454e-02 6.711711e-03 1.143856e-03 -1.567384e+00 -4.417262e-02 -2.902344e-03 1.514263e+01 7.661324e-01 -4.298517e-01 -1.619161e-02 -1.948738e+00 -5.703029e-01 2.406454e-01 2.092721e+01 -2.842463e+04 
6.331470e-02 6.288240e-03 1.126908e-03 -1.569332e+00 -4.474667e-02 -2.667534e-03 1.516356e+01 7.741326e-01 -4.170590e-01 -1.770388e-02 -1.945770e+00 -5.777314e-01 2.289427e-01 2.092843e+01 -2.843649e+04 
6.409273e-02 5.877644e-03 1.108449e-03 -1.571276e+00 -4.532801e-02 -2.444510e-03 1.518448e+01 7.818865e-01 -4.041035e-01 -1.921511e-02 -1.942903e+00 -5.849046e-01 2.170724e-01 2.092960e+01 -2.844792e+04 
6.487839e-02 5.480083e-03 1.088478e-03 -1.573217e+00 -4.591639e-02 -2.233439e-03 1.520541e+01 7.893910e-01 -3.909903e-01 -2.072462e-02 -1.940137e+00 -5.918185e-01 2.050401e-01 2.093072e+01 -2.845893e+04 
6.567143e-02 5.095713e-03 1.067000e-03 -1.575156e+00 -4.651156e-02 -2.034480e-03 1.522635e+01 7.966427e-01 -3.777243e-01 -2.223173e-02 -1.937475e+00 -5.984697e-01 1.928511e-01 2.093180e+01 -2.846951e+04 
6.647159e-02 4.724684e-03 1.044016e-03 -1.577092e+00 -4.711324e-02 -1.847787e-03 1.524728e+01 8.036385e-01 -3.643108e-01 -2.373576e-02 -1.934918e+00 -6.048546e-01 1.805109e-01 2.093284e+01 -2.847965e+04 
6.727862e-02 4.367141e-03 1.019529e-03 -1.579026e+00 -4.772118e-02 -1.673509e-03 1.526821e+01 8.103755e-01 -3.507549e-01 -2.523602e-02 -1.932469e+00 -6.109700e-01 1.680252e-01 2.093382e+01 -2.848936e+04 
6.809225e-02 4.023223e-03 9.935450e-04 -1.580957e+00 -4.833509e-02 -1.511787e-03 1.528915e+01 8.168507e-01 -3.370619e-01 -2.673185e-02 -1.930130e+00 -6.168126e-01 1.553997e-01 2.093477e+01 -2.849863e+04 
6.891223e-02 3.693065e-03 9.660673e-04 -1.582886e+00 -4.895470e-02 -1.362759e-03 1.531008e+01 8.230613e-01 -3.232371e-01 -2.822254e-02 -1.927901e+00 -6.223794e-01 1.426400e-01 2.093566e+01 -2.850746e+04 
6.973828e-02 3.376795e-03 9.371019e-04 -1.584813e+00 -4.957974e-02 -1.226554e-03 1.533102e+01 8.290048e-01 -3.092860e-01 -2.970743e-02 -1.925786e+00 -6.276674e-01 1.297521e-01 2.093651e+01 -2.851585e+04 
7.057014e-02 3.074537e-03 9.066549e-04 -1.586738e+00 -5.020994e-02 -1.103299e-03 1.535195e+01 8.346784e-01 -2.952139e-01 -3.118584e-02 -1.923784e+00 -6.326739e-01 1.167417e-01 2.093731e+01 -2.852380e+04 
7.140754e-02 2.786407e-03 8.747329e-04 -1.588661e+00 -5.084499e-02 -9.931116e-04 1.537289e+01 8.400798e-01 -2.810265e-01 -3.265708e-02 -1.921898e+00 -6.373962e-01 1.036150e-01 2.093807e+01 -2.853130e+04 
7.225021e-02 2.512520e-03 8.413436e-04 -1.590582e+00 -5.148463e-02 -8.961059e-04 1.539383e+01 8.452065e-01 -2.667293e-01 -3.412047e-02 -1.920129e+00 -6.418318e-01 9.037782e-02 2.093878e+01 -2.853835e+04 
7.309787e-02 2.252981e-03 8.064952e-04 -1.592501e+00 -5.212857e-02 -8.123892e-04 1.541477e+01 8.500565e-01 -2.523280e-01 -3.557535e-02 -1.918479e+00 -6.459782e-01 7.703638e-02 2.093945e+01 -2.854496e+04 
7.395023e-02 2.007894e-03 7.701963e-04 -1.594419e+00 -5.277650e-02 -7.420631e-04 1.543571e+01 8.546276e-01 -2.378284e-01 -3.702102e-02 -1.916948e+00 -6.498333e-01 6.359686e-02 2.094007e+01 -2.855112e+04 
7.480703e-02 1.777353e-03 7.324566e-04 -1.596335e+00 -5.342814e-02 -6.852236e-04 1.545665e+01 8.589177e-01 -2.232362e-01 -3.845682e-02 -1.915537e+00 -6.533949e-01 5.006549e-02 2.094064e+01 -2.855682e+04 
7.566798e-02 1.561449e-03 6.932860e-04 -1.598250e+00 -5.408320e-02 -6.419593e-04 1.547759e+01 8.629250e-01 -2.085573e-01 -3.988207e-02 -1.914249e+00 -6.566611e-01 3.644852e-02 2.094117e+01 -2.856208e+04 
7.653279e-02 1.360264e-03 6.526954e-04 -1.600164e+00 -5.474137e-02 -6.123514e-04 1.549853e+01 8.666478e-01 -1.937973e-01 -4.129613e-02 -1.913083e+00 -6.596301e-01 2.275217e-02 2.094165e+01 -2.856688e+04 
7.740119e-02 1.173878e-03 6.106964e-04 -1.602076e+00 -5.540237e-02 -5.964767e-04 1.551947e+01 8.700845e-01 -1.789624e-01 -4.269832e-02 -1.912041e+00 -6.623002e-01 8.982890e-03 2.094209e+01 -2.857122e+04 
7.827288e-02 1.002361e-03 5.673015e-04 -1.603988e+00 -5.606589e-02 -5.944050e-04 1.554042e+01 8.732335e-01 -1.640584e-01 -4.408798e-02 -1.911124e+00 -6.646699e-01 -4.852862e-03 2.094248e+01 -2.857512e+04 
7.914757e-02 8.457812e-04 5.225235e-04 -1.605898e+00 -5.673162e-02 -6.061999e-04 1.556136e+01 8.760935e-01 -1.490914e-01 -4.546445e-02 -1.910331e+00 -6.667378e-01 -1.874860e-02 2.094283e+01 -2.857855e+04 
8.002497e-02 7.041974e-04 4.763762e-04 -1.607808e+00 -5.739927e-02 -6.319183e-04 1.558230e+01 8.786633e-01 -1.340675e-01 -4.682709e-02 -1.909664e+00 -6.685028e-01 -3.269783e-02 2.094312e+01 -2.858153e+04 
8.090480e-02 5.776638e-04 4.288737e-04 -1.609718e+00 -5.806852e-02 -6.716104e-04 1.560324e+01 8.809418e-01 -1.189926e-01 -4.817525e-02 -1.909123e+00 -6.699638e-01 -4.669405e-02 2.094338e+01 -2.858405e+04 
8.178675e-02 4.662283e-04 3.800307e-04 -1.611627e+00 -5.873908e-02 -7.253200e-04 1.562419e+01 8.829279e-01 -1.038729e-01 -4.950830e-02 -1.908709e+00 -6.711198e-01 -6.073072e-02 2.094358e+01 -2.858612e+04 
8.267054e-02 3.699326e-04 3.298627e-04 -1.613535e+00 -5.941064e-02 -7.930841e-04 1.564513e+01 8.846208e-01 -8.871433e-02 -5.082562e-02 -1.908422e+00 -6.719702e-01 -7.480130e-02 2.094374e+01 -2.858772e+04 
8.355588e-02 2.888123e-04 2.783857e-04 -1.615444e+00 -6.008290e-02 -8.749333e-04 1.566608e+01 8.860198e-01 -7.352306e-02 -5.212658e-02 -1.908262e+00 -6.725143e-01 -8.889925e-02 2.094386e+01 -2.858887e+04 
8.444247e-02 2.228971e-04 2.256162e-04 -1.617352e+00 -6.075555e-02 -9.708916e-04 1.568702e+01 8.871244e-01 -5.830518e-02 -5.341056e-02 -1.908229e+00 -6.727517e-01 -1.030180e-01 2.094393e+01 -2.858956e+04 
8.533001e-02 1.722103e-04 1.715715e-04 -1.619260e+00 -6.142828e-02 -1.080976e-03 1.570796e+01 8.879340e-01 -4.306678e-02 -5.467697e-02 -1.908323e+00 -6.726821e-01 -1.171509e-01 2.094395e+01 -2.858979e+04 
8.621823e-02 1.367693e-04 1.162694e-04 -1.621169e+00 -6.210080e-02 -1.205198e-03 1.572891e+01 8.884484e-01 -2.781401e-02 -5.592521e-02 -1.908545e+00 -6.723054e-01 -1.312915e-01 2.094393e+01 -2.858956e+04 
8.710681e-02 1.165854e-04 5.972837e-05 -1.623077e+00 -6.277279e-02 -1.343561e-03 1.574985e+01 8.886673e-01 -1.255300e-02 -5.715467e-02 -1.908893e+00 -6.716215e-01 -1.454330e-01 2.094386e+01 -2.858887e+04 
8.799546e-02 1.116637e-04 1.967305e-06 -1.624986e+00 -6.344394e-02 -1.496064e-03 1.577079e+01 8.885907e-01 2.710095e-03 -5.836479e-02 -1.909368e+00 -6.706307e-01 -1.595689e-01 2.094374e+01 -2.858772e+04 
8.888390e-02 1.220033e-04 -5.699411e-05 -1.626896e+00 -6.411395e-02 -1.662696e-03 1.579174e+01 8.882187e-01 1.796910e-02 -5.955499e-02 -1.909970e+00 -6.693334e-01 -1.736925e-01 2.094358e+01 -2.858612e+04 
8.977181e-02 1.475971e-04 -1.171357e-04 -1.628806e+00 -6.478252e-02 -1.843442e-03 1.581268e+01 8.875514e-01 3.321785e-02 -6.072468e-02 -1.910697e+00 -6.677298e-01 -1.877972e-01 2.094338e+01 -2.858405e+04 
9.065891e-02 1.884320e-04 -1.784365e-04 -1.630717e+00 -6.544933e-02 -2.038281e-03 1.583363e+01 8.865892e-01 4.845012e-02 -6.187332e-02 -1.911550e+00 -6.658208e-01 -2.018762e-01 2.094312e+01 -2.858153e+04 
9.154490e-02 2.444887e-04 -2.408752e-04 -1.632630e+00 -6.611407e-02 -2.247184e-03 1.585457e+01 8.853324e-01 6.365972e-02 -6.300034e-02 -1.912528e+00 -6.636071e-01 -2.159229e-01 2.094283e+01 -2.857855e+04 
9.242949e-02 3.157433e-04 -3.044304e-04 -1.634543e+00 -6.677645e-02 -2.470116e-03 1.587551e+01 8.837818e-01 7.884063e-02 -6.410522e-02 -1.913629e+00 -6.610895e-01 -2.299309e-01 2.094248e+01 -2.857512e+04 
9.331238e-02 4.021640e-04 -3.690800e-04 -1.636457e+00 -6.743616e-02 -2.707035e-03 1.589645e+01 8.819380e-01 9.398684e-02 -6.518743e-02 -1.914854e+00 -6.582692e-01 -2.438935e-01 2.094209e+01 -2.857122e+04 
9.419328e-02 5.037115e-04 -4.348006e-04 -1.638372e+00 -6.809291e-02 -2.957892e-03 1.591740e+01 8.798018e-01 1.090922e-01 -6.624646e-02 -1.916201e+00 -6.551475e-01 -2.578043e-01 2.094165e+01 -2.856688e+04 
9.507190e-02 6.203408e-04 -5.015683e-04 -1.640289e+00 -6.874638e-02 -3.222631e-03 1.593834e+01 8.773743e-01 1.241505e-01 -6.728180e-02 -1.917669e+00 -6.517257e-01 -2.716565e-01 2.094117e+01 -2.856208e+04 
9.594795e-02 7.520011e-04 -5.693590e-04 -1.642208e+00 -6.939628e-02 -3.501188e-03 1.595928e+01 8.746567e-01 1.391557e-01 -6.829295e-02 -1.919256e+00 -6.480055e-01 -2.854437e-01 2.094064e+01 -2.855682e+04 
9.682113e-02 8.986359e-04 -6.381481e-04 -1.644128e+00 -7.004230e-02 -3.793495e-03 1.598022e+01 8.716501e-01 1.541018e-01 -6.927943e-02 -1.920963e+00 -6.439886e-01 -2.991593e-01 2.094007e+01 -2.855112e+04 
9.769115e-02 1.060183e-03 -7.079106e-04 -1.646050e+00 -7.068416e-02 -4.099478e-03 1.600116e+01 8.683559e-01 1.689827e-01 -7.024076e-02 -1.922787e+00 -6.396767e-01 -3.127969e-01 2.093945e+01 -2.854496e+04 
9.855774e-02 1.236574e-03 -7.786212e-04 -1.647973e+00 -7.132155e-02 -4.419055e-03 1.602210e+01 8.647756e-01 1.837927e-01 -7.117649e-02 -1.924728e+00 -6.350720e-01 -3.263501e-01 2.093878e+01 -2.853835e+04 
9.942059e-02 1.427737e-03 -8.502540e-04 -1.649899e+00 -7.195419e-02 -4.752139e-03 1.604304e+01 8.609108e-01 1.985257e-01 -7.208617e-02 -1.926783e+00 -6.301764e-01 -3.398126e-01 2.093807e+01 -2.853130e+04 
1.002794e-01 1.633590e-03 -9.227829e-04 -1.651827e+00 -7.258178e-02 -5.098638e-03 1.606397e+01 8.567633e-01 2.131760e-01 -7.296938e-02 -1.928951e+00 -6.249924e-01 -3.531781e-01 2.093731e+01 -2.852380e+04 
1.011340e-01 1.854050e-03 -9.961814e-04 -1.653757e+00 -7.320405e-02 -5.458450e-03 1.608491e+01 8.523348e-01 2.277378e-01 -7.382569e-02 -1.931230e+00 -6.195222e-01 -3.664404e-01 2.093651e+01 -2.851585e+04 
1.019840e-01 2.089025e-03 -1.070423e-03 -1.655690e+00 -7.382070e-02 -5.831472e-03 1.610585e+01 8.476273e-01 2.422054e-01 -7.465470e-02 -1.933620e+00 -6.137685e-01 -3.795934e-01 2.093566e+01 -2.850746e+04 
1.028291e-01 2.338418e-03 -1.145479e-03 -1.657624e+00 -7.443147e-02 -6.217590e-03 1.612678e+01 8.426430e-01 2.565730e-01 -7.545602e-02 -1.936117e+00 -6.077339e-01 -3.926309e-01 2.093477e+01 -2.849863e+04 
