  -1.2865530e-02  -3.8509810e-02   0.0000000e+00  -5.7883640e-01   0.0000000e+00   0.0000000e+00   1.4688650e+00  -1.4280930e+00   1.4280930e+00   3.7211920e-03  -8.0357160e-04   0.0000000e+00  -1.4836840e-02   0.0000000e+00   0.0000000e+00   7.8913160e-02  -1.1047840e-01   1.1047840e-01
  -1.2501250e-02  -3.8587790e-02   0.0000000e+00  -5.8028200e-01   0.0000000e+00   0.0000000e+00   1.4765690e+00  -1.4388780e+00   1.4388780e+00   3.5641100e-03  -7.5622700e-04   0.0000000e+00  -1.4078880e-02   0.0000000e+00   0.0000000e+00   7.5165310e-02  -1.0523140e-01   1.0523140e-01
  -1.2152700e-02  -3.8661120e-02   0.0000000e+00  -5.8165280e-01   0.0000000e+00   0.0000000e+00   1.4839000e+00  -1.4491420e+00   1.4491420e+00   3.4067020e-03  -7.1069050e-04   0.0000000e+00  -1.3338550e-02   0.0000000e+00   0.0000000e+00   7.1472480e-02  -1.0006150e-01   1.0006150e-01
  -1.1819890e-02  -3.8729990e-02   0.0000000e+00  -5.8295040e-01   0.0000000e+00   0.0000000e+00   1.4908650e+00  -1.4588930e+00   1.4588930e+00   3.2493590e-03  -6.6693040e-04   0.0000000e+00  -1.2616120e-02   0.0000000e+00   0.0000000e+00   6.7838290e-02  -9.4973600e-02   9.4973600e-02
  -1.1502800e-02  -3.8794570e-02   0.0000000e+00  -5.8417660e-01   0.0000000e+00   0.0000000e+00   1.4974700e+00  -1.4681390e+00   1.4681390e+00   3.0924650e-03  -6.2491220e-04   0.0000000e+00  -1.1911840e-02   0.0000000e+00   0.0000000e+00   6.4266330e-02  -8.9972860e-02   8.9972860e-02
  -1.1201360e-02  -3.8855030e-02   0.0000000e+00  -5.8533340e-01   0.0000000e+00   0.0000000e+00   1.5037210e+00  -1.4768900e+00   1.4768900e+00   2.9363920e-03  -5.8459930e-04   0.0000000e+00  -1.1225940e-02   0.0000000e+00   0.0000000e+00   6.0760130e-02  -8.5064180e-02   8.5064180e-02
  -1.0915480e-02  -3.8911540e-02   0.0000000e+00  -5.8642240e-01   0.0000000e+00   0.0000000e+00   1.5096240e+00  -1.4851550e+00   1.4851550e+00   2.7815060e-03  -5.4595230e-04   0.0000000e+00  -1.0558650e-02   0.0000000e+00   0.0000000e+00   5.7323150e-02  -8.0252410e-02   8.0252410e-02
  -1.0645020e-02  -3.8964270e-02   0.0000000e+00  -5.8744570e-01   0.0000000e+00   0.0000000e+00   1.5151880e+00  -1.4929440e+00   1.4929440e+00   2.6281620e-03  -5.0892970e-04   0.0000000e+00  -9.9101390e-03   0.0000000e+00   0.0000000e+00   5.3958780e-02  -7.5542300e-02   7.5542300e-02
  -1.0389800e-02  -3.9013380e-02   0.0000000e+00  -5.8840510e-01   0.0000000e+00   0.0000000e+00   1.5204180e+00  -1.5002670e+00   1.5002670e+00   2.4767070e-03  -4.7348750e-04   0.0000000e+00  -9.2805940e-03   0.0000000e+00   0.0000000e+00   5.0670350e-02  -7.0938490e-02   7.0938490e-02
  -1.0149620e-02  -3.9059020e-02   0.0000000e+00  -5.8930240e-01   0.0000000e+00   0.0000000e+00   1.5253240e+00  -1.5071360e+00   1.5071360e+00   2.3274710e-03  -4.3958640e-04   0.0000000e+00  -8.6701960e-03   0.0000000e+00   0.0000000e+00   4.7461090e-02  -6.6445520e-02   6.6445520e-02
  -9.9242280e-03  -3.9101350e-02   0.0000000e+00  -5.9013970e-01   0.0000000e+00   0.0000000e+00   1.5299130e+00  -1.5135600e+00   1.5135600e+00   2.1807720e-03  -4.0718750e-04   0.0000000e+00  -8.0791240e-03   0.0000000e+00   0.0000000e+00   4.4334170e-02  -6.2067840e-02   6.2067840e-02
  -9.7133680e-03  -3.9140510e-02   0.0000000e+00  -5.9091890e-01   0.0000000e+00   0.0000000e+00   1.5341940e+00  -1.5195530e+00   1.5195530e+00   2.0369160e-03  -3.7625070e-04   0.0000000e+00  -7.5075410e-03   0.0000000e+00   0.0000000e+00   4.1292690e-02  -5.7809760e-02   5.7809760e-02
  -9.5167360e-03  -3.9176640e-02   0.0000000e+00  -5.9164190e-01   0.0000000e+00   0.0000000e+00   1.5381750e+00  -1.5251260e+00   1.5251260e+00   1.8961980e-03  -3.4673770e-04   0.0000000e+00  -6.9556110e-03   0.0000000e+00   0.0000000e+00   3.8339630e-02  -5.3675490e-02   5.3675490e-02
  -9.3340070e-03  -3.9209900e-02   0.0000000e+00  -5.9231070e-01   0.0000000e+00   0.0000000e+00   1.5418650e+00  -1.5302930e+00   1.5302930e+00   1.7589000e-03  -3.1861180e-04   0.0000000e+00  -6.4234950e-03   0.0000000e+00   0.0000000e+00   3.5477920e-02  -4.9669090e-02   4.9669090e-02
  -9.1648260e-03  -3.9240410e-02   0.0000000e+00  -5.9292730e-01   0.0000000e+00   0.0000000e+00   1.5452740e+00  -1.5350650e+00   1.5350650e+00   1.6252920e-03  -2.9183790e-04   0.0000000e+00  -5.9113530e-03   0.0000000e+00   0.0000000e+00   3.2710380e-02  -4.5794540e-02   4.5794540e-02
  -9.0088150e-03  -3.9268310e-02   0.0000000e+00  -5.9349360e-01   0.0000000e+00   0.0000000e+00   1.5484100e+00  -1.5394560e+00   1.5394560e+00   1.4956280e-03  -2.6638270e-04   0.0000000e+00  -5.4193420e-03   0.0000000e+00   0.0000000e+00   3.0039750e-02  -4.2055640e-02   4.2055640e-02
  -8.8655650e-03  -3.9293730e-02   0.0000000e+00  -5.9401180e-01   0.0000000e+00   0.0000000e+00   1.5512850e+00  -1.5434800e+00   1.5434800e+00   1.3701530e-03  -2.4221440e-04   0.0000000e+00  -4.9476180e-03   0.0000000e+00   0.0000000e+00   2.7468640e-02  -3.8456100e-02   3.8456100e-02
  -8.7346420e-03  -3.9316790e-02   0.0000000e+00  -5.9448380e-01   0.0000000e+00   0.0000000e+00   1.5539070e+00  -1.5471520e+00   1.5471520e+00   1.2490980e-03  -2.1930280e-04   0.0000000e+00  -4.4963370e-03   0.0000000e+00   0.0000000e+00   2.4999620e-02  -3.4999460e-02   3.4999460e-02
  -8.6155940e-03  -3.9337630e-02   0.0000000e+00  -5.9491180e-01   0.0000000e+00   0.0000000e+00   1.5562880e+00  -1.5504850e+00   1.5504850e+00   1.1326790e-03  -1.9762060e-04   0.0000000e+00  -4.0656530e-03   0.0000000e+00   0.0000000e+00   2.2635100e-02  -3.1689140e-02   3.1689140e-02
  -8.5079460e-03  -3.9356360e-02   0.0000000e+00  -5.9529770e-01   0.0000000e+00   0.0000000e+00   1.5584380e+00  -1.5534950e+00   1.5534950e+00   1.0211030e-03  -1.7714320e-04   0.0000000e+00  -3.6557280e-03   0.0000000e+00   0.0000000e+00   2.0377430e-02  -2.8528400e-02   2.8528400e-02
  -8.4112050e-03  -3.9373100e-02   0.0000000e+00  -5.9564360e-01   0.0000000e+00   0.0000000e+00   1.5603670e+00  -1.5561960e+00   1.5561960e+00   9.1455880e-04  -1.5784860e-04   0.0000000e+00  -3.2667210e-03   0.0000000e+00   0.0000000e+00   1.8228830e-02  -2.5520360e-02   2.5520360e-02
  -8.3248580e-03  -3.9387970e-02   0.0000000e+00  -5.9595170e-01   0.0000000e+00   0.0000000e+00   1.5620880e+00  -1.5586040e+00   1.5586040e+00   8.1322660e-04  -1.3971680e-04   0.0000000e+00  -2.8987920e-03   0.0000000e+00   0.0000000e+00   1.6191420e-02  -2.2667980e-02   2.2667980e-02
  -8.2483780e-03  -3.9401080e-02   0.0000000e+00  -5.9622410e-01   0.0000000e+00   0.0000000e+00   1.5636090e+00  -1.5607350e+00   1.5607350e+00   7.1727240e-04  -1.2273050e-04   0.0000000e+00  -2.5521000e-03   0.0000000e+00   0.0000000e+00   1.4267210e-02  -1.9974100e-02   1.9974100e-02
  -8.1812190e-03  -3.9412550e-02   0.0000000e+00  -5.9646280e-01   0.0000000e+00   0.0000000e+00   1.5649450e+00  -1.5626040e+00   1.5626040e+00   6.2684990e-04  -1.0687470e-04   0.0000000e+00  -2.2268040e-03   0.0000000e+00   0.0000000e+00   1.2458110e-02  -1.7441350e-02   1.7441350e-02
  -8.1228210e-03  -3.9422490e-02   0.0000000e+00  -5.9667020e-01   0.0000000e+00   0.0000000e+00   1.5661050e+00  -1.5642280e+00   1.5642280e+00   5.4210010e-04  -9.2136970e-05   0.0000000e+00  -1.9230640e-03   0.0000000e+00   0.0000000e+00   1.0765890e-02  -1.5072250e-02   1.5072250e-02
  -8.0726080e-03  -3.9431020e-02   0.0000000e+00  -5.9684820e-01   0.0000000e+00   0.0000000e+00   1.5671020e+00  -1.5656240e+00   1.5656240e+00   4.6315210e-04  -7.8506950e-05   0.0000000e+00  -1.6410360e-03   0.0000000e+00   0.0000000e+00   9.1922370e-03  -1.2869130e-02   1.2869130e-02
  -8.0299940e-03  -3.9438230e-02   0.0000000e+00  -5.9699910e-01   0.0000000e+00   0.0000000e+00   1.5679470e+00  -1.5668080e+00   1.5668080e+00   3.9012290e-04  -6.5976660e-05   0.0000000e+00  -1.3808760e-03   0.0000000e+00   0.0000000e+00   7.7386890e-03  -1.0834160e-02   1.0834160e-02
  -7.9943820e-03  -3.9444250e-02   0.0000000e+00  -5.9712510e-01   0.0000000e+00   0.0000000e+00   1.5686540e+00  -1.5677970e+00   1.5677970e+00   3.2311750e-04  -5.4540290e-05   0.0000000e+00  -1.1427350e-03   0.0000000e+00   0.0000000e+00   6.4066870e-03  -8.9693620e-03   8.9693620e-03
  -7.9651650e-03  -3.9449180e-02   0.0000000e+00  -5.9722840e-01   0.0000000e+00   0.0000000e+00   1.5692330e+00  -1.5686080e+00   1.5686080e+00   2.6223040e-04  -4.4193500e-05   0.0000000e+00  -9.2676000e-04   0.0000000e+00   0.0000000e+00   5.1975440e-03  -7.2765620e-03   7.2765620e-03
  -7.9417270e-03  -3.9453120e-02   0.0000000e+00  -5.9731120e-01   0.0000000e+00   0.0000000e+00   1.5696970e+00  -1.5692580e+00   1.5692580e+00   2.0754510e-04  -3.4933380e-05   0.0000000e+00  -7.3308710e-04   0.0000000e+00   0.0000000e+00   4.1124550e-03  -5.7574360e-03   5.7574360e-03
  -7.9234460e-03  -3.9456200e-02   0.0000000e+00  -5.9737570e-01   0.0000000e+00   0.0000000e+00   1.5700600e+00  -1.5697650e+00   1.5697650e+00   1.5913460e-04  -2.6758450e-05   0.0000000e+00  -5.6184670e-04   0.0000000e+00   0.0000000e+00   3.1524880e-03  -4.4134840e-03   4.4134840e-03
  -7.9096900e-03  -3.9458510e-02   0.0000000e+00  -5.9742430e-01   0.0000000e+00   0.0000000e+00   1.5703320e+00  -1.5701460e+00   1.5701460e+00   1.1706110e-04  -1.9668660e-05   0.0000000e+00  -4.1316120e-04   0.0000000e+00   0.0000000e+00   2.3185930e-03  -3.2460310e-03   3.2460310e-03
  -7.8998220e-03  -3.9460170e-02   0.0000000e+00  -5.9745910e-01   0.0000000e+00   0.0000000e+00   1.5705280e+00  -1.5704200e+00   1.5704200e+00   8.1376820e-05  -1.3665140e-05   0.0000000e+00  -2.8714400e-04   0.0000000e+00   0.0000000e+00   1.6115920e-03  -2.2562290e-03   2.2562290e-03
  -7.8932010e-03  -3.9461280e-02   0.0000000e+00  -5.9748250e-01   0.0000000e+00   0.0000000e+00   1.5706590e+00  -1.5706040e+00   1.5706040e+00   5.2124960e-05  -8.7492540e-06   0.0000000e+00  -1.8389300e-04   0.0000000e+00   0.0000000e+00   1.0321830e-03  -1.4450560e-03   1.4450560e-03
  -7.8891810e-03  -3.9461950e-02   0.0000000e+00  -5.9749670e-01   0.0000000e+00   0.0000000e+00   1.5707380e+00  -1.5707150e+00   1.5707150e+00   2.9339520e-05  -4.9230000e-06   0.0000000e+00  -1.0349370e-04   0.0000000e+00   0.0000000e+00   5.8093750e-04  -8.1331250e-04   8.1331250e-04
  -7.8871160e-03  -3.9462300e-02   0.0000000e+00  -5.9750400e-01   0.0000000e+00   0.0000000e+00   1.5707790e+00  -1.5707720e+00   1.5707720e+00   1.3046480e-05  -2.1881920e-06   0.0000000e+00  -4.6014320e-05   0.0000000e+00   0.0000000e+00   2.5830060e-04  -3.6162090e-04   3.6162090e-04
  -7.8863550e-03  -3.9462430e-02   0.0000000e+00  -5.9750660e-01   0.0000000e+00   0.0000000e+00   1.5707940e+00  -1.5707930e+00   1.5707930e+00   3.2639380e-06  -5.4638490e-07   0.0000000e+00  -1.1504840e-05   0.0000000e+00   0.0000000e+00   6.4591100e-05  -9.0427540e-05   9.0427540e-05
  -7.8862460e-03  -3.9462450e-02   0.0000000e+00  -5.9750700e-01   0.0000000e+00   0.0000000e+00   1.5707960e+00  -1.5707960e+00   1.5707960e+00   2.1267130e-09   1.1282880e-09   0.0000000e+00   2.4812060e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
