  -1.4569294e+00  -5.2320167e-01  -1.5065607e+00  -6.3990266e-01   2.0400365e-01  -9.2832912e-01   6.6610916e-01  -8.0269866e-01   2.9729882e+00  -4.2035618e-02   8.3823286e-02   9.8094172e-01   1.9579124e+00  -9.2883960e-01   3.6715960e-01  -6.2630119e-01   6.9378965e-01   2.5424837e+00
   5.7764169e-01  -1.3069759e+00   3.1714829e-01  -1.3261542e+00  -9.1171345e-01  -8.6966647e-01   1.8706509e+00  -3.4507770e+00   2.2143313e+00   6.4739020e-01   9.7065249e-01   1.8303475e+00  -7.9406038e-01   1.0438375e+00   7.8059255e-01   1.4124611e-01   1.1040916e+00   1.3938473e-01
   3.9525813e-01  -7.1868046e-01  -3.6929922e-01   2.2728227e-01  -6.5204762e-01  -3.0846065e-01  -3.4109696e-01  -1.1695544e+00   2.9939332e+00   7.3230300e-02  -2.9989235e-04   3.8056058e-01  -2.6166754e-02   5.9813411e-01  -1.5662185e+00   2.5121667e-01  -1.8965651e-02   1.3284745e+00
  -6.6522468e-01  -1.0461562e+00  -2.4873915e-01   3.2451229e-01   1.2149621e-01   1.4758625e+00   4.2973000e-01  -2.1593751e+00   1.9089054e+00   6.8363930e-01  -2.6293930e-01   5.1793237e-01  -7.0325911e-01   1.0163994e+00   9.0781826e-01  -7.3665235e-02  -8.2246231e-02   2.7917278e-01
   4.6050763e-01  -1.1717811e+00   1.5256414e+00   6.0181968e-01  -1.1932380e-01  -4.0668902e-02   1.7115075e+00  -2.1934354e+00   7.6444321e-02   7.4644699e-02   6.5799831e-03   3.7701619e-01   2.2912414e-01   5.9530452e-01   4.0345882e-01   1.8085414e-01   1.0190267e+00  -5.5950946e-01
  -8.1036569e-01  -2.8689590e-01   1.7440411e+00   1.6361272e+00   2.1995171e-01   4.5477663e-01   1.2281381e+00  -3.0538028e+00   3.7167902e+00  -6.0384976e-01   6.7999287e-02  -5.3330860e-01   4.4176544e-01  -1.1949084e-01   1.8744325e+00   1.1025954e+00  -4.3478169e-01  -2.9551368e-01
  -6.3223995e-01   1.2341044e+00   5.2295162e-01   9.9150884e-01  -2.2694036e+00  -3.1160074e-01   2.4237960e+00  -4.9595934e-02   4.6859309e-01  -1.1187378e-01   1.1649340e+00   9.0214295e-01  -7.6128139e-01  -1.5359788e+00  -5.8735415e-01  -1.2473419e+00   2.3442971e-01  -3.4325412e-01
   3.0433449e-01  -5.0605525e-01  -1.4813781e-01   2.2987931e-01  -5.3509846e-02   9.4642287e-01   2.7446522e+00  -1.2541726e+00   2.8115319e+00  -5.8054455e-01  -3.7957472e-01  -4.9187699e-01  -1.4871191e+00  -1.8837090e-01  -7.1352132e-01  -9.0760227e-01  -8.6995394e-01   1.3120487e+00
  -1.6996493e-01   1.0902814e+00  -2.8721878e-01  -6.1501903e-01  -4.8136545e-01   3.3790390e-01   1.4585486e+00  -1.1363481e+00   1.4201329e+00  -1.6009143e+00   4.6738147e-01   3.1366485e-01   9.7964420e-04  -1.2254502e+00   2.5545435e+00   9.8371873e-01  -2.0100929e+00  -1.5217063e+00
  -3.0275667e-01   4.3544760e-01   1.3518243e-01  -1.9929662e+00  -4.1421699e-01   2.3852996e-01   3.2875840e+00  -6.6731482e-01   1.8784316e+00  -3.0901080e-01   2.2913909e-01   1.2182686e+00   8.8003154e-02   2.0138375e-01   3.1660764e-01   2.2625468e-01  -6.3325801e-01  -9.0685843e-01
   1.0985386e+00   4.6657468e-03  -1.9631967e+00  -1.0393363e+00  -3.0497835e-02  -1.3241456e+00   2.9337152e-01  -1.7799385e+00   2.0606307e+00  -6.6653587e-01  -6.1439265e-01   7.5594341e-02   4.4839849e-01  -5.0213967e-01   5.0672460e-01  -9.5064013e-01   1.1672682e-01   8.2954585e-01
  -1.0488669e-01  -2.8604922e-01  -3.4542745e-01  -2.1404106e+00  -1.4657464e-01   5.5093629e-01   2.5711244e-02  -2.6625046e+00   4.5218810e-01  -1.5448698e+00  -7.3945569e-01  -1.1058018e+00   1.4294087e+00  -3.6540365e-02   7.6361541e-01   1.1648816e-01   9.3630457e-01   6.2380913e-01
  -8.1755518e-02  -5.4632929e-02   2.1132104e+00  -7.9640670e-01   3.5427756e-01  -5.9171457e-01   3.1117493e+00  -5.3103751e-01  -4.4141733e-01   3.7242753e-01  -1.2164380e+00  -5.4955218e-01  -1.1111698e+00   5.4347272e-02  -1.1475151e+00  -1.5054328e+00   7.7435893e-02   7.1317752e-01
   1.5502531e+00   3.4435207e+00  -1.3338434e+00  -5.5780202e-01   5.7502749e-01   1.2719545e+00  -1.8007522e-01  -1.7585914e+00   3.4267750e-01   4.9701102e-01   5.1113455e-02  -1.2996441e+00  -1.0668167e+00   2.2390384e+00   8.6132730e-01   8.4642977e-01  -1.3672897e+00  -1.0996280e+00
  -6.3464386e-02   1.0544730e+00   1.4309167e+00   1.5928413e-01  -3.5791714e-01   7.7170815e-02   4.9166719e-01  -1.6940427e+00  -8.4619741e-01   4.8650212e-01   7.4138537e-01   5.5487749e-01  -5.2813098e-01  -6.2568968e-01   1.1039641e+00   5.9118412e-01   7.4347023e-01   1.0417892e-01
  -1.8247496e+00   6.6257637e-01   1.2795058e+00  -2.6201760e-01  -3.9818533e-01   4.6302854e-02   7.7928429e-01  -1.9104968e-01   2.1766632e+00   1.9154907e-02  -9.7605369e-02  -1.0739816e+00   2.2220225e+00   1.1071550e+00  -1.0747953e+00  -6.5610621e-01  -3.5225970e-02  -1.5836606e+00
   1.3656273e+00   1.0342860e+00   3.0645372e-01  -1.5393840e+00  -1.5703093e+00  -6.6003619e-01   1.7956844e+00  -2.5502880e+00   1.0108800e+00  -1.9730175e-01  -1.6785049e+00  -1.3649973e+00  -6.5397926e-01  -3.6019116e-01   8.9447345e-01   3.6437168e-01  -7.0073600e-01  -3.3222521e-01
  -1.6784229e+00  -1.7923029e-01  -2.8801494e-01   1.9088583e-01   2.5300403e-01   6.2307677e-01   1.6495239e+00  -1.7846085e+00   1.7489242e+00  -2.1020081e-02  -1.4426613e+00   1.1325749e+00   1.4128294e-01  -1.2546660e+00  -1.6170232e+00   1.6230161e+00  -6.8775828e-01   1.2695405e+00
  -1.9818027e-01   1.5086690e+00   5.1187215e-01  -2.5226509e+00  -1.1824502e+00  -7.9957480e-01   3.3314720e+00  -1.9849192e+00  -2.8670500e-01  -4.5725675e-01  -1.6414324e+00  -1.7026946e+00  -1.0776499e+00   1.1557918e+00   3.3459902e-01  -9.4142867e-02  -1.2709684e+00   2.0259506e-01
   7.5801811e-03   5.5347640e-01   2.2596158e+00  -1.1495222e+00  -6.7797690e-01   1.4866205e+00   9.6047871e-01  -3.2261482e+00  -7.4319408e-02   3.6571785e-01  -7.5920828e-01   8.5030049e-01   5.8672252e-01  -1.7273568e+00   5.1628023e-01   3.8164365e-01   2.4963643e-01  -8.7190451e-01
  -7.1724261e-03   1.6041842e-01  -1.8934991e-01   7.7550408e-02  -2.1980241e-01   1.4775365e+00   2.1068153e+00  -5.3938658e-01   2.2999829e+00   1.3339866e+00   2.9997538e-01   1.8468633e-01   1.1185134e+00   5.1171270e-01  -1.8823431e+00   6.9306313e-01   6.1063387e-01  -6.7964200e-02
   3.6919108e-01  -1.1444708e+00   1.8473325e+00   3.4952269e-01  -1.1636708e+00   2.0438214e+00   1.7931349e+00  -1.4215518e+00   1.5119738e-01   7.2250696e-01  -3.3400811e-01  -2.5242925e-03   1.1728251e+00  -1.0156575e+00  -2.5250268e-01   9.2401220e-01   2.7561732e-01  -2.8333646e-01
   8.1153444e-01  -7.4169891e-01   4.8230201e-01  -2.1422279e+00   1.0472234e+00  -1.0459255e+00   1.7966165e+00  -2.1171927e+00   1.6632948e+00   5.5332706e-01  -1.7730601e+00  -1.1089955e+00   5.1744990e-01   2.5221156e-01  -1.1989935e+00   1.6584687e+00   6.7106098e-01  -7.7144564e-01
  -1.6746091e+00  -1.8305458e-01  -4.4254348e-02  -9.5315223e-01   1.0205480e-01  -5.8706836e-02   2.5734041e+00  -2.1662748e+00   2.0721727e-01   9.0750844e-01  -5.0985867e-01  -7.5362562e-01  -3.9076304e-01   2.3279057e+00   5.2320660e-01   1.1310874e+00   9.0691256e-02   1.3062649e+00
   1.0508543e+00  -6.4784487e-01   1.5566913e+00  -1.6266688e+00   5.9550613e-01  -1.2933268e+00   1.2877554e+00  -1.0104538e+00   2.3310225e+00   2.9605952e-01   1.0822441e-01  -5.0144872e-02   5.8716989e-01   2.1034381e+00   2.4780864e-01   1.7638868e+00   6.2150930e-02   3.0149314e-01
  -1.0502371e+00  -9.0177122e-01  -7.2387319e-01   3.0153940e-01   1.0603471e-01   8.0668141e-01   2.5183141e+00   1.3272809e-01   1.8581306e+00   2.1391264e+00   1.3403058e+00   1.3311983e+00  -4.8330815e-01   6.0411251e-01   1.6140370e-03   7.4799196e-01  -3.7345764e-01  -1.6181170e+00
  -5.9111718e-01  -1.7328889e-01  -4.0879932e-02   1.0658281e+00   3.1558570e-01  -4.3914797e-01   2.2266756e+00  -3.4884777e+00   3.8565949e+00   3.4919713e-01   1.2574270e+00  -1.0669576e+00  -1.9947158e+00   5.8731601e-01  -3.6069018e-01   4.6026634e-01   1.6370098e+00   1.5094554e+00
   5.9119433e-01   2.4782222e+00   1.8054332e-01  -1.2430504e+00  -3.4011138e-01  -4.4551942e-01  -1.6832741e-01  -8.1445888e-01   3.5482286e+00  -2.4179860e-01  -1.4832837e+00   5.4926414e-01   7.4853999e-01  -2.9155517e-01  -7.1500831e-01  -4.1390556e-01  -1.1302801e+00  -6.3633848e-01
  -7.8572174e-02  -1.2955628e-01   8.9944809e-02  -1.5094730e+00  -4.6442750e-01  -6.8072894e-02   2.4243721e+00  -4.6243610e-01   2.5717196e+00  -1.1267766e+00  -4.1980993e-01  -8.9951711e-01   4.5713904e-01  -3.7941874e-01  -8.9915517e-01   6.8907548e-01   4.7827887e-01  -1.8044118e-01
  -1.5085278e+00   1.8570041e+00   1.3250630e+00  -1.2535505e+00   1.5381733e+00   6.0860129e-01   5.5765558e-01  -7.1974969e-01   1.7689231e+00   9.7932929e-01  -7.3857340e-01   7.7601401e-01  -4.5839646e-01   8.7382153e-01  -1.6673589e-01  -1.9432875e+00   1.2440971e+00  -1.4999585e-01
   1.7921016e+00  -2.8508031e-01   5.9008611e-01   1.0606189e+00   1.2035241e+00  -5.7286744e-01   1.0488863e+00  -2.6573814e-01   3.3203160e+00  -4.3439139e-01   8.9751119e-01  -1.6656545e-01  -8.0246213e-01  -9.4491596e-01  -6.9978015e-01   8.7815257e-01   8.0721676e-01  -1.4285362e+00
   1.3023848e+00   3.0775711e-02  -2.2615821e-01  -1.1201206e+00   4.5406427e-01  -1.1658899e+00   3.6716191e+00   7.3495944e-01   1.6960435e+00  -5.2734398e-01   1.2631074e+00   3.2517222e-02  -1.5569876e+00  -1.7161962e-01  -2.1810180e+00  -1.8639079e+00   1.0072029e+00   9.6984394e-01
  -5.6362322e-01  -3.3491156e-01  -1.0540577e+00  -6.4989576e-01  -1.6990177e-01   1.3963094e+00   8.7030196e-01  -2.5324296e+00   1.5322573e+00   1.9440703e-01  -1.0182432e-01   2.0269736e+00  -1.3209078e+00   2.2665077e+00  -1.2614421e+00  -8.0675278e-01  -6.1736006e-02   1.8898781e+00
   9.9945087e-01   9.1480998e-01  -7.3672480e-01  -1.9972044e+00  -8.2448829e-01   2.1840154e+00   8.5052775e-01  -9.4549538e-01   2.0526913e+00  -9.6960030e-02  -6.8123482e-01  -4.2888711e-01   1.2850296e+00   8.2937005e-02  -5.6500954e-01  -6.9991995e-02  -5.7500370e-01  -6.8066031e-01
  -8.9571753e-01   9.5394619e-01   9.1531124e-01   1.9326186e-01  -1.6202798e+00   1.0330746e+00   2.5167231e+00  -1.3394520e+00   2.1712055e+00   1.1608544e-01  -3.5454501e-01   1.4998908e+00  -2.3050335e-01  -4.4949271e-01  -1.3241320e+00  -9.9539998e-01  -4.0240587e-02   1.2211898e+00
  -3.1577411e-01   1.8907953e-01   1.1885900e+00   6.6214842e-01   1.2306023e+00  -2.8508029e-01   1.1735807e+00  -2.0307172e+00   4.7812299e-01  -1.9290454e-01  -3.2163112e-02  -3.1661234e-01  -2.7108495e-01  -2.0829871e+00   5.2092651e-01  -1.8516525e+00   1.1571794e+00   5.0878923e-01
   5.8220450e-02   2.2460458e+00   1.5914649e+00  -4.4201166e-01  -1.3677969e-01  -5.1610597e-01   1.1830431e+00  -1.5523851e+00   8.9842211e-01   4.2599127e-01   5.5809876e-01  -3.4112902e-01   1.6257493e-01  -2.3976352e-01  -6.0193884e-01   7.7801728e-01   7.0241099e-01  -5.7788940e-01
  -7.1055502e-01   2.0527488e+00  -5.3681715e-01  -2.3631975e+00   8.3358863e-01  -1.0526132e-01   5.7666997e-01  -3.1713156e-01   2.8874102e+00   4.0215354e-01   3.5115627e-01   4.0302886e-01   8.8719596e-01  -3.9603281e-01   6.0557236e-01   1.2624299e+00  -5.3669091e-01   6.2398841e-01
   2.1973207e+00  -2.5441985e-01  -7.9541400e-01  -1.8999583e+00   1.4761291e+00  -1.6330755e+00   1.9751661e+00  -1.8673076e+00   2.7795708e+00   9.4159434e-01  -1.4064564e+00  -1.4573263e+00  -3.6998193e-02  -4.1917374e-01  -7.6036400e-01  -1.3705302e+00  -2.1337629e+00  -1.5921462e+00
