1.100935e-01 6.002699e-03 0.000000e+00 -2.610286e+00 0.000000e+00 0.000000e+00 2.429828e+01 -2.429828e+01 1.616859e-01 3.143709e-01 0.000000e+00 -2.828900e+00 0.000000e+00 0.000000e+00 1.680332e+01 -1.680332e+01 -1.347465e+03 
1.114282e-01 9.162101e-03 0.000000e+00 -2.639040e+00 0.000000e+00 0.000000e+00 2.446544e+01 -2.446544e+01 1.053921e-01 3.163926e-01 0.000000e+00 -2.916967e+00 0.000000e+00 0.000000e+00 1.662725e+01 -1.662725e+01 -1.265273e+03 
1.122054e-01 1.230948e-02 0.000000e+00 -2.668526e+00 0.000000e+00 0.000000e+00 2.463082e+01 -2.463082e+01 5.031788e-02 3.120872e-01 0.000000e+00 -2.975264e+00 0.000000e+00 0.000000e+00 1.644847e+01 -1.644847e+01 -1.194629e+03 
1.124409e-01 1.538498e-02 0.000000e+00 -2.698452e+00 0.000000e+00 0.000000e+00 2.479440e+01 -2.479440e+01 -2.842859e-03 3.021262e-01 0.000000e+00 -3.005418e+00 0.000000e+00 0.000000e+00 1.626708e+01 -1.626708e+01 -1.136630e+03 
1.121569e-01 1.833526e-02 0.000000e+00 -2.728546e+00 0.000000e+00 0.000000e+00 2.495615e+01 -2.495615e+01 -5.350480e-02 2.871374e-01 0.000000e+00 -3.009118e+00 0.000000e+00 0.000000e+00 1.608314e+01 -1.608314e+01 -1.091631e+03 
1.113808e-01 2.111294e-02 0.000000e+00 -2.758552e+00 0.000000e+00 0.000000e+00 2.511605e+01 -2.511605e+01 -1.011709e-01 2.677063e-01 0.000000e+00 -2.988053e+00 0.000000e+00 0.000000e+00 1.589674e+01 -1.589674e+01 -1.059315e+03 
1.101449e-01 2.367639e-02 0.000000e+00 -2.788230e+00 0.000000e+00 0.000000e+00 2.527408e+01 -2.527408e+01 -1.454193e-01 2.443779e-01 0.000000e+00 -2.943872e+00 0.000000e+00 0.000000e+00 1.570796e+01 -1.570796e+01 -1.038769e+03 
1.084851e-01 2.598922e-02 0.000000e+00 -2.817357e+00 0.000000e+00 0.000000e+00 2.543020e+01 -2.543020e+01 -1.858858e-01 2.176622e-01 0.000000e+00 -2.878166e+00 0.000000e+00 0.000000e+00 1.551689e+01 -1.551689e+01 -1.028608e+03 
1.064408e-01 2.801995e-02 0.000000e+00 -2.845727e+00 0.000000e+00 0.000000e+00 2.558441e+01 -2.558441e+01 -2.222546e-01 1.880396e-01 0.000000e+00 -2.792483e+00 0.000000e+00 0.000000e+00 1.532360e+01 -1.532360e+01 -1.027111e+03 
1.040545e-01 2.974183e-02 0.000000e+00 -2.873146e+00 0.000000e+00 0.000000e+00 2.573667e+01 -2.573667e+01 -2.542522e-01 1.559659e-01 0.000000e+00 -2.688351e+00 0.000000e+00 0.000000e+00 1.512818e+01 -1.512818e+01 -1.032314e+03 
1.013712e-01 3.113255e-02 0.000000e+00 -2.899437e+00 0.000000e+00 0.000000e+00 2.588697e+01 -2.588697e+01 -2.816407e-01 1.218784e-01 0.000000e+00 -2.567307e+00 0.000000e+00 0.000000e+00 1.493073e+01 -1.493073e+01 -1.042132e+03 
9.843779e-02 3.217413e-02 0.000000e+00 -2.924441e+00 0.000000e+00 0.000000e+00 2.603528e+01 -2.603528e+01 -3.042139e-01 8.620712e-02 0.000000e+00 -2.430978e+00 0.000000e+00 0.000000e+00 1.473131e+01 -1.473131e+01 -1.054538e+03 
9.530348e-02 3.285284e-02 0.000000e+00 -2.948012e+00 0.000000e+00 0.000000e+00 2.618159e+01 -2.618159e+01 -3.217967e-01 4.937712e-02 0.000000e+00 -2.281096e+00 0.000000e+00 0.000000e+00 1.453003e+01 -1.453003e+01 -1.067586e+03 
9.201892e-02 3.315925e-02 0.000000e+00 -2.970024e+00 0.000000e+00 0.000000e+00 2.632587e+01 -2.632587e+01 -3.342464e-01 1.181660e-02 0.000000e+00 -2.119550e+00 0.000000e+00 0.000000e+00 1.432697e+01 -1.432697e+01 -1.079515e+03 
8.863608e-02 3.308819e-02 0.000000e+00 -2.990371e+00 0.000000e+00 0.000000e+00 2.646812e+01 -2.646812e+01 -3.414541e-01 -2.603418e-02 0.000000e+00 -1.948451e+00 0.000000e+00 0.000000e+00 1.412221e+01 -1.412221e+01 -1.088840e+03 
8.520757e-02 3.263910e-02 0.000000e+00 -3.008969e+00 0.000000e+00 0.000000e+00 2.660831e+01 -2.660831e+01 -3.433580e-01 -6.371583e-02 0.000000e+00 -1.770170e+00 0.000000e+00 0.000000e+00 1.391586e+01 -1.391586e+01 -1.094394e+03 
8.178658e-02 3.181605e-02 0.000000e+00 -3.025759e+00 0.000000e+00 0.000000e+00 2.674643e+01 -2.674643e+01 -3.399464e-01 -1.007483e-01 0.000000e+00 -1.587348e+00 0.000000e+00 0.000000e+00 1.370799e+01 -1.370799e+01 -1.095346e+03 
7.842612e-02 3.062799e-02 0.000000e+00 -3.040710e+00 0.000000e+00 0.000000e+00 2.688247e+01 -2.688247e+01 -3.312716e-01 -1.366276e-01 0.000000e+00 -1.402905e+00 0.000000e+00 0.000000e+00 1.349871e+01 -1.349871e+01 -1.091214e+03 
7.517833e-02 2.908910e-02 0.000000e+00 -3.053822e+00 0.000000e+00 0.000000e+00 2.701640e+01 -2.701640e+01 -3.174654e-01 -1.708258e-01 0.000000e+00 -1.220031e+00 0.000000e+00 0.000000e+00 1.328810e+01 -1.328810e+01 -1.081864e+03 
7.209323e-02 2.721886e-02 0.000000e+00 -3.065127e+00 0.000000e+00 0.000000e+00 2.714822e+01 -2.714822e+01 -2.987588e-01 -2.028073e-01 0.000000e+00 -1.042064e+00 0.000000e+00 0.000000e+00 1.307625e+01 -1.307625e+01 -1.067451e+03 
6.921830e-02 2.504211e-02 0.000000e+00 -3.074691e+00 0.000000e+00 0.000000e+00 2.727792e+01 -2.727792e+01 -2.754862e-01 -2.320338e-01 0.000000e+00 -8.724581e-01 0.000000e+00 0.000000e+00 1.286326e+01 -1.286326e+01 -1.048398e+03 
6.659716e-02 2.258907e-02 0.000000e+00 -3.082616e+00 0.000000e+00 0.000000e+00 2.740549e+01 -2.740549e+01 -2.481015e-01 -2.579856e-01 0.000000e+00 -7.146296e-01 0.000000e+00 0.000000e+00 1.264922e+01 -1.264922e+01 -1.025329e+03 
6.426817e-02 1.989496e-02 0.000000e+00 -3.089034e+00 0.000000e+00 0.000000e+00 2.753090e+01 -2.753090e+01 -2.171784e-01 -2.801913e-01 0.000000e+00 -5.717654e-01 0.000000e+00 0.000000e+00 1.243423e+01 -1.243423e+01 -9.989853e+02 
6.226317e-02 1.699908e-02 0.000000e+00 -3.094110e+00 0.000000e+00 0.000000e+00 2.765417e+01 -2.765417e+01 -1.833977e-01 -2.982621e-01 0.000000e+00 -4.466117e-01 0.000000e+00 0.000000e+00 1.221837e+01 -1.221837e+01 -9.701357e+02 
6.060711e-02 1.394439e-02 0.000000e+00 -3.098032e+00 0.000000e+00 0.000000e+00 2.777527e+01 -2.777527e+01 -1.475368e-01 -3.119021e-01 0.000000e+00 -3.414060e-01 0.000000e+00 0.000000e+00 1.200175e+01 -1.200175e+01 -9.395534e+02 
5.931653e-02 1.077633e-02 0.000000e+00 -3.101010e+00 0.000000e+00 0.000000e+00 2.789420e+01 -2.789420e+01 -1.104427e-01 -3.209482e-01 0.000000e+00 -2.576315e-01 0.000000e+00 0.000000e+00 1.178446e+01 -1.178446e+01 -9.079202e+02 
5.839947e-02 7.540974e-03 0.000000e+00 -3.103260e+00 0.000000e+00 0.000000e+00 2.801096e+01 -2.801096e+01 -7.297794e-02 -3.253795e-01 0.000000e+00 -1.959549e-01 0.000000e+00 0.000000e+00 1.156660e+01 -1.156660e+01 -8.757941e+02 
5.785540e-02 4.283750e-03 0.000000e+00 -3.105002e+00 0.000000e+00 0.000000e+00 2.812553e+01 -2.812553e+01 -3.598632e-02 -3.253221e-01 0.000000e+00 -1.561974e-01 0.000000e+00 0.000000e+00 1.134825e+01 -1.134825e+01 -8.435913e+02 
5.767554e-02 1.048536e-03 0.000000e+00 -3.106453e+00 0.000000e+00 0.000000e+00 2.823792e+01 -2.823792e+01 -2.640919e-04 -3.210427e-01 0.000000e+00 -1.373641e-01 0.000000e+00 0.000000e+00 1.112952e+01 -1.112952e+01 -8.115857e+02 
5.784354e-02 -2.124308e-03 0.000000e+00 -3.107813e+00 0.000000e+00 0.000000e+00 2.834812e+01 -2.834812e+01 3.349622e-02 -3.129305e-01 0.000000e+00 -1.377352e-01 0.000000e+00 0.000000e+00 1.091050e+01 -1.091050e+01 -7.799196e+02 
5.833699e-02 -5.198857e-03 0.000000e+00 -3.109264e+00 0.000000e+00 0.000000e+00 2.845613e+01 -2.845613e+01 6.472730e-02 -3.014616e-01 0.000000e+00 -1.550643e-01 0.000000e+00 0.000000e+00 1.069128e+01 -1.069128e+01 -7.486409e+02 
5.912826e-02 -8.144162e-03 0.000000e+00 -3.110962e+00 0.000000e+00 0.000000e+00 2.856194e+01 -2.856194e+01 9.299881e-02 -2.871778e-01 0.000000e+00 -1.866967e-01 0.000000e+00 0.000000e+00 1.047198e+01 -1.047198e+01 -7.177251e+02 
6.018613e-02 -1.093493e-02 0.000000e+00 -3.113036e+00 0.000000e+00 0.000000e+00 2.866557e+01 -2.866557e+01 1.180271e-01 -2.706468e-01 0.000000e+00 -2.297860e-01 0.000000e+00 0.000000e+00 1.025267e+01 -1.025267e+01 -6.871146e+02 
6.147745e-02 -1.355148e-02 0.000000e+00 -3.115587e+00 0.000000e+00 0.000000e+00 2.876700e+01 -2.876700e+01 1.396628e-01 -2.524284e-01 0.000000e+00 -2.814899e-01 0.000000e+00 0.000000e+00 1.003345e+01 -1.003345e+01 -6.567504e+02 
6.296802e-02 -1.597963e-02 0.000000e+00 -3.118686e+00 0.000000e+00 0.000000e+00 2.886624e+01 -2.886624e+01 1.578803e-01 -2.330571e-01 0.000000e+00 -3.390673e-01 0.000000e+00 0.000000e+00 9.814435e+00 -9.814435e+00 -6.265859e+02 
6.462391e-02 -1.821041e-02 0.000000e+00 -3.122379e+00 0.000000e+00 0.000000e+00 2.896329e+01 -2.896329e+01 1.727592e-01 -2.130188e-01 0.000000e+00 -4.000140e-01 0.000000e+00 0.000000e+00 9.595703e+00 -9.595703e+00 -5.966057e+02 
6.641254e-02 -2.023925e-02 0.000000e+00 -3.126690e+00 0.000000e+00 0.000000e+00 2.905815e+01 -2.905815e+01 1.844530e-01 -1.927393e-01 0.000000e+00 -4.621349e-01 0.000000e+00 0.000000e+00 9.377356e+00 -9.377356e+00 -5.668284e+02 
6.830307e-02 -2.206558e-02 0.000000e+00 -3.131620e+00 0.000000e+00 0.000000e+00 2.915084e+01 -2.915084e+01 1.931758e-01 -1.725807e-01 0.000000e+00 -5.235682e-01 0.000000e+00 0.000000e+00 9.159489e+00 -9.159489e+00 -5.373059e+02 
7.026701e-02 -2.369221e-02 0.000000e+00 -3.137154e+00 0.000000e+00 0.000000e+00 2.924134e+01 -2.924134e+01 1.991818e-01 -1.528400e-01 0.000000e+00 -5.827989e-01 0.000000e+00 0.000000e+00 8.942198e+00 -8.942198e+00 -5.081195e+02 
7.227857e-02 -2.512460e-02 0.000000e+00 -3.143264e+00 0.000000e+00 0.000000e+00 2.932968e+01 -2.932968e+01 2.027454e-01 -1.337513e-01 0.000000e+00 -6.386501e-01 0.000000e+00 0.000000e+00 8.725577e+00 -8.725577e+00 -4.793718e+02 
7.431470e-02 -2.637008e-02 0.000000e+00 -3.149912e+00 0.000000e+00 0.000000e+00 2.941586e+01 -2.941586e+01 2.041440e-01 -1.154958e-01 0.000000e+00 -6.902328e-01 0.000000e+00 0.000000e+00 8.509723e+00 -8.509723e+00 -4.511734e+02 
7.635515e-02 -2.743770e-02 0.000000e+00 -3.157053e+00 0.000000e+00 0.000000e+00 2.949988e+01 -2.949988e+01 2.036551e-01 -9.820313e-02 0.000000e+00 -7.369373e-01 0.000000e+00 0.000000e+00 8.294729e+00 -8.294729e+00 -4.236415e+02 
7.838238e-02 -2.833760e-02 0.000000e+00 -3.164634e+00 0.000000e+00 0.000000e+00 2.958176e+01 -2.958176e+01 2.015454e-01 -8.196041e-02 0.000000e+00 -7.783843e-01 0.000000e+00 0.000000e+00 8.080691e+00 -8.080691e+00 -3.968894e+02 
8.038150e-02 -2.908061e-02 0.000000e+00 -3.172602e+00 0.000000e+00 0.000000e+00 2.966150e+01 -2.966150e+01 1.980644e-01 -6.681946e-02 0.000000e+00 -8.143860e-01 0.000000e+00 0.000000e+00 7.867701e+00 -7.867701e+00 -3.710200e+02 
8.233991e-02 -2.967780e-02 0.000000e+00 -3.180903e+00 0.000000e+00 0.000000e+00 2.973911e+01 -2.973911e+01 1.934420e-01 -5.280657e-02 0.000000e+00 -8.448897e-01 0.000000e+00 0.000000e+00 7.655854e+00 -7.655854e+00 -3.461217e+02 
8.424723e-02 -3.014049e-02 0.000000e+00 -3.189482e+00 0.000000e+00 0.000000e+00 2.981462e+01 -2.981462e+01 1.878879e-01 -3.992393e-02 0.000000e+00 -8.699703e-01 0.000000e+00 0.000000e+00 7.445242e+00 -7.445242e+00 -3.222665e+02 
8.609512e-02 -3.047996e-02 0.000000e+00 -3.198285e+00 0.000000e+00 0.000000e+00 2.988802e+01 -2.988802e+01 1.815914e-01 -2.815520e-02 0.000000e+00 -8.897980e-01 0.000000e+00 0.000000e+00 7.235957e+00 -7.235957e+00 -2.995102e+02 
8.787710e-02 -3.070721e-02 0.000000e+00 -3.207261e+00 0.000000e+00 0.000000e+00 2.995934e+01 -2.995934e+01 1.747192e-01 -1.747009e-02 0.000000e+00 -9.046120e-01 0.000000e+00 0.000000e+00 7.028092e+00 -7.028092e+00 -2.778881e+02 
8.958816e-02 -3.083288e-02 0.000000e+00 -3.216361e+00 0.000000e+00 0.000000e+00 3.002859e+01 -3.002859e+01 1.674195e-01 -7.829568e-03 0.000000e+00 -9.146907e-01 0.000000e+00 0.000000e+00 6.821738e+00 -6.821738e+00 -2.574199e+02 
9.122460e-02 -3.086716e-02 0.000000e+00 -3.225540e+00 0.000000e+00 0.000000e+00 3.009578e+01 -3.009578e+01 1.598225e-01 8.110922e-04 0.000000e+00 -9.203352e-01 0.000000e+00 0.000000e+00 6.616984e+00 -6.616984e+00 -2.381106e+02 
9.278398e-02 -3.081980e-02 0.000000e+00 -3.234754e+00 0.000000e+00 0.000000e+00 3.016094e+01 -3.016094e+01 1.520409e-01 8.502317e-03 0.000000e+00 -9.218689e-01 0.000000e+00 0.000000e+00 6.413922e+00 -6.413922e+00 -2.199510e+02 
9.426504e-02 -3.070008e-02 0.000000e+00 -3.243965e+00 0.000000e+00 0.000000e+00 3.022407e+01 -3.022407e+01 1.441707e-01 1.529902e-02 0.000000e+00 -9.196311e-01 0.000000e+00 0.000000e+00 6.212639e+00 -6.212639e+00 -2.029186e+02 
9.566732e-02 -3.051663e-02 0.000000e+00 -3.253136e+00 0.000000e+00 0.000000e+00 3.028520e+01 -3.028520e+01 1.362944e-01 2.125625e-02 0.000000e+00 -9.139522e-01 0.000000e+00 0.000000e+00 6.013225e+00 -6.013225e+00 -1.869822e+02 
9.699116e-02 -3.027757e-02 0.000000e+00 -3.262234e+00 0.000000e+00 0.000000e+00 3.034434e+01 -3.034434e+01 1.284810e-01 2.643001e-02 0.000000e+00 -9.051591e-01 0.000000e+00 0.000000e+00 5.815767e+00 -5.815767e+00 -1.721018e+02 
9.823744e-02 -2.999045e-02 0.000000e+00 -3.271230e+00 0.000000e+00 0.000000e+00 3.040152e+01 -3.040152e+01 1.207892e-01 3.087524e-02 0.000000e+00 -8.935657e-01 0.000000e+00 0.000000e+00 5.620351e+00 -5.620351e+00 -1.582337e+02 
9.940757e-02 -2.966230e-02 0.000000e+00 -3.280097e+00 0.000000e+00 0.000000e+00 3.045675e+01 -3.045675e+01 1.132681e-01 3.464569e-02 0.000000e+00 -8.794720e-01 0.000000e+00 0.000000e+00 5.427063e+00 -5.427063e+00 -1.453303e+02 
1.005035e-01 -2.929961e-02 0.000000e+00 -3.288812e+00 0.000000e+00 0.000000e+00 3.051007e+01 -3.051007e+01 1.059569e-01 3.779395e-02 0.000000e+00 -8.631648e-01 0.000000e+00 0.000000e+00 5.235988e+00 -5.235988e+00 -1.333406e+02 
1.015274e-01 -2.890834e-02 0.000000e+00 -3.297353e+00 0.000000e+00 0.000000e+00 3.056148e+01 -3.056148e+01 9.888632e-02 4.037101e-02 0.000000e+00 -8.449157e-01 0.000000e+00 0.000000e+00 5.047209e+00 -5.047209e+00 -1.222117e+02 
1.024820e-01 -2.849396e-02 0.000000e+00 -3.305704e+00 0.000000e+00 0.000000e+00 3.061102e+01 -3.061102e+01 9.208078e-02 4.242524e-02 0.000000e+00 -8.249768e-01 0.000000e+00 0.000000e+00 4.860810e+00 -4.860810e+00 -1.118916e+02 
1.033700e-01 -2.806144e-02 0.000000e+00 -3.313848e+00 0.000000e+00 0.000000e+00 3.065870e+01 -3.065870e+01 8.555770e-02 4.400285e-02 0.000000e+00 -8.035832e-01 0.000000e+00 0.000000e+00 4.676873e+00 -4.676873e+00 -1.023287e+02 
1.041942e-01 -2.761531e-02 0.000000e+00 -3.321772e+00 0.000000e+00 0.000000e+00 3.070456e+01 -3.070456e+01 7.933030e-02 4.514761e-02 0.000000e+00 -7.809539e-01 0.000000e+00 0.000000e+00 4.495477e+00 -4.495477e+00 -9.347350e+01 
1.049577e-01 -2.715974e-02 0.000000e+00 -3.329464e+00 0.000000e+00 0.000000e+00 3.074862e+01 -3.074862e+01 7.340759e-02 4.590087e-02 0.000000e+00 -7.572917e-01 0.000000e+00 0.000000e+00 4.316703e+00 -4.316703e+00 -8.527860e+01 
1.056634e-01 -2.669845e-02 0.000000e+00 -3.336915e+00 0.000000e+00 0.000000e+00 3.079091e+01 -3.079091e+01 6.779444e-02 4.630153e-02 0.000000e+00 -7.327833e-01 0.000000e+00 0.000000e+00 4.140628e+00 -4.140628e+00 -7.769897e+01 
1.063146e-01 -2.623478e-02 0.000000e+00 -3.344117e+00 0.000000e+00 0.000000e+00 3.083144e+01 -3.083144e+01 6.249150e-02 4.638603e-02 0.000000e+00 -7.075991e-01 0.000000e+00 0.000000e+00 3.967331e+00 -3.967331e+00 -7.069176e+01 
1.069142e-01 -2.577171e-02 0.000000e+00 -3.351065e+00 0.000000e+00 0.000000e+00 3.087026e+01 -3.087026e+01 5.749640e-02 4.618853e-02 0.000000e+00 -6.818956e-01 0.000000e+00 0.000000e+00 3.796887e+00 -3.796887e+00 -6.421655e+01 
1.074655e-01 -2.531189e-02 0.000000e+00 -3.357754e+00 0.000000e+00 0.000000e+00 3.090739e+01 -3.090739e+01 5.280504e-02 4.574076e-02 0.000000e+00 -6.558154e-01 0.000000e+00 0.000000e+00 3.629371e+00 -3.629371e+00 -5.823639e+01 
1.079713e-01 -2.485765e-02 0.000000e+00 -3.364180e+00 0.000000e+00 0.000000e+00 3.094286e+01 -3.094286e+01 4.841052e-02 4.507207e-02 0.000000e+00 -6.294869e-01 0.000000e+00 0.000000e+00 3.464856e+00 -3.464856e+00 -5.271709e+01 
1.084347e-01 -2.441105e-02 0.000000e+00 -3.370343e+00 0.000000e+00 0.000000e+00 3.097670e+01 -3.097670e+01 4.430483e-02 4.420987e-02 0.000000e+00 -6.030280e-01 0.000000e+00 0.000000e+00 3.303415e+00 -3.303415e+00 -4.762671e+01 
1.088584e-01 -2.397394e-02 0.000000e+00 -3.376241e+00 0.000000e+00 0.000000e+00 3.100894e+01 -3.100894e+01 4.047887e-02 4.317961e-02 0.000000e+00 -5.765464e-01 0.000000e+00 0.000000e+00 3.145118e+00 -3.145118e+00 -4.293561e+01 
1.092452e-01 -2.354790e-02 0.000000e+00 -3.381875e+00 0.000000e+00 0.000000e+00 3.103961e+01 -3.103961e+01 3.692247e-02 4.200481e-02 0.000000e+00 -5.501396e-01 0.000000e+00 0.000000e+00 2.990035e+00 -2.990035e+00 -3.861639e+01 
1.095977e-01 -2.313427e-02 0.000000e+00 -3.387244e+00 0.000000e+00 0.000000e+00 3.106875e+01 -3.106875e+01 3.362439e-02 4.070704e-02 0.000000e+00 -5.238945e-01 0.000000e+00 0.000000e+00 2.838234e+00 -2.838234e+00 -3.464394e+01 
1.099185e-01 -2.273414e-02 0.000000e+00 -3.392353e+00 0.000000e+00 0.000000e+00 3.109639e+01 -3.109639e+01 3.057228e-02 3.930593e-02 0.000000e+00 -4.978879e-01 0.000000e+00 0.000000e+00 2.689781e+00 -2.689781e+00 -3.099540e+01 
1.102099e-01 -2.234847e-02 0.000000e+00 -3.397203e+00 0.000000e+00 0.000000e+00 3.112256e+01 -3.112256e+01 2.775375e-02 3.781970e-02 0.000000e+00 -4.721901e-01 0.000000e+00 0.000000e+00 2.544742e+00 -2.544742e+00 -2.764933e+01 
1.104743e-01 -2.197801e-02 0.000000e+00 -3.401798e+00 0.000000e+00 0.000000e+00 3.114729e+01 -3.114729e+01 2.515622e-02 3.626489e-02 0.000000e+00 -4.468634e-01 0.000000e+00 0.000000e+00 2.403180e+00 -2.403180e+00 -2.458599e+01 
1.107137e-01 -2.162336e-02 0.000000e+00 -3.406142e+00 0.000000e+00 0.000000e+00 3.117063e+01 -3.117063e+01 2.276680e-02 3.465652e-02 0.000000e+00 -4.219627e-01 0.000000e+00 0.000000e+00 2.265157e+00 -2.265157e+00 -2.178720e+01 
1.109303e-01 -2.128498e-02 0.000000e+00 -3.410239e+00 0.000000e+00 0.000000e+00 3.119261e+01 -3.119261e+01 2.057286e-02 3.300847e-02 0.000000e+00 -3.975381e-01 0.000000e+00 0.000000e+00 2.130734e+00 -2.130734e+00 -1.923572e+01 
1.111258e-01 -2.096323e-02 0.000000e+00 -3.414094e+00 0.000000e+00 0.000000e+00 3.121326e+01 -3.121326e+01 1.856199e-02 3.133346e-02 0.000000e+00 -3.736346e-01 0.000000e+00 0.000000e+00 1.999969e+00 -1.999969e+00 -1.691527e+01 
1.113021e-01 -2.065833e-02 0.000000e+00 -3.417714e+00 0.000000e+00 0.000000e+00 3.123262e+01 -3.123262e+01 1.672203e-02 2.964309e-02 0.000000e+00 -3.502925e-01 0.000000e+00 0.000000e+00 1.872921e+00 -1.872921e+00 -1.481053e+01 
1.114608e-01 -2.037039e-02 0.000000e+00 -3.421102e+00 0.000000e+00 0.000000e+00 3.125073e+01 -3.125073e+01 1.504104e-02 2.794780e-02 0.000000e+00 -3.275471e-01 0.000000e+00 0.000000e+00 1.749645e+00 -1.749645e+00 -1.290716e+01 
1.116034e-01 -2.009939e-02 0.000000e+00 -3.424267e+00 0.000000e+00 0.000000e+00 3.126763e+01 -3.126763e+01 1.350734e-02 2.625689e-02 0.000000e+00 -3.054287e-01 0.000000e+00 0.000000e+00 1.630194e+00 -1.630194e+00 -1.119174e+01 
1.117314e-01 -1.984523e-02 0.000000e+00 -3.427213e+00 0.000000e+00 0.000000e+00 3.128335e+01 -3.128335e+01 1.210964e-02 2.457876e-02 0.000000e+00 -2.839639e-01 0.000000e+00 0.000000e+00 1.514622e+00 -1.514622e+00 -9.651620e+00 
1.118460e-01 -1.960777e-02 0.000000e+00 -3.429948e+00 0.000000e+00 0.000000e+00 3.129793e+01 -3.129793e+01 1.083737e-02 2.292123e-02 0.000000e+00 -2.631779e-01 0.000000e+00 0.000000e+00 1.402979e+00 -1.402979e+00 -8.274358e+00 
1.119485e-01 -1.938674e-02 0.000000e+00 -3.432479e+00 0.000000e+00 0.000000e+00 3.131142e+01 -3.131142e+01 9.680391e-03 2.129106e-02 0.000000e+00 -2.430913e-01 0.000000e+00 0.000000e+00 1.295313e+00 -1.295313e+00 -7.048275e+00 
1.120400e-01 -1.918183e-02 0.000000e+00 -3.434812e+00 0.000000e+00 0.000000e+00 3.132385e+01 -3.132385e+01 8.629127e-03 1.969444e-02 0.000000e+00 -2.237230e-01 0.000000e+00 0.000000e+00 1.191673e+00 -1.191673e+00 -5.962129e+00 
1.121214e-01 -1.899269e-02 0.000000e+00 -3.436956e+00 0.000000e+00 0.000000e+00 3.133527e+01 -3.133527e+01 7.674596e-03 1.813705e-02 0.000000e+00 -2.050900e-01 0.000000e+00 0.000000e+00 1.092104e+00 -1.092104e+00 -5.005099e+00 
1.121937e-01 -1.881890e-02 0.000000e+00 -3.438917e+00 0.000000e+00 0.000000e+00 3.134571e+01 -3.134571e+01 6.808401e-03 1.662403e-02 0.000000e+00 -1.872077e-01 0.000000e+00 0.000000e+00 9.966488e-01 -9.966488e-01 -4.166782e+00 
1.122578e-01 -1.866002e-02 0.000000e+00 -3.440703e+00 0.000000e+00 0.000000e+00 3.135521e+01 -3.135521e+01 6.022740e-03 1.515996e-02 0.000000e+00 -1.700899e-01 0.000000e+00 0.000000e+00 9.053499e-01 -9.053499e-01 -3.437199e+00 
1.123144e-01 -1.851553e-02 0.000000e+00 -3.442321e+00 0.000000e+00 0.000000e+00 3.136383e+01 -3.136383e+01 5.310397e-03 1.374892e-02 0.000000e+00 -1.537485e-01 0.000000e+00 0.000000e+00 8.182472e-01 -8.182472e-01 -2.806788e+00 
1.123643e-01 -1.838488e-02 0.000000e+00 -3.443780e+00 0.000000e+00 0.000000e+00 3.137159e+01 -3.137159e+01 4.664749e-03 1.239444e-02 0.000000e+00 -1.381937e-01 0.000000e+00 0.000000e+00 7.353789e-01 -7.353789e-01 -2.266410e+00 
1.124079e-01 -1.826746e-02 0.000000e+00 -3.445087e+00 0.000000e+00 0.000000e+00 3.137855e+01 -3.137855e+01 4.079722e-03 1.109961e-02 0.000000e+00 -1.234345e-01 0.000000e+00 0.000000e+00 6.567815e-01 -6.567815e-01 -1.807348e+00 
1.124461e-01 -1.816269e-02 0.000000e+00 -3.446251e+00 0.000000e+00 0.000000e+00 3.138474e+01 -3.138474e+01 3.549796e-03 9.867396e-03 0.000000e+00 -1.094796e-01 0.000000e+00 0.000000e+00 5.824893e-01 -5.824893e-01 -1.421236e+00 
1.124791e-01 -1.806992e-02 0.000000e+00 -3.447280e+00 0.000000e+00 0.000000e+00 3.139022e+01 -3.139022e+01 3.070214e-03 8.700238e-03 0.000000e+00 -9.633660e-02 0.000000e+00 0.000000e+00 5.125350e-01 -5.125350e-01 -1.100045e+00 
1.125076e-01 -1.798847e-02 0.000000e+00 -3.448181e+00 0.000000e+00 0.000000e+00 3.139501e+01 -3.139501e+01 2.636685e-03 7.600314e-03 0.000000e+00 -8.401219e-02 0.000000e+00 0.000000e+00 4.469492e-01 -4.469492e-01 -8.361877e-01 
1.125320e-01 -1.791767e-02 0.000000e+00 -3.448963e+00 0.000000e+00 0.000000e+00 3.139917e+01 -3.139917e+01 2.245362e-03 6.569586e-03 0.000000e+00 -7.251261e-02 0.000000e+00 0.000000e+00 3.857607e-01 -3.857607e-01 -6.225274e-01 
1.125526e-01 -1.785682e-02 0.000000e+00 -3.449634e+00 0.000000e+00 0.000000e+00 3.140274e+01 -3.140274e+01 1.892841e-03 5.609803e-03 0.000000e+00 -6.184356e-02 0.000000e+00 0.000000e+00 3.289964e-01 -3.289964e-01 -4.523751e-01 
1.125699e-01 -1.780521e-02 0.000000e+00 -3.450202e+00 0.000000e+00 0.000000e+00 3.140576e+01 -3.140576e+01 1.576158e-03 4.722500e-03 0.000000e+00 -5.201022e-02 0.000000e+00 0.000000e+00 2.766811e-01 -2.766811e-01 -3.194912e-01 
1.125842e-01 -1.776211e-02 0.000000e+00 -3.450677e+00 0.000000e+00 0.000000e+00 3.140829e+01 -3.140829e+01 1.292795e-03 3.908997e-03 0.000000e+00 -4.301726e-02 0.000000e+00 0.000000e+00 2.288378e-01 -2.288378e-01 -2.180852e-01 
