   1.4611303e-02   4.0766746e-02   0.0000000e+00   6.0399700e-02   0.0000000e+00   0.0000000e+00   1.6287130e-01  -1.0267110e+00   8.3244470e-01   2.7684620e+00   1.7401210e+00  -6.4798510e-01   3.2399610e-02   6.9257120e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1426090e-01  -3.9608830e-01  -7.4126620e-01  -8.2751380e-01   5.9635280e-01   6.1793030e-02   6.5182890e-01
   1.4936941e-02   4.1459411e-02   0.0000000e+00   6.1544650e-02   0.0000000e+00   0.0000000e+00   1.5889990e-01  -1.0341430e+00   8.2414760e-01   2.7744410e+00   1.7407400e+00  -6.4144950e-01   3.2727127e-02   6.9279849e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1473040e-01  -3.9817760e-01  -7.4517620e-01  -8.3187870e-01   5.9949840e-01   6.2118970e-02   6.5526710e-01
   1.5265810e-02   4.2152167e-02   0.0000000e+00   6.2694070e-02   0.0000000e+00   0.0000000e+00   1.5490800e-01  -1.0416140e+00   8.1580770e-01   2.7804510e+00   1.7413630e+00  -6.3488020e-01   3.3046466e-02   6.9274689e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1515760e-01  -4.0018480e-01  -7.4893250e-01  -8.3607210e-01   6.0252040e-01   6.2432110e-02   6.5857030e-01
   1.5597830e-02   4.2844723e-02   0.0000000e+00   6.3847550e-02   0.0000000e+00   0.0000000e+00   1.5089650e-01  -1.0491210e+00   8.0742670e-01   2.7864910e+00   1.7419890e+00  -6.2827860e-01   3.3357319e-02   6.9241534e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1554200e-01  -4.0210900e-01  -7.5253370e-01  -8.4009220e-01   6.0541750e-01   6.2732300e-02   6.6173690e-01
   1.5932919e-02   4.3536818e-02   0.0000000e+00   6.5004670e-02   0.0000000e+00   0.0000000e+00   1.4686610e-01  -1.0566640e+00   7.9900640e-01   2.7925590e+00   1.7426180e+00  -6.2164590e-01   3.3659277e-02   6.9180346e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1588280e-01  -4.0394940e-01  -7.5597800e-01  -8.4393730e-01   6.0818850e-01   6.3019430e-02   6.6476570e-01
   1.6270978e-02   4.4228168e-02   0.0000000e+00   6.6164980e-02   0.0000000e+00   0.0000000e+00   1.4281780e-01  -1.0642400e+00   7.9054860e-01   2.7986550e+00   1.7432490e+00  -6.1498370e-01   3.3952014e-02   6.9091095e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1617950e-01  -4.0570530e-01  -7.5926410e-01  -8.4760570e-01   6.1083220e-01   6.3293360e-02   6.6765530e-01
   1.6611920e-02   4.4918504e-02   0.0000000e+00   6.7328050e-02   0.0000000e+00   0.0000000e+00   1.3875230e-01  -1.0718490e+00   7.8205490e-01   2.8047760e+00   1.7438830e+00  -6.0829330e-01   3.4235161e-02   6.8973775e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1643150e-01  -4.0737580e-01  -7.6239040e-01  -8.5109580e-01   6.1334730e-01   6.3553970e-02   6.7040440e-01
   1.6955644e-02   4.5607530e-02   0.0000000e+00   6.8493430e-02   0.0000000e+00   0.0000000e+00   1.3467060e-01  -1.0794870e+00   7.7352720e-01   2.8109210e+00   1.7445200e+00  -6.0157610e-01   3.4508406e-02   6.8828433e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1663840e-01  -4.0896020e-01  -7.6535550e-01  -8.5440590e-01   6.1573280e-01   6.3801150e-02   6.7301180e-01
   1.7302053e-02   4.6294978e-02   0.0000000e+00   6.9660670e-02   0.0000000e+00   0.0000000e+00   1.3057340e-01  -1.0871550e+00   7.6496740e-01   2.8170900e+00   1.7451590e+00  -5.9483350e-01   3.4771362e-02   6.8655143e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1679960e-01  -4.1045790e-01  -7.6815830e-01  -8.5753480e-01   6.1798760e-01   6.4034800e-02   6.7547640e-01
   1.7651040e-02   4.6980564e-02   0.0000000e+00   7.0829310e-02   0.0000000e+00   0.0000000e+00   1.2646170e-01  -1.0948500e+00   7.5637720e-01   2.8232800e+00   1.7458010e+00  -5.8806700e-01   3.5023728e-02   6.8454001e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1691480e-01  -4.1186800e-01  -7.7079740e-01  -8.6048100e-01   6.2011080e-01   6.4254790e-02   6.7779700e-01
   1.8002497e-02   4.7664022e-02   0.0000000e+00   7.1998880e-02   0.0000000e+00   0.0000000e+00   1.2233630e-01  -1.1025700e+00   7.4775840e-01   2.8294920e+00   1.7464440e+00  -5.8127810e-01   3.5265131e-02   6.8225148e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1698350e-01  -4.1319010e-01  -7.7327170e-01  -8.6324310e-01   6.2210140e-01   6.4461060e-02   6.7997280e-01
   1.8356311e-02   4.8345049e-02   0.0000000e+00   7.3168900e-02   0.0000000e+00   0.0000000e+00   1.1819820e-01  -1.1103150e+00   7.3911290e-01   2.8357220e+00   1.7470900e+00  -5.7446810e-01   3.5495250e-02   6.7968759e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1700540e-01  -4.1442360e-01  -7.7558010e-01  -8.6582010e-01   6.2395850e-01   6.4653490e-02   6.8200270e-01
   1.8712371e-02   4.9023367e-02   0.0000000e+00   7.4338910e-02   0.0000000e+00   0.0000000e+00   1.1404820e-01  -1.1180820e+00   7.3044260e-01   2.8419700e+00   1.7477370e+00  -5.6763850e-01   3.5713758e-02   6.7685029e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1698020e-01  -4.1556790e-01  -7.7772160e-01  -8.6821080e-01   6.2568130e-01   6.4832010e-02   6.8388580e-01
   1.9070552e-02   4.9698698e-02   0.0000000e+00   7.5508400e-02   0.0000000e+00   0.0000000e+00   1.0988710e-01  -1.1258690e+00   7.2174930e-01   2.8482350e+00   1.7483870e+00  -5.6079090e-01   3.5920347e-02   6.7374182e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1690770e-01  -4.1662250e-01  -7.7969520e-01  -8.7041410e-01   6.2726920e-01   6.4996530e-02   6.8562130e-01
   1.9430743e-02   5.0370776e-02   0.0000000e+00   7.6676940e-02   0.0000000e+00   0.0000000e+00   1.0571600e-01  -1.1336750e+00   7.1303490e-01   2.8545150e+00   1.7490370e+00  -5.5392660e-01   3.6114692e-02   6.7036493e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1678760e-01  -4.1758700e-01  -7.8150020e-01  -8.7242900e-01   6.2872120e-01   6.5146990e-02   6.8720850e-01
   1.9792819e-02   5.1039364e-02   0.0000000e+00   7.7844050e-02   0.0000000e+00   0.0000000e+00   1.0153570e-01  -1.1414980e+00   7.0430140e-01   2.8608090e+00   1.7496900e+00  -5.4704720e-01   3.6296580e-02   6.6672235e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1662000e-01  -4.1846080e-01  -7.8313560e-01  -8.7425480e-01   6.3003700e-01   6.5283330e-02   6.8864660e-01
   2.0156655e-02   5.1704176e-02   0.0000000e+00   7.9009260e-02   0.0000000e+00   0.0000000e+00   9.7347090e-02  -1.1493370e+00   6.9555050e-01   2.8671150e+00   1.7503430e+00  -5.4015410e-01   3.6465734e-02   6.6281797e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1640490e-01  -4.1924380e-01  -7.8460080e-01  -8.7589050e-01   6.3121570e-01   6.5405470e-02   6.8993500e-01
   2.0522113e-02   5.2364945e-02   0.0000000e+00   8.0172070e-02   0.0000000e+00   0.0000000e+00   9.3151120e-02  -1.1571900e+00   6.8678420e-01   2.8734330e+00   1.7509980e+00  -5.3324900e-01   3.6621813e-02   6.5865605e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1614210e-01  -4.1993540e-01  -7.8589520e-01  -8.7733540e-01   6.3225710e-01   6.5513370e-02   6.9107320e-01
   2.0889062e-02   5.3021425e-02   0.0000000e+00   8.1332000e-02   0.0000000e+00   0.0000000e+00   8.8948690e-02  -1.1650540e+00   6.7800440e-01   2.8797600e+00   1.7516530e+00  -5.2633320e-01   3.6764631e-02   6.5424067e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1583190e-01  -4.2053540e-01  -7.8701810e-01  -8.7858900e-01   6.3316050e-01   6.5606980e-02   6.9206060e-01
   2.1257366e-02   5.3673355e-02   0.0000000e+00   8.2488570e-02   0.0000000e+00   0.0000000e+00   8.4740720e-02  -1.1729290e+00   6.6921310e-01   2.8860960e+00   1.7523100e+00  -5.1940830e-01   3.6893906e-02   6.4957642e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1547430e-01  -4.2104360e-01  -7.8796910e-01  -8.7965060e-01   6.3392550e-01   6.5686250e-02   6.9289690e-01
   2.1626889e-02   5.4320495e-02   0.0000000e+00   8.3641310e-02   0.0000000e+00   0.0000000e+00   8.0528130e-02  -1.1808130e+00   6.6041200e-01   2.8924380e+00   1.7529670e+00  -5.1247580e-01   3.7009448e-02   6.4466790e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1506960e-01  -4.2145960e-01  -7.8874780e-01  -8.8051990e-01   6.3455200e-01   6.5751160e-02   6.9358160e-01
   2.1997493e-02   5.4962591e-02   0.0000000e+00   8.4789750e-02   0.0000000e+00   0.0000000e+00   7.6311830e-02  -1.1887040e+00   6.5160330e-01   2.8987860e+00   1.7536250e+00  -5.0553710e-01   3.7111036e-02   6.3952040e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1461800e-01  -4.2178340e-01  -7.8935380e-01  -8.8119640e-01   6.3503950e-01   6.5801680e-02   6.9411450e-01
   2.2369040e-02   5.5599421e-02   0.0000000e+00   8.5933430e-02   0.0000000e+00   0.0000000e+00   7.2092770e-02  -1.1966000e+00   6.4278880e-01   2.9051390e+00   1.7542830e+00  -4.9859400e-01   3.7198474e-02   6.3413913e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1411980e-01  -4.2201480e-01  -7.8978680e-01  -8.8167980e-01   6.3538790e-01   6.5837780e-02   6.9449530e-01
   2.2741387e-02   5.6230757e-02   0.0000000e+00   8.7071890e-02   0.0000000e+00   0.0000000e+00   6.7871850e-02  -1.2044990e+00   6.3397030e-01   2.9114940e+00   1.7549410e+00  -4.9164770e-01   3.7271603e-02   6.2852963e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1357540e-01  -4.2215370e-01  -7.9004670e-01  -8.8196990e-01   6.3559700e-01   6.5859440e-02   6.9472380e-01
   2.3114395e-02   5.6856363e-02   0.0000000e+00   8.8204680e-02   0.0000000e+00   0.0000000e+00   6.3650000e-02  -1.2124000e+00   6.2515000e-01   2.9178500e+00   1.7556000e+00  -4.8470000e-01   3.7330225e-02   6.2269785e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1298510e-01  -4.2220000e-01  -7.9013330e-01  -8.8206670e-01   6.3566670e-01   6.5866670e-02   6.9480000e-01
   2.3487913e-02   5.7476034e-02   0.0000000e+00   8.9331330e-02   0.0000000e+00   0.0000000e+00   5.9428150e-02  -1.2203010e+00   6.1632970e-01   2.9242060e+00   1.7562590e+00  -4.7775230e-01   3.7374271e-02   6.1664955e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1234960e-01  -4.2215370e-01  -7.9004670e-01  -8.8196990e-01   6.3559700e-01   6.5859440e-02   6.9472380e-01
   2.3861802e-02   5.8089546e-02   0.0000000e+00   9.0451420e-02   0.0000000e+00   0.0000000e+00   5.5207230e-02  -1.2282000e+00   6.0751120e-01   2.9305610e+00   1.7569170e+00  -4.7080600e-01   3.7403603e-02   6.1039106e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1166940e-01  -4.2201480e-01  -7.8978680e-01  -8.8167980e-01   6.3538790e-01   6.5837780e-02   6.9449530e-01
   2.4235915e-02   5.8696709e-02   0.0000000e+00   9.1564500e-02   0.0000000e+00   0.0000000e+00   5.0988170e-02  -1.2360960e+00   5.9869670e-01   2.9369140e+00   1.7575750e+00  -4.6386290e-01   3.7418055e-02   6.0392939e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1094490e-01  -4.2178340e-01  -7.8935380e-01  -8.8119640e-01   6.3503950e-01   6.5801680e-02   6.9411450e-01
   2.4610105e-02   5.9297320e-02   0.0000000e+00   9.2670140e-02   0.0000000e+00   0.0000000e+00   4.6771870e-02  -1.2439870e+00   5.8988800e-01   2.9432620e+00   1.7582330e+00  -4.5692420e-01   3.7417616e-02   5.9727103e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1017700e-01  -4.2145960e-01  -7.8874780e-01  -8.8051990e-01   6.3455200e-01   6.5751160e-02   6.9358160e-01
   2.4984219e-02   5.9891186e-02   0.0000000e+00   9.3767900e-02   0.0000000e+00   0.0000000e+00   4.2559280e-02  -1.2518710e+00   5.8108690e-01   2.9496040e+00   1.7588900e+00  -4.4999170e-01   3.7402178e-02   5.9042307e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0936630e-01  -4.2104360e-01  -7.8796910e-01  -8.7965060e-01   6.3392550e-01   6.5686250e-02   6.9289690e-01
   2.5358110e-02   6.0478120e-02   0.0000000e+00   9.4857370e-02   0.0000000e+00   0.0000000e+00   3.8351310e-02  -1.2597460e+00   5.7229560e-01   2.9559400e+00   1.7595470e+00  -4.4306680e-01   3.7371695e-02   5.8339312e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0851360e-01  -4.2053540e-01  -7.8701810e-01  -8.7858900e-01   6.3316050e-01   6.5606980e-02   6.9206060e-01
   2.5731622e-02   6.1057948e-02   0.0000000e+00   9.5938110e-02   0.0000000e+00   0.0000000e+00   3.4148880e-02  -1.2676100e+00   5.6351580e-01   2.9622670e+00   1.7602020e+00  -4.3615100e-01   3.7326124e-02   5.7618878e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0761970e-01  -4.1993540e-01  -7.8589520e-01  -8.7733540e-01   6.3225710e-01   6.5513370e-02   6.9107320e-01
   2.6104607e-02   6.1630479e-02   0.0000000e+00   9.7009720e-02   0.0000000e+00   0.0000000e+00   2.9952910e-02  -1.2754630e+00   5.5474950e-01   2.9685850e+00   1.7608570e+00  -4.2924590e-01   3.7265447e-02   5.6881793e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0668550e-01  -4.1924380e-01  -7.8460080e-01  -8.7589050e-01   6.3121570e-01   6.5405470e-02   6.8993500e-01
   2.6476906e-02   6.2195566e-02   0.0000000e+00   9.8071780e-02   0.0000000e+00   0.0000000e+00   2.5764310e-02  -1.2833020e+00   5.4599860e-01   2.9748910e+00   1.7615100e+00  -4.2235280e-01   3.7189680e-02   5.6128869e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0571200e-01  -4.1846080e-01  -7.8313560e-01  -8.7425480e-01   6.3003700e-01   6.5283330e-02   6.8864660e-01
   2.6848366e-02   6.2753036e-02   0.0000000e+00   9.9123890e-02   0.0000000e+00   0.0000000e+00   2.1583990e-02  -1.2911250e+00   5.3726510e-01   2.9811850e+00   1.7621630e+00  -4.1547340e-01   3.7098808e-02   5.5360968e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0470010e-01  -4.1758700e-01  -7.8150020e-01  -8.7242900e-01   6.2872120e-01   6.5146990e-02   6.8720850e-01
   2.7218848e-02   6.3302740e-02   0.0000000e+00   1.0016570e-01   0.0000000e+00   0.0000000e+00   1.7412870e-02  -1.2989310e+00   5.2855070e-01   2.9874650e+00   1.7628130e+00  -4.0860910e-01   3.6992923e-02   5.4578812e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0365090e-01  -4.1662250e-01  -7.7969520e-01  -8.7041410e-01   6.2726920e-01   6.4996530e-02   6.8562130e-01
   2.7588189e-02   6.3844555e-02   0.0000000e+00   1.0119680e-01   0.0000000e+00   0.0000000e+00   1.3251840e-02  -1.3067180e+00   5.1985740e-01   2.9937300e+00   1.7634630e+00  -4.0176150e-01   3.6872047e-02   5.3783208e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0256530e-01  -4.1556790e-01  -7.7772160e-01  -8.6821080e-01   6.2568130e-01   6.4832010e-02   6.8388580e-01
   2.7956257e-02   6.4378351e-02   0.0000000e+00   1.0221690e-01   0.0000000e+00   0.0000000e+00   9.1018110e-03  -1.3144850e+00   5.1118710e-01   2.9999780e+00   1.7641100e+00  -3.9493190e-01   3.6736309e-02   5.2975052e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0144460e-01  -4.1442360e-01  -7.7558010e-01  -8.6582010e-01   6.2395850e-01   6.4653490e-02   6.8200270e-01
   2.8322886e-02   6.4904004e-02   0.0000000e+00   1.0322560e-01   0.0000000e+00   0.0000000e+00   4.9636690e-03  -1.3222300e+00   5.0254160e-01   3.0062080e+00   1.7647560e+00  -3.8812190e-01   3.6585783e-02   5.2155232e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0028990e-01  -4.1319010e-01  -7.7327170e-01  -8.6324310e-01   6.2210140e-01   6.4461060e-02   6.7997280e-01
   2.8687938e-02   6.5421404e-02   0.0000000e+00   1.0422260e-01   0.0000000e+00   0.0000000e+00   8.3830400e-04  -1.3299500e+00   4.9392280e-01   3.0124200e+00   1.7653990e+00  -3.8133300e-01   3.6420653e-02   5.1324612e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.9102610e-02  -4.1186800e-01  -7.7079740e-01  -8.6048100e-01   6.2011080e-01   6.4254790e-02   6.7779700e-01
   2.9051272e-02   6.5930450e-02   0.0000000e+00   1.0520760e-01   0.0000000e+00   0.0000000e+00  -3.2733990e-03  -1.3376450e+00   4.8533260e-01   3.0186100e+00   1.7660410e+00  -3.7456650e-01   3.6241039e-02   5.0484095e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.7883910e-02  -4.1045790e-01  -7.6815830e-01  -8.5753480e-01   6.1798760e-01   6.4034800e-02   6.7547640e-01
   2.9412715e-02   6.6431058e-02   0.0000000e+00   1.0618020e-01   0.0000000e+00   0.0000000e+00  -7.3705620e-03  -1.3453130e+00   4.7677280e-01   3.0247790e+00   1.7666800e+00  -3.6782390e-01   3.6047119e-02   4.9634522e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.6635120e-02  -4.0896020e-01  -7.6535550e-01  -8.5440590e-01   6.1573280e-01   6.3801150e-02   6.7301180e-01
   2.9772125e-02   6.6923136e-02   0.0000000e+00   1.0714010e-01   0.0000000e+00   0.0000000e+00  -1.1452310e-02  -1.3529510e+00   4.6824510e-01   3.0309240e+00   1.7673170e+00  -3.6110670e-01   3.5839075e-02   4.8776781e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.5357550e-02  -4.0737580e-01  -7.6239040e-01  -8.5109580e-01   6.1334730e-01   6.3553970e-02   6.7040440e-01
   3.0129419e-02   6.7406579e-02   0.0000000e+00   1.0808720e-01   0.0000000e+00   0.0000000e+00  -1.5517790e-02  -1.3605600e+00   4.5975140e-01   3.0370450e+00   1.7679510e+00  -3.5441630e-01   3.5617116e-02   4.7911733e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.4052540e-02  -4.0570530e-01  -7.5926410e-01  -8.4760570e-01   6.1083220e-01   6.3293360e-02   6.6765530e-01
   3.0484417e-02   6.7881342e-02   0.0000000e+00   1.0902110e-01   0.0000000e+00   0.0000000e+00  -1.9566140e-02  -1.3681360e+00   4.5129360e-01   3.0431410e+00   1.7685820e+00  -3.4775410e-01   3.5381460e-02   4.7040220e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.2721450e-02  -4.0394940e-01  -7.5597800e-01  -8.4393730e-01   6.0818850e-01   6.3019430e-02   6.6476570e-01
   3.0836969e-02   6.8347384e-02   0.0000000e+00   1.0994150e-01   0.0000000e+00   0.0000000e+00  -2.3596500e-02  -1.3756790e+00   4.4287330e-01   3.0492090e+00   1.7692110e+00  -3.4112140e-01   3.5132349e-02   4.6163106e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.1365670e-02  -4.0210900e-01  -7.5253370e-01  -8.4009220e-01   6.0541750e-01   6.2732300e-02   6.6173690e-01
   3.1186989e-02   6.8804609e-02   0.0000000e+00   1.1084830e-01   0.0000000e+00   0.0000000e+00  -2.7608040e-02  -1.3831860e+00   4.3449230e-01   3.0552490e+00   1.7698370e+00  -3.3451980e-01   3.4870032e-02   4.5281234e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.9986580e-02  -4.0018480e-01  -7.4893250e-01  -8.3607210e-01   6.0252040e-01   6.2432110e-02   6.5857030e-01
   3.1534291e-02   6.9253011e-02   0.0000000e+00   1.1174110e-01   0.0000000e+00   0.0000000e+00  -3.1599920e-02  -1.3906570e+00   4.2615240e-01   3.0612590e+00   1.7704600e+00  -3.2795050e-01   3.4594791e-02   4.4395438e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.8585630e-02  -3.9817760e-01  -7.4517620e-01  -8.3187870e-01   5.9949840e-01   6.2118970e-02   6.5526710e-01
   3.1878815e-02   6.9692519e-02   0.0000000e+00   1.1261990e-01   0.0000000e+00   0.0000000e+00  -3.5571310e-02  -1.3980890e+00   4.1785530e-01   3.0672380e+00   1.7710790e+00  -3.2141490e-01   3.4306919e-02   4.3506572e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.7164260e-02  -3.9608830e-01  -7.4126620e-01  -8.2751380e-01   5.9635280e-01   6.1793030e-02   6.5182890e-01
   3.2220373e-02   7.0123147e-02   0.0000000e+00   1.1348430e-01   0.0000000e+00   0.0000000e+00  -3.9521410e-02  -1.4054820e+00   4.0960270e-01   3.0731850e+00   1.7716960e+00  -3.1491440e-01   3.4006720e-02   4.2615441e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.5723940e-02  -3.9391800e-01  -7.3720440e-01  -8.2297940e-01   5.9308510e-01   6.1454440e-02   6.4825720e-01
   3.2558902e-02   7.0544833e-02   0.0000000e+00   1.1433430e-01   0.0000000e+00   0.0000000e+00  -4.3449410e-02  -1.4128330e+00   4.0139630e-01   3.0790990e+00   1.7723080e+00  -3.0845020e-01   3.3694520e-02   4.1722896e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.4266150e-02  -3.9166740e-01  -7.3299260e-01  -8.1827750e-01   5.8969660e-01   6.1103330e-02   6.4455350e-01
   3.2894239e-02   7.0957604e-02   0.0000000e+00   1.1516960e-01   0.0000000e+00   0.0000000e+00  -4.7354500e-02  -1.4201410e+00   3.9323770e-01   3.0849790e+00   1.7729180e+00  -3.0202370e-01   3.3370672e-02   4.0829741e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.2792430e-02  -3.8933760e-01  -7.2863250e-01  -8.1341010e-01   5.8618890e-01   6.0739870e-02   6.4071950e-01
   3.3226287e-02   7.1361426e-02   0.0000000e+00   1.1599010e-01   0.0000000e+00   0.0000000e+00  -5.1235900e-02  -1.4274050e+00   3.8512860e-01   3.0908230e+00   1.7735230e+00  -2.9563620e-01   3.3035528e-02   3.9936792e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.1304290e-02  -3.8692970e-01  -7.2412610e-01  -8.0837940e-01   5.8256350e-01   6.0364210e-02   6.3675680e-01
   3.3554946e-02   7.1756322e-02   0.0000000e+00   1.1679570e-01   0.0000000e+00   0.0000000e+00  -5.5092830e-02  -1.4346230e+00   3.7707070e-01   3.0966300e+00   1.7741250e+00  -2.8928900e-01   3.2689476e-02   3.9044858e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.9803310e-02  -3.8444460e-01  -7.1947530e-01  -8.0318750e-01   5.7882190e-01   5.9976510e-02   6.3266720e-01
   3.3880081e-02   7.2142315e-02   0.0000000e+00   1.1758620e-01   0.0000000e+00   0.0000000e+00  -5.8924540e-02  -1.4417940e+00   3.6906540e-01   3.1023990e+00   1.7747230e+00  -2.8298330e-01   3.2332904e-02   3.8154749e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.8291050e-02  -3.8188350e-01  -7.1468230e-01  -7.9783680e-01   5.7496590e-01   5.9576960e-02   6.2845250e-01
   3.4201586e-02   7.2519418e-02   0.0000000e+00   1.1836150e-01   0.0000000e+00   0.0000000e+00  -6.2730250e-02  -1.4489160e+00   3.6111450e-01   3.1081290e+00   1.7753160e+00  -2.7672040e-01   3.1966232e-02   3.7267260e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.6769130e-02  -3.7924750e-01  -7.0974910e-01  -7.9232960e-01   5.7099710e-01   5.9165720e-02   6.2411450e-01
   3.4519394e-02   7.2887652e-02   0.0000000e+00   1.1912160e-01   0.0000000e+00   0.0000000e+00  -6.6509240e-02  -1.4559890e+00   3.5321930e-01   3.1138180e+00   1.7759060e+00  -2.7050140e-01   3.1589861e-02   3.6383140e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.5239060e-02  -3.7653770e-01  -7.0467780e-01  -7.8666830e-01   5.6691720e-01   5.8742970e-02   6.1965510e-01
   3.4833342e-02   7.3247083e-02   0.0000000e+00   1.1986620e-01   0.0000000e+00   0.0000000e+00  -7.0260760e-02  -1.4630100e+00   3.4538160e-01   3.1194670e+00   1.7764910e+00  -2.6432770e-01   3.1204157e-02   3.5503060e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.3702180e-02  -3.7375530e-01  -6.9947080e-01  -7.8085540e-01   5.6272810e-01   5.8308900e-02   6.1507630e-01
   3.5143421e-02   7.3597708e-02   0.0000000e+00   1.2059550e-01   0.0000000e+00   0.0000000e+00  -7.3984110e-02  -1.4699780e+00   3.3760270e-01   3.1250730e+00   1.7770720e+00  -2.5820030e-01   3.0809584e-02   3.4627715e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.2160060e-02  -3.7090170e-01  -6.9413020e-01  -7.7489340e-01   5.5843160e-01   5.7863700e-02   6.1038010e-01
   3.5449524e-02   7.3939602e-02   0.0000000e+00   1.2130940e-01   0.0000000e+00   0.0000000e+00  -7.7678560e-02  -1.4768920e+00   3.2988420e-01   3.1306350e+00   1.7776480e+00  -2.5212040e-01   3.0406606e-02   3.3757812e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.0614250e-02  -3.6797790e-01  -6.8865840e-01  -7.6878500e-01   5.5402950e-01   5.7407570e-02   6.0556850e-01
   3.5751545e-02   7.4272842e-02   0.0000000e+00   1.2200780e-01   0.0000000e+00   0.0000000e+00  -8.1343440e-02  -1.4837500e+00   3.2222750e-01   3.1361530e+00   1.7782200e+00  -2.4608930e-01   2.9995681e-02   3.2893991e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.9066260e-02  -3.6498530e-01  -6.8305790e-01  -7.6253280e-01   5.4952390e-01   5.6940700e-02   6.0064370e-01
   3.6049412e-02   7.4597486e-02   0.0000000e+00   1.2269070e-01   0.0000000e+00   0.0000000e+00  -8.4978040e-02  -1.4905520e+00   3.1463400e-01   3.1416250e+00   1.7787870e+00  -2.4010790e-01   2.9577283e-02   3.2036913e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.7517590e-02  -3.6192520e-01  -6.7733100e-01  -7.5613960e-01   5.4491660e-01   5.6463300e-02   5.9560780e-01
