  -2.1216579e-02   2.8126363e-01   2.8126361e-01  -9.0875970e-01  -4.6844420e-01   9.0875970e-01   2.6882470e+01   1.7021498e-01   3.1896080e-02   3.1896066e-02  -9.0982690e-09   5.0959711e-01  -5.0959708e-01   1.3498710e+01
  -1.9457510e-02   2.8158403e-01   2.8158402e-01  -9.1220940e-01  -4.7240380e-01   9.1220940e-01   2.7016400e+01   1.8137721e-01   3.2417203e-02   3.2417175e-02   6.2851386e-08   4.9317732e-01  -4.9317742e-01   1.3288100e+01
  -1.7593606e-02   2.8191636e-01   2.8191635e-01  -9.1554040e-01  -4.7624630e-01   9.1554040e-01   2.7148220e+01   1.9117522e-01   3.4253355e-02   3.4253351e-02   2.9398627e-08   4.7742646e-01  -4.7742642e-01   1.3076250e+01
  -1.5638934e-02   2.8227292e-01   2.8227291e-01  -9.1875850e-01  -4.7997640e-01   9.1875850e-01   2.7277920e+01   1.9951087e-01   3.7238439e-02   3.7238426e-02   5.1922464e-09   4.6245005e-01  -4.6245002e-01   1.2863260e+01
  -1.3608454e-02   2.8266436e-01   2.8266435e-01  -9.2186990e-01  -4.8359980e-01   9.2186990e-01   2.7405490e+01   2.0632335e-01   4.1195035e-02   4.1195034e-02   5.4510247e-08   4.4832649e-01  -4.4832647e-01   1.2649220e+01
  -1.1517597e-02   2.8309946e-01   2.8309945e-01  -9.2488140e-01  -4.8712250e-01   9.2488140e-01   2.7530900e+01   2.1158713e-01   4.5940851e-02   4.5940833e-02   1.9634517e-08   4.3510736e-01  -4.3510737e-01   1.2434230e+01
  -9.3818792e-03   2.8358519e-01   2.8358518e-01  -9.2779980e-01  -4.9055110e-01   9.2779980e-01   2.7654170e+01   2.1530898e-01   5.1293821e-02   5.1293808e-02   2.6420985e-08   4.2281894e-01  -4.2281894e-01   1.2218370e+01
  -7.2164767e-03   2.8412676e-01   2.8412675e-01  -9.3063200e-01  -4.9389240e-01   9.3063200e-01   2.7775270e+01   2.1752319e-01   5.7077473e-02   5.7077462e-02   3.4006779e-08   4.1146509e-01  -4.1146509e-01   1.2001750e+01
  -5.0362028e-03   2.8472764e-01   2.8472763e-01  -9.3338480e-01  -4.9715330e-01   9.3338480e-01   2.7894200e+01   2.1829017e-01   6.3122178e-02   6.3122159e-02   3.9564787e-08   4.0102803e-01  -4.0102807e-01   1.1784460e+01
  -2.8551916e-03   2.8538958e-01   2.8538957e-01  -9.3606470e-01  -5.0034030e-01   9.3606470e-01   2.8010960e+01   2.1769174e-01   6.9269778e-02   6.9269757e-02   6.9851117e-08   3.9147188e-01  -3.9147197e-01   1.1566600e+01
  -6.8662695e-04   2.8611285e-01   2.8611284e-01  -9.3867790e-01  -5.0345980e-01   9.3867790e-01   2.8125530e+01   2.1582681e-01   7.5375894e-02   7.5375881e-02  -1.9974307e-08   3.8274560e-01  -3.8274554e-01   1.1348250e+01
   1.4574551e-03   2.8689650e-01   2.8689648e-01  -9.4123020e-01  -5.0651800e-01   9.4123020e-01   2.8237920e+01   2.1280526e-01   8.1312145e-02   8.1312132e-02   1.5764399e-08   3.7478729e-01  -3.7478728e-01   1.1129520e+01
   3.5660413e-03   2.8773818e-01   2.8773817e-01  -9.4372670e-01  -5.0952030e-01   9.4372670e-01   2.8348120e+01   2.0874793e-01   8.6966388e-02   8.6966365e-02   1.8184286e-09   3.6752484e-01  -3.6752486e-01   1.0910500e+01
   5.6293761e-03   2.8863459e-01   2.8863458e-01  -9.4617230e-01  -5.1247160e-01   9.4617230e-01   2.8456130e+01   2.0378101e-01   9.2243785e-02   9.2243770e-02   7.2228896e-09   3.6088008e-01  -3.6088007e-01   1.0691280e+01
   7.6390577e-03   2.8958153e-01   2.8958152e-01  -9.4857100e-01  -5.1537640e-01   9.4857100e-01   2.8561940e+01   1.9803309e-01   9.7067357e-02   9.7067344e-02   2.2648895e-08   3.5477084e-01  -3.5477084e-01   1.0471980e+01
   9.5878783e-03   2.9057419e-01   2.9057418e-01  -9.5092630e-01  -5.1823840e-01   9.5092630e-01   2.8665570e+01   1.9163077e-01   1.0137654e-01   1.0137652e-01   4.1378193e-08   3.4911498e-01  -3.4911502e-01   1.0252670e+01
   1.1469901e-02   2.9160720e-01   2.9160719e-01  -9.5324120e-01  -5.2106060e-01   9.5324120e-01   2.8767000e+01   1.8469761e-01   1.0512713e-01   1.0512711e-01   4.6654072e-09   3.4383145e-01  -3.4383143e-01   1.0033450e+01
   1.3280453e-02   2.9267479e-01   2.9267479e-01  -9.5551810e-01  -5.2384560e-01   9.5551820e-01   2.8866240e+01   1.7735273e-01   1.0829024e-01   1.0829022e-01  -3.8696295e-08   3.3884057e-01  -3.3884053e-01   9.8144350e+00
   1.5015964e-02   2.9377101e-01   2.9377100e-01  -9.5775900e-01  -5.2659520e-01   9.5775900e-01   2.8963290e+01   1.6970765e-01   1.1085116e-01   1.1085115e-01   9.1491654e-09   3.3406784e-01  -3.3406784e-01   9.5957030e+00
   1.6673955e-02   2.9488978e-01   2.9488976e-01  -9.5996510e-01  -5.2931060e-01   9.5996510e-01   2.9058150e+01   1.6186552e-01   1.1280719e-01   1.1280720e-01   5.6096936e-08   3.2944422e-01  -3.2944416e-01   9.3773560e+00
   1.8252945e-02   2.9602515e-01   2.9602514e-01  -9.6213740e-01  -5.3199280e-01   9.6213740e-01   2.9150840e+01   1.5391999e-01   1.1416580e-01   1.1416579e-01   5.3445759e-08   3.2490673e-01  -3.2490680e-01   9.1594890e+00
   1.9752270e-02   2.9717117e-01   2.9717115e-01  -9.6427640e-01  -5.3464180e-01   9.6427640e-01   2.9241340e+01   1.4595540e-01   1.1494447e-01   1.1494447e-01   6.0692439e-08   3.2039932e-01  -3.2039931e-01   8.9421980e+00
   2.1172196e-02   2.9832220e-01   2.9832218e-01  -9.6638240e-01  -5.3725770e-01   9.6638240e-01   2.9329680e+01   1.3804610e-01   1.1516826e-01   1.1516824e-01  -2.6258912e-08   3.1587268e-01  -3.1587263e-01   8.7255770e+00
   2.2513595e-02   2.9947280e-01   2.9947278e-01  -9.6845520e-01  -5.3983980e-01   9.6845520e-01   2.9415860e+01   1.3025603e-01   1.1486884e-01   1.1486883e-01  -1.5661401e-08   3.1128498e-01  -3.1128492e-01   8.5097230e+00
   2.3777942e-02   3.0061793e-01   3.0061792e-01  -9.7049430e-01  -5.4238740e-01   9.7049430e-01   2.9499880e+01   1.2263987e-01   1.1408183e-01   1.1408181e-01  -1.0294991e-08   3.0660132e-01  -3.0660131e-01   8.2947290e+00
   2.4967164e-02   3.0175294e-01   3.0175292e-01  -9.7249930e-01  -5.4489940e-01   9.7249930e-01   2.9581760e+01   1.1524315e-01   1.1284588e-01   1.1284585e-01   3.5739554e-08   3.0179333e-01  -3.0179340e-01   8.0806910e+00
   2.6083645e-02   3.0287351e-01   3.0287349e-01  -9.7446940e-01  -5.4737440e-01   9.7446940e-01   2.9661500e+01   1.0810234e-01   1.1120272e-01   1.1120271e-01  -1.9007135e-08   2.9683949e-01  -2.9683946e-01   7.8677010e+00
   2.7130112e-02   3.0397575e-01   3.0397576e-01  -9.7640360e-01  -5.4981100e-01   9.7640370e-01   2.9739110e+01   1.0124605e-01   1.0919522e-01   1.0919520e-01  -3.6458752e-08   2.9172380e-01  -2.9172376e-01   7.6558540e+00
   2.8109537e-02   3.0505632e-01   3.0505631e-01  -9.7830120e-01  -5.5220760e-01   9.7830120e-01   2.9814620e+01   9.4694697e-02   1.0686663e-01   1.0686663e-01   3.0283480e-08   2.8643644e-01  -2.8643644e-01   7.4452420e+00
   2.9025094e-02   3.0611218e-01   3.0611217e-01  -9.8016090e-01  -5.5456270e-01   9.8016090e-01   2.9888020e+01   8.8462572e-02   1.0425960e-01   1.0425958e-01   3.7311081e-08   2.8097216e-01  -2.8097222e-01   7.2359570e+00
   2.9879963e-02   3.0714075e-01   3.0714073e-01  -9.8198190e-01  -5.5687450e-01   9.8198190e-01   2.9959340e+01   8.2558725e-02   1.0141514e-01   1.0141512e-01   1.1665224e-08   2.7532959e-01  -2.7532960e-01   7.0280920e+00
   3.0677395e-02   3.0813983e-01   3.0813981e-01  -9.8376310e-01  -5.5914140e-01   9.8376310e-01   3.0028590e+01   7.6987009e-02   9.8372702e-02   9.8372705e-02   3.0588132e-08   2.6951112e-01  -2.6951105e-01   6.8217380e+00
   3.1420774e-02   3.0910764e-01   3.0910764e-01  -9.8550350e-01  -5.6136180e-01   9.8550360e-01   3.0095780e+01   7.1746065e-02   9.5170157e-02   9.5170155e-02   3.5915446e-08   2.6352280e-01  -2.6352276e-01   6.6169840e+00
   3.2113378e-02   3.1004280e-01   3.1004278e-01  -9.8720230e-01  -5.6353410e-01   9.8720230e-01   3.0160940e+01   6.6830920e-02   9.1843105e-02   9.1843118e-02   5.1539094e-08   2.5737365e-01  -2.5737361e-01   6.4139220e+00
   3.2758432e-02   3.1094419e-01   3.1094418e-01  -9.8885850e-01  -5.6565680e-01   9.8885850e-01   3.0224070e+01   6.2233602e-02   8.8424174e-02   8.8424159e-02   2.9551300e-08   2.5107462e-01  -2.5107464e-01   6.2126390e+00
   3.3359076e-02   3.1181109e-01   3.1181107e-01  -9.9047130e-01  -5.6772860e-01   9.9047130e-01   3.0285200e+01   5.7943623e-02   8.4943358e-02   8.4943350e-02   1.0716518e-08   2.4463853e-01  -2.4463854e-01   6.0132250e+00
   3.3918322e-02   3.1264299e-01   3.1264297e-01  -9.9204010e-01  -5.6974820e-01   9.9204010e-01   3.0344340e+01   5.3948980e-02   8.1427986e-02   8.1427967e-02   2.9398247e-08   2.3807912e-01  -2.3807916e-01   5.8157670e+00
   3.4439005e-02   3.1343963e-01   3.1343961e-01  -9.9356420e-01  -5.7171440e-01   9.9356420e-01   3.0401520e+01   5.0236186e-02   7.7902614e-02   7.7902604e-02   4.8012148e-08   2.3141123e-01  -2.3141131e-01   5.6203510e+00
   3.4923915e-02   3.1420106e-01   3.1420104e-01  -9.9504320e-01  -5.7362620e-01   9.9504320e-01   3.0456750e+01   4.6790279e-02   7.4389055e-02   7.4389037e-02   2.9776068e-08   2.2465063e-01  -2.2465066e-01   5.4270630e+00
   3.5375653e-02   3.1492750e-01   3.1492748e-01  -9.9647660e-01  -5.7548280e-01   9.9647660e-01   3.0510070e+01   4.3595662e-02   7.0906549e-02   7.0906531e-02   4.4675459e-08   2.1781359e-01  -2.1781365e-01   5.2359880e+00
   3.5796604e-02   3.1561932e-01   3.1561931e-01  -9.9786410e-01  -5.7728330e-01   9.9786410e-01   3.0561480e+01   4.0636443e-02   6.7471615e-02   6.7471599e-02   7.2072734e-09   2.1091614e-01  -2.1091613e-01   5.0472090e+00
   3.6189102e-02   3.1627714e-01   3.1627712e-01  -9.9920550e-01  -5.7902730e-01   9.9920550e-01   3.0611020e+01   3.7896686e-02   6.4098425e-02   6.4098407e-02  -8.4519543e-09   2.0397460e-01  -2.0397458e-01   4.8608100e+00
   3.6555252e-02   3.1690159e-01   3.1690158e-01  -1.0005010e+00  -5.8071420e-01   1.0005010e+00   3.0658700e+01   3.5360779e-02   6.0799055e-02   6.0799064e-02   7.3272589e-08   1.9700457e-01  -1.9700459e-01   4.6768730e+00
   3.6896988e-02   3.1749345e-01   3.1749343e-01  -1.0017500e+00  -5.8234380e-01   1.0017500e+00   3.0704560e+01   3.3013560e-02   5.7583695e-02   5.7583688e-02   5.6195250e-08   1.9002153e-01  -1.9002155e-01   4.4954770e+00
   3.7216111e-02   3.1805356e-01   3.1805355e-01  -1.0029530e+00  -5.8391570e-01   1.0029530e+00   3.0748620e+01   3.0840218e-02   5.4460361e-02   5.4460361e-02   7.8769868e-08   1.8304038e-01  -1.8304041e-01   4.3167030e+00
   3.7514339e-02   3.1858297e-01   3.1858295e-01  -1.0041100e+00  -5.8543010e-01   1.0041100e+00   3.0790910e+01   2.8826353e-02   5.1435237e-02   5.1435234e-02   1.1883138e-07   1.7607549e-01  -1.7607559e-01   4.1406280e+00
   3.7793100e-02   3.1908258e-01   3.1908256e-01  -1.0052210e+00  -5.8688680e-01   1.0052210e+00   3.0831440e+01   2.6958562e-02   4.8513195e-02   4.8513196e-02   7.6125238e-08   1.6914065e-01  -1.6914066e-01   3.9673310e+00
   3.8053914e-02   3.1955356e-01   3.1955354e-01  -1.0062870e+00  -5.8828620e-01   1.0062870e+00   3.0870260e+01   2.5224161e-02   4.5697339e-02   4.5697341e-02   9.0099848e-08   1.6224874e-01  -1.6224878e-01   3.7968870e+00
   3.8297987e-02   3.1999691e-01   3.1999689e-01  -1.0073080e+00  -5.8962850e-01   1.0073080e+00   3.0907390e+01   2.3611318e-02   4.2989812e-02   4.2989805e-02   1.7652125e-08   1.5541208e-01  -1.5541209e-01   3.6293710e+00
   3.8526523e-02   3.2041375e-01   3.2041373e-01  -1.0082850e+00  -5.9091400e-01   1.0082850e+00   3.0942860e+01   2.2109028e-02   4.0391733e-02   4.0391736e-02   6.3188061e-08   1.4864214e-01  -1.4864213e-01   3.4648560e+00
   3.8740413e-02   3.2080508e-01   3.2080505e-01  -1.0092170e+00  -5.9214340e-01   1.0092170e+00   3.0976700e+01   2.0707108e-02   3.7903452e-02   3.7903419e-02  -4.1329057e-08   1.4194970e-01  -1.4194971e-01   3.3034150e+00
   3.8940934e-02   3.2117216e-01   3.2117214e-01  -1.0101070e+00  -5.9331720e-01   1.0101070e+00   3.1008940e+01   1.9396320e-02   3.5524168e-02   3.5524159e-02   5.3143327e-08   1.3534485e-01  -1.3534488e-01   3.1451180e+00
   3.9128720e-02   3.2151596e-01   3.2151594e-01  -1.0109540e+00  -5.9443610e-01   1.0109540e+00   3.1039610e+01   1.8168160e-02   3.3252453e-02   3.3252449e-02   6.5294551e-08   1.2883693e-01  -1.2883696e-01   2.9900350e+00
   3.9304564e-02   3.2183755e-01   3.2183754e-01  -1.0117590e+00  -5.9550080e-01   1.0117590e+00   3.1068750e+01   1.7014873e-02   3.1086413e-02   3.1086405e-02   6.6382942e-08   1.2243464e-01  -1.2243469e-01   2.8382340e+00
   3.9469259e-02   3.2213803e-01   3.2213801e-01  -1.0125230e+00  -5.9651230e-01   1.0125230e+00   3.1096390e+01   1.5929684e-02   2.9023552e-02   2.9023546e-02   4.7952586e-08   1.1614598e-01  -1.1614599e-01   2.6897810e+00
   3.9623439e-02   3.2241839e-01   3.2241838e-01  -1.0132470e+00  -5.9747140e-01   1.0132470e+00   3.1122560e+01   1.4906461e-02   2.7060992e-02   2.7060994e-02   7.5994105e-08   1.0997817e-01  -1.0997818e-01   2.5447420e+00
   3.9767566e-02   3.2267958e-01   3.2267956e-01  -1.0139310e+00  -5.9837910e-01   1.0139310e+00   3.1147290e+01   1.3939674e-02   2.5195769e-02   2.5195761e-02   4.0613970e-08   1.0393808e-01  -1.0393809e-01   2.4031800e+00
   3.9902374e-02   3.2292262e-01   3.2292261e-01  -1.0145770e+00  -5.9923650e-01   1.0145770e+00   3.1170630e+01   1.3024415e-02   2.3424682e-02   2.3424680e-02   5.7274301e-08   9.8032023e-02  -9.8032028e-02   2.2651570e+00
   4.0028208e-02   3.2314838e-01   3.2314837e-01  -1.0151850e+00  -6.0004460e-01   1.0151850e+00   3.1192610e+01   1.2156305e-02   2.1744479e-02   2.1744472e-02   4.1754291e-08   9.2265794e-02  -9.2265800e-02   2.1307340e+00
   4.0145539e-02   3.2335776e-01   3.2335773e-01  -1.0157560e+00  -6.0080460e-01   1.0157560e+00   3.1213260e+01   1.1331593e-02   2.0151733e-02   2.0151712e-02  -7.0773133e-09   8.6644710e-02  -8.6644711e-02   1.9999690e+00
   4.0254924e-02   3.2355166e-01   3.2355164e-01  -1.0162920e+00  -6.0151770e-01   1.0162920e+00   3.1232620e+01   1.0547087e-02   1.8642830e-02   1.8642815e-02   1.5253485e-08   8.1173537e-02  -8.1173542e-02   1.8729210e+00
   4.0356600e-02   3.2373087e-01   3.2373084e-01  -1.0167930e+00  -6.0218520e-01   1.0167930e+00   3.1250730e+01   9.8000434e-03   1.7214238e-02   1.7214214e-02  -8.8764981e-09   7.5856671e-02  -7.5856675e-02   1.7496450e+00
   4.0451090e-02   3.2389623e-01   3.2389620e-01  -1.0172610e+00  -6.0280840e-01   1.0172610e+00   3.1267630e+01   9.0880078e-03   1.5862577e-02   1.5862563e-02   2.0914842e-08   7.0698234e-02  -7.0698247e-02   1.6301940e+00
   4.0538524e-02   3.2404840e-01   3.2404837e-01  -1.0176960e+00  -6.0338850e-01   1.0176960e+00   3.1283350e+01   8.4090023e-03   1.4584515e-02   1.4584498e-02   1.3972754e-08   6.5701883e-02  -6.5701892e-02   1.5146220e+00
   4.0619390e-02   3.2418816e-01   3.2418814e-01  -1.0181000e+00  -6.0392690e-01   1.0181000e+00   3.1297930e+01   7.7613713e-03   1.3376789e-02   1.3376783e-02   4.5506605e-08   6.0871035e-02  -6.0871042e-02   1.4029790e+00
   4.0693853e-02   3.2431615e-01   3.2431613e-01  -1.0184730e+00  -6.0442510e-01   1.0184730e+00   3.1311420e+01   7.1436121e-03   1.2236367e-02   1.2236353e-02   2.7180284e-08   5.6208861e-02  -5.6208874e-02   1.2953130e+00
   4.0762313e-02   3.2443308e-01   3.2443305e-01  -1.0188170e+00  -6.0488440e-01   1.0188170e+00   3.1323850e+01   6.5544782e-03   1.1160306e-02   1.1160294e-02   2.7497736e-08   5.1718309e-02  -5.1718319e-02   1.1916730e+00
   4.0825080e-02   3.2453959e-01   3.2453956e-01  -1.0191330e+00  -6.0530640e-01   1.0191330e+00   3.1335270e+01   5.9929494e-03   1.0145862e-02   1.0145852e-02   3.4188977e-08   4.7402079e-02  -4.7402091e-02   1.0921040e+00
   4.0882310e-02   3.2463603e-01   3.2463620e-01  -1.0194210e+00  -6.0569230e-01   1.0194220e+00   3.1345710e+01   5.4582002e-03   9.1904551e-03   9.1904361e-03   4.0615391e-09   4.3262647e-02  -4.3262653e-02   9.9664880e-01
   4.0934226e-02   3.2472353e-01   3.2472351e-01  -1.0196840e+00  -6.0604390e-01   1.0196840e+00   3.1355210e+01   4.9496735e-03   8.2916321e-03   8.2916140e-03   4.7220558e-09   3.9302240e-02  -3.9302244e-02   9.0534990e-01
   4.0981396e-02   3.2480223e-01   3.2480222e-01  -1.0199230e+00  -6.0636250e-01   1.0199230e+00   3.1363830e+01   4.4669135e-03   7.4471111e-03   7.4471001e-03   2.7950287e-08   3.5522910e-02  -3.5522914e-02   8.1824720e-01
   4.1023667e-02   3.2487267e-01   3.2487264e-01  -1.0201370e+00  -6.0664980e-01   1.0201370e+00   3.1371590e+01   4.0094611e-03   6.6548955e-03   6.6548763e-03  -1.0152707e-09   3.1926657e-02  -3.1926655e-02   7.3537890e-01
   4.1061672e-02   3.2493551e-01   3.2493549e-01  -1.0203300e+00  -6.0690720e-01   1.0203300e+00   3.1378550e+01   3.5771044e-03   5.9131213e-03   5.9131104e-03   1.9016319e-08   2.8515254e-02  -2.8515242e-02   6.5678150e-01
   4.1095334e-02   3.2499111e-01   3.2499109e-01  -1.0205010e+00  -6.0713630e-01   1.0205010e+00   3.1384740e+01   3.1696374e-03   5.2201617e-03   5.2201493e-03   1.6202667e-08   2.5290326e-02  -2.5290318e-02   5.8248930e-01
   4.1125048e-02   3.2504002e-01   3.2503999e-01  -1.0206520e+00  -6.0733880e-01   1.0206520e+00   3.1390220e+01   2.7869160e-03   4.5745106e-03   4.5744944e-03   1.1271699e-08   2.2253430e-02  -2.2253434e-02   5.1253500e-01
   4.1151194e-02   3.2508276e-01   3.2508274e-01  -1.0207850e+00  -6.0751630e-01   1.0207850e+00   3.1395010e+01   2.4288258e-03   3.9748235e-03   3.9748104e-03   2.9104045e-08   1.9406011e-02  -1.9406029e-02   4.4694920e-01
   4.1173794e-02   3.2511970e-01   3.2511967e-01  -1.0209000e+00  -6.0767030e-01   1.0209000e+00   3.1399170e+01   2.0952775e-03   3.4199390e-03   3.4199259e-03   3.4177385e-08   1.6749395e-02  -1.6749423e-02   3.8576070e-01
   4.1193070e-02   3.2515124e-01   3.2515121e-01  -1.0209980e+00  -6.0780240e-01   1.0209980e+00   3.1402740e+01   1.7862247e-03   2.9088413e-03   2.9088250e-03   2.4700274e-08   1.4284806e-02  -1.4284833e-02   3.2899640e-01
   4.1209559e-02   3.2517799e-01   3.2517796e-01  -1.0210820e+00  -6.0791440e-01   1.0210820e+00   3.1405760e+01   1.5016624e-03   2.4406605e-03   2.4406460e-03   3.0792927e-08   1.2013358e-02  -1.2013387e-02   2.7668110e-01
   4.1223314e-02   3.2520027e-01   3.2520025e-01  -1.0211520e+00  -6.0800790e-01   1.0211520e+00   3.1408290e+01   1.2416198e-03   2.0147073e-03   2.0146932e-03   2.7886051e-08   9.9360707e-03  -9.9360914e-03   2.2883780e-01
   4.1234491e-02   3.2521844e-01   3.2521842e-01  -1.0212090e+00  -6.0808440e-01   1.0212090e+00   3.1410360e+01   1.0061676e-03   1.6304381e-03   1.6304234e-03   2.1737768e-08   8.0538443e-03  -8.0538571e-03   1.8548750e-01
   4.1243526e-02   3.2523302e-01   3.2523300e-01  -1.0212550e+00  -6.0814580e-01   1.0212550e+00   3.1412010e+01   7.9535805e-04   1.2873969e-03   1.2873826e-03   2.2395842e-08   6.3675010e-03  -6.3675136e-03   1.4664920e-01
   4.1250426e-02   3.2524431e-01   3.2524427e-01  -1.0212900e+00  -6.0819360e-01   1.0212900e+00   3.1413300e+01   6.0920935e-04   9.8521404e-04   9.8519843e-04   1.8277463e-08   4.8778027e-03  -4.8778149e-03   1.1233990e-01
   4.1255706e-02   3.2525282e-01   3.2525279e-01  -1.0213170e+00  -6.0822950e-01   1.0213170e+00   3.1414270e+01   4.4776813e-04   7.2362760e-04   7.2361240e-04   1.9353375e-08   3.5854051e-03  -3.5854172e-03   8.2574650e-02
   4.1259454e-02   3.2525891e-01   3.2525887e-01  -1.0213360e+00  -6.0825530e-01   1.0213360e+00   3.1414970e+01   3.1107526e-04   5.0244818e-04   5.0243285e-04   2.0728032e-08   2.4908756e-03  -2.4908908e-03   5.7366580e-02
   4.1262006e-02   3.2526300e-01   3.2526297e-01  -1.0213490e+00  -6.0827260e-01   1.0213490e+00   3.1415440e+01   1.9916970e-04   3.2154622e-04   3.2153085e-04   2.0649870e-08   1.5946959e-03  -1.5947112e-03   3.6726690e-02
   4.1263539e-02   3.2526548e-01   3.2526545e-01  -1.0213570e+00  -6.0828300e-01   1.0213570e+00   3.1415720e+01   1.1208801e-04   1.8085521e-04   1.8084007e-04   2.0618214e-08   8.9725998e-04  -8.9727396e-04   2.0664050e-02
   4.1264328e-02   3.2526675e-01   3.2526673e-01  -1.0213610e+00  -6.0828840e-01   1.0213610e+00   3.1415870e+01   4.9863635e-05   8.0362007e-05   8.0346864e-05   2.0425941e-08   3.9887263e-04  -3.9888631e-04   9.1857020e-03
   4.1264702e-02   3.2526726e-01   3.2526724e-01  -1.0213630e+00  -6.0829040e-01   1.0213630e+00   3.1415920e+01   1.2519275e-05   2.0060757e-05   2.0045628e-05   2.0539827e-08   9.9752619e-05  -9.9766426e-05   2.2966770e-03
   4.1264722e-02   3.2526732e-01   3.2526729e-01  -1.0213630e+00  -6.0829070e-01   1.0213630e+00   3.1415930e+01   6.9400396e-08  -4.1598334e-08  -5.6742766e-08   2.0483966e-08   3.1396393e-08  -4.5196289e-08   0.0000000e+00
