  -1.8651830e-02  -1.5304830e-02   0.0000000e+00  -2.2631230e-01   0.0000000e+00   0.0000000e+00  -6.2573340e-03  -1.5614100e+00   1.4175530e-05  -2.4041500e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7508050e-03   1.0937300e-02  -1.6405940e-02
  -1.8650480e-02  -1.5327520e-02   0.0000000e+00  -2.2647750e-01   0.0000000e+00   0.0000000e+00  -5.2252880e-03  -1.5629580e+00   1.2784800e-05  -2.1363430e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5550960e-03   9.7148510e-03  -1.4572280e-02
  -1.8649270e-02  -1.5347610e-02   0.0000000e+00  -2.2662370e-01   0.0000000e+00   0.0000000e+00  -4.3121000e-03  -1.5643280e+00   1.1416490e-05  -1.8831600e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3702660e-03   8.5603280e-03  -1.2840490e-02
  -1.8648200e-02  -1.5365230e-02   0.0000000e+00  -2.2675200e-01   0.0000000e+00   0.0000000e+00  -3.5109200e-03  -1.5655300e+00   1.0084610e-05  -1.6449090e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1964990e-03   7.4748660e-03  -1.1212300e-02
  -1.8647250e-02  -1.5380550e-02   0.0000000e+00  -2.2686340e-01   0.0000000e+00   0.0000000e+00  -2.8147890e-03  -1.5665740e+00   8.8021250e-06  -1.4218810e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0339640e-03   6.4595370e-03  -9.6893050e-03
  -1.8646440e-02  -1.5393720e-02   0.0000000e+00  -2.2695910e-01   0.0000000e+00   0.0000000e+00  -2.2166410e-03  -1.5674710e+00   7.5798220e-06  -1.2143410e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.8281990e-04   5.5153420e-03  -8.2730130e-03
  -1.8645740e-02  -1.5404890e-02   0.0000000e+00  -2.2704030e-01   0.0000000e+00   0.0000000e+00  -1.7093180e-03  -1.5682320e+00   6.4270940e-06  -1.0225320e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.4321540e-04   4.6432140e-03  -6.9648200e-03
  -1.8645150e-02  -1.5414220e-02   0.0000000e+00  -2.2710820e-01   0.0000000e+00   0.0000000e+00  -1.2855680e-03  -1.5688680e+00   5.3522980e-06  -8.4667690e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.1528750e-04   3.8440120e-03  -5.7660180e-03
  -1.8644660e-02  -1.5421880e-02   0.0000000e+00  -2.2716380e-01   0.0000000e+00   0.0000000e+00  -9.3805820e-04  -1.5693890e+00   4.3627470e-06  -6.8697830e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.9916150e-04   3.1185270e-03  -4.6777900e-03
  -1.8644270e-02  -1.5428020e-02   0.0000000e+00  -2.2720840e-01   0.0000000e+00   0.0000000e+00  -6.5938130e-04  -1.5698070e+00   3.4647150e-06  -5.4361810e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.9495100e-04   2.4674730e-03  -3.7012090e-03
  -1.8643960e-02  -1.5432810e-02   0.0000000e+00  -2.2724320e-01   0.0000000e+00   0.0000000e+00  -4.4206110e-04  -1.5701330e+00   2.6634330e-06  -4.1675740e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0275800e-04   1.8914930e-03  -2.8372400e-03
  -1.8643730e-02  -1.5436410e-02   0.0000000e+00  -2.2726940e-01   0.0000000e+00   0.0000000e+00  -2.7856120e-04  -1.5703780e+00   1.9630920e-06  -3.0653700e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2267280e-04   1.3911560e-03  -2.0867340e-03
  -1.8643570e-02  -1.5439000e-02   0.0000000e+00  -2.2728810e-01   0.0000000e+00   0.0000000e+00  -1.6129190e-04  -1.5705540e+00   1.3668400e-06  -2.1307700e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5477420e-04   9.6695550e-04  -1.4504330e-03
  -1.8643460e-02  -1.5440730e-02   0.0000000e+00  -2.2730070e-01   0.0000000e+00   0.0000000e+00  -8.2618140e-05  -1.5706720e+00   8.7678430e-07  -1.3647680e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.9129190e-05   6.1930990e-04  -9.2896490e-04
  -1.8643390e-02  -1.5441780e-02   0.0000000e+00  -2.2730840e-01   0.0000000e+00   0.0000000e+00  -3.4866570e-05  -1.5707440e+00   4.9407460e-07  -7.6815760e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.5793030e-05   3.4856250e-04  -5.2284370e-04
  -1.8643360e-02  -1.5442320e-02   0.0000000e+00  -2.2731230e-01   0.0000000e+00   0.0000000e+00  -1.0333390e-05  -1.5707810e+00   2.2000120e-07  -3.4156720e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4808200e-05   1.5498040e-04  -2.3247060e-04
  -1.8643340e-02  -1.5442520e-02   0.0000000e+00  -2.2731370e-01   0.0000000e+00   0.0000000e+00  -1.2918640e-06  -1.5707940e+00   5.5349630e-08  -8.5439880e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.2050820e-06   3.8754660e-05  -5.8131990e-05
  -1.8643340e-02  -1.5442550e-02   0.0000000e+00  -2.2731390e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5707960e+00   4.4396090e-10  -3.5823320e-10   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0009320e-09   0.0000000e+00   0.0000000e+00
