  -7.5505891e-02  -6.7764637e-02  -4.0497072e-02  -8.7754630e-01   5.0013925e-01   2.3058841e-01   1.3268578e+00  -1.3915024e+00  -3.7922094e-01   3.0686984e+00   1.1205014e+00  -9.4697086e-01   2.3556513e+01  -7.4679304e-03   3.4282042e-03  -4.6769579e-04  -1.3577575e-02   3.3513040e-02   7.5939200e-03  -9.7683752e-02   1.5740290e-01   1.6379041e-01   8.1308357e-02  -6.7512721e-02   1.2340358e-01   5.2568326e-01
  -7.2073782e-02  -6.5352054e-02  -3.9622950e-02  -8.7787524e-01   4.9417644e-01   2.3335921e-01   1.3077142e+00  -1.3609534e+00  -3.4754329e-01   3.0842861e+00   1.1073203e+00  -9.2330389e-01   2.3658305e+01  -6.6157649e-03   3.5237283e-03  -4.6135906e-04  -1.2381073e-02   3.0349352e-02   7.5481072e-03  -8.8327926e-02   1.4239314e-01   1.4838265e-01   7.3594157e-02  -6.1003421e-02   1.1149188e-01   4.7552691e-01
  -8.9372934e-02  -7.3299478e-02  -2.9620468e-02  -8.7710023e-01   4.8950513e-01   2.3485679e-01   1.2922499e+00  -1.3360140e+00  -3.2146209e-01   3.0972828e+00   1.0965940e+00  -9.0374402e-01   2.3741198e+01  -4.7133620e-03   3.1116027e-03  -4.2216449e-04  -8.6611800e-03   2.2295603e-02   6.0717963e-03  -6.3941585e-02   1.0294352e-01   1.0756883e-01   5.3304416e-02  -4.4248895e-02   8.0543591e-02   3.4409018e-01
  -8.5433668e-02  -7.1472161e-02  -3.3498649e-02  -8.7657875e-01   4.8578653e-01   2.3626511e-01   1.2827369e+00  -1.3203027e+00  -3.0519915e-01   3.1055123e+00   1.0901146e+00  -8.9130034e-01   2.3793760e+01  -2.4168103e-03   1.6130778e-03  -3.1387896e-04  -4.4496226e-03   1.1858573e-02   3.4338926e-03  -3.3664212e-02   5.4424616e-02   5.6739085e-02   2.8310611e-02  -2.3191298e-02   4.2609457e-02   1.8160892e-01
  -8.6788449e-02  -7.4263886e-02  -4.1826526e-02  -8.7553417e-01   4.8400052e-01   2.3640981e-01   1.2787477e+00  -1.3137067e+00  -2.9829663e-01   3.1088050e+00   1.0871045e+00  -8.8610339e-01   2.3815935e+01  -6.2503899e-04   5.5677401e-04   2.9236382e-05  -1.3251030e-03   3.1881660e-03   1.0730477e-03  -9.1568328e-03   1.5128714e-02   1.5649143e-02   7.8250705e-03  -6.3506394e-03   1.1963349e-02   5.0273680e-02
  -8.4130723e-02  -7.6676278e-02  -3.4903278e-02  -8.7592459e-01   4.8321078e-01   2.3642122e-01   1.2780788e+00  -1.3126487e+00  -2.9745553e-01   3.1093443e+00   1.0866113e+00  -8.8514384e-01   2.3819250e+01   9.2022503e-05  -7.9883117e-05  -1.6831497e-04  -4.8248261e-05   3.7045354e-05   1.0579591e-04  -1.4089366e-04  -8.3152361e-05   5.6361512e-05  -7.1284248e-05  -7.3143897e-05  -1.0799211e-04  -8.2939072e-05
  -9.0208568e-02  -5.9681449e-02  -3.7619702e-02  -8.7619748e-01   4.8366490e-01   2.3695060e-01   1.2774354e+00  -1.3117245e+00  -2.9598758e-01   3.1100447e+00   1.0861420e+00  -8.8584080e-01   2.3822690e+01  -5.4980593e-04   3.8833585e-04   4.4690458e-05  -8.8601378e-04   3.5796627e-03   1.1745382e-03  -9.2265162e-03   1.5015412e-02   1.5714968e-02   7.9326029e-03  -6.4731829e-03  -1.1846482e-02   5.0223655e-02
  -8.2903857e-02  -8.0965709e-02  -3.7964087e-02  -8.7579916e-01   4.8217248e-01   2.3826941e-01   1.2732841e+00  -1.3048008e+00  -2.8935006e-01   3.1133616e+00   1.0834221e+00  -8.9114066e-01   2.3844857e+01  -2.3092936e-03   1.5388350e-03   2.4648680e-04  -3.2485904e-03   1.2907196e-02   4.4510142e-03  -3.3740192e-02   5.4333690e-02   5.6586289e-02   2.8112549e-02  -2.3208627e-02  -4.2746499e-02   1.8169394e-01
  -9.1215481e-02  -6.8813981e-02  -3.8518266e-02  -8.7546931e-01   4.7791865e-01   2.3928895e-01   1.2634395e+00  -1.2892396e+00  -2.7295483e-01   3.1216554e+00   1.0766166e+00  -9.0352022e-01   2.3897549e+01  -4.8048444e-03   3.1694351e-03   4.5576696e-04  -5.8193198e-03   2.4926845e-02   8.7193614e-03  -6.4021081e-02   1.0303786e-01   1.0742843e-01   5.3316605e-02  -4.4118017e-02  -8.0990693e-02   3.4413159e-01
  -9.3393314e-02  -7.2266438e-02  -4.6623282e-02  -8.7427916e-01   4.7295724e-01   2.4372335e-01   1.2479440e+00  -1.2643633e+00  -2.4696921e-01   3.1341667e+00   1.0659895e+00  -9.2318329e-01   2.3980430e+01  -6.6085064e-03   5.0051436e-03   6.3154208e-04  -8.2486133e-03   3.4383408e-02   1.3046332e-02  -8.8273987e-02   1.4221767e-01   1.4816519e-01   7.3698331e-02  -6.0917973e-02  -1.1156070e-01   4.7554197e-01
  -8.2840810e-02  -6.3253859e-02  -4.3264137e-02  -8.7384090e-01   4.6540700e-01   2.4642021e-01   1.2291718e+00  -1.2340413e+00  -2.1534889e-01   3.1503454e+00   1.0531062e+00  -9.4710524e-01   2.4082350e+01  -6.7699112e-03   6.2923709e-03   7.4588113e-04  -8.9600425e-03   3.7669330e-02   1.4907998e-02  -9.7639188e-02   1.5743810e-01   1.6418944e-01   8.1384713e-02  -6.7345619e-02  -1.2344919e-01   5.2586316e-01
  -8.1801973e-02  -7.3184183e-02  -4.1013540e-02  -8.7267814e-01   4.5889658e-01   2.5080879e-01   1.2102913e+00  -1.2035876e+00  -1.8327694e-01   3.1660018e+00   1.0398308e+00  -9.7083962e-01   2.4184017e+01  -6.1170307e-03   6.1129961e-03   8.5864706e-04  -8.0440389e-03   3.4548186e-02   1.4283991e-02  -8.8149230e-02   1.4220739e-01   1.4848175e-01   7.3630955e-02  -6.1014578e-02  -1.1152380e-01   4.7567790e-01
  -9.0102946e-02  -6.1729926e-02  -4.0333036e-02  -8.7095258e-01   4.5356805e-01   2.5308570e-01   1.1948403e+00  -1.1786569e+00  -1.5748099e-01   3.1790347e+00   1.0292640e+00  -9.9018971e-01   2.4266949e+01  -4.3514835e-03   4.8135898e-03   3.9410803e-04  -5.9732045e-03   2.4954331e-02   1.0901022e-02  -6.3782182e-02   1.0300103e-01   1.0750278e-01   5.3534185e-02  -4.4221718e-02  -8.0682742e-02   3.4395489e-01
  -8.4311253e-02  -5.9154467e-02  -3.7501881e-02  -8.6986576e-01   4.5027586e-01   2.5466894e-01   1.1850452e+00  -1.1630747e+00  -1.4125372e-01   3.1869785e+00   1.0225456e+00  -1.0027264e+00   2.4319516e+01  -2.3324222e-03   2.5389676e-03   3.0610688e-04  -3.2014681e-03   1.3030416e-02   5.7580941e-03  -3.3648979e-02   5.4411110e-02   5.6716999e-02   2.8343560e-02  -2.3512593e-02  -4.2618242e-02   1.8146639e-01
  -9.8642244e-02  -6.8612188e-02  -2.9875960e-02  -8.7017559e-01   4.4872838e-01   2.5598350e-01   1.1808002e+00  -1.1563330e+00  -1.3421726e-01   3.1904467e+00   1.0197003e+00  -1.0079558e+00   2.4341674e+01  -5.1671129e-04   7.3823224e-04   2.2508664e-04  -8.5437782e-04   3.7040053e-03   1.7111320e-03  -9.2825979e-03   1.5138842e-02   1.5688552e-02   7.8883570e-03  -6.4888045e-03  -1.1917642e-02   5.0242482e-02
  -8.3640683e-02  -6.9693609e-02  -4.2210974e-02  -8.6936649e-01   4.4808924e-01   2.5662826e-01   1.1803897e+00  -1.1554086e+00  -1.3310208e-01   3.1907589e+00   1.0193621e+00  -1.0085356e+00   2.4345296e+01   5.5842247e-05   2.2495863e-04   1.7834793e-05  -3.3293420e-05   1.0482014e-04  -1.6438671e-04  -2.1687157e-04   1.5078325e-05  -6.6124530e-05  -2.0804373e-04  -1.7406254e-05   2.6332673e-04  -6.2756958e-05
  -8.9859233e-02  -7.0317506e-02  -3.6572614e-02  -8.6920889e-01   4.4860164e-01   2.5595300e-01   1.1798225e+00  -1.1543046e+00  -1.3220484e-01   3.1902682e+00   1.0199637e+00  -1.0080057e+00   2.4348482e+01  -1.1413179e-03   4.6422268e-04  -1.0002378e-03  -1.7806609e-03   5.8926416e-04   2.8506901e-03  -9.4311752e-03   1.5159797e-02   1.5649748e-02  -7.7587782e-03   6.4430299e-03   1.1922854e-02   5.0044889e-02
  -9.5540194e-02  -6.3924411e-02  -3.7330536e-02  -8.6705549e-01   4.4731012e-01   2.5502106e-01   1.1754717e+00  -1.1476610e+00  -1.2518893e-01   3.1868959e+00   1.0226065e+00  -1.0025725e+00   2.4370605e+01  -4.5446993e-03   1.2682177e-03  -2.6445371e-03  -6.2700974e-03   2.1707033e-03   1.0290296e-02  -3.3598384e-02   5.4241226e-02   5.6682359e-02  -2.8139327e-02   2.3300477e-02   4.2728143e-02   1.8181231e-01
  -8.7980122e-02  -6.0572400e-02  -3.3162217e-02  -8.6411280e-01   4.4639095e-01   2.5497702e-01   1.1658603e+00  -1.1317101e+00  -1.0893689e-01   3.1787258e+00   1.0294747e+00  -9.9029255e-01   2.4423202e+01  -8.7040851e-03   2.7248008e-03  -5.5555921e-03  -1.1845884e-02   4.2421056e-03   1.9608259e-02  -6.3699089e-02   1.0289768e-01   1.0743509e-01  -5.3132582e-02   4.4281018e-02   8.0485704e-02   3.4425261e-01
  -1.0265431e-01  -5.0686630e-02  -4.8584626e-02  -8.5960683e-01   4.4251535e-01   2.5381875e-01   1.1504095e+00  -1.1071823e+00  -8.2950426e-02   3.1659095e+00   1.0398530e+00  -9.7077985e-01   2.4506244e+01  -1.1675745e-02   4.1228817e-03  -7.3855331e-03  -1.6389023e-02   5.8925621e-03   2.7792884e-02  -8.8331513e-02   1.4212350e-01   1.4822444e-01  -7.3657210e-02   6.0967270e-02   1.1149340e-01   4.7552984e-01
  -1.0125697e-01  -6.5089630e-02  -3.5611855e-02  -8.5257167e-01   4.3992947e-01   2.5058072e-01   1.1314044e+00  -1.0766038e+00  -5.1220444e-02   3.1502153e+00   1.0529863e+00  -9.4715131e-01   2.4607938e+01  -1.2976120e-02   5.0405134e-03  -8.2141972e-03  -1.8097362e-02   7.1644718e-03   3.1487376e-02  -9.7410345e-02   1.5736438e-01   1.6393052e-01  -8.1319999e-02   6.7266886e-02   1.2334138e-01   5.2573177e-01
  -9.6891728e-02  -6.8058544e-02  -4.2212874e-02  -8.4497842e-01   4.3646601e-01   2.4929707e-01   1.1127974e+00  -1.0461890e+00  -1.9478764e-02   3.1344087e+00   1.0659060e+00  -9.2311474e-01   2.4709818e+01  -1.1284284e-02   4.7868394e-03  -7.4700661e-03  -1.6167756e-02   6.4146137e-03   2.9169504e-02  -8.8189635e-02   1.4233100e-01   1.4841042e-01  -7.3729359e-02   6.0988378e-02   1.1144404e-01   4.7560060e-01
  -1.0369593e-01  -5.9347684e-02  -5.2565441e-02  -8.3944782e-01   4.3371392e-01   2.4753657e-01   1.0971935e+00  -1.0213934e+00   6.3508443e-03   3.1215356e+00   1.0766453e+00  -9.0373558e-01   2.4792750e+01  -8.1555767e-03   3.8842335e-03  -5.4723956e-03  -1.1610033e-02   4.9348358e-03   2.1520386e-02  -6.3949061e-02   1.0285455e-01   1.0740668e-01  -5.3219218e-02   4.4196178e-02   8.0674904e-02   3.4412249e-01
  -1.1467103e-01  -5.9690375e-02  -4.6356751e-02  -8.3521325e-01   4.3209713e-01   2.4684760e-01   1.0873885e+00  -1.0057753e+00   2.2816982e-02   3.1133065e+00   1.0833796e+00  -8.9113626e-01   2.4845301e+01  -4.1787252e-03   2.1535048e-03  -2.8227303e-03  -6.3266994e-03   2.7210213e-03   1.1520080e-02  -3.3768385e-02   5.4346822e-02   5.6825910e-02  -2.8124354e-02   2.3237777e-02   4.2757639e-02   1.8181607e-01
  -1.0390312e-01  -5.1373417e-02  -4.3540620e-02  -8.3481560e-01   4.3123069e-01   2.4624232e-01   1.0833331e+00  -9.9906408e-01   2.9621736e-02   3.1097411e+00   1.0862080e+00  -8.8599102e-01   2.4867481e+01  -1.0160397e-03   5.0941125e-04  -8.4659207e-04  -1.5981626e-03   6.7230908e-04   3.1635164e-03  -9.1660214e-03   1.5224175e-02   1.5809559e-02  -7.7329705e-03   6.4644038e-03   1.1901410e-02   5.0315685e-02
  -1.1332174e-01  -5.4536394e-02  -4.7441574e-02  -8.3359822e-01   4.3198604e-01   2.4618941e-01   1.0827101e+00  -9.9787502e-01   3.0889909e-02   3.1094742e+00   1.0867773e+00  -8.8536686e-01   2.4870934e+01   4.8192694e-05  -9.6574731e-05   1.9007136e-04  -5.9570081e-05   6.1448509e-05  -2.4087664e-04  -1.3753177e-04  -5.6542821e-05  -8.4937986e-05  -5.9695494e-06   3.0139037e-06  -2.2303596e-05   1.2503214e-04
  -1.0927192e-01  -5.8894135e-02  -4.3733408e-02  -8.3343710e-01   4.3094931e-01   2.4633783e-01   1.0821248e+00  -9.9694821e-01   3.1793996e-02   3.1089710e+00   1.0870657e+00  -8.8600016e-01   2.4874404e+01  -1.1307246e-03   3.2653786e-04  -4.6879774e-04  -1.2280254e-03   1.0494464e-03   3.4004878e-03  -9.5016400e-03   1.5109244e-02   1.5644116e-02  -7.6949508e-03   6.3731360e-03  -1.1698924e-02   5.0108437e-02
  -1.0153456e-01  -6.1370237e-02  -4.8648045e-02  -8.3231949e-01   4.3096723e-01   2.4637633e-01   1.0780366e+00  -9.9044666e-01   3.8806182e-02   3.1055656e+00   1.0898334e+00  -8.9109317e-01   2.4896569e+01  -4.1510376e-03   1.9392881e-03  -2.3693043e-03  -4.4835409e-03   3.7015496e-03   1.2295038e-02  -3.3703353e-02   5.4500970e-02   5.6607867e-02  -2.8125125e-02   2.3234519e-02  -4.2694893e-02   1.8168545e-01
  -1.0766870e-01  -5.5416631e-02  -4.8259935e-02  -8.2973324e-01   4.2782055e-01   2.4622002e-01   1.0682512e+00  -9.7449934e-01   5.5204687e-02   3.0973753e+00   1.0966460e+00  -9.0367068e-01   2.4949097e+01  -7.8414823e-03   3.5869386e-03  -4.3328361e-03  -8.4961421e-03   7.2963608e-03   2.3909642e-02  -6.3904014e-02   1.0305871e-01   1.0721873e-01  -5.3353839e-02   4.4348781e-02  -8.0699282e-02   3.4427273e-01
  -1.0319805e-01  -5.3392338e-02  -5.2888676e-02  -8.2196007e-01   4.2580777e-01   2.4634434e-01   1.0527732e+00  -9.4958489e-01   8.1021793e-02   3.0845518e+00   1.1074001e+00  -9.2313672e-01   2.5031966e+01  -1.0640610e-02   5.3032035e-03  -5.8966845e-03  -1.1481140e-02   1.0197983e-02   3.3534914e-02  -8.8423743e-02   1.4237108e-01   1.4820937e-01  -7.3733488e-02   6.1005540e-02  -1.1164618e-01   4.7545010e-01
  -1.1170767e-01  -5.6641770e-02  -5.3399623e-02  -8.1552971e-01   4.2199396e-01   2.4527339e-01   1.0340815e+00  -9.1931981e-01   1.1282555e-01   3.0688551e+00   1.1202297e+00  -9.4701038e-01   2.5133660e+01  -1.1339734e-02   6.1805893e-03  -6.6135396e-03  -1.2443969e-02   1.1334869e-02   3.7805573e-02  -9.7572454e-02   1.5729439e-01   1.6389978e-01  -8.1476403e-02   6.7405291e-02  -1.2337516e-01   5.2550825e-01
  -1.0605937e-01  -6.1303091e-02  -5.0545231e-02  -8.0734832e-01   4.1995442e-01   2.4571705e-01   1.0151797e+00  -8.8884978e-01   1.4463307e-01   3.0530193e+00   1.1334083e+00  -9.7095662e-01   2.5235491e+01  -9.9266057e-03   5.9914264e-03  -5.6052738e-03  -1.1285612e-02   1.0268592e-02   3.4710280e-02  -8.8324074e-02   1.4231413e-01   1.4837329e-01  -7.3733611e-02   6.1005543e-02  -1.1151266e-01   4.7563763e-01
  -1.1134313e-01  -6.3490478e-02  -4.5471080e-02  -8.0059538e-01   4.1730271e-01   2.4483129e-01   9.9965020e-01  -8.6387730e-01   1.7035770e-01   3.0401088e+00   1.1442544e+00  -9.9037815e-01   2.5318478e+01  -6.9234599e-03   4.3849827e-03  -4.1115606e-03  -7.9767314e-03   7.5556373e-03   2.5425816e-02  -6.3982613e-02   1.0295509e-01   1.0747169e-01  -5.3339205e-02   4.4223524e-02  -8.0878663e-02   3.4410317e-01
  -1.1691162e-01  -5.7750219e-02  -5.1137945e-02  -7.9722024e-01   4.1560147e-01   2.4569692e-01   9.8989173e-01  -8.4825134e-01   1.8687836e-01   3.0322170e+00   1.1507814e+00  -1.0025018e+00   2.5371306e+01  -3.5513325e-03   2.4744779e-03  -2.2455002e-03  -4.2527134e-03   3.8502930e-03   1.3620773e-02  -3.3752610e-02   5.4440359e-02   5.6594549e-02  -2.8155703e-02   2.3288030e-02  -4.2618276e-02   1.8178241e-01
  -1.1637053e-01  -6.0563842e-02  -6.0205442e-02  -7.9609547e-01   4.1453652e-01   2.4458995e-01   9.8582422e-01  -8.4137310e-01   1.9366526e-01   3.0285424e+00   1.1538096e+00  -1.0079587e+00   2.5393191e+01  -9.2566261e-04   6.8878239e-04  -6.5985984e-04  -1.2289621e-03   1.1815359e-03   3.9437093e-03  -9.2482245e-03   1.4964676e-02   1.5768079e-02  -7.8933846e-03   6.4282418e-03  -1.1708775e-02   5.0230464e-02
  -9.8223472e-02  -6.0136916e-02  -4.9886711e-02  -7.9642208e-01   4.1403950e-01   2.4459489e-01   9.8529702e-01  -8.4049464e-01   1.9482449e-01   3.0280635e+00   1.1540096e+00  -1.0086774e+00   2.5396533e+01   3.1813872e-05  -3.4501227e-05   6.8154104e-05   2.1241249e-05   1.3709961e-04   4.2277355e-05  -1.3956896e-05  -6.0859650e-05  -1.9657079e-04  -1.5163397e-05   6.4292712e-05  -1.7678677e-05  -1.1282545e-04
  -1.1227090e-01  -5.3302706e-02  -5.1679007e-02  -7.9629080e-01   4.1561378e-01   2.4475453e-01   9.8455830e-01  -8.3959984e-01   1.9577139e-01   3.0274778e+00   1.1538940e+00  -1.0078165e+00   2.5399930e+01  -9.4453997e-04   4.4339300e-04  -6.7211140e-04  -6.2846916e-04   1.4924312e-03   4.1473191e-03  -9.3027095e-03   1.4928115e-02   1.5715981e-02  -7.6871115e-03  -6.5253425e-03   1.1830282e-02   5.0215560e-02
  -1.1006986e-01  -5.4360921e-02  -5.3898815e-02  -7.9404565e-01   4.1428257e-01   2.4521380e-01   9.8022603e-01  -8.3289867e-01   2.0276521e-01   3.0242510e+00   1.1509112e+00  -1.0026983e+00   2.5422213e+01  -2.6603680e-03   1.3460907e-03  -2.2702586e-03  -2.3253551e-03   5.1149805e-03   1.4473020e-02  -3.3933623e-02   5.4330800e-02   5.6533737e-02  -2.8157134e-02  -2.3216252e-02   4.2428082e-02   1.8167879e-01
  -1.1586632e-01  -4.1790206e-02  -5.0497301e-02  -7.8926049e-01   4.1211947e-01   2.4531182e-01   9.7045795e-01  -8.1706037e-01   2.1922848e-01   3.0156872e+00   1.1443259e+00  -9.9030100e-01   2.5474844e+01  -5.2796812e-03   3.0237598e-03  -4.1221746e-03  -4.0198320e-03   9.5379416e-03   2.7499545e-02  -6.4004437e-02   1.0318893e-01   1.0735242e-01  -5.3183442e-02  -4.4037400e-02   8.0808654e-02   3.4414301e-01
  -1.0572736e-01  -4.2488560e-02  -5.7314901e-02  -7.8356996e-01   4.0991230e-01   2.4667382e-01   9.5526787e-01  -7.9238268e-01   2.4491125e-01   3.0030885e+00   1.1336873e+00  -9.7088491e-01   2.5557872e+01  -6.7443837e-03   4.2754595e-03  -5.7227453e-03  -5.3309674e-03   1.3196144e-02   3.8725805e-02  -8.8420638e-02   1.4219198e-01   1.4845102e-01  -7.3515256e-02  -6.0961079e-02   1.1169905e-01   4.7558518e-01
  -1.1871078e-01  -5.3768110e-02  -5.3415531e-02  -7.7600257e-01   4.0680177e-01   2.4820168e-01   9.3635818e-01  -7.6204684e-01   2.7698907e-01   2.9871566e+00   1.1204759e+00  -9.4696923e-01   2.5659495e+01  -7.3672466e-03   4.6738472e-03  -6.2218912e-03  -5.7122005e-03   1.4322727e-02   4.3176580e-02  -9.7732049e-02   1.5738839e-01   1.6407105e-01  -8.1384219e-02  -6.7557963e-02   1.2322587e-01   5.2562925e-01
  -1.1586990e-01  -5.0191750e-02  -5.6867133e-02  -7.6797391e-01   4.0464753e-01   2.4978930e-01   9.1735510e-01  -7.3160897e-01   3.0870474e-01   2.9716407e+00   1.1075088e+00  -9.2322301e-01   2.5761300e+01  -6.3788327e-03   4.4692329e-03  -5.4086558e-03  -4.9722078e-03   1.2779418e-02   3.9490057e-02  -8.8423160e-02   1.4244001e-01   1.4839385e-01  -7.3630543e-02  -6.1147130e-02   1.1152614e-01   4.7557364e-01
  -1.2488971e-01  -4.5558634e-02  -5.5470527e-02  -7.6155152e-01   4.0246546e-01   2.5053357e-01   9.0208285e-01  -7.0666356e-01   3.3458527e-01   2.9585214e+00   1.0967710e+00  -9.0364765e-01   2.5844318e+01  -4.3518957e-03   3.2311206e-03  -3.8868459e-03  -3.5735945e-03   9.1061088e-03   2.8668536e-02  -6.3913143e-02   1.0304258e-01   1.0750348e-01  -5.3277118e-02  -4.4151030e-02   8.0793571e-02   3.4420096e-01
  -1.2605013e-01  -4.6695092e-02  -5.5863969e-02  -7.5745936e-01   4.0006384e-01   2.5175611e-01   8.9218588e-01  -6.9098180e-01   3.5080201e-01   2.9505311e+00   1.0900541e+00  -8.9128815e-01   2.5896733e+01  -2.2517499e-03   1.7890735e-03  -2.2166131e-03  -1.9551237e-03   4.9908918e-03   1.5301315e-02  -3.3737160e-02   5.4370395e-02   5.6542985e-02  -2.8189684e-02  -2.3316642e-02   4.2461369e-02   1.8164531e-01
  -1.3284185e-01  -4.4206882e-02  -5.9231811e-02  -7.5522329e-01   4.0024005e-01   2.5167061e-01   8.8800729e-01  -6.8402049e-01   3.5762580e-01   2.9468589e+00   1.0870523e+00  -8.8613482e-01   2.5918968e+01  -4.0615798e-04   4.2605600e-04  -4.0770304e-04  -4.3240239e-04   1.5154534e-03   4.2500210e-03  -9.3138606e-03   1.5032949e-02   1.5581454e-02  -7.5990303e-03  -6.2466096e-03   1.1752585e-02   5.0196159e-02
  -1.2049038e-01  -4.6241383e-02  -5.3280025e-02  -7.5528080e-01   3.9983243e-01   2.5243645e-01   8.8762140e-01  -6.8288119e-01   3.5868066e-01   2.9465462e+00   1.0865865e+00  -8.8533048e-01   2.5922291e+01   1.0625064e-04  -1.3832027e-04   2.5749853e-06  -6.0334898e-05  -2.3698996e-05  -2.7679403e-07   1.7581571e-05   1.1932817e-04  -1.8382716e-05  -3.0414605e-05  -4.7777564e-05  -9.9576393e-05   5.0919914e-05
  -1.2056911e-01  -4.8522118e-02  -4.8444712e-02  -7.5565002e-01   3.9995439e-01   2.5079258e-01   8.8687778e-01  -6.8226246e-01   3.5998051e-01   2.9459790e+00   1.0861789e+00  -8.8622140e-01   2.5925884e+01  -4.6103017e-04   4.3412176e-04  -4.9186092e-04  -2.1535675e-04   1.8042171e-03   4.5053665e-03  -9.3310334e-03   1.5041700e-02   1.5556816e-02  -7.8579864e-03  -6.3021383e-03  -1.1633814e-02   5.0350227e-02
  -1.1847530e-01  -4.4401750e-02  -6.2617608e-02  -7.5384208e-01   3.9957500e-01   2.5211237e-01   8.8287919e-01  -6.7563118e-01   3.6676782e-01   2.9427153e+00   1.0835932e+00  -8.9134903e-01   2.5947906e+01  -2.2531967e-03   1.5313156e-03  -1.3659116e-03  -2.3577064e-06   5.9137939e-03   1.5925226e-02  -3.3735709e-02   5.4256569e-02   5.6787819e-02  -2.8131418e-02  -2.3184101e-02  -4.2524253e-02   1.8170223e-01
  -1.2395927e-01  -3.7959474e-02  -5.7049008e-02  -7.4894699e-01   3.9830947e-01   2.5298260e-01   8.7305582e-01  -6.5996760e-01   3.8325738e-01   2.9345821e+00   1.0766723e+00  -9.0360368e-01   2.6000691e+01  -3.9716127e-03   3.1702698e-03  -2.8611803e-03   1.4238039e-05   1.0993383e-02   3.0337832e-02  -6.3891528e-02   1.0287397e-01   1.0740104e-01  -5.3293644e-02  -4.4137819e-02  -8.0684158e-02   3.4415440e-01
  -1.2532051e-01  -5.2612257e-02  -6.5798488e-02  -7.4314934e-01   3.9625899e-01   2.5529419e-01   8.5753342e-01  -6.3510140e-01   4.0907142e-01   2.9216763e+00   1.0661177e+00  -9.2322072e-01   2.6083607e+01  -5.2557286e-03   4.0116657e-03  -3.7021845e-03   8.0921587e-05   1.5129011e-02   4.2428691e-02  -8.8241968e-02   1.4230850e-01   1.4843107e-01  -7.3719223e-02  -6.0776093e-02  -1.1174922e-01   4.7548826e-01
  -1.3012781e-01  -5.4766225e-02  -7.1788335e-02  -7.3415918e-01   3.9441292e-01   2.5742512e-01   8.3879674e-01  -6.0458017e-01   4.4086307e-01   2.9059124e+00   1.0531688e+00  -9.4697495e-01   2.6185225e+01  -5.4582387e-03   4.5660387e-03  -3.8371817e-03   2.4734105e-04   1.6321502e-02   4.7273017e-02  -9.7686484e-02   1.5740922e-01   1.6413946e-01  -8.1495524e-02  -6.7360127e-02  -1.2328136e-01   5.2575645e-01
  -1.2386261e-01  -4.7426178e-02  -5.8398590e-02  -7.2675512e-01   3.9273672e-01   2.5998750e-01   8.1978491e-01  -5.7412433e-01   4.7254160e-01   2.8902390e+00   1.0398925e+00  -9.7093040e-01   2.6287029e+01  -4.6606195e-03   4.2082296e-03  -3.4180736e-03   4.8686882e-04   1.4451271e-02   4.2808350e-02  -8.8272131e-02   1.4232428e-01   1.4825741e-01  -7.3647496e-02  -6.0934291e-02  -1.1167622e-01   4.7539572e-01
  -1.2528685e-01  -5.0213901e-02  -6.0321352e-02  -7.1987376e-01   3.9118056e-01   2.6304761e-01   8.0452791e-01  -5.4915754e-01   4.9846259e-01   2.8773469e+00   1.0292584e+00  -9.9054194e-01   2.6370117e+01  -3.2522487e-03   3.0353425e-03  -2.4422655e-03   4.4809551e-04   1.0124974e-02   3.1070908e-02  -6.3766531e-02   1.0284702e-01   1.0716779e-01  -5.3200995e-02  -4.4174948e-02  -8.0750560e-02   3.4404585e-01
  -1.2555648e-01  -3.7844155e-02  -5.8901140e-02  -7.1647059e-01   3.8967837e-01   2.6476314e-01   7.9463222e-01  -5.3321651e-01   5.1478180e-01   2.8691196e+00   1.0225045e+00  -1.0026466e+00   2.6422665e+01  -1.5781442e-03   1.7299106e-03  -1.2975110e-03   1.0135455e-04   5.3286660e-03   1.6454021e-02  -3.3654625e-02   5.4399904e-02   5.6654839e-02  -2.8027897e-02  -2.3255383e-02  -4.2644706e-02   1.8148846e-01
  -1.3324169e-01  -4.6972895e-02  -6.1960462e-02  -7.1411896e-01   3.8989609e-01   2.6581743e-01   7.9060461e-01  -5.2683641e-01   5.2174411e-01   2.8656228e+00   1.0197587e+00  -1.0079041e+00   2.6444992e+01  -3.8928866e-04   4.5711330e-04  -3.2431115e-04  -1.0789804e-04   1.2934822e-03   4.8625926e-03  -9.3089886e-03   1.4991766e-02   1.5915847e-02  -7.8269974e-03  -6.4672718e-03  -1.1742761e-02   5.0257811e-02
  -1.2495327e-01  -3.8510777e-02  -6.4368489e-02  -7.1293334e-01   3.8846975e-01   2.6511298e-01   7.8994845e-01  -5.2595909e-01   5.2284527e-01   2.8650595e+00   1.0191234e+00  -1.0088732e+00   2.6448337e+01   6.3600571e-05  -9.5933183e-06  -2.0249998e-04   1.1351072e-04   2.0335359e-05  -1.4729287e-04  -1.9499251e-04   3.9409914e-05  -3.6092315e-05  -1.7311281e-04  -1.2563757e-04   5.3999608e-06   2.7674926e-04
