  -8.3186670e-02  -7.2234460e-02  -3.8550080e-02  -8.5640950e-01   4.8346970e-01   2.2657670e-01   1.2773640e+00  -1.3116480e+00  -2.9617260e-01   3.1099710e+00   1.0862610e+00  -8.8610310e-01   2.0661390e+01   6.7359950e-04  -3.9111150e-04  -5.3286740e-05   1.0987550e-03  -3.3998737e-03  -1.6559531e-03   9.3217740e-03  -1.5026840e-02  -1.5661170e-02  -7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -8.3141010e-02  -7.2260210e-02  -3.8553230e-02  -8.5647300e-01   4.8369050e-01   2.2646950e-01   1.2779940e+00  -1.3126630e+00  -2.9723060e-01   3.1094460e+00   1.0866960e+00  -8.8530710e-01   2.0664780e+01   1.1247990e-06   4.5621980e-06   3.3364970e-06  -9.8552752e-06   4.9373338e-06  -1.1578764e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -8.3096960e-02  -7.2290400e-02  -3.8548340e-02  -8.5653780e-01   4.8391310e-01   2.2640440e-01   1.2786240e+00  -1.3136780e+00  -2.9828860e-01   3.1089210e+00   1.0871310e+00  -8.8610310e-01   2.0668170e+01   6.4999710e-04  -4.5484730e-04   6.5921340e-05   1.5342598e-03  -3.0563149e-03  -1.3826978e-03   9.3217740e-03  -1.5026840e-02  -1.5661170e-02  -7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -8.2809490e-02  -7.2489360e-02  -3.8520170e-02  -8.5694670e-01   4.8537910e-01   2.2598610e-01   1.2827420e+00  -1.3203160e+00  -3.0520690e-01   3.1054850e+00   1.0899760e+00  -8.9130830e-01   2.0690350e+01   2.3585350e-03  -1.6071110e-03   2.2730190e-04   5.5799549e-03  -1.1054703e-02  -4.9041557e-03   3.3726500e-02  -5.4367620e-02  -5.6662630e-02  -2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -8.2123730e-02  -7.2937500e-02  -3.8455720e-02  -8.5788220e-01   4.8885270e-01   2.2500370e-01   1.2925030e+00  -1.3360530e+00  -3.2160750e-01   3.0973420e+00   1.0967190e+00  -9.0364780e-01   2.0742930e+01   4.5083360e-03  -2.8201510e-03   4.1365270e-04   1.0588159e-02  -2.0873990e-02  -8.9769633e-03   6.3892390e-02  -1.0299550e-01  -1.0734320e-01  -5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -8.1029690e-02  -7.3574000e-02  -3.8359130e-02  -8.5926810e-01   4.9432070e-01   2.2347760e-01   1.3079090e+00  -1.3608870e+00  -3.4749030e-01   3.0844910e+00   1.1073620e+00  -9.2312150e-01   2.0825900e+01   6.3079960e-03  -3.3979750e-03   5.3477680e-04   1.4655525e-02  -2.8668891e-02  -1.1737783e-02   8.8297110e-02  -1.4233630e-01  -1.4834470e-01  -7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -7.9671430e-02  -7.4235150e-02  -3.8250170e-02  -8.6081990e-01   5.0099750e-01   2.2165010e-01   1.3268030e+00  -1.3913450e+00  -3.7923350e-01   3.0687300e+00   1.1204140e+00  -9.4700450e-01   2.0927660e+01   7.0571450e-03  -3.0744810e-03   5.3301920e-04   1.6231973e-02  -3.1410834e-02  -1.2073851e-02   9.7618890e-02  -1.5736310e-01  -1.6400590e-01  -8.1432830e-02   6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -7.8299500e-02  -7.4763990e-02  -3.8153470e-02  -8.6221260e-01   5.0763500e-01   2.1987640e-01   1.3456970e+00  -1.4218020e+00  -4.1097670e-01   3.0529680e+00   1.1334660e+00  -9.7088740e-01   2.1029430e+01   6.4357830e-03  -2.1617730e-03   4.2000990e-04   1.4707616e-02  -2.8111349e-02  -1.0107609e-02   8.8297110e-02  -1.4233630e-01  -1.4834470e-01  -7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -7.7174120e-02  -7.5097080e-02  -3.8085130e-02  -8.6323370e-01   5.1301280e-01   2.1847370e-01   1.3611030e+00  -1.4466370e+00  -4.3685950e-01   3.0401170e+00   1.1441080e+00  -9.9036120e-01   2.1112400e+01   4.6757800e-03  -1.1983930e-03   2.6230100e-04   1.0655554e-02  -2.0141179e-02  -6.8393128e-03   6.3892390e-02  -1.0299550e-01  -1.0734320e-01  -5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -7.6459170e-02  -7.5262350e-02  -3.8047140e-02  -8.6382930e-01   5.1640200e-01   2.1760650e-01   1.3708650e+00  -1.4623730e+00  -4.5326010e-01   3.0319740e+00   1.1508520e+00  -1.0027010e+00   2.1164980e+01   2.4717920e-03  -5.0879560e-04   1.2429560e-04   5.6250475e-03  -1.0557524e-02  -3.4572392e-03   3.3726500e-02  -5.4367620e-02  -5.6662630e-02  -2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -7.6157240e-02  -7.5320990e-02  -3.8032140e-02  -8.6406980e-01   5.1782600e-01   2.1724530e-01   1.3749830e+00  -1.4690110e+00  -4.6017840e-01   3.0285380e+00   1.1536960e+00  -1.0079060e+00   2.1187160e+01   6.8412930e-04  -1.2316310e-04   3.4727970e-05   1.5478894e-03  -2.9059473e-03  -9.4623617e-04   9.3217740e-03  -1.5026840e-02  -1.5661170e-02  -7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -7.6110880e-02  -7.5328630e-02  -3.8029390e-02  -8.6410760e-01   5.1804190e-01   2.1718950e-01   1.3756130e+00  -1.4700260e+00  -4.6123640e-01   3.0280130e+00   1.1541310e+00  -1.0087020e+00   2.1190550e+01   1.1904530e-06   4.4349620e-06   3.1431960e-06  -9.9517263e-06   4.7826790e-06  -1.2429696e-05   0.0000000e+00  -0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -7.6051050e-02  -7.5353150e-02  -3.8029970e-02  -8.6414720e-01   5.1826580e-01   2.1718240e-01   1.3762430e+00  -1.4710410e+00  -4.6229440e-01   3.0274880e+00   1.1536960e+00  -1.0079060e+00   2.1193940e+01   8.8323240e-04  -3.7052260e-04  -1.5118930e-05   2.1030404e-03  -2.5883378e-03  -6.1083880e-04   9.3217740e-03  -1.5026840e-02  -1.5661170e-02  -7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -7.5661430e-02  -7.5514990e-02  -3.8038170e-02  -8.6438980e-01   5.1974040e-01   2.1714360e-01   1.3803600e+00  -1.4776790e+00  -4.6921280e-01   3.0240530e+00   1.1508520e+00  -1.0027010e+00   2.1216120e+01   3.1880300e-03  -1.3045930e-03  -7.5414110e-05   7.6395079e-03  -9.3603103e-03  -2.0964380e-03   3.3726500e-02  -5.4367620e-02  -5.6662630e-02  -2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -7.4740480e-02  -7.5876680e-02  -3.8064650e-02  -8.6492750e-01   5.2323400e-01   2.1706280e-01   1.3901220e+00  -1.4934160e+00  -4.8561340e-01   3.0159090e+00   1.1441080e+00  -9.9036120e-01   2.1268690e+01   6.0154510e-03  -2.2619470e-03  -2.0312460e-04   1.4501328e-02  -1.7655789e-02  -3.5983230e-03   6.3892390e-02  -1.0299550e-01  -1.0734320e-01  -5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -7.3295350e-02  -7.6381700e-02  -3.8125060e-02  -8.6567720e-01   5.2873210e-01   2.1696480e-01   1.4055280e+00  -1.5182500e+00  -5.1149620e-01   3.0030580e+00   1.1334660e+00  -9.7088740e-01   2.1351670e+01   8.2495130e-03  -2.6628250e-03  -4.1257380e-04   2.0082924e-02  -2.4206713e-02  -4.1879111e-03   8.8297110e-02  -1.4233630e-01  -1.4834470e-01  -7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -7.1540320e-02  -7.6890810e-02  -3.8231320e-02  -8.6643700e-01   5.3544350e-01   2.1689490e-01   1.4244220e+00  -1.5487080e+00  -5.4323940e-01   2.9872970e+00   1.1204140e+00  -9.4700450e-01   2.1453430e+01   9.0104570e-03  -2.3173810e-03  -6.4371300e-04   2.2247183e-02  -2.6465286e-02  -3.5915992e-03   9.7618890e-02  -1.5736310e-01  -1.6400590e-01  -8.1432830e-02  -6.7435320e-02   1.2339490e-01   5.2576740e-01
  -6.9809110e-02  -7.7279090e-02  -3.8374920e-02  -8.6702760e-01   5.4211300e-01   2.1688240e-01   1.4433160e+00  -1.5791650e+00  -5.7498250e-01   2.9715350e+00   1.1073620e+00  -9.2312150e-01   2.1555190e+01   8.0268800e-03  -1.5339180e-03  -7.6149520e-04   2.0150406e-02  -2.3636282e-02  -2.3356114e-03   8.8297110e-02  -1.4233630e-01  -1.4834470e-01  -7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
  -6.8418640e-02  -7.7507060e-02  -3.8521040e-02  -8.6738930e-01   5.4751530e-01   2.1691620e-01   1.4587220e+00  -1.6040000e+00  -6.0086530e-01   2.9586840e+00   1.0967190e+00  -9.0364780e-01   2.1638170e+01   5.7232670e-03  -7.8135770e-04  -6.6159750e-04   1.4589237e-02  -1.6907642e-02  -1.1686199e-03   6.3892390e-02  -1.0299550e-01  -1.0734320e-01  -5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -6.7548660e-02  -7.7610540e-02  -3.8627540e-02  -8.6756550e-01   5.5091930e-01   2.1695820e-01   1.4684840e+00  -1.6197360e+00  -6.1726590e-01   2.9505410e+00   1.0899760e+00  -8.9130830e-01   2.1690740e+01   2.9900480e-03  -3.0214260e-04  -3.8638850e-04   7.6986712e-03  -8.8537151e-03  -4.5122453e-04   3.3726500e-02  -5.4367620e-02  -5.6662630e-02  -2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -6.7184350e-02  -7.7644320e-02  -3.8675490e-02  -8.6762880e-01   5.5234960e-01   2.1698030e-01   1.4726020e+00  -1.6263740e+00  -6.2418430e-01   2.9471060e+00   1.0871310e+00  -8.8610310e-01   2.1712920e+01   8.2337850e-04  -6.7863560e-05  -1.0913570e-04   2.1209469e-03  -2.4353113e-03  -1.1427715e-04   9.3217740e-03  -1.5026840e-02  -1.5661170e-02  -7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -6.7128590e-02  -7.7648270e-02  -3.8682470e-02  -8.6763960e-01   5.5256640e-01   2.1698310e-01   1.4732320e+00  -1.6273890e+00  -6.2524230e-01   2.9465800e+00   1.0866960e+00  -8.8530710e-01   2.1716310e+01   1.1391490e-06   4.2944760e-06   3.1206160e-06  -9.7100460e-06   4.8959237e-06  -1.2849253e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00  -0.0000000e+00   0.0000000e+00   0.0000000e+00
  -6.7074870e-02  -7.7656700e-02  -3.8682560e-02  -8.6765180e-01   5.5278920e-01   2.1702900e-01   1.4738610e+00  -1.6284040e+00  -6.2630030e-01   2.9460550e+00   1.0862610e+00  -8.8610310e-01   2.1719710e+01   7.9261550e-04  -1.3208850e-04  -7.7530660e-06   2.5924888e-03  -2.1510040e-03   2.0238605e-04   9.3217740e-03  -1.5026840e-02  -1.5661170e-02  -7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -6.6726070e-02  -7.7713220e-02  -3.8687790e-02  -8.6771620e-01   5.5425570e-01   2.1733590e-01   1.4779790e+00  -1.6350430e+00  -6.3321870e-01   2.9426200e+00   1.0834160e+00  -8.9130830e-01   2.1741890e+01   2.8471690e-03  -4.4228810e-04  -5.3545030e-05   9.4030327e-03  -7.7702218e-03   8.3850663e-04   3.3726500e-02  -5.4367620e-02  -5.6662630e-02  -2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -6.5908290e-02  -7.7825640e-02  -3.8709560e-02  -8.6783780e-01   5.5772480e-01   2.1807510e-01   1.4877410e+00  -1.6507790e+00  -6.4961920e-01   2.9344770e+00   1.0766730e+00  -9.0364780e-01   2.1794460e+01   5.3108390e-03  -6.3285120e-04  -1.8288130e-04   1.7812205e-02  -1.4607389e-02   1.9220460e-03   6.3892390e-02  -1.0299550e-01  -1.0734320e-01  -5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -6.4644170e-02  -7.7939090e-02  -3.8769060e-02  -8.6795010e-01   5.6316950e-01   2.1927170e-01   1.5031470e+00  -1.6756130e+00  -6.7550210e-01   2.9216250e+00   1.0660300e+00  -9.2312150e-01   2.1877440e+01   7.1486920e-03  -4.2676330e-04  -4.2994110e-04   2.4590774e-02  -1.9917538e-02   3.3431370e-03   8.8297110e-02  -1.4233630e-01  -1.4834470e-01  -7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -6.3141090e-02  -7.7972510e-02  -3.8884850e-02  -8.6796290e-01   5.6979090e-01   2.2078980e-01   1.5220410e+00  -1.7060710e+00  -7.0724520e-01   2.9058640e+00   1.0529780e+00  -9.4700450e-01   2.1979200e+01   7.6246290e-03   1.2406950e-04  -7.2249930e-04   2.7135157e-02  -2.1625805e-02   4.5821508e-03   9.7618890e-02  -1.5736310e-01  -1.6400590e-01  -8.1432830e-02  -6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -6.1694060e-02  -7.7892090e-02  -3.9049260e-02  -8.6784790e-01   5.7634440e-01   2.2236410e-01   1.5409350e+00  -1.7365280e+00  -7.3898840e-01   2.8901030e+00   1.0399260e+00  -9.7088740e-01   2.2080960e+01   6.6250900e-03   6.3680250e-04  -8.8436810e-04   2.4481552e-02  -1.9178012e-02   4.9011337e-03   8.8297110e-02  -1.4233630e-01  -1.4834470e-01  -7.3656690e-02  -6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -6.0558430e-02  -7.7744530e-02  -3.9220340e-02  -8.6766710e-01   5.8163350e-01   2.2368980e-01   1.5563410e+00  -1.7613630e+00  -7.6487120e-01   2.8772510e+00   1.0292840e+00  -9.9036120e-01   2.2163930e+01   4.6242320e-03   7.6202940e-04  -7.7954140e-04   1.7668813e-02  -1.3638383e-02   3.9661478e-03   6.3892390e-02  -1.0299550e-01  -1.0734320e-01  -5.3298480e-02  -4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -5.9860380e-02  -7.7613690e-02  -3.9346220e-02  -8.6751540e-01   5.8495770e-01   2.2454930e-01   1.5661030e+00  -1.7770990e+00  -7.8127180e-01   2.8691080e+00   1.0225400e+00  -1.0027010e+00   2.2216510e+01   2.3823430e-03   5.0211310e-04  -4.5796900e-04   9.3058600e-03  -7.1146936e-03   2.2228622e-03   3.3726500e-02  -5.4367620e-02  -5.6662630e-02  -2.8134350e-02  -2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -5.9570970e-02  -7.7549570e-02  -3.9403140e-02  -8.6744420e-01   5.8635240e-01   2.2491590e-01   1.5702210e+00  -1.7837370e+00  -7.8819010e-01   2.8656730e+00   1.0196960e+00  -1.0079060e+00   2.2238690e+01   6.5222480e-04   1.5303910e-04  -1.2998280e-04   2.5631345e-03  -1.9530974e-03   6.2020441e-04   9.3217740e-03  -1.5026840e-02  -1.5661170e-02  -7.7761430e-03  -6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -5.9526800e-02  -7.7538620e-02  -3.9411540e-02  -8.6743470e-01   5.8656360e-01   2.2497140e-01   1.5708510e+00  -1.7847520e+00  -7.8924820e-01   2.8651470e+00   1.0192610e+00  -1.0087020e+00   2.2242080e+01   1.2197150e-06   4.1887000e-06   3.0839900e-06  -9.1295732e-06   4.6359004e-06  -1.3089688e-05   0.0000000e+00  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00
  -5.9573580e-02  -7.7547370e-02  -3.9403130e-02  -8.6749420e-01   5.8634730e-01   2.2493910e-01   1.5702210e+00  -1.7837370e+00  -7.8819010e-01   2.8656730e+00   1.0196960e+00  -1.0079060e+00   2.2245470e+01  -6.9544740e-04  -1.3684050e-04   1.1797490e-04  -2.3566173e-03   2.1764514e-03  -1.1178312e-03  -9.3217740e-03   1.5026840e-02   1.5661170e-02   7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -5.9882650e-02  -7.7606290e-02  -3.9352990e-02  -8.6786830e-01   5.8494110e-01   2.2473470e-01   1.5661030e+00  -1.7770990e+00  -7.8127180e-01   2.8691080e+00   1.0225400e+00  -1.0027010e+00   2.2267650e+01  -2.5447890e-03  -4.6441020e-04   3.9873170e-04  -8.5083372e-03   7.8980893e-03  -3.9528720e-03  -3.3726500e-02   5.4367620e-02   5.6662630e-02   2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -6.0627910e-02  -7.7726640e-02  -3.9244660e-02  -8.6873010e-01   5.8159550e-01   2.2426040e-01   1.5563410e+00  -1.7613630e+00  -7.6487120e-01   2.8772510e+00   1.0292840e+00  -9.9036120e-01   2.2320230e+01  -4.9338380e-03  -6.9365670e-04   6.6375490e-04  -1.6134983e-02   1.5116082e-02  -7.2131331e-03  -6.3892390e-02   1.0299550e-01   1.0734320e-01   5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -6.1838200e-02  -7.7857170e-02  -3.9101340e-02  -8.7002180e-01   5.7627600e-01   2.2353860e-01   1.5409350e+00  -1.7365280e+00  -7.3898840e-01   2.8901030e+00   1.0399260e+00  -9.7088740e-01   2.2403200e+01  -7.0526560e-03  -5.3518310e-04   7.2678280e-04  -2.2340556e-02   2.1220838e-02  -9.3621573e-03  -8.8297110e-02   1.4233630e-01   1.4834470e-01   7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -6.3376490e-02  -7.7914520e-02  -3.8970020e-02  -8.7148590e-01   5.6968820e-01   2.2269650e-01   1.5220410e+00  -1.7060710e+00  -7.0724520e-01   2.9058640e+00   1.0529780e+00  -9.4700450e-01   2.2504970e+01  -8.0946590e-03   2.3649090e-06   5.5518860e-04  -2.4746691e-02   2.3888747e-02  -9.4879050e-03  -9.7618890e-02   1.5736310e-01   1.6400590e-01   8.1432830e-02   6.7435320e-02   1.2339490e-01   5.2576740e-01
  -6.4970110e-02  -7.7855050e-02  -3.8885750e-02  -8.7280820e-01   5.6303490e-01   2.2190100e-01   1.5031470e+00  -1.6756130e+00  -6.7550210e-01   2.9216250e+00   1.0660300e+00  -9.2312150e-01   2.2606730e+01  -7.5695730e-03   5.5631960e-04   2.8711190e-04  -2.2414358e-02   2.1969622e-02  -7.7602347e-03  -8.8297110e-02   1.4233630e-01   1.4834470e-01   7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -6.6307230e-02  -7.7717720e-02  -3.8850390e-02  -8.7377480e-01   5.5756530e-01   2.2128600e-01   1.4877410e+00  -1.6507790e+00  -6.4961920e-01   2.9344770e+00   1.0766730e+00  -9.0364780e-01   2.2689700e+01  -5.6115940e-03   7.3790650e-04   8.6462710e-05  -1.6231917e-02   1.6097129e-02  -5.1111885e-03  -6.3892390e-02   1.0299550e-01   1.0734320e-01   5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -6.7170680e-02  -7.7588400e-02  -3.8842790e-02  -8.7433340e-01   5.5408000e-01   2.2091130e-01   1.4779790e+00  -1.6350430e+00  -6.3321870e-01   2.9426200e+00   1.0834160e+00  -8.9130830e-01   2.2742280e+01  -3.0035790e-03   5.0490310e-04   7.4761560e-06  -8.5741878e-03   8.5618165e-03  -2.5290189e-03  -3.3726500e-02   5.4367620e-02   5.6662630e-02   2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -6.7538350e-02  -7.7523480e-02  -3.8842640e-02  -8.7455710e-01   5.5260460e-01   2.2075620e-01   1.4738610e+00  -1.6284040e+00  -6.2630030e-01   2.9460550e+00   1.0862610e+00  -8.8610310e-01   2.2764460e+01  -8.3395460e-04   1.5597080e-04  -2.1541180e-07  -2.3765032e-03   2.3767697e-03  -6.8742613e-04  -9.3217740e-03   1.5026840e-02   1.5661170e-02   7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -6.7594550e-02  -7.7512300e-02  -3.8842270e-02  -8.7459230e-01   5.5237720e-01   2.2073180e-01   1.4732320e+00  -1.6273890e+00  -6.2524230e-01   2.9465800e+00   1.0866960e+00  -8.8530710e-01   2.2767850e+01   1.2337170e-06   4.2594770e-06   3.1940150e-06  -8.7866848e-06   4.7910130e-06  -1.2405922e-05  -0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -6.7652790e-02  -7.7505600e-02  -3.8834990e-02  -8.7462900e-01   5.5215570e-01   2.2075070e-01   1.4726020e+00  -1.6263740e+00  -6.2418430e-01   2.9471060e+00   1.0871310e+00  -8.8610310e-01   2.2771240e+01  -8.6478730e-04   9.1762300e-05   1.0116450e-04  -1.9026636e-03   2.6580919e-03  -3.7090283e-04  -9.3217740e-03   1.5026840e-02   1.5661170e-02   7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -6.8035940e-02  -7.7463260e-02  -3.8792030e-02  -8.7485300e-01   5.5071660e-01   2.2087990e-01   1.4684840e+00  -1.6197360e+00  -6.1726590e-01   2.9505410e+00   1.0899760e+00  -8.9130830e-01   2.2793420e+01  -3.1455650e-03   3.6742140e-04   3.4192390e-04  -6.8589301e-03   9.6349476e-03  -1.2353675e-03  -3.3726500e-02   5.4367620e-02   5.6662630e-02   2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -6.8950940e-02  -7.7341220e-02  -3.8698670e-02  -8.7534950e-01   5.4729710e-01   2.2119740e-01   1.4587220e+00  -1.6040000e+00  -6.0086530e-01   2.9586840e+00   1.0967190e+00  -9.0364780e-01   2.2846000e+01  -6.0173860e-03   9.0301320e-04   5.7558240e-04  -1.2976301e-02   1.8380322e-02  -1.9925670e-03  -6.3892390e-02   1.0299550e-01   1.0734320e-01   5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -7.0411880e-02  -7.7083180e-02  -3.8572780e-02  -8.7603840e-01   5.4187290e-01   2.2172660e-01   1.4433160e+00  -1.5791650e+00  -5.7498250e-01   2.9715350e+00   1.1073620e+00  -9.2312150e-01   2.2928970e+01  -8.4277310e-03   1.7112370e-03   6.4910350e-04  -1.7902596e-02   2.5669921e-02  -1.9982039e-03  -8.8297110e-02   1.4233630e-01   1.4834470e-01   7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -7.2227920e-02  -7.6655420e-02  -3.8452090e-02  -8.7672100e-01   5.3517810e-01   2.2242060e-01   1.4244220e+00  -1.5487080e+00  -5.4323940e-01   2.9872970e+00   1.1204140e+00  -9.4700450e-01   2.3030730e+01  -9.4434840e-03   2.5297140e-03   5.3168910e-04  -1.9744487e-02   2.8714024e-02  -1.1618008e-03  -9.7618890e-02   1.5736310e-01   1.6400590e-01   8.1432830e-02   6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -7.4065590e-02  -7.6103490e-02  -3.8366140e-02  -8.7721830e-01   5.2844250e-01   2.2316180e-01   1.4055280e+00  -1.5182500e+00  -5.1149620e-01   3.0030580e+00   1.1334660e+00  -9.7088740e-01   2.3132490e+01  -8.6299710e-03   2.8713780e-03   3.2434950e-04  -1.7807208e-02   2.6241366e-02  -8.1137121e-05  -8.8297110e-02   1.4233630e-01   1.4834470e-01   7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -7.5576180e-02  -7.5560740e-02  -3.8320030e-02  -8.7748230e-01   5.2292460e-01   2.2379910e-01   1.3901220e+00  -1.4934160e+00  -4.8561340e-01   3.0159090e+00   1.1441080e+00  -9.9036120e-01   2.3215470e+01  -6.2827470e-03   2.4245820e-03   1.4881120e-04  -1.2851911e-02   1.9129762e-02   5.2228699e-04  -6.3892390e-02   1.0299550e-01   1.0734320e-01   5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -7.6537470e-02  -7.5173330e-02  -3.8301170e-02  -8.7758270e-01   5.1941770e-01   2.2421730e-01   1.3803600e+00  -1.4776790e+00  -4.6921280e-01   3.0240530e+00   1.1508520e+00  -1.0027010e+00   2.3268050e+01  -3.3252740e-03   1.3976880e-03   5.2436790e-05  -6.7751509e-03   1.0142305e-02   4.6788302e-04  -3.3726500e-02   5.4367620e-02   5.6662630e-02   2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -7.6943570e-02  -7.4999350e-02  -3.8295210e-02  -8.7761020e-01   5.1793530e-01   2.2439650e-01   1.3762430e+00  -1.4710410e+00  -4.6229440e-01   3.0274880e+00   1.1536960e+00  -1.0079060e+00   2.3290230e+01  -9.1902670e-04   4.0298530e-04   1.3680030e-05  -1.8775075e-03   2.8112789e-03   1.4383941e-04  -9.3217740e-03   1.5026840e-02   1.5661170e-02   7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -7.7005490e-02  -7.4971470e-02  -3.8293880e-02  -8.7761520e-01   5.1770690e-01   2.2442330e-01   1.3756130e+00  -1.4700260e+00  -4.6123640e-01   3.0280130e+00   1.1541310e+00  -1.0087020e+00   2.3293620e+01   1.2442510e-06   4.4598430e-06   3.2205610e-06  -9.1481178e-06   4.6002950e-06  -1.2100665e-05  -0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00   0.0000000e+00
  -7.7054100e-02  -7.4960610e-02  -3.8296030e-02  -8.7762200e-01   5.1748660e-01   2.2449910e-01   1.3749830e+00  -1.4690110e+00  -4.6017840e-01   3.0285380e+00   1.1536960e+00  -1.0079060e+00   2.3297010e+01  -7.2245390e-04   1.5386960e-04  -3.8113760e-05  -1.3174644e-03   3.1219611e-03   4.7872305e-04  -9.3217740e-03   1.5026840e-02   1.5661170e-02   7.7761430e-03  -6.4395000e-03   1.1783160e-02   5.0206320e-02
  -7.7373530e-02  -7.4890450e-02  -3.8314000e-02  -8.7765100e-01   5.1605470e-01   2.2500020e-01   1.3708650e+00  -1.4623730e+00  -4.5326010e-01   3.0319740e+00   1.1508520e+00  -1.0027010e+00   2.3319190e+01  -2.6163150e-03   5.9809880e-04  -1.5217090e-04  -4.7418067e-03   1.1312822e-02   1.8332849e-03  -3.3726500e-02   5.4367620e-02   5.6662630e-02   2.8134350e-02  -2.3298330e-02   4.2631890e-02   1.8164820e-01
  -7.8130210e-02  -7.4699790e-02  -3.8360300e-02  -8.7768490e-01   5.1265260e-01   2.2619930e-01   1.3611030e+00  -1.4466370e+00  -4.3685950e-01   3.0401170e+00   1.1441080e+00  -9.9036120e-01   2.3371760e+01  -4.9474080e-03   1.3638490e-03  -3.1656350e-04  -8.9621953e-03   2.1558645e-02   3.8027095e-03  -6.3892390e-02   1.0299550e-01   1.0734320e-01   5.3298480e-02  -4.4136990e-02   8.0763000e-02   3.4411920e-01
  -7.9320270e-02  -7.4326410e-02  -3.8441160e-02  -8.7764390e-01   5.0725700e-01   2.2811970e-01   1.3456970e+00  -1.4218020e+00  -4.1097670e-01   3.0529680e+00   1.1334660e+00  -9.7088740e-01   2.3454740e+01  -6.8013760e-03   2.3956400e-03  -4.8792790e-04  -1.2353149e-02   3.0055392e-02   5.9602118e-03  -8.8297110e-02   1.4233630e-01   1.4834470e-01   7.3656690e-02  -6.0995820e-02   1.1161170e-01   4.7556110e-01
