1.395097e-02 1.066443e-03 1.066430e-03 -9.277998e-01 -4.905511e-01 9.277998e-01 2.765417e+01 1.032461e-01 -4.313553e-02 -4.313555e-02 -2.874145e-01 -3.383831e-01 2.874145e-01 1.221837e+01 -4.991796e+03 
1.500712e-02 6.788836e-04 6.788712e-04 -9.306320e-01 -4.938924e-01 9.306320e-01 2.777527e+01 1.077049e-01 -3.435977e-02 -3.435979e-02 -2.791379e-01 -3.299940e-01 2.791379e-01 1.200175e+01 -4.820611e+03 
1.609966e-02 3.793446e-04 3.793320e-04 -9.333848e-01 -4.971533e-01 9.333848e-01 2.789420e+01 1.105353e-01 -2.555950e-02 -2.555952e-02 -2.715290e-01 -3.222817e-01 2.715290e-01 1.178446e+01 -4.650834e+03 
1.721269e-02 1.673038e-04 1.672910e-04 -9.360647e-01 -5.003403e-01 9.360647e-01 2.801096e+01 1.118203e-01 -1.688061e-02 -1.688063e-02 -2.645574e-01 -3.152252e-01 2.645574e-01 1.156660e+01 -4.482691e+03 
1.833125e-02 4.086934e-05 4.085634e-05 -9.386779e-01 -5.034598e-01 9.386779e-01 2.812553e+01 1.116649e-01 -8.452228e-03 -8.452247e-03 -2.581829e-01 -3.087906e-01 2.581829e-01 1.134825e+01 -4.316405e+03 
1.944156e-02 -2.974685e-06 -2.987830e-06 -9.412302e-01 -5.065180e-01 9.412302e-01 2.823792e+01 1.101889e-01 -3.855208e-04 -3.855391e-04 -2.523590e-01 -3.029342e-01 2.523590e-01 1.112952e+01 -4.152194e+03 
2.053108e-02 3.165999e-05 3.164667e-05 -9.437267e-01 -5.095203e-01 9.437267e-01 2.834812e+01 1.075268e-01 7.226343e-03 7.226325e-03 -2.470326e-01 -2.976034e-01 2.470326e-01 1.091050e+01 -3.990268e+03 
2.158862e-02 1.398160e-04 1.398024e-04 -9.461723e-01 -5.124716e-01 9.461723e-01 2.845613e+01 1.038210e-01 1.430840e-02 1.430838e-02 -2.421473e-01 -2.927398e-01 2.421473e-01 1.069128e+01 -3.830828e+03 
2.260451e-02 3.158612e-04 3.158474e-04 -9.485710e-01 -5.153764e-01 9.485710e-01 2.856194e+01 9.921829e-02 2.080389e-02 2.080387e-02 -2.376447e-01 -2.882809e-01 2.376447e-01 1.047198e+01 -3.674062e+03 
2.357049e-02 5.537608e-04 5.537469e-04 -9.509263e-01 -5.182384e-01 9.509263e-01 2.866557e+01 9.386431e-02 2.667201e-02 2.667199e-02 -2.334670e-01 -2.841635e-01 2.334670e-01 1.025267e+01 -3.520145e+03 
2.447977e-02 8.471286e-04 8.471146e-04 -9.532412e-01 -5.210606e-01 9.532412e-01 2.876700e+01 8.790213e-02 3.188764e-02 3.188762e-02 -2.295576e-01 -2.803246e-01 2.295576e-01 1.003345e+01 -3.369238e+03 
2.532696e-02 1.189333e-03 1.189319e-03 -9.555181e-01 -5.238456e-01 9.555182e-01 2.886624e+01 8.147070e-02 3.644028e-02 3.644026e-02 -2.258615e-01 -2.767016e-01 2.258615e-01 9.814435e+00 -3.221490e+03 
2.610805e-02 1.573737e-03 1.573723e-03 -9.577590e-01 -5.265952e-01 9.577590e-01 2.896329e+01 7.470058e-02 4.033209e-02 4.033207e-02 -2.223276e-01 -2.732355e-01 2.223276e-01 9.595703e+00 -3.077033e+03 
2.682027e-02 1.993792e-03 1.993777e-03 -9.599651e-01 -5.293106e-01 9.599651e-01 2.905815e+01 6.771301e-02 4.357573e-02 4.357571e-02 -2.189087e-01 -2.698713e-01 2.189088e-01 9.377356e+00 -2.935986e+03 
2.746197e-02 2.443147e-03 2.443132e-03 -9.621374e-01 -5.319928e-01 9.621374e-01 2.915084e+01 6.061847e-02 4.619238e-02 4.619237e-02 -2.155624e-01 -2.665585e-01 2.155624e-01 9.159489e+00 -2.798451e+03 
2.803260e-02 2.915659e-03 2.915644e-03 -9.642764e-01 -5.346418e-01 9.642764e-01 2.924134e+01 5.351666e-02 4.821161e-02 4.821159e-02 -2.122506e-01 -2.632518e-01 2.122507e-01 8.942198e+00 -2.664518e+03 
2.853254e-02 3.405516e-03 3.405501e-03 -9.663824e-01 -5.372577e-01 9.663824e-01 2.932968e+01 4.649566e-02 4.966879e-02 4.966877e-02 -2.089406e-01 -2.599112e-01 2.089406e-01 8.725577e+00 -2.534261e+03 
2.896303e-02 3.907295e-03 3.907280e-03 -9.684552e-01 -5.398398e-01 9.684552e-01 2.941586e+01 3.963132e-02 5.060424e-02 5.060422e-02 -2.056045e-01 -2.565024e-01 2.056045e-01 8.509723e+00 -2.407741e+03 
2.932596e-02 4.415995e-03 4.415980e-03 -9.704943e-01 -5.423874e-01 9.704943e-01 2.949988e+01 3.298846e-02 5.106054e-02 5.106052e-02 -2.022193e-01 -2.529967e-01 2.022193e-01 8.294729e+00 -2.285006e+03 
2.962375e-02 4.927052e-03 4.927036e-03 -9.724993e-01 -5.448994e-01 9.724993e-01 2.958176e+01 2.662100e-02 5.108188e-02 5.108186e-02 -1.987664e-01 -2.493706e-01 1.987664e-01 8.080691e+00 -2.166088e+03 
2.985941e-02 5.436339e-03 5.436324e-03 -9.744694e-01 -5.473744e-01 9.744694e-01 2.966150e+01 2.057199e-02 5.071403e-02 5.071402e-02 -1.952317e-01 -2.456062e-01 1.952317e-01 7.867701e+00 -2.051011e+03 
3.003631e-02 5.940178e-03 5.940162e-03 -9.764036e-01 -5.498110e-01 9.764037e-01 2.973911e+01 1.487504e-02 5.000265e-02 5.000263e-02 -1.916051e-01 -2.416899e-01 1.916051e-01 7.655854e+00 -1.939786e+03 
3.015813e-02 6.435384e-03 6.435368e-03 -9.783012e-01 -5.522076e-01 9.783012e-01 2.981462e+01 9.553794e-03 4.899256e-02 4.899255e-02 -1.878804e-01 -2.376133e-01 1.878804e-01 7.445242e+00 -1.832410e+03 
3.022873e-02 6.919191e-03 6.919175e-03 -9.801609e-01 -5.545627e-01 9.801609e-01 2.988802e+01 4.624418e-03 4.772698e-02 4.772696e-02 -1.840544e-01 -2.333718e-01 1.840544e-01 7.235957e+00 -1.728874e+03 
3.025204e-02 7.389235e-03 7.389219e-03 -9.819819e-01 -5.568745e-01 9.819819e-01 2.995934e+01 9.667898e-05 4.624678e-02 4.624676e-02 -1.801264e-01 -2.289640e-01 1.801264e-01 7.028092e+00 -1.629159e+03 
3.023204e-02 7.843549e-03 7.843533e-03 -9.837631e-01 -5.591414e-01 9.837631e-01 3.002859e+01 -4.026027e-03 4.459053e-02 4.459051e-02 -1.760982e-01 -2.243916e-01 1.760983e-01 6.821738e+00 -1.533237e+03 
3.017282e-02 8.280567e-03 8.280550e-03 -9.855035e-01 -5.613618e-01 9.855036e-01 3.009578e+01 -7.746685e-03 4.279448e-02 4.279446e-02 -1.719741e-01 -2.196595e-01 1.719742e-01 6.616984e+00 -1.441073e+03 
3.007839e-02 8.699063e-03 8.699046e-03 -9.872023e-01 -5.635341e-01 9.872023e-01 3.016094e+01 -1.107286e-02 4.089215e-02 4.089214e-02 -1.677600e-01 -2.147751e-01 1.677601e-01 6.413922e+00 -1.352624e+03 
2.995263e-02 9.098141e-03 9.098124e-03 -9.888585e-01 -5.656568e-01 9.888585e-01 3.022407e+01 -1.401578e-02 3.891372e-02 3.891370e-02 -1.634632e-01 -2.097475e-01 1.634632e-01 6.212639e+00 -1.267842e+03 
2.979931e-02 9.477188e-03 9.477171e-03 -9.904713e-01 -5.677286e-01 9.904713e-01 3.028520e+01 -1.658986e-02 3.688651e-02 3.688650e-02 -1.590919e-01 -2.045874e-01 1.590919e-01 6.013225e+00 -1.186672e+03 
2.962203e-02 9.835822e-03 9.835804e-03 -9.920401e-01 -5.697482e-01 9.920401e-01 3.034434e+01 -1.881141e-02 3.483502e-02 3.483500e-02 -1.546551e-01 -1.993064e-01 1.546551e-01 5.815767e+00 -1.109057e+03 
2.942420e-02 1.017389e-02 1.017387e-02 -9.935642e-01 -5.717144e-01 9.935642e-01 3.040152e+01 -2.069864e-02 3.278085e-02 3.278084e-02 -1.501623e-01 -1.939171e-01 1.501623e-01 5.620351e+00 -1.034933e+03 
2.920909e-02 1.049148e-02 1.049146e-02 -9.950432e-01 -5.736262e-01 9.950432e-01 3.045675e+01 -2.227163e-02 3.074277e-02 3.074275e-02 -1.456235e-01 -1.884330e-01 1.456235e-01 5.427063e+00 -9.642345e+02 
2.897974e-02 1.078883e-02 1.078881e-02 -9.964766e-01 -5.754828e-01 9.964766e-01 3.051007e+01 -2.355133e-02 2.873695e-02 2.873693e-02 -1.410491e-01 -1.828680e-01 1.410491e-01 5.235988e+00 -8.968907e+02 
2.873897e-02 1.106635e-02 1.106634e-02 -9.978641e-01 -5.772833e-01 9.978641e-01 3.056148e+01 -2.455899e-02 2.677696e-02 2.677694e-02 -1.364491e-01 -1.772360e-01 1.364491e-01 5.047209e+00 -8.328291e+02 
2.848940e-02 1.132457e-02 1.132455e-02 -9.992055e-01 -5.790273e-01 9.992055e-01 3.061102e+01 -2.531609e-02 2.487405e-02 2.487403e-02 -1.318338e-01 -1.715511e-01 1.318338e-01 4.860810e+00 -7.719740e+02 
2.823341e-02 1.156408e-02 1.156407e-02 -1.000501e+00 -5.807142e-01 1.000501e+00 3.065870e+01 -2.584362e-02 2.303760e-02 2.303759e-02 -1.272129e-01 -1.658269e-01 1.272129e-01 4.676873e+00 -7.142482e+02 
2.797322e-02 1.178559e-02 1.178557e-02 -1.001750e+00 -5.823438e-01 1.001750e+00 3.070456e+01 -2.616213e-02 2.127511e-02 2.127509e-02 -1.225959e-01 -1.600770e-01 1.225959e-01 4.495477e+00 -6.595724e+02 
2.771080e-02 1.198984e-02 1.198982e-02 -1.002953e+00 -5.839157e-01 1.002953e+00 3.074862e+01 -2.629171e-02 1.959216e-02 1.959214e-02 -1.179920e-01 -1.543145e-01 1.179920e-01 4.316703e+00 -6.078654e+02 
2.744795e-02 1.217769e-02 1.217767e-02 -1.004110e+00 -5.854301e-01 1.004110e+00 3.079091e+01 -2.625192e-02 1.799260e-02 1.799258e-02 -1.134100e-01 -1.485521e-01 1.134100e-01 4.140628e+00 -5.590443e+02 
2.718628e-02 1.234997e-02 1.234995e-02 -1.005221e+00 -5.868868e-01 1.005221e+00 3.083144e+01 -2.606115e-02 1.647913e-02 1.647911e-02 -1.088581e-01 -1.428021e-01 1.088582e-01 3.967331e+00 -5.130253e+02 
2.692718e-02 1.250756e-02 1.250754e-02 -1.006287e+00 -5.882862e-01 1.006287e+00 3.087026e+01 -2.573687e-02 1.505291e-02 1.505289e-02 -1.043443e-01 -1.370760e-01 1.043444e-01 3.796887e+00 -4.697228e+02 
2.667192e-02 1.265133e-02 1.265131e-02 -1.007308e+00 -5.896285e-01 1.007308e+00 3.090739e+01 -2.529549e-02 1.371423e-02 1.371422e-02 -9.987587e-02 -1.313849e-01 9.987590e-02 3.629371e+00 -4.290509e+02 
2.642159e-02 1.278215e-02 1.278213e-02 -1.008285e+00 -5.909140e-01 1.008285e+00 3.094286e+01 -2.475237e-02 1.246263e-02 1.246261e-02 -9.545962e-02 -1.257391e-01 9.545965e-02 3.464856e+00 -3.909225e+02 
2.617715e-02 1.290088e-02 1.290086e-02 -1.009217e+00 -5.921434e-01 1.009217e+00 3.097670e+01 -2.412180e-02 1.129685e-02 1.129683e-02 -9.110197e-02 -1.201484e-01 9.110199e-02 3.303415e+00 -3.552500e+02 
2.593940e-02 1.300836e-02 1.300834e-02 -1.010107e+00 -5.933172e-01 1.010107e+00 3.100894e+01 -2.341699e-02 1.021490e-02 1.021488e-02 -8.680881e-02 -1.146220e-01 8.680884e-02 3.145118e+00 -3.219452e+02 
2.570903e-02 1.310544e-02 1.310542e-02 -1.010954e+00 -5.944361e-01 1.010954e+00 3.103961e+01 -2.265009e-02 9.214033e-03 9.214014e-03 -8.258558e-02 -1.091685e-01 8.258561e-02 2.990035e+00 -2.909191e+02 
2.548659e-02 1.319290e-02 1.319288e-02 -1.011759e+00 -5.955008e-01 1.011759e+00 3.106875e+01 -2.183233e-02 8.291294e-03 8.291275e-03 -7.843734e-02 -1.037959e-01 7.843736e-02 2.838234e+00 -2.620828e+02 
2.527254e-02 1.327151e-02 1.327149e-02 -1.012523e+00 -5.965123e-01 1.012523e+00 3.109639e+01 -2.097373e-02 7.443261e-03 7.443242e-03 -7.436862e-02 -9.851163e-02 7.436865e-02 2.689781e+00 -2.353466e+02 
2.506723e-02 1.334200e-02 1.334198e-02 -1.013247e+00 -5.974714e-01 1.013247e+00 3.112256e+01 -2.008340e-02 6.666244e-03 6.666225e-03 -7.038361e-02 -9.332241e-02 7.038363e-02 2.544742e+00 -2.106210e+02 
2.487093e-02 1.340506e-02 1.340504e-02 -1.013931e+00 -5.983791e-01 1.013931e+00 3.114729e+01 -1.916970e-02 5.956492e-03 5.956473e-03 -6.648616e-02 -8.823468e-02 6.648618e-02 2.403180e+00 -1.878165e+02 
2.468385e-02 1.346134e-02 1.346132e-02 -1.014577e+00 -5.992365e-01 1.014577e+00 3.117063e+01 -1.824021e-02 5.310197e-03 5.310178e-03 -6.267983e-02 -8.325438e-02 6.267985e-02 2.265157e+00 -1.668445e+02 
2.450613e-02 1.351146e-02 1.351144e-02 -1.015185e+00 -6.000446e-01 1.015185e+00 3.119261e+01 -1.730175e-02 4.723489e-03 4.723470e-03 -5.896786e-02 -7.838698e-02 5.896788e-02 2.130734e+00 -1.476163e+02 
2.433783e-02 1.355600e-02 1.355598e-02 -1.015756e+00 -6.008046e-01 1.015756e+00 3.121326e+01 -1.636036e-02 4.192443e-03 4.192424e-03 -5.535319e-02 -7.363754e-02 5.535321e-02 1.999969e+00 -1.300438e+02 
2.417894e-02 1.359548e-02 1.359546e-02 -1.016292e+00 -6.015177e-01 1.016292e+00 3.123262e+01 -1.542133e-02 3.713071e-03 3.713052e-03 -5.183844e-02 -6.901061e-02 5.183847e-02 1.872921e+00 -1.140393e+02 
2.402940e-02 1.363042e-02 1.363040e-02 -1.016793e+00 -6.021852e-01 1.016793e+00 3.125073e+01 -1.448933e-02 3.281427e-03 3.281407e-03 -4.842601e-02 -6.451043e-02 4.842603e-02 1.749645e+00 -9.951589e+01 
2.388913e-02 1.366127e-02 1.366124e-02 -1.017261e+00 -6.028084e-01 1.017261e+00 3.126763e+01 -1.356865e-02 2.893836e-03 2.893817e-03 -4.511814e-02 -6.014095e-02 4.511816e-02 1.630194e+00 -8.638805e+01 
2.375798e-02 1.368844e-02 1.368841e-02 -1.017696e+00 -6.033885e-01 1.017696e+00 3.128335e+01 -1.266290e-02 2.546654e-03 2.546635e-03 -4.191679e-02 -5.590572e-02 4.191681e-02 1.514622e+00 -7.457067e+01 
2.363580e-02 1.371232e-02 1.371230e-02 -1.018100e+00 -6.039269e-01 1.018100e+00 3.129793e+01 -1.177529e-02 2.236403e-03 2.236384e-03 -3.882380e-02 -5.180805e-02 3.882383e-02 1.402979e+00 -6.398036e+01 
2.352239e-02 1.373327e-02 1.373324e-02 -1.018473e+00 -6.044251e-01 1.018473e+00 3.131142e+01 -1.090875e-02 1.959789e-03 1.959769e-03 -3.584088e-02 -4.785103e-02 3.584090e-02 1.295313e+00 -5.453549e+01 
2.341753e-02 1.375161e-02 1.375158e-02 -1.018817e+00 -6.048844e-01 1.018817e+00 3.132385e+01 -1.006587e-02 1.713694e-03 1.713675e-03 -3.296959e-02 -4.403752e-02 3.296961e-02 1.191673e+00 -4.615619e+01 
2.332098e-02 1.376763e-02 1.376760e-02 -1.019133e+00 -6.053064e-01 1.019133e+00 3.133527e+01 -9.248901e-03 1.495185e-03 1.495166e-03 -3.021138e-02 -4.037015e-02 3.021140e-02 1.092104e+00 -3.876441e+01 
2.323246e-02 1.378159e-02 1.378157e-02 -1.019421e+00 -6.056923e-01 1.019422e+00 3.134571e+01 -8.459786e-03 1.301505e-03 1.301486e-03 -2.756756e-02 -3.685133e-02 2.756759e-02 9.966488e-01 -3.228383e+01 
2.315170e-02 1.379374e-02 1.379372e-02 -1.019684e+00 -6.060439e-01 1.019684e+00 3.135521e+01 -7.700129e-03 1.130078e-03 1.130059e-03 -2.503932e-02 -3.348325e-02 2.503935e-02 9.053499e-01 -2.663995e+01 
2.307837e-02 1.380427e-02 1.380425e-02 -1.019923e+00 -6.063625e-01 1.019923e+00 3.136383e+01 -6.971319e-03 9.785048e-04 9.784855e-04 -2.262775e-02 -3.026791e-02 2.262777e-02 8.182472e-01 -2.176064e+01 
2.301217e-02 1.381338e-02 1.381336e-02 -1.020137e+00 -6.066498e-01 1.020137e+00 3.137159e+01 -6.274708e-03 8.446111e-04 8.445918e-04 -2.033391e-02 -2.720725e-02 2.033393e-02 7.353789e-01 -1.757685e+01 
2.295277e-02 1.382123e-02 1.382120e-02 -1.020330e+00 -6.069072e-01 1.020330e+00 3.137855e+01 -5.611325e-03 7.264586e-04 7.264394e-04 -1.815875e-02 -2.430299e-02 1.815878e-02 6.567815e-01 -1.402099e+01 
2.289983e-02 1.382796e-02 1.382793e-02 -1.020501e+00 -6.071363e-01 1.020501e+00 3.138474e+01 -4.982100e-03 6.222732e-04 6.222541e-04 -1.610316e-02 -2.155671e-02 1.610319e-02 5.824893e-01 -1.102859e+01 
2.285300e-02 1.383370e-02 1.383368e-02 -1.020652e+00 -6.073388e-01 1.020652e+00 3.139022e+01 -4.387871e-03 5.304432e-04 5.304240e-04 -1.416798e-02 -1.896991e-02 1.416800e-02 5.125350e-01 -8.538390e+00 
2.281194e-02 1.383858e-02 1.383856e-02 -1.020785e+00 -6.075163e-01 1.020785e+00 3.139501e+01 -3.829387e-03 4.495189e-04 4.494997e-04 -1.235399e-02 -1.654397e-02 1.235401e-02 4.469492e-01 -6.492358e+00 
2.277628e-02 1.384271e-02 1.384268e-02 -1.020900e+00 -6.076703e-01 1.020900e+00 3.139917e+01 -3.307307e-03 3.782129e-04 3.781937e-04 -1.066192e-02 -1.428016e-02 1.066194e-02 3.857607e-01 -4.835661e+00 
2.274567e-02 1.384616e-02 1.384614e-02 -1.020998e+00 -6.078024e-01 1.020998e+00 3.140274e+01 -2.822199e-03 3.154003e-04 3.153811e-04 -9.092446e-03 -1.217964e-02 9.092466e-03 3.289964e-01 -3.516684e+00 
2.271972e-02 1.384904e-02 1.384901e-02 -1.021082e+00 -6.079144e-01 1.021082e+00 3.140576e+01 -2.374543e-03 2.601183e-04 2.600990e-04 -7.646198e-03 -1.024346e-02 7.646218e-03 2.766811e-01 -2.487024e+00 
2.269806e-02 1.385140e-02 1.385138e-02 -1.021152e+00 -6.080079e-01 1.021152e+00 3.140829e+01 -1.964728e-03 2.115663e-04 2.115470e-04 -6.323745e-03 -8.472576e-03 6.323765e-03 2.288378e-01 -1.701494e+00 
2.268030e-02 1.385330e-02 1.385328e-02 -1.021209e+00 -6.080844e-01 1.021209e+00 3.141036e+01 -1.593052e-03 1.691062e-04 1.690869e-04 -5.125606e-03 -6.867825e-03 5.125626e-03 1.854875e-01 -1.118119e+00 
2.266607e-02 1.385481e-02 1.385478e-02 -1.021255e+00 -6.081458e-01 1.021255e+00 3.141201e+01 -1.259794e-03 1.321934e-04 1.321741e-04 -4.052258e-03 -5.429965e-03 4.052278e-03 1.466492e-01 -6.989068e-01 
2.265498e-02 1.385597e-02 1.385594e-02 -1.021290e+00 -6.081936e-01 1.021290e+00 3.141330e+01 -9.652317e-04 1.003619e-04 1.003426e-04 -3.104141e-03 -4.159695e-03 3.104161e-03 1.123399e-01 -4.101343e-01 
2.264664e-02 1.385683e-02 1.385680e-02 -1.021317e+00 -6.082295e-01 1.021317e+00 3.141427e+01 -7.095720e-04 7.327146e-05 7.325220e-05 -2.281641e-03 -3.057611e-03 2.281661e-03 8.257465e-02 -2.215493e-01 
2.264066e-02 1.385745e-02 1.385742e-02 -1.021336e+00 -6.082553e-01 1.021336e+00 3.141497e+01 -4.929868e-04 5.065386e-05 5.063460e-05 -1.585097e-03 -2.124224e-03 1.585117e-03 5.736658e-02 -1.068598e-01 
2.263665e-02 1.385786e-02 1.385783e-02 -1.021349e+00 -6.082726e-01 1.021349e+00 3.141544e+01 -3.156147e-04 3.231247e-05 3.229322e-05 -1.014795e-03 -1.359967e-03 1.014814e-03 3.672669e-02 -4.373330e-02 
2.263421e-02 1.385811e-02 1.385808e-02 -1.021357e+00 -6.082830e-01 1.021357e+00 3.141572e+01 -1.775609e-04 1.812245e-05 1.810319e-05 -5.709742e-04 -7.651882e-04 5.709939e-04 2.066405e-02 -1.379725e-02 
2.263296e-02 1.385823e-02 1.385821e-02 -1.021361e+00 -6.082884e-01 1.021361e+00 3.141587e+01 -7.889940e-05 8.022904e-06 8.003649e-06 -2.538239e-04 -3.401557e-04 2.538436e-04 9.185702e-03 -2.666485e-03 
2.263250e-02 1.385828e-02 1.385825e-02 -1.021363e+00 -6.082904e-01 1.021363e+00 3.141592e+01 -1.968282e-05 1.972736e-06 1.953481e-06 -6.347909e-05 -8.506036e-05 6.349875e-05 2.296677e-03 -9.544028e-05 
2.263244e-02 1.385829e-02 1.385826e-02 -1.021363e+00 -6.082907e-01 1.021363e+00 3.141593e+01 5.910763e-08 -4.341659e-08 -6.267076e-08 -2.161383e-08 -1.607868e-08 4.126663e-08 0.000000e+00 7.594374e-05 
