3.517775e-02 3.974280e-02 0.000000e+00 8.112262e-01 0.000000e+00 0.000000e+00 -9.148540e-01 -1.248286e+00 -5.894339e-01 7.888481e-03 1.582953e-03 0.000000e+00 6.216778e-02 0.000000e+00 0.000000e+00 -1.272888e-01 -6.432448e-02 -1.797257e-01 -7.191868e-01 
3.596515e-02 3.989662e-02 0.000000e+00 8.173912e-01 0.000000e+00 0.000000e+00 -9.275431e-01 -1.254701e+00 -6.073579e-01 7.858495e-03 1.493378e-03 0.000000e+00 6.113105e-02 0.000000e+00 0.000000e+00 -1.264865e-01 -6.395901e-02 -1.787458e-01 -7.076558e-01 
3.674927e-02 4.004150e-02 0.000000e+00 8.234519e-01 0.000000e+00 0.000000e+00 -9.401500e-01 -1.261077e+00 -6.251818e-01 7.822918e-03 1.404396e-03 0.000000e+00 6.008166e-02 0.000000e+00 0.000000e+00 -1.256452e-01 -6.356895e-02 -1.777273e-01 -6.956732e-01 
3.752955e-02 4.017752e-02 0.000000e+00 8.294072e-01 0.000000e+00 0.000000e+00 -9.526708e-01 -1.267414e+00 -6.429020e-01 7.781841e-03 1.316158e-03 0.000000e+00 5.902089e-02 0.000000e+00 0.000000e+00 -1.247654e-01 -6.315469e-02 -1.766698e-01 -6.832647e-01 
3.830546e-02 4.030476e-02 0.000000e+00 8.352558e-01 0.000000e+00 0.000000e+00 -9.651018e-01 -1.273707e+00 -6.605145e-01 7.735366e-03 1.228810e-03 0.000000e+00 5.795010e-02 0.000000e+00 0.000000e+00 -1.238473e-01 -6.271642e-02 -1.755736e-01 -6.704577e-01 
3.907645e-02 4.042332e-02 0.000000e+00 8.409969e-01 0.000000e+00 0.000000e+00 -9.774391e-01 -1.279956e+00 -6.780155e-01 7.683609e-03 1.142500e-03 0.000000e+00 5.687067e-02 0.000000e+00 0.000000e+00 -1.228917e-01 -6.225402e-02 -1.744398e-01 -6.572813e-01 
3.984201e-02 4.053330e-02 0.000000e+00 8.466297e-01 0.000000e+00 0.000000e+00 -9.896789e-01 -1.286157e+00 -6.954012e-01 7.626704e-03 1.057374e-03 0.000000e+00 5.578399e-02 0.000000e+00 0.000000e+00 -1.218994e-01 -6.176756e-02 -1.732692e-01 -6.437657e-01 
4.060162e-02 4.063484e-02 0.000000e+00 8.521535e-01 0.000000e+00 0.000000e+00 -1.001818e+00 -1.292309e+00 -7.126681e-01 7.564800e-03 9.735691e-04 0.000000e+00 5.469146e-02 0.000000e+00 0.000000e+00 -1.208711e-01 -6.125770e-02 -1.720618e-01 -6.299425e-01 
4.135480e-02 4.072806e-02 0.000000e+00 8.575678e-01 0.000000e+00 0.000000e+00 -1.013852e+00 -1.298408e+00 -7.298124e-01 7.498058e-03 8.912213e-04 0.000000e+00 5.359451e-02 0.000000e+00 0.000000e+00 -1.198076e-01 -6.072493e-02 -1.708180e-01 -6.158442e-01 
4.210108e-02 4.081313e-02 0.000000e+00 8.628723e-01 0.000000e+00 0.000000e+00 -1.025778e+00 -1.304453e+00 -7.468305e-01 7.426653e-03 8.104621e-04 0.000000e+00 5.249458e-02 0.000000e+00 0.000000e+00 -1.187100e-01 -6.016950e-02 -1.695389e-01 -6.015041e-01 
4.283999e-02 4.089021e-02 0.000000e+00 8.680667e-01 0.000000e+00 0.000000e+00 -1.037593e+00 -1.310441e+00 -7.637190e-01 7.350773e-03 7.314175e-04 0.000000e+00 5.139309e-02 0.000000e+00 0.000000e+00 -1.175796e-01 -5.959177e-02 -1.682255e-01 -5.869565e-01 
4.357109e-02 4.095948e-02 0.000000e+00 8.731509e-01 0.000000e+00 0.000000e+00 -1.049293e+00 -1.316371e+00 -7.804745e-01 7.270621e-03 6.542050e-04 0.000000e+00 5.029148e-02 0.000000e+00 0.000000e+00 -1.164174e-01 -5.899270e-02 -1.668780e-01 -5.722357e-01 
4.429397e-02 4.102112e-02 0.000000e+00 8.781250e-01 0.000000e+00 0.000000e+00 -1.060875e+00 -1.322239e+00 -7.970935e-01 7.186409e-03 5.789359e-04 0.000000e+00 4.919117e-02 0.000000e+00 0.000000e+00 -1.152248e-01 -5.837313e-02 -1.654969e-01 -5.573768e-01 
4.500824e-02 4.107533e-02 0.000000e+00 8.829892e-01 0.000000e+00 0.000000e+00 -1.072337e+00 -1.328045e+00 -8.135728e-01 7.098361e-03 5.057149e-04 0.000000e+00 4.809356e-02 0.000000e+00 0.000000e+00 -1.140032e-01 -5.773374e-02 -1.640832e-01 -5.424145e-01 
4.571353e-02 4.112233e-02 0.000000e+00 8.877439e-01 0.000000e+00 0.000000e+00 -1.083675e+00 -1.333785e+00 -8.299091e-01 7.006709e-03 4.346392e-04 0.000000e+00 4.700006e-02 0.000000e+00 0.000000e+00 -1.127542e-01 -5.707519e-02 -1.626382e-01 -5.273837e-01 
4.640947e-02 4.116234e-02 0.000000e+00 8.923894e-01 0.000000e+00 0.000000e+00 -1.094887e+00 -1.339459e+00 -8.460994e-01 6.911695e-03 3.657957e-04 0.000000e+00 4.591202e-02 0.000000e+00 0.000000e+00 -1.114794e-01 -5.639865e-02 -1.611624e-01 -5.123189e-01 
4.709576e-02 4.119557e-02 0.000000e+00 8.969265e-01 0.000000e+00 0.000000e+00 -1.105970e+00 -1.345065e+00 -8.621405e-01 6.813570e-03 2.992620e-04 0.000000e+00 4.483078e-02 0.000000e+00 0.000000e+00 -1.101804e-01 -5.570534e-02 -1.596563e-01 -4.972538e-01 
4.777209e-02 4.122227e-02 0.000000e+00 9.013559e-01 0.000000e+00 0.000000e+00 -1.116922e+00 -1.350600e+00 -8.780297e-01 6.712590e-03 2.351075e-04 0.000000e+00 4.375763e-02 0.000000e+00 0.000000e+00 -1.088590e-01 -5.499636e-02 -1.581207e-01 -4.822215e-01 
4.843819e-02 4.124267e-02 0.000000e+00 9.056783e-01 0.000000e+00 0.000000e+00 -1.127741e+00 -1.356063e+00 -8.937638e-01 6.609013e-03 1.733923e-04 0.000000e+00 4.269383e-02 0.000000e+00 0.000000e+00 -1.075172e-01 -5.427274e-02 -1.565571e-01 -4.672543e-01 
4.909382e-02 4.125703e-02 0.000000e+00 9.098950e-01 0.000000e+00 0.000000e+00 -1.138425e+00 -1.361454e+00 -9.093402e-01 6.503105e-03 1.141665e-04 0.000000e+00 4.164059e-02 0.000000e+00 0.000000e+00 -1.061567e-01 -5.353569e-02 -1.549663e-01 -4.523832e-01 
4.973875e-02 4.126559e-02 0.000000e+00 9.140068e-01 0.000000e+00 0.000000e+00 -1.148972e+00 -1.366770e+00 -9.247561e-01 6.395132e-03 5.746855e-05 0.000000e+00 4.059906e-02 0.000000e+00 0.000000e+00 -1.047795e-01 -5.278672e-02 -1.533491e-01 -4.376379e-01 
5.037278e-02 4.126861e-02 0.000000e+00 9.180152e-01 0.000000e+00 0.000000e+00 -1.159381e+00 -1.372011e+00 -9.400091e-01 6.285361e-03 3.327443e-06 0.000000e+00 3.957035e-02 0.000000e+00 0.000000e+00 -1.033875e-01 -5.202728e-02 -1.517060e-01 -4.230465e-01 
5.099577e-02 4.126634e-02 0.000000e+00 9.219214e-01 0.000000e+00 0.000000e+00 -1.169649e+00 -1.377175e+00 -9.550965e-01 6.174060e-03 -4.823729e-05 0.000000e+00 3.855548e-02 0.000000e+00 0.000000e+00 -1.019827e-01 -5.125874e-02 -1.500383e-01 -4.086358e-01 
5.160755e-02 4.125905e-02 0.000000e+00 9.257268e-01 0.000000e+00 0.000000e+00 -1.179777e+00 -1.382262e+00 -9.700160e-01 6.061491e-03 -9.721559e-05 0.000000e+00 3.755544e-02 0.000000e+00 0.000000e+00 -1.005671e-01 -5.048241e-02 -1.483472e-01 -3.944305e-01 
5.220803e-02 4.124698e-02 0.000000e+00 9.294330e-01 0.000000e+00 0.000000e+00 -1.189762e+00 -1.387272e+00 -9.847653e-01 5.947913e-03 -1.436076e-04 0.000000e+00 3.657112e-02 0.000000e+00 0.000000e+00 -9.914284e-02 -4.969972e-02 -1.466336e-01 -3.804537e-01 
5.279711e-02 4.123041e-02 0.000000e+00 9.330416e-01 0.000000e+00 0.000000e+00 -1.199605e+00 -1.392202e+00 -9.993420e-01 5.833583e-03 -1.874241e-04 0.000000e+00 3.560335e-02 0.000000e+00 0.000000e+00 -9.771174e-02 -4.891229e-02 -1.448984e-01 -3.667264e-01 
5.337473e-02 4.120958e-02 0.000000e+00 9.365542e-01 0.000000e+00 0.000000e+00 -1.209304e+00 -1.397054e+00 -1.013744e+00 5.718749e-03 -2.286845e-04 0.000000e+00 3.465288e-02 0.000000e+00 0.000000e+00 -9.627572e-02 -4.812166e-02 -1.431424e-01 -3.532674e-01 
5.394085e-02 4.118476e-02 0.000000e+00 9.399728e-01 0.000000e+00 0.000000e+00 -1.218860e+00 -1.401826e+00 -1.027970e+00 5.603652e-03 -2.674166e-04 0.000000e+00 3.372037e-02 0.000000e+00 0.000000e+00 -9.483668e-02 -4.732928e-02 -1.413665e-01 -3.400938e-01 
5.449546e-02 4.115618e-02 0.000000e+00 9.432989e-01 0.000000e+00 0.000000e+00 -1.228272e+00 -1.406520e+00 -1.042017e+00 5.488522e-03 -3.036560e-04 0.000000e+00 3.280642e-02 0.000000e+00 0.000000e+00 -9.339646e-02 -4.653654e-02 -1.395719e-01 -3.272203e-01 
5.503856e-02 4.112411e-02 0.000000e+00 9.465347e-01 0.000000e+00 0.000000e+00 -1.237539e+00 -1.411134e+00 -1.055884e+00 5.373578e-03 -3.374458e-04 0.000000e+00 3.191153e-02 0.000000e+00 0.000000e+00 -9.195685e-02 -4.574473e-02 -1.377598e-01 -3.146595e-01 
5.557019e-02 4.108878e-02 0.000000e+00 9.496819e-01 0.000000e+00 0.000000e+00 -1.246663e+00 -1.415669e+00 -1.069568e+00 5.259030e-03 -3.688369e-04 0.000000e+00 3.103612e-02 0.000000e+00 0.000000e+00 -9.051948e-02 -4.495526e-02 -1.359310e-01 -3.024219e-01 
5.609039e-02 4.105042e-02 0.000000e+00 9.527426e-01 0.000000e+00 0.000000e+00 -1.255643e+00 -1.420125e+00 -1.083069e+00 5.145073e-03 -3.978869e-04 0.000000e+00 3.018054e-02 0.000000e+00 0.000000e+00 -8.908588e-02 -4.416949e-02 -1.340864e-01 -2.905160e-01 
5.659923e-02 4.100927e-02 0.000000e+00 9.557187e-01 0.000000e+00 0.000000e+00 -1.264481e+00 -1.424503e+00 -1.096385e+00 5.031890e-03 -4.246585e-04 0.000000e+00 2.934502e-02 0.000000e+00 0.000000e+00 -8.765748e-02 -4.338865e-02 -1.322268e-01 -2.789480e-01 
5.709680e-02 4.096556e-02 0.000000e+00 9.586122e-01 0.000000e+00 0.000000e+00 -1.273175e+00 -1.428803e+00 -1.109514e+00 4.919648e-03 -4.492195e-04 0.000000e+00 2.852973e-02 0.000000e+00 0.000000e+00 -8.623557e-02 -4.261388e-02 -1.303531e-01 -2.677223e-01 
5.758320e-02 4.091950e-02 0.000000e+00 9.614253e-01 0.000000e+00 0.000000e+00 -1.281728e+00 -1.433026e+00 -1.122455e+00 4.808499e-03 -4.716414e-04 0.000000e+00 2.773475e-02 0.000000e+00 0.000000e+00 -8.482136e-02 -4.184615e-02 -1.284664e-01 -2.568416e-01 
5.805854e-02 4.087130e-02 0.000000e+00 9.641599e-01 0.000000e+00 0.000000e+00 -1.290140e+00 -1.437172e+00 -1.135207e+00 4.698580e-03 -4.919990e-04 0.000000e+00 2.696010e-02 0.000000e+00 0.000000e+00 -8.341589e-02 -4.108635e-02 -1.265676e-01 -2.463063e-01 
5.852296e-02 4.082117e-02 0.000000e+00 9.668180e-01 0.000000e+00 0.000000e+00 -1.298411e+00 -1.441243e+00 -1.147768e+00 4.590011e-03 -5.103701e-04 0.000000e+00 2.620569e-02 0.000000e+00 0.000000e+00 -8.202006e-02 -4.033525e-02 -1.246577e-01 -2.361155e-01 
5.897659e-02 4.076929e-02 0.000000e+00 9.694017e-01 0.000000e+00 0.000000e+00 -1.306544e+00 -1.445240e+00 -1.160138e+00 4.482897e-03 -5.268348e-04 0.000000e+00 2.547136e-02 0.000000e+00 0.000000e+00 -8.063456e-02 -3.959356e-02 -1.227375e-01 -2.262667e-01 
5.941959e-02 4.071586e-02 0.000000e+00 9.719129e-01 0.000000e+00 0.000000e+00 -1.314539e+00 -1.449162e+00 -1.172316e+00 4.377326e-03 -5.414742e-04 0.000000e+00 2.475689e-02 0.000000e+00 0.000000e+00 -7.925995e-02 -3.886186e-02 -1.208076e-01 -2.167557e-01 
5.985211e-02 4.066105e-02 0.000000e+00 9.743537e-01 0.000000e+00 0.000000e+00 -1.322396e+00 -1.453012e+00 -1.184299e+00 4.273370e-03 -5.543700e-04 0.000000e+00 2.406198e-02 0.000000e+00 0.000000e+00 -7.789661e-02 -3.814058e-02 -1.188688e-01 -2.075772e-01 
6.027432e-02 4.060504e-02 0.000000e+00 9.767260e-01 0.000000e+00 0.000000e+00 -1.330118e+00 -1.456791e+00 -1.196089e+00 4.171086e-03 -5.656036e-04 0.000000e+00 2.338627e-02 0.000000e+00 0.000000e+00 -7.654479e-02 -3.742999e-02 -1.169221e-01 -1.987248e-01 
6.068638e-02 4.054799e-02 0.000000e+00 9.790316e-01 0.000000e+00 0.000000e+00 -1.337706e+00 -1.460499e+00 -1.207684e+00 4.070513e-03 -5.752555e-04 0.000000e+00 2.272934e-02 0.000000e+00 0.000000e+00 -7.520457e-02 -3.673019e-02 -1.149681e-01 -1.901908e-01 
6.108848e-02 4.049004e-02 0.000000e+00 9.812724e-01 0.000000e+00 0.000000e+00 -1.345160e+00 -1.464137e+00 -1.219082e+00 3.971678e-03 -5.834050e-04 0.000000e+00 2.209071e-02 0.000000e+00 0.000000e+00 -7.387587e-02 -3.604116e-02 -1.130076e-01 -1.819670e-01 
6.148078e-02 4.043135e-02 0.000000e+00 9.834503e-01 0.000000e+00 0.000000e+00 -1.352481e+00 -1.467707e+00 -1.230285e+00 3.874591e-03 -5.901296e-04 0.000000e+00 2.146987e-02 0.000000e+00 0.000000e+00 -7.255849e-02 -3.536273e-02 -1.110414e-01 -1.740442e-01 
6.186345e-02 4.037206e-02 0.000000e+00 9.855670e-01 0.000000e+00 0.000000e+00 -1.359672e+00 -1.471210e+00 -1.241291e+00 3.779251e-03 -5.955047e-04 0.000000e+00 2.086624e-02 0.000000e+00 0.000000e+00 -7.125206e-02 -3.469463e-02 -1.090703e-01 -1.664128e-01 
6.223669e-02 4.031230e-02 0.000000e+00 9.876241e-01 0.000000e+00 0.000000e+00 -1.366732e+00 -1.474647e+00 -1.252099e+00 3.685644e-03 -5.996033e-04 0.000000e+00 2.027922e-02 0.000000e+00 0.000000e+00 -6.995606e-02 -3.403647e-02 -1.070948e-01 -1.590627e-01 
6.260064e-02 4.025218e-02 0.000000e+00 9.896234e-01 0.000000e+00 0.000000e+00 -1.373663e+00 -1.478018e+00 -1.262709e+00 3.593745e-03 -6.024957e-04 0.000000e+00 1.970817e-02 0.000000e+00 0.000000e+00 -6.866988e-02 -3.338775e-02 -1.051157e-01 -1.519834e-01 
6.295549e-02 4.019183e-02 0.000000e+00 9.915663e-01 0.000000e+00 0.000000e+00 -1.380466e+00 -1.481324e+00 -1.273122e+00 3.503517e-03 -6.042490e-04 0.000000e+00 1.915245e-02 0.000000e+00 0.000000e+00 -6.739278e-02 -3.274787e-02 -1.031336e-01 -1.451644e-01 
6.330140e-02 4.013137e-02 0.000000e+00 9.934543e-01 0.000000e+00 0.000000e+00 -1.387142e+00 -1.484568e+00 -1.283336e+00 3.414916e-03 -6.049272e-04 0.000000e+00 1.861136e-02 0.000000e+00 0.000000e+00 -6.612393e-02 -3.211611e-02 -1.011491e-01 -1.385951e-01 
6.363853e-02 4.007088e-02 0.000000e+00 9.952890e-01 0.000000e+00 0.000000e+00 -1.393691e+00 -1.487748e+00 -1.293352e+00 3.327890e-03 -6.045909e-04 0.000000e+00 1.808423e-02 0.000000e+00 0.000000e+00 -6.486245e-02 -3.149169e-02 -9.916285e-02 -1.322651e-01 
6.396703e-02 4.001048e-02 0.000000e+00 9.970716e-01 0.000000e+00 0.000000e+00 -1.400115e+00 -1.490866e+00 -1.303169e+00 3.242380e-03 -6.032972e-04 0.000000e+00 1.757037e-02 0.000000e+00 0.000000e+00 -6.360739e-02 -3.087374e-02 -9.717558e-02 -1.261639e-01 
6.428705e-02 3.995025e-02 0.000000e+00 9.988035e-01 0.000000e+00 0.000000e+00 -1.406413e+00 -1.493923e+00 -1.312787e+00 3.158323e-03 -6.011003e-04 0.000000e+00 1.706907e-02 0.000000e+00 0.000000e+00 -6.235775e-02 -3.026137e-02 -9.518790e-02 -1.202816e-01 
6.459874e-02 3.989029e-02 0.000000e+00 1.000486e+00 0.000000e+00 0.000000e+00 -1.412587e+00 -1.496919e+00 -1.322206e+00 3.075651e-03 -5.980508e-04 0.000000e+00 1.657967e-02 0.000000e+00 0.000000e+00 -6.111252e-02 -2.965361e-02 -9.320050e-02 -1.146085e-01 
6.490222e-02 3.983067e-02 0.000000e+00 1.002120e+00 0.000000e+00 0.000000e+00 -1.418636e+00 -1.499854e+00 -1.331427e+00 2.994294e-03 -5.941965e-04 0.000000e+00 1.610150e-02 0.000000e+00 0.000000e+00 -5.987069e-02 -2.904953e-02 -9.121403e-02 -1.091354e-01 
6.519764e-02 3.977147e-02 0.000000e+00 1.003706e+00 0.000000e+00 0.000000e+00 -1.424561e+00 -1.502729e+00 -1.340449e+00 2.914183e-03 -5.895820e-04 0.000000e+00 1.563390e-02 0.000000e+00 0.000000e+00 -5.863125e-02 -2.844817e-02 -8.922919e-02 -1.038536e-01 
6.548510e-02 3.971278e-02 0.000000e+00 1.005247e+00 0.000000e+00 0.000000e+00 -1.430362e+00 -1.505543e+00 -1.349273e+00 2.835247e-03 -5.842495e-04 0.000000e+00 1.517625e-02 0.000000e+00 0.000000e+00 -5.739326e-02 -2.784859e-02 -8.724664e-02 -9.875486e-02 
6.576472e-02 3.965465e-02 0.000000e+00 1.006742e+00 0.000000e+00 0.000000e+00 -1.436039e+00 -1.508298e+00 -1.357899e+00 2.757419e-03 -5.782387e-04 0.000000e+00 1.472797e-02 0.000000e+00 0.000000e+00 -5.615579e-02 -2.724990e-02 -8.526707e-02 -9.383169e-02 
6.603662e-02 3.959715e-02 0.000000e+00 1.008193e+00 0.000000e+00 0.000000e+00 -1.441593e+00 -1.510993e+00 -1.366326e+00 2.680632e-03 -5.715869e-04 0.000000e+00 1.428848e-02 0.000000e+00 0.000000e+00 -5.491800e-02 -2.665126e-02 -8.329118e-02 -8.907714e-02 
6.630088e-02 3.954035e-02 0.000000e+00 1.009600e+00 0.000000e+00 0.000000e+00 -1.447023e+00 -1.513629e+00 -1.374557e+00 2.604824e-03 -5.643298e-04 0.000000e+00 1.385726e-02 0.000000e+00 0.000000e+00 -5.367914e-02 -2.605190e-02 -8.131969e-02 -8.448491e-02 
6.655761e-02 3.948430e-02 0.000000e+00 1.010965e+00 0.000000e+00 0.000000e+00 -1.452329e+00 -1.516204e+00 -1.382591e+00 2.529940e-03 -5.565009e-04 0.000000e+00 1.343384e-02 0.000000e+00 0.000000e+00 -5.243858e-02 -2.545111e-02 -7.935332e-02 -8.004934e-02 
6.680690e-02 3.942907e-02 0.000000e+00 1.012287e+00 0.000000e+00 0.000000e+00 -1.457511e+00 -1.518719e+00 -1.390428e+00 2.455927e-03 -5.481327e-04 0.000000e+00 1.301777e-02 0.000000e+00 0.000000e+00 -5.119577e-02 -2.484828e-02 -7.739285e-02 -7.576540e-02 
6.704883e-02 3.937469e-02 0.000000e+00 1.013568e+00 0.000000e+00 0.000000e+00 -1.462568e+00 -1.521173e+00 -1.398069e+00 2.382740e-03 -5.392562e-04 0.000000e+00 1.260867e-02 0.000000e+00 0.000000e+00 -4.995034e-02 -2.424290e-02 -7.543904e-02 -7.162868e-02 
6.728347e-02 3.932123e-02 0.000000e+00 1.014809e+00 0.000000e+00 0.000000e+00 -1.467501e+00 -1.523567e+00 -1.405516e+00 2.310342e-03 -5.299017e-04 0.000000e+00 1.220617e-02 0.000000e+00 0.000000e+00 -4.870202e-02 -2.363459e-02 -7.349270e-02 -6.763534e-02 
6.751092e-02 3.926873e-02 0.000000e+00 1.016010e+00 0.000000e+00 0.000000e+00 -1.472308e+00 -1.525900e+00 -1.412768e+00 2.238700e-03 -5.200988e-04 0.000000e+00 1.180999e-02 0.000000e+00 0.000000e+00 -4.745072e-02 -2.302305e-02 -7.155464e-02 -6.378209e-02 
6.773124e-02 3.921723e-02 0.000000e+00 1.017171e+00 0.000000e+00 0.000000e+00 -1.476991e+00 -1.528172e+00 -1.419827e+00 2.167793e-03 -5.098765e-04 0.000000e+00 1.141987e-02 0.000000e+00 0.000000e+00 -4.619648e-02 -2.240814e-02 -6.962570e-02 -6.006614e-02 
6.794450e-02 3.916677e-02 0.000000e+00 1.018294e+00 0.000000e+00 0.000000e+00 -1.481547e+00 -1.530382e+00 -1.426694e+00 2.097605e-03 -4.992635e-04 0.000000e+00 1.103561e-02 0.000000e+00 0.000000e+00 -4.493952e-02 -2.178981e-02 -6.770672e-02 -5.648513e-02 
6.815078e-02 3.911739e-02 0.000000e+00 1.019378e+00 0.000000e+00 0.000000e+00 -1.485978e+00 -1.532530e+00 -1.433369e+00 2.028128e-03 -4.882887e-04 0.000000e+00 1.065706e-02 0.000000e+00 0.000000e+00 -4.368020e-02 -2.116817e-02 -6.579858e-02 -5.303710e-02 
6.835015e-02 3.906912e-02 0.000000e+00 1.020426e+00 0.000000e+00 0.000000e+00 -1.490283e+00 -1.534615e+00 -1.439854e+00 1.959363e-03 -4.769807e-04 0.000000e+00 1.028409e-02 0.000000e+00 0.000000e+00 -4.241905e-02 -2.054343e-02 -6.390216e-02 -4.972041e-02 
6.854268e-02 3.902200e-02 0.000000e+00 1.021435e+00 0.000000e+00 0.000000e+00 -1.494462e+00 -1.536638e+00 -1.446150e+00 1.891317e-03 -4.653682e-04 0.000000e+00 9.916645e-03 0.000000e+00 0.000000e+00 -4.115676e-02 -1.991594e-02 -6.201834e-02 -4.653367e-02 
6.872844e-02 3.897606e-02 0.000000e+00 1.022409e+00 0.000000e+00 0.000000e+00 -1.498515e+00 -1.538598e+00 -1.452258e+00 1.824007e-03 -4.534804e-04 0.000000e+00 9.554687e-03 0.000000e+00 0.000000e+00 -3.989415e-02 -1.928616e-02 -6.014802e-02 -4.347568e-02 
6.890751e-02 3.893131e-02 0.000000e+00 1.023347e+00 0.000000e+00 0.000000e+00 -1.502441e+00 -1.540495e+00 -1.458180e+00 1.757454e-03 -4.413463e-04 0.000000e+00 9.198227e-03 0.000000e+00 0.000000e+00 -3.863220e-02 -1.865467e-02 -5.829211e-02 -4.054537e-02 
6.907996e-02 3.888779e-02 0.000000e+00 1.024249e+00 0.000000e+00 0.000000e+00 -1.506241e+00 -1.542329e+00 -1.463917e+00 1.691685e-03 -4.289955e-04 0.000000e+00 8.847306e-03 0.000000e+00 0.000000e+00 -3.737200e-02 -1.802213e-02 -5.645152e-02 -3.774174e-02 
6.924587e-02 3.884552e-02 0.000000e+00 1.025116e+00 0.000000e+00 0.000000e+00 -1.509916e+00 -1.544100e+00 -1.469471e+00 1.626735e-03 -4.164575e-04 0.000000e+00 8.501995e-03 0.000000e+00 0.000000e+00 -3.611477e-02 -1.738931e-02 -5.462716e-02 -3.506375e-02 
6.940533e-02 3.880451e-02 0.000000e+00 1.025949e+00 0.000000e+00 0.000000e+00 -1.513464e+00 -1.545807e+00 -1.474843e+00 1.562642e-03 -4.037621e-04 0.000000e+00 8.162392e-03 0.000000e+00 0.000000e+00 -3.486183e-02 -1.675706e-02 -5.281995e-02 -3.251034e-02 
6.955843e-02 3.876477e-02 0.000000e+00 1.026749e+00 0.000000e+00 0.000000e+00 -1.516888e+00 -1.547451e+00 -1.480035e+00 1.499449e-03 -3.909390e-04 0.000000e+00 7.828618e-03 0.000000e+00 0.000000e+00 -3.361458e-02 -1.612629e-02 -5.103078e-02 -3.008032e-02 
6.970525e-02 3.872632e-02 0.000000e+00 1.027515e+00 0.000000e+00 0.000000e+00 -1.520188e+00 -1.549032e+00 -1.485050e+00 1.437201e-03 -3.780180e-04 0.000000e+00 7.500810e-03 0.000000e+00 0.000000e+00 -3.237450e-02 -1.549797e-02 -4.926055e-02 -2.777234e-02 
6.984590e-02 3.868917e-02 0.000000e+00 1.028249e+00 0.000000e+00 0.000000e+00 -1.523363e+00 -1.550551e+00 -1.489888e+00 1.375946e-03 -3.650287e-04 0.000000e+00 7.179120e-03 0.000000e+00 0.000000e+00 -3.114312e-02 -1.487312e-02 -4.751016e-02 -2.558487e-02 
6.998048e-02 3.865332e-02 0.000000e+00 1.028951e+00 0.000000e+00 0.000000e+00 -1.526416e+00 -1.552007e+00 -1.494552e+00 1.315733e-03 -3.520004e-04 0.000000e+00 6.863708e-03 0.000000e+00 0.000000e+00 -2.992199e-02 -1.425277e-02 -4.578049e-02 -2.351615e-02 
7.010909e-02 3.861877e-02 0.000000e+00 1.029622e+00 0.000000e+00 0.000000e+00 -1.529348e+00 -1.553402e+00 -1.499045e+00 1.256613e-03 -3.389617e-04 0.000000e+00 6.554741e-03 0.000000e+00 0.000000e+00 -2.871271e-02 -1.363798e-02 -4.407240e-02 -2.156417e-02 
7.023184e-02 3.858553e-02 0.000000e+00 1.030263e+00 0.000000e+00 0.000000e+00 -1.532159e+00 -1.554735e+00 -1.503367e+00 1.198635e-03 -3.259410e-04 0.000000e+00 6.252387e-03 0.000000e+00 0.000000e+00 -2.751684e-02 -1.302980e-02 -4.238676e-02 -1.972666e-02 
7.034885e-02 3.855358e-02 0.000000e+00 1.030873e+00 0.000000e+00 0.000000e+00 -1.534852e+00 -1.556008e+00 -1.507523e+00 1.141849e-03 -3.129657e-04 0.000000e+00 5.956810e-03 0.000000e+00 0.000000e+00 -2.633596e-02 -1.242927e-02 -4.072439e-02 -1.800107e-02 
7.046025e-02 3.852293e-02 0.000000e+00 1.031454e+00 0.000000e+00 0.000000e+00 -1.537427e+00 -1.557221e+00 -1.511513e+00 1.086300e-03 -3.000621e-04 0.000000e+00 5.668168e-03 0.000000e+00 0.000000e+00 -2.517159e-02 -1.183739e-02 -3.908611e-02 -1.638460e-02 
7.056616e-02 3.849356e-02 0.000000e+00 1.032007e+00 0.000000e+00 0.000000e+00 -1.539887e+00 -1.558376e+00 -1.515341e+00 1.032032e-03 -2.872557e-04 0.000000e+00 5.386610e-03 0.000000e+00 0.000000e+00 -2.402521e-02 -1.125514e-02 -3.747274e-02 -1.487420e-02 
7.066670e-02 3.846547e-02 0.000000e+00 1.032532e+00 0.000000e+00 0.000000e+00 -1.542233e+00 -1.559473e+00 -1.519009e+00 9.790874e-04 -2.745708e-04 0.000000e+00 5.112271e-03 0.000000e+00 0.000000e+00 -2.289821e-02 -1.068343e-02 -3.588505e-02 -1.346654e-02 
7.076202e-02 3.843865e-02 0.000000e+00 1.033030e+00 0.000000e+00 0.000000e+00 -1.544467e+00 -1.560513e+00 -1.522519e+00 9.275020e-04 -2.620303e-04 0.000000e+00 4.845273e-03 0.000000e+00 0.000000e+00 -2.179194e-02 -1.012311e-02 -3.432381e-02 -1.215809e-02 
7.085225e-02 3.841306e-02 0.000000e+00 1.033501e+00 0.000000e+00 0.000000e+00 -1.546592e+00 -1.561498e+00 -1.525874e+00 8.773086e-04 -2.496555e-04 0.000000e+00 4.585718e-03 0.000000e+00 0.000000e+00 -2.070763e-02 -9.574988e-03 -3.278975e-02 -1.094513e-02 
7.093753e-02 3.838871e-02 0.000000e+00 1.033947e+00 0.000000e+00 0.000000e+00 -1.548610e+00 -1.562428e+00 -1.529078e+00 8.285349e-04 -2.374665e-04 0.000000e+00 4.333690e-03 0.000000e+00 0.000000e+00 -1.964641e-02 -9.039758e-03 -3.128360e-02 -9.823741e-03 
