4.137226e-03 1.016119e-02 2.420618e-03 -1.872212e-02 1.242819e-03 -2.442876e-02 
4.085737e-03 1.023280e-02 2.235412e-03 -1.901002e-02 6.738200e-04 -2.459287e-02 
4.269262e-03 9.975788e-03 2.901816e-03 -1.796889e-02 2.736339e-03 -2.401213e-02 
4.270482e-03 9.974723e-03 2.903439e-03 -1.796912e-02 2.731486e-03 -2.400117e-02 
4.246187e-03 9.982198e-03 2.889832e-03 -1.796230e-02 2.753721e-03 -2.409165e-02 
4.262528e-03 9.984281e-03 2.892357e-03 -1.796852e-02 2.751052e-03 -2.405534e-02 
4.269688e-03 9.974820e-03 2.902204e-03 -1.797575e-02 2.728637e-03 -2.402143e-02 
4.281120e-03 9.977556e-03 2.909119e-03 -1.796446e-02 2.723907e-03 -2.397659e-02 
4.290429e-03 9.962951e-03 2.910805e-03 -1.796056e-02 2.727843e-03 -2.393291e-02 
4.272426e-03 9.972961e-03 2.901970e-03 -1.796850e-02 2.732637e-03 -2.400513e-02 
4.272788e-03 9.972379e-03 2.904132e-03 -1.796693e-02 2.732732e-03 -2.399370e-02 
4.310742e-03 1.023541e-02 2.968169e-03 -1.865250e-02 2.480703e-03 -2.450531e-02 
4.274895e-03 9.982075e-03 2.905266e-03 -1.798962e-02 2.726259e-03 -2.401628e-02 
4.269938e-03 9.978544e-03 2.902743e-03 -1.798789e-02 2.733280e-03 -2.401765e-02 
4.280995e-03 9.990708e-03 2.913920e-03 -1.802551e-02 2.690704e-03 -2.401274e-02 
4.288044e-03 9.981952e-03 2.905291e-03 -1.798017e-02 2.740429e-03 -2.399812e-02 
4.264876e-03 9.934174e-03 2.889090e-03 -1.796929e-02 2.737264e-03 -2.403755e-02 
4.249320e-03 9.960435e-03 2.882865e-03 -1.789298e-02 2.772974e-03 -2.401761e-02 
4.278849e-03 9.983443e-03 2.909753e-03 -1.800042e-02 2.731307e-03 -2.401616e-02 
4.268341e-03 9.981985e-03 2.903279e-03 -1.797555e-02 2.737559e-03 -2.401233e-02 
4.278949e-03 9.983918e-03 2.908140e-03 -1.800446e-02 2.713604e-03 -2.401149e-02 
4.281937e-03 9.978354e-03 2.924486e-03 -1.798020e-02 2.766479e-03 -2.399931e-02 
4.236046e-03 1.003579e-02 2.744724e-03 -1.822652e-02 2.208295e-03 -2.413272e-02 
4.238043e-03 1.003936e-02 2.749816e-03 -1.824453e-02 2.205931e-03 -2.413735e-02 
4.271241e-03 1.006424e-02 2.780065e-03 -1.832601e-02 2.154560e-03 -2.409766e-02 
4.228998e-03 1.004469e-02 2.742382e-03 -1.821778e-02 2.198059e-03 -2.412086e-02 
4.254040e-03 1.006368e-02 2.760408e-03 -1.822215e-02 2.207101e-03 -2.409543e-02 
4.290960e-03 1.007625e-02 2.783772e-03 -1.832779e-02 2.161184e-03 -2.407722e-02 
4.287392e-03 1.004316e-02 2.784185e-03 -1.841182e-02 2.111371e-03 -2.411833e-02 
4.268018e-03 1.003149e-02 2.767015e-03 -1.834938e-02 2.159203e-03 -2.414582e-02 
4.238987e-03 1.003672e-02 2.747227e-03 -1.823742e-02 2.201444e-03 -2.412882e-02 
2.865478e-03 1.058205e-02 2.578764e-03 -1.918722e-02 -1.910184e-04 -2.455639e-02 
2.647359e-03 1.066856e-02 2.551859e-03 -1.933874e-02 -5.705065e-04 -2.462379e-02 
2.647513e-03 1.066625e-02 2.551525e-03 -1.933492e-02 -5.595870e-04 -2.463029e-02 
2.726137e-03 1.068581e-02 2.604679e-03 -1.949184e-02 -6.286360e-04 -2.456862e-02 
2.704646e-03 1.066158e-02 2.569820e-03 -1.944293e-02 -5.852775e-04 -2.463693e-02 
2.635475e-03 1.062639e-02 2.530311e-03 -1.933919e-02 -5.288078e-04 -2.471097e-02 
2.631402e-03 1.065715e-02 2.534294e-03 -1.928440e-02 -5.402150e-04 -2.465331e-02 
2.656711e-03 1.066602e-02 2.555947e-03 -1.936300e-02 -5.849170e-04 -2.462180e-02 
2.684848e-03 1.066041e-02 2.568737e-03 -1.945315e-02 -5.897668e-04 -2.465552e-02 
2.652976e-03 1.066826e-02 2.553619e-03 -1.934236e-02 -5.718267e-04 -2.462148e-02 
2.718103e-03 1.061668e-02 2.811408e-03 -1.912915e-02 2.575826e-04 -2.448714e-02 
2.742567e-03 1.059700e-02 2.909752e-03 -1.904905e-02 5.741059e-04 -2.443595e-02 
2.746989e-03 1.059712e-02 2.912922e-03 -1.905694e-02 5.681821e-04 -2.443072e-02 
2.693885e-03 1.058496e-02 2.871596e-03 -1.895786e-02 5.963645e-04 -2.448092e-02 
2.712644e-03 1.060612e-02 2.890272e-03 -1.897965e-02 5.633012e-04 -2.441327e-02 
2.744400e-03 1.059667e-02 2.901160e-03 -1.904322e-02 5.529879e-04 -2.443173e-02 
2.857496e-03 1.061936e-02 2.979547e-03 -1.913748e-02 5.349816e-04 -2.431600e-02 
2.797637e-03 1.058186e-02 2.936478e-03 -1.917908e-02 5.706912e-04 -2.446565e-02 
2.757327e-03 1.059532e-02 2.916254e-03 -1.907902e-02 5.649976e-04 -2.443855e-02 
2.749914e-03 1.059704e-02 2.913498e-03 -1.906323e-02 5.700364e-04 -2.443562e-02 
3.397770e-03 1.181206e-02 3.549215e-03 -2.024622e-02 3.043879e-03 -2.698840e-02 
1.633361e-03 8.504299e-03 1.817178e-03 -1.701853e-02 -3.674079e-03 -2.004814e-02 
1.630637e-03 8.504262e-03 1.816083e-03 -1.701509e-02 -3.669652e-03 -2.005820e-02 
1.686049e-03 8.442971e-03 1.840982e-03 -1.712565e-02 -3.820667e-03 -1.989718e-02 
1.642344e-03 8.443622e-03 1.815530e-03 -1.706379e-02 -3.723822e-03 -2.003009e-02 
1.611984e-03 8.469223e-03 1.791699e-03 -1.699870e-02 -3.616785e-03 -2.012847e-02 
1.627104e-03 8.525151e-03 1.813106e-03 -1.699612e-02 -3.654483e-03 -2.007345e-02 
1.639854e-03 8.472627e-03 1.810267e-03 -1.704400e-02 -3.699851e-03 -2.003481e-02 
1.638449e-03 8.435218e-03 1.808055e-03 -1.707970e-02 -3.729775e-03 -2.000603e-02 
1.632685e-03 8.500143e-03 1.817085e-03 -1.702132e-02 -3.678060e-03 -2.004449e-02 
1.700301e-03 8.465211e-03 2.096961e-03 -1.682436e-02 -2.783112e-03 -1.995026e-02 
1.691100e-03 8.469360e-03 2.058368e-03 -1.685080e-02 -2.906273e-03 -1.996294e-02 
1.693629e-03 8.464155e-03 2.056532e-03 -1.685402e-02 -2.913108e-03 -1.995729e-02 
1.676171e-03 8.507760e-03 2.052236e-03 -1.681509e-02 -2.859119e-03 -2.001408e-02 
1.691719e-03 8.510827e-03 2.054802e-03 -1.682039e-02 -2.902134e-03 -1.998139e-02 
1.701176e-03 8.466075e-03 2.068570e-03 -1.685112e-02 -2.930144e-03 -1.993470e-02 
1.737647e-03 8.449948e-03 2.078565e-03 -1.689436e-02 -2.997493e-03 -1.988224e-02 
1.709034e-03 8.416466e-03 2.063916e-03 -1.690742e-02 -2.948240e-03 -1.991421e-02 
1.686991e-03 8.459218e-03 2.058605e-03 -1.686185e-02 -2.906886e-03 -1.995436e-02 
1.691398e-03 8.459851e-03 2.057540e-03 -1.685901e-02 -2.911143e-03 -1.995613e-02 
1.679577e-03 8.466961e-03 2.055115e-03 -1.686364e-02 -2.933124e-03 -1.995843e-02 
2.826014e-03 8.109548e-03 2.283077e-03 -1.620880e-02 -8.775226e-04 -1.981222e-02 
2.825737e-03 8.105996e-03 2.282141e-03 -1.620837e-02 -8.795787e-04 -1.981031e-02 
2.870808e-03 8.064528e-03 2.298675e-03 -1.627931e-02 -9.209055e-04 -1.976044e-02 
2.840335e-03 8.107754e-03 2.281485e-03 -1.620338e-02 -8.984132e-04 -1.980466e-02 
2.864635e-03 8.122711e-03 2.313987e-03 -1.624246e-02 -9.480944e-04 -1.977639e-02 
2.854838e-03 8.068859e-03 2.279884e-03 -1.623427e-02 -8.849727e-04 -1.978326e-02 
2.819308e-03 8.103542e-03 2.283386e-03 -1.621979e-02 -8.665691e-04 -1.981809e-02 
2.820624e-03 8.060845e-03 2.270685e-03 -1.621984e-02 -8.540365e-04 -1.977987e-02 
2.824795e-03 8.101354e-03 2.281685e-03 -1.621198e-02 -8.754211e-04 -1.980761e-02 
2.871746e-03 8.079222e-03 2.489340e-03 -1.600988e-02 -2.312148e-04 -1.976296e-02 
2.914839e-03 8.058491e-03 2.681977e-03 -1.582025e-02 3.694961e-04 -1.972103e-02 
2.922431e-03 8.048514e-03 2.687706e-03 -1.583016e-02 3.592222e-04 -1.971272e-02 
2.886545e-03 8.129164e-03 2.672527e-03 -1.578546e-02 3.537927e-04 -1.977669e-02 
2.904710e-03 8.101474e-03 2.679443e-03 -1.580053e-02 3.571786e-04 -1.976438e-02 
2.914380e-03 8.046420e-03 2.689879e-03 -1.582669e-02 3.649469e-04 -1.971910e-02 
2.923230e-03 8.026789e-03 2.688913e-03 -1.583728e-02 3.749936e-04 -1.970559e-02 
2.912822e-03 8.010287e-03 2.679621e-03 -1.583238e-02 3.986598e-04 -1.970216e-02 
2.912817e-03 8.051562e-03 2.679920e-03 -1.581964e-02 3.742198e-04 -1.972017e-02 
2.913452e-03 8.051433e-03 2.681011e-03 -1.582123e-02 3.747424e-04 -1.971533e-02 
2.914206e-03 8.052852e-03 2.681583e-03 -1.582189e-02 3.722250e-04 -1.971802e-02 
