-6.765279e-02 -7.750560e-02 -3.883499e-02 -8.746290e-01 5.521557e-01 2.207507e-01 1.472602e+00 -1.626374e+00 -6.241843e-01 2.947106e+00 1.087131e+00 -8.861031e-01 2.277124e+01 -8.647873e-04 9.176230e-05 1.011645e-04 -5.216323e-04 -3.259712e-03 2.873644e-04 -9.321774e-03 1.502684e-02 1.566117e-02 7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -7.648676e-02 
-6.803594e-02 -7.746326e-02 -3.879203e-02 -8.748530e-01 5.507166e-01 2.208799e-01 1.468484e+00 -1.619736e+00 -6.172659e-01 2.950541e+00 1.089976e+00 -8.913083e-01 2.279342e+01 -3.145565e-03 3.674214e-04 3.419239e-04 -1.796142e-03 -1.179166e-02 1.071616e-03 -3.372650e-02 5.436762e-02 5.666263e-02 2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -1.001296e+00 
-6.895094e-02 -7.734122e-02 -3.869867e-02 -8.753495e-01 5.472971e-01 2.211974e-01 1.458722e+00 -1.604000e+00 -6.008653e-01 2.958684e+00 1.096719e+00 -9.036478e-01 2.284600e+01 -6.017386e-03 9.030132e-04 5.755824e-04 -3.098014e-03 -2.242610e-02 2.124303e-03 -6.389239e-02 1.029955e-01 1.073432e-01 5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -3.596080e+00 
-7.041188e-02 -7.708318e-02 -3.857278e-02 -8.760384e-01 5.418729e-01 2.217266e-01 1.443316e+00 -1.579165e+00 -5.749825e-01 2.971535e+00 1.107362e+00 -9.231215e-01 2.292897e+01 -8.427731e-03 1.711237e-03 6.491035e-04 -3.612072e-03 -3.118109e-02 3.129219e-03 -8.829711e-02 1.423363e-01 1.483447e-01 7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -6.875982e+00 
-7.222792e-02 -7.665542e-02 -3.845209e-02 -8.767210e-01 5.351781e-01 2.224206e-01 1.424422e+00 -1.548708e+00 -5.432394e-01 2.987297e+00 1.120414e+00 -9.470045e-01 2.303073e+01 -9.443484e-03 2.529714e-03 5.316891e-04 -3.053803e-03 -3.470096e-02 3.709850e-03 -9.761889e-02 1.573631e-01 1.640059e-01 8.143283e-02 6.743532e-02 -1.233949e-01 5.257674e-01 -8.416846e+00 
-7.406559e-02 -7.610349e-02 -3.836614e-02 -8.772183e-01 5.284425e-01 2.231618e-01 1.405528e+00 -1.518250e+00 -5.114962e-01 3.003058e+00 1.133466e+00 -9.708874e-01 2.313249e+01 -8.629971e-03 2.871378e-03 3.243495e-04 -1.880969e-03 -3.156267e-02 3.569757e-03 -8.829711e-02 1.423363e-01 1.483447e-01 7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -6.896385e+00 
-7.557618e-02 -7.556074e-02 -3.832003e-02 -8.774823e-01 5.229246e-01 2.237991e-01 1.390122e+00 -1.493416e+00 -4.856134e-01 3.015909e+00 1.144108e+00 -9.903612e-01 2.321547e+01 -6.282747e-03 2.424582e-03 1.488112e-04 -8.270782e-04 -2.292684e-02 2.701886e-03 -6.389239e-02 1.029955e-01 1.073432e-01 5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -3.615337e+00 
-7.653747e-02 -7.517333e-02 -3.830117e-02 -8.775827e-01 5.194177e-01 2.242173e-01 1.380360e+00 -1.477679e+00 -4.692128e-01 3.024053e+00 1.150852e+00 -1.002701e+00 2.326805e+01 -3.325274e-03 1.397688e-03 5.243679e-05 -2.580809e-04 -1.213083e-02 1.462532e-03 -3.372650e-02 5.436762e-02 5.666263e-02 2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -1.008122e+00 
-7.694357e-02 -7.499935e-02 -3.829521e-02 -8.776102e-01 5.179353e-01 2.243965e-01 1.376243e+00 -1.471041e+00 -4.622944e-01 3.027488e+00 1.153696e+00 -1.007906e+00 2.329023e+01 -9.190267e-04 4.029853e-04 1.368003e-05 -5.683962e-05 -3.362186e-03 4.053407e-04 -9.321774e-03 1.502684e-02 1.566117e-02 7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -7.706059e-02 
-7.700549e-02 -7.497147e-02 -3.829388e-02 -8.776152e-01 5.177069e-01 2.244233e-01 1.375613e+00 -1.470026e+00 -4.612364e-01 3.028013e+00 1.154131e+00 -1.008702e+00 2.329362e+01 1.244251e-06 4.459843e-06 3.220561e-06 -9.767133e-06 -9.384158e-06 -4.715265e-06 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -2.984680e-05 
-7.705410e-02 -7.496061e-02 -3.829603e-02 -8.776220e-01 5.174866e-01 2.244991e-01 1.374983e+00 -1.469011e+00 -4.601784e-01 3.028538e+00 1.153696e+00 -1.007906e+00 2.329701e+01 -7.224539e-04 1.538696e-04 -3.811376e-05 -7.995010e-05 -3.243316e-03 1.129323e-03 -9.321774e-03 1.502684e-02 1.566117e-02 7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -7.714906e-02 
-7.737353e-02 -7.489045e-02 -3.831400e-02 -8.776510e-01 5.160547e-01 2.250002e-01 1.370865e+00 -1.462373e+00 -4.532601e-01 3.031974e+00 1.150852e+00 -1.002701e+00 2.331919e+01 -2.616315e-03 5.980988e-04 -1.521709e-04 -1.982570e-04 -1.173210e-02 4.116996e-03 -3.372650e-02 5.436762e-02 5.666263e-02 2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -1.009671e+00 
-7.813021e-02 -7.469979e-02 -3.836030e-02 -8.776849e-01 5.126526e-01 2.261993e-01 1.361103e+00 -1.446637e+00 -4.368595e-01 3.040117e+00 1.144108e+00 -9.903612e-01 2.337176e+01 -4.947408e-03 1.363849e-03 -3.165635e-04 -6.982738e-05 -2.231049e-02 7.895232e-03 -6.389239e-02 1.029955e-01 1.073432e-01 5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -3.624827e+00 
-7.932027e-02 -7.432641e-02 -3.844116e-02 -8.776439e-01 5.072570e-01 2.281197e-01 1.345697e+00 -1.421802e+00 -4.109767e-01 3.052968e+00 1.133466e+00 -9.708874e-01 2.345474e+01 -6.801376e-03 2.395640e-03 -4.879279e-04 5.682706e-04 -3.101291e-02 1.109952e-02 -8.829711e-02 1.423363e-01 1.483447e-01 7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -6.926368e+00 
-8.076891e-02 -7.374658e-02 -3.855119e-02 -8.774337e-01 5.005995e-01 2.305173e-01 1.326803e+00 -1.391345e+00 -3.792335e-01 3.068730e+00 1.120414e+00 -9.470045e-01 2.355650e+01 -7.445240e-03 3.343016e-03 -5.953381e-04 1.546801e-03 -3.450146e-02 1.249804e-02 -9.761889e-02 1.573631e-01 1.640059e-01 8.143283e-02 -6.743532e-02 1.233949e-01 5.257674e-01 -8.471495e+00 
-8.220052e-02 -7.303243e-02 -3.867082e-02 -8.770440e-01 4.939039e-01 2.329557e-01 1.307909e+00 -1.360887e+00 -3.474903e-01 3.084491e+00 1.107362e+00 -9.231215e-01 2.365826e+01 -6.642294e-03 3.650780e-03 -5.778829e-04 2.245312e-03 -3.136930e-02 1.148139e-02 -8.829711e-02 1.423363e-01 1.483447e-01 7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -6.935311e+00 
-8.335155e-02 -7.235098e-02 -3.877385e-02 -8.765915e-01 4.884207e-01 2.349699e-01 1.292503e+00 -1.336053e+00 -3.216075e-01 3.097342e+00 1.096719e+00 -9.036478e-01 2.374124e+01 -4.738869e-03 3.010458e-03 -4.353975e-04 2.129042e-03 -2.277970e-02 8.396757e-03 -6.389239e-02 1.029955e-01 1.073432e-01 5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -3.633239e+00 
-8.407187e-02 -7.187313e-02 -3.884094e-02 -8.762419e-01 4.849366e-01 2.362565e-01 1.282742e+00 -1.320316e+00 -3.052069e-01 3.105485e+00 1.089976e+00 -8.913083e-01 2.379381e+01 -2.475173e-03 1.713292e-03 -2.331668e-04 1.290314e-03 -1.205099e-02 4.456996e-03 -3.372650e-02 5.436762e-02 5.666263e-02 2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -1.012617e+00 
-8.437326e-02 -7.166048e-02 -3.886927e-02 -8.760807e-01 4.834639e-01 2.368011e-01 1.278624e+00 -1.313678e+00 -2.982886e-01 3.108921e+00 1.087131e+00 -8.861031e-01 2.381599e+01 -6.797804e-04 4.907424e-04 -6.264424e-05 3.699105e-04 -3.339751e-03 1.231984e-03 -9.321774e-03 1.502684e-02 1.566117e-02 7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -7.739749e-02 
-8.441895e-02 -7.162670e-02 -3.887309e-02 -8.760568e-01 4.832371e-01 2.368838e-01 1.277994e+00 -1.312663e+00 -2.972306e-01 3.109446e+00 1.086696e+00 -8.853071e-01 2.381938e+01 1.624156e-06 4.221564e-06 3.071122e-06 -9.233470e-06 -9.203963e-06 -4.270152e-06 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -2.836359e-05 
-8.446627e-02 -7.159739e-02 -3.886890e-02 -8.760343e-01 4.830120e-01 2.370086e-01 1.277364e+00 -1.311648e+00 -2.961726e-01 3.109971e+00 1.086261e+00 -8.861031e-01 2.382278e+01 -7.034865e-04 4.266364e-04 5.632650e-05 3.528637e-04 -3.314086e-03 1.857642e-03 -9.321774e-03 1.502684e-02 1.566117e-02 7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -7.918840e-02 
-8.477678e-02 -7.140670e-02 -3.884458e-02 -8.758718e-01 4.815495e-01 2.378308e-01 1.273246e+00 -1.305010e+00 -2.892542e-01 3.113406e+00 1.083416e+00 -8.913083e-01 2.384495e+01 -2.538700e-03 1.585665e-03 1.984825e-04 1.372614e-03 -1.197785e-02 6.739796e-03 -3.372650e-02 5.436762e-02 5.666263e-02 2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -1.036112e+00 
-8.550783e-02 -7.092988e-02 -3.878654e-02 -8.754490e-01 4.780798e-01 2.397836e-01 1.263484e+00 -1.289273e+00 -2.728536e-01 3.121550e+00 1.076673e+00 -9.036478e-01 2.389753e+01 -4.759021e-03 3.238740e-03 3.847971e-04 2.932317e-03 -2.272993e-02 1.279250e-02 -6.389239e-02 1.029955e-01 1.073432e-01 5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -3.717320e+00 
-8.664471e-02 -7.010403e-02 -3.869144e-02 -8.746797e-01 4.725919e-01 2.428710e-01 1.248078e+00 -1.264439e+00 -2.469708e-01 3.134401e+00 1.066030e+00 -9.231215e-01 2.398051e+01 -6.452555e-03 4.990054e-03 5.593233e-04 4.765127e-03 -3.149138e-02 1.770731e-02 -8.829711e-02 1.423363e-01 1.483447e-01 7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -7.095628e+00 
-8.800743e-02 -6.896940e-02 -3.856753e-02 -8.735667e-01 4.658452e-01 2.466613e-01 1.229184e+00 -1.233981e+00 -2.152276e-01 3.150162e+00 1.052978e+00 -9.470045e-01 2.408227e+01 -6.943629e-03 6.205714e-03 6.632086e-04 6.233250e-03 -3.489344e-02 1.958344e-02 -9.761889e-02 1.573631e-01 1.640059e-01 8.143283e-02 -6.743532e-02 -1.233949e-01 5.257674e-01 -8.667547e+00 
-8.933114e-02 -6.770262e-02 -3.843430e-02 -8.722671e-01 4.590868e-01 2.504496e-01 1.210290e+00 -1.203524e+00 -1.834845e-01 3.165924e+00 1.039926e+00 -9.708874e-01 2.418403e+01 -6.088284e-03 6.224926e-03 6.462980e-04 6.507460e-03 -3.160129e-02 1.768980e-02 -8.829711e-02 1.423363e-01 1.483447e-01 7.365669e-02 -6.099582e-02 -1.116117e-01 4.755611e-01 -7.086712e+00 
-9.037865e-02 -6.657366e-02 -3.831793e-02 -8.710703e-01 4.535718e-01 2.535328e-01 1.194885e+00 -1.178690e+00 -1.576017e-01 3.178775e+00 1.029284e+00 -9.903612e-01 2.426700e+01 -4.281535e-03 4.858971e-03 4.980332e-04 5.216909e-03 -2.287673e-02 1.277079e-02 -6.389239e-02 1.029955e-01 1.073432e-01 5.329848e-02 -4.413699e-02 -8.076300e-02 3.441192e-01 -3.708833e+00 
-9.102645e-02 -6.581421e-02 -3.824021e-02 -8.702491e-01 4.500762e-01 2.554820e-01 1.185123e+00 -1.162953e+00 -1.412011e-01 3.186918e+00 1.022540e+00 -1.002701e+00 2.431958e+01 -2.215545e-03 2.683135e-03 2.746204e-04 2.919276e-03 -1.207902e-02 6.725880e-03 -3.372650e-02 5.436762e-02 5.666263e-02 2.813435e-02 -2.329833e-02 -4.263189e-02 1.816482e-01 -1.033124e+00 
-9.129567e-02 -6.548330e-02 -3.820618e-02 -8.698890e-01 4.486007e-01 2.563024e-01 1.181005e+00 -1.156315e+00 -1.342827e-01 3.190353e+00 1.019696e+00 -1.007906e+00 2.434176e+01 -6.058444e-04 7.581803e-04 7.922951e-05 8.202315e-04 -3.345022e-03 1.853474e-03 -9.321774e-03 1.502684e-02 1.566117e-02 7.776143e-03 -6.439500e-03 -1.178316e-02 5.020632e-02 -7.893773e-02 
-9.133633e-02 -6.543143e-02 -3.820044e-02 -8.698346e-01 4.483734e-01 2.564269e-01 1.180375e+00 -1.155300e+00 -1.332247e-01 3.190879e+00 1.019261e+00 -1.008702e+00 2.434515e+01 2.271265e-06 4.669385e-06 3.559487e-06 -1.057173e-05 -1.075597e-05 -3.046295e-06 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 -3.087671e-05 
-9.142218e-02 -6.540565e-02 -3.825395e-02 -8.696167e-01 4.482642e-01 2.563554e-01 1.179745e+00 -1.154285e+00 -1.321667e-01 3.190353e+00 1.019696e+00 -1.007906e+00 2.434854e+01 -1.274890e-03 3.732343e-04 -7.989987e-04 3.248194e-03 -1.596778e-03 -1.052418e-03 -9.321774e-03 1.502684e-02 1.566117e-02 -7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -8.386275e-02 
-9.198496e-02 -6.523975e-02 -3.860771e-02 -8.681763e-01 4.475604e-01 2.558932e-01 1.175627e+00 -1.147647e+00 -1.252483e-01 3.186918e+00 1.022540e+00 -1.002701e+00 2.437072e+01 -4.602870e-03 1.373322e-03 -2.899259e-03 1.182810e-02 -5.764545e-03 -3.767482e-03 -3.372650e-02 5.436762e-02 5.666263e-02 -2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -1.096786e+00 
-9.331191e-02 -6.483075e-02 -3.944682e-02 -8.647352e-01 4.458877e-01 2.548139e-01 1.165865e+00 -1.131910e+00 -1.088478e-01 3.178775e+00 1.029284e+00 -9.903612e-01 2.442330e+01 -8.648986e-03 2.752914e-03 -5.490134e-03 2.263315e-02 -1.097800e-02 -6.992297e-03 -6.389239e-02 1.029955e-01 1.073432e-01 -5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -3.930504e+00 
-9.538291e-02 -6.413825e-02 -4.076921e-02 -8.592368e-01 4.432289e-01 2.531546e-01 1.150460e+00 -1.107076e+00 -8.296495e-02 3.165924e+00 1.039926e+00 -9.708874e-01 2.450627e+01 -1.178451e-02 4.131915e-03 -7.569347e-03 3.174683e-02 -1.530603e-02 -9.357995e-03 -8.829711e-02 1.423363e-01 1.483447e-01 -7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -7.488561e+00 
-9.788102e-02 -6.321242e-02 -4.238541e-02 -8.523836e-01 4.399367e-01 2.511913e-01 1.131566e+00 -1.076618e+00 -5.122179e-02 3.150162e+00 1.052978e+00 -9.470045e-01 2.460804e+01 -1.278176e-02 4.995473e-03 -8.329638e-03 3.571364e-02 -1.709573e-02 -9.943915e-03 -9.761889e-02 1.573631e-01 1.640059e-01 -8.143283e-02 6.743532e-02 1.233949e-01 5.257674e-01 -9.123956e+00 
-1.003294e-01 -6.220584e-02 -4.399263e-02 -8.454136e-01 4.366120e-01 2.493046e-01 1.112672e+00 -1.046161e+00 -1.947863e-02 3.134401e+00 1.066030e+00 -9.231215e-01 2.470980e+01 -1.132052e-02 4.886537e-03 -7.485700e-03 3.283914e-02 -1.560950e-02 -8.640988e-03 -8.829711e-02 1.423363e-01 1.483447e-01 -7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -7.438805e+00 
-1.022866e-01 -6.132807e-02 -4.529452e-02 -8.396471e-01 4.338786e-01 2.478216e-01 1.097266e+00 -1.021326e+00 6.404187e-03 3.121550e+00 1.076673e+00 -9.036478e-01 2.479277e+01 -8.040510e-03 3.743469e-03 -5.380667e-03 2.406506e-02 -1.137702e-02 -6.049553e-03 -6.389239e-02 1.029955e-01 1.073432e-01 -5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -3.883111e+00 
-1.035074e-01 -6.074625e-02 -4.611455e-02 -8.359564e-01 4.321362e-01 2.469069e-01 1.087504e+00 -1.005590e+00 2.280477e-02 3.113406e+00 1.083416e+00 -8.913083e-01 2.484535e+01 -4.190899e-03 2.044556e-03 -2.825271e-03 1.279715e-02 -6.035336e-03 -3.127568e-03 -3.372650e-02 5.436762e-02 5.666263e-02 -2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -1.079776e+00 
-1.040176e-01 -6.049457e-02 -4.645887e-02 -8.343922e-01 4.313978e-01 2.465265e-01 1.083386e+00 -9.989519e-01 2.972313e-02 3.109971e+00 1.086261e+00 -8.861031e-01 2.486753e+01 -1.150463e-03 5.760720e-04 -7.766525e-04 3.540819e-03 -1.678671e-03 -8.587591e-04 -9.321774e-03 1.502684e-02 1.566117e-02 -7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -8.245087e-02 
-1.040950e-01 -6.045499e-02 -4.651086e-02 -8.341543e-01 4.312830e-01 2.464681e-01 1.082756e+00 -9.979368e-01 3.078114e-02 3.109446e+00 1.086696e+00 -8.853071e-01 2.487092e+01 2.298947e-06 4.783971e-06 3.444727e-06 -1.040869e-05 -1.078023e-05 -3.451104e-06 -0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.250480e-05 
-1.041737e-01 -6.041976e-02 -4.655380e-02 -8.339182e-01 4.311718e-01 2.464512e-01 1.082126e+00 -9.969216e-01 3.183915e-02 3.108921e+00 1.087131e+00 -8.861031e-01 2.487431e+01 -1.168935e-03 5.128607e-04 -6.425551e-04 3.516012e-03 -1.624319e-03 -2.435770e-04 -9.321774e-03 1.502684e-02 1.566117e-02 -7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -7.756464e-02 
-1.046891e-01 -6.019278e-02 -4.683811e-02 -8.323599e-01 4.304568e-01 2.463461e-01 1.078008e+00 -9.902835e-01 3.875751e-02 3.105485e+00 1.089976e+00 -8.913083e-01 2.489649e+01 -4.210106e-03 1.868682e-03 -2.327434e-03 1.279093e-02 -5.850460e-03 -8.444711e-04 -3.372650e-02 5.436762e-02 5.666263e-02 -2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -1.013707e+00 
-1.058991e-01 -5.964375e-02 -4.750971e-02 -8.286423e-01 4.287639e-01 2.461119e-01 1.068247e+00 -9.745472e-01 5.515809e-02 3.097342e+00 1.096719e+00 -9.036478e-01 2.494907e+01 -7.863299e-03 3.647474e-03 -4.380808e-03 2.442892e-02 -1.107910e-02 -1.467003e-03 -6.389239e-02 1.029955e-01 1.073432e-01 -5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -3.628558e+00 
-1.077730e-01 -5.874401e-02 -4.855979e-02 -8.227167e-01 4.260925e-01 2.457826e-01 1.052841e+00 -9.497127e-01 8.104091e-02 3.084491e+00 1.107362e+00 -9.231215e-01 2.503204e+01 -1.061096e-02 5.271028e-03 -5.981474e-03 3.416057e-02 -1.530980e-02 -1.749388e-03 -8.829711e-02 1.423363e-01 1.483447e-01 -7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -6.899692e+00 
-1.100089e-01 -5.758735e-02 -4.982935e-02 -8.153568e-01 4.228175e-01 2.454436e-01 1.033947e+00 -9.192552e-01 1.127841e-01 3.068730e+00 1.120414e+00 -9.470045e-01 2.513380e+01 -1.137162e-02 6.120856e-03 -6.503954e-03 3.827972e-02 -1.691356e-02 -1.571144e-03 -9.761889e-02 1.573631e-01 1.640059e-01 -8.143283e-02 6.743532e-02 -1.233949e-01 5.257674e-01 -8.387236e+00 
-1.121741e-01 -5.637608e-02 -5.107681e-02 -8.079008e-01 4.195462e-01 2.451735e-01 1.015053e+00 -8.887978e-01 1.445272e-01 3.052968e+00 1.133466e+00 -9.708874e-01 2.523556e+01 -9.949430e-03 5.781513e-03 -5.775059e-03 3.505745e-02 -1.527418e-02 -1.105368e-03 -8.829711e-02 1.423363e-01 1.483447e-01 -7.365669e-02 6.099582e-02 -1.116117e-01 4.755611e-01 -6.822837e+00 
-1.138856e-01 -5.535097e-02 -5.207624e-02 -8.017552e-01 4.168836e-01 2.450025e-01 9.996468e-01 -8.639633e-01 1.704100e-01 3.040117e+00 1.144108e+00 -9.903612e-01 2.531854e+01 -6.995437e-03 4.317915e-03 -4.110141e-03 2.560473e-02 -1.103282e-02 -6.201276e-04 -6.389239e-02 1.029955e-01 1.073432e-01 -5.329848e-02 4.413699e-02 -8.076300e-02 3.441192e-01 -3.555590e+00 
-1.149443e-01 -5.468493e-02 -5.270064e-02 -7.978325e-01 4.151987e-01 2.449161e-01 9.898849e-01 -8.482270e-01 1.868106e-01 3.031974e+00 1.150852e+00 -1.002701e+00 2.537112e+01 -3.622366e-03 2.323241e-03 -2.144217e-03 1.358682e-02 -5.819527e-03 -2.695798e-04 -3.372650e-02 5.436762e-02 5.666263e-02 -2.813435e-02 2.329833e-02 -4.263189e-02 1.816482e-01 -9.877355e-01 
-1.153846e-01 -5.439986e-02 -5.296154e-02 -7.961725e-01 4.144876e-01 2.448845e-01 9.857670e-01 -8.415888e-01 1.937290e-01 3.028538e+00 1.153696e+00 -1.007906e+00 2.539329e+01 -9.913900e-04 6.502610e-04 -5.872137e-04 3.756292e-03 -1.615191e-03 -6.956308e-05 -9.321774e-03 1.502684e-02 1.566117e-02 -7.776143e-03 6.439500e-03 -1.178316e-02 5.020632e-02 -7.539421e-02 
-1.154512e-01 -5.435528e-02 -5.300071e-02 -7.959201e-01 4.143770e-01 2.448795e-01 9.851372e-01 -8.405737e-01 1.947870e-01 3.028013e+00 1.154131e+00 -1.008702e+00 2.539669e+01 2.331757e-06 4.740033e-06 3.604415e-06 -1.049517e-05 -1.094658e-05 -2.492051e-06 -0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 -4.262718e-05 
-1.155038e-01 -5.432653e-02 -5.304196e-02 -7.956700e-01 4.142786e-01 2.449205e-01 9.845075e-01 -8.395585e-01 1.958450e-01 3.027488e+00 1.153696e+00 -1.007906e+00 2.540008e+01 -7.818965e-04 4.165571e-04 -6.174228e-04 3.724494e-03 -1.435615e-03 6.112094e-04 -9.321774e-03 1.502684e-02 1.566117e-02 -7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -7.381198e-02 
-1.158481e-01 -5.414277e-02 -5.331507e-02 -7.940194e-01 4.136483e-01 2.451918e-01 9.803896e-01 -8.329204e-01 2.027634e-01 3.024053e+00 1.150852e+00 -1.002701e+00 2.542226e+01 -2.808080e-03 1.509139e-03 -2.234882e-03 1.354761e-02 -5.144725e-03 2.228888e-03 -3.372650e-02 5.436762e-02 5.666263e-02 -2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -9.644386e-01 
-1.166518e-01 -5.370160e-02 -5.395931e-02 -7.900821e-01 4.121674e-01 2.458408e-01 9.706277e-01 -8.171840e-01 2.191640e-01 3.015909e+00 1.144108e+00 -9.903612e-01 2.547483e+01 -5.199803e-03 2.916766e-03 -4.198219e-03 2.587030e-02 -9.641932e-03 4.272512e-03 -6.389239e-02 1.029955e-01 1.073432e-01 -5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -3.450443e+00 
-1.178822e-01 -5.298744e-02 -5.496407e-02 -7.838080e-01 4.098613e-01 2.468798e-01 9.552218e-01 -7.923496e-01 2.450468e-01 3.003058e+00 1.133466e+00 -9.708874e-01 2.555781e+01 -6.917421e-03 4.153556e-03 -5.714460e-03 3.616232e-02 -1.310850e-02 6.004241e-03 -8.829711e-02 1.423363e-01 1.483447e-01 -7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -6.556975e+00 
-1.193267e-01 -5.208396e-02 -5.617471e-02 -7.760195e-01 4.070852e-01 2.481769e-01 9.363278e-01 -7.618921e-01 2.767899e-01 2.987297e+00 1.120414e+00 -9.470045e-01 2.565957e+01 -7.277366e-03 4.740457e-03 -6.190748e-03 4.049266e-02 -1.419304e-02 6.763069e-03 -9.761889e-02 1.573631e-01 1.640059e-01 -8.143283e-02 -6.743532e-02 1.233949e-01 5.257674e-01 -7.964830e+00 
-1.206989e-01 -5.115377e-02 -5.735997e-02 -7.681364e-01 4.043679e-01 2.494971e-01 9.174337e-01 -7.314346e-01 3.085331e-01 2.971535e+00 1.107362e+00 -9.231215e-01 2.576133e+01 -6.242758e-03 4.403282e-03 -5.477294e-03 3.704697e-02 -1.255857e-02 6.221296e-03 -8.829711e-02 1.423363e-01 1.483447e-01 -7.365669e-02 -6.099582e-02 1.116117e-01 4.755611e-01 -6.475274e+00 
-1.217637e-01 -5.037826e-02 -5.830651e-02 -7.616451e-01 4.021969e-01 2.505895e-01 9.020279e-01 -7.066001e-01 3.344159e-01 2.958684e+00 1.096719e+00 -9.036478e-01 2.584431e+01 -4.314632e-03 3.245048e-03 -3.887037e-03 2.703126e-02 -8.919595e-03 4.558481e-03 -6.389239e-02 1.029955e-01 1.073432e-01 -5.329848e-02 -4.413699e-02 8.076300e-02 3.441192e-01 -3.372832e+00 
-1.224130e-01 -4.987977e-02 -5.889648e-02 -7.575053e-01 4.008420e-01 2.512886e-01 8.922660e-01 -6.908638e-01 3.508165e-01 2.950541e+00 1.089976e+00 -8.913083e-01 2.589688e+01 -2.208543e-03 1.731895e-03 -2.024108e-03 1.433414e-02 -4.655041e-03 2.423465e-03 -3.372650e-02 5.436762e-02 5.666263e-02 -2.813435e-02 -2.329833e-02 4.263189e-02 1.816482e-01 -9.366326e-01 
-1.226808e-01 -4.966754e-02 -5.914265e-02 -7.557542e-01 4.002743e-01 2.515847e-01 8.881481e-01 -6.842257e-01 3.577348e-01 2.947106e+00 1.087131e+00 -8.861031e-01 2.591906e+01 -6.007945e-04 4.839006e-04 -5.537514e-04 3.962061e-03 -1.287786e-03 6.703672e-04 -9.321774e-03 1.502684e-02 1.566117e-02 -7.776143e-03 -6.439500e-03 1.178316e-02 5.020632e-02 -7.148667e-02 
-1.227210e-01 -4.963421e-02 -5.917957e-02 -7.554879e-01 4.001859e-01 2.516298e-01 8.875183e-01 -6.832105e-01 3.587929e-01 2.946580e+00 1.086696e+00 -8.853071e-01 2.592245e+01 2.384123e-06 4.868215e-06 3.306323e-06 -1.042980e-05 -1.151173e-05 -3.387156e-06 -0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 -3.718207e-05 
