1.054596e-02 -2.478356e-02 0.000000e+00 -9.041714e-02 0.000000e+00 0.000000e+00 7.791151e-01 8.189998e-03 -8.154846e-03 0.000000e+00 -3.571153e-02 0.000000e+00 0.000000e+00 3.141469e-01 -6.151441e+00 
1.062800e-02 -2.486500e-02 0.000000e+00 -9.077421e-02 0.000000e+00 0.000000e+00 7.822566e-01 8.218207e-03 -8.133410e-03 0.000000e+00 -3.570386e-02 0.000000e+00 0.000000e+00 3.141562e-01 -6.152305e+00 
1.071032e-02 -2.494622e-02 0.000000e+00 -9.113121e-02 0.000000e+00 0.000000e+00 7.853982e-01 8.246196e-03 -8.111737e-03 0.000000e+00 -3.569546e-02 0.000000e+00 0.000000e+00 3.141593e-01 -6.152927e+00 
1.079291e-02 -2.502723e-02 0.000000e+00 -9.148811e-02 0.000000e+00 0.000000e+00 7.885397e-01 8.273961e-03 -8.089829e-03 0.000000e+00 -3.568632e-02 0.000000e+00 0.000000e+00 3.141562e-01 -6.153308e+00 
1.087579e-02 -2.510801e-02 0.000000e+00 -9.184492e-02 0.000000e+00 0.000000e+00 7.916813e-01 8.301502e-03 -8.067687e-03 0.000000e+00 -3.567646e-02 0.000000e+00 0.000000e+00 3.141469e-01 -6.153447e+00 
1.095894e-02 -2.518857e-02 0.000000e+00 -9.220162e-02 0.000000e+00 0.000000e+00 7.948227e-01 8.328815e-03 -8.045314e-03 0.000000e+00 -3.566586e-02 0.000000e+00 0.000000e+00 3.141314e-01 -6.153345e+00 
1.104236e-02 -2.526891e-02 0.000000e+00 -9.255822e-02 0.000000e+00 0.000000e+00 7.979639e-01 8.355898e-03 -8.022712e-03 0.000000e+00 -3.565453e-02 0.000000e+00 0.000000e+00 3.141097e-01 -6.153002e+00 
1.112605e-02 -2.534902e-02 0.000000e+00 -9.291470e-02 0.000000e+00 0.000000e+00 8.011048e-01 8.382749e-03 -7.999882e-03 0.000000e+00 -3.564247e-02 0.000000e+00 0.000000e+00 3.140818e-01 -6.152416e+00 
1.121000e-02 -2.542890e-02 0.000000e+00 -9.327106e-02 0.000000e+00 0.000000e+00 8.042455e-01 8.409366e-03 -7.976826e-03 0.000000e+00 -3.562968e-02 0.000000e+00 0.000000e+00 3.140477e-01 -6.151590e+00 
1.129423e-02 -2.550855e-02 0.000000e+00 -9.362728e-02 0.000000e+00 0.000000e+00 8.073858e-01 8.435745e-03 -7.953547e-03 0.000000e+00 -3.561616e-02 0.000000e+00 0.000000e+00 3.140074e-01 -6.150521e+00 
1.137871e-02 -2.558796e-02 0.000000e+00 -9.398337e-02 0.000000e+00 0.000000e+00 8.105256e-01 8.461886e-03 -7.930045e-03 0.000000e+00 -3.560192e-02 0.000000e+00 0.000000e+00 3.139609e-01 -6.149212e+00 
1.146346e-02 -2.566714e-02 0.000000e+00 -9.433931e-02 0.000000e+00 0.000000e+00 8.136650e-01 8.487786e-03 -7.906324e-03 0.000000e+00 -3.558695e-02 0.000000e+00 0.000000e+00 3.139082e-01 -6.147661e+00 
1.154846e-02 -2.574608e-02 0.000000e+00 -9.469509e-02 0.000000e+00 0.000000e+00 8.168038e-01 8.513443e-03 -7.882385e-03 0.000000e+00 -3.557125e-02 0.000000e+00 0.000000e+00 3.138493e-01 -6.145869e+00 
1.163372e-02 -2.582478e-02 0.000000e+00 -9.505072e-02 0.000000e+00 0.000000e+00 8.199419e-01 8.538854e-03 -7.858231e-03 0.000000e+00 -3.555483e-02 0.000000e+00 0.000000e+00 3.137842e-01 -6.143836e+00 
1.171923e-02 -2.590324e-02 0.000000e+00 -9.540618e-02 0.000000e+00 0.000000e+00 8.230794e-01 8.564017e-03 -7.833862e-03 0.000000e+00 -3.553769e-02 0.000000e+00 0.000000e+00 3.137130e-01 -6.141562e+00 
1.180500e-02 -2.598146e-02 0.000000e+00 -9.576146e-02 0.000000e+00 0.000000e+00 8.262162e-01 8.588930e-03 -7.809282e-03 0.000000e+00 -3.551982e-02 0.000000e+00 0.000000e+00 3.136356e-01 -6.139048e+00 
1.189101e-02 -2.605942e-02 0.000000e+00 -9.611657e-02 0.000000e+00 0.000000e+00 8.293521e-01 8.613591e-03 -7.784493e-03 0.000000e+00 -3.550123e-02 0.000000e+00 0.000000e+00 3.135519e-01 -6.136293e+00 
1.197726e-02 -2.613714e-02 0.000000e+00 -9.647148e-02 0.000000e+00 0.000000e+00 8.324872e-01 8.637998e-03 -7.759495e-03 0.000000e+00 -3.548193e-02 0.000000e+00 0.000000e+00 3.134621e-01 -6.133298e+00 
1.206376e-02 -2.621461e-02 0.000000e+00 -9.682620e-02 0.000000e+00 0.000000e+00 8.356213e-01 8.662149e-03 -7.734293e-03 0.000000e+00 -3.546190e-02 0.000000e+00 0.000000e+00 3.133662e-01 -6.130063e+00 
1.215050e-02 -2.629183e-02 0.000000e+00 -9.718072e-02 0.000000e+00 0.000000e+00 8.387545e-01 8.686042e-03 -7.708888e-03 0.000000e+00 -3.544116e-02 0.000000e+00 0.000000e+00 3.132640e-01 -6.126588e+00 
1.223748e-02 -2.636879e-02 0.000000e+00 -9.753502e-02 0.000000e+00 0.000000e+00 8.418866e-01 8.709674e-03 -7.683281e-03 0.000000e+00 -3.541970e-02 0.000000e+00 0.000000e+00 3.131557e-01 -6.122874e+00 
1.232470e-02 -2.644549e-02 0.000000e+00 -9.788911e-02 0.000000e+00 0.000000e+00 8.450176e-01 8.733044e-03 -7.657476e-03 0.000000e+00 -3.539753e-02 0.000000e+00 0.000000e+00 3.130413e-01 -6.118921e+00 
1.241214e-02 -2.652194e-02 0.000000e+00 -9.824297e-02 0.000000e+00 0.000000e+00 8.481474e-01 8.756149e-03 -7.631474e-03 0.000000e+00 -3.537465e-02 0.000000e+00 0.000000e+00 3.129206e-01 -6.114730e+00 
1.249982e-02 -2.659812e-02 0.000000e+00 -9.859660e-02 0.000000e+00 0.000000e+00 8.512760e-01 8.778988e-03 -7.605278e-03 0.000000e+00 -3.535105e-02 0.000000e+00 0.000000e+00 3.127939e-01 -6.110300e+00 
1.258772e-02 -2.667404e-02 0.000000e+00 -9.894999e-02 0.000000e+00 0.000000e+00 8.544033e-01 8.801558e-03 -7.578890e-03 0.000000e+00 -3.532674e-02 0.000000e+00 0.000000e+00 3.126609e-01 -6.105632e+00 
1.267585e-02 -2.674970e-02 0.000000e+00 -9.930314e-02 0.000000e+00 0.000000e+00 8.575292e-01 8.823859e-03 -7.552312e-03 0.000000e+00 -3.530173e-02 0.000000e+00 0.000000e+00 3.125219e-01 -6.100727e+00 
1.276420e-02 -2.682509e-02 0.000000e+00 -9.965603e-02 0.000000e+00 0.000000e+00 8.606537e-01 8.845886e-03 -7.525546e-03 0.000000e+00 -3.527601e-02 0.000000e+00 0.000000e+00 3.123767e-01 -6.095586e+00 
1.285277e-02 -2.690022e-02 0.000000e+00 -1.000087e-01 0.000000e+00 0.000000e+00 8.637767e-01 8.867640e-03 -7.498595e-03 0.000000e+00 -3.524958e-02 0.000000e+00 0.000000e+00 3.122254e-01 -6.090207e+00 
1.294156e-02 -2.697507e-02 0.000000e+00 -1.003610e-01 0.000000e+00 0.000000e+00 8.668982e-01 8.889118e-03 -7.471462e-03 0.000000e+00 -3.522245e-02 0.000000e+00 0.000000e+00 3.120679e-01 -6.084593e+00 
1.303056e-02 -2.704965e-02 0.000000e+00 -1.007131e-01 0.000000e+00 0.000000e+00 8.700180e-01 8.910317e-03 -7.444148e-03 0.000000e+00 -3.519461e-02 0.000000e+00 0.000000e+00 3.119043e-01 -6.078743e+00 
1.311977e-02 -2.712396e-02 0.000000e+00 -1.010649e-01 0.000000e+00 0.000000e+00 8.731362e-01 8.931236e-03 -7.416656e-03 0.000000e+00 -3.516607e-02 0.000000e+00 0.000000e+00 3.117346e-01 -6.072658e+00 
1.320919e-02 -2.719799e-02 0.000000e+00 -1.014164e-01 0.000000e+00 0.000000e+00 8.762527e-01 8.951874e-03 -7.388988e-03 0.000000e+00 -3.513684e-02 0.000000e+00 0.000000e+00 3.115588e-01 -6.066339e+00 
1.329881e-02 -2.727174e-02 0.000000e+00 -1.017677e-01 0.000000e+00 0.000000e+00 8.793674e-01 8.972228e-03 -7.361147e-03 0.000000e+00 -3.510691e-02 0.000000e+00 0.000000e+00 3.113770e-01 -6.059786e+00 
1.338864e-02 -2.734522e-02 0.000000e+00 -1.021186e-01 0.000000e+00 0.000000e+00 8.824802e-01 8.992297e-03 -7.333136e-03 0.000000e+00 -3.507628e-02 0.000000e+00 0.000000e+00 3.111890e-01 -6.053000e+00 
1.347866e-02 -2.741841e-02 0.000000e+00 -1.024692e-01 0.000000e+00 0.000000e+00 8.855911e-01 9.012079e-03 -7.304956e-03 0.000000e+00 -3.504496e-02 0.000000e+00 0.000000e+00 3.109949e-01 -6.045981e+00 
1.356888e-02 -2.749132e-02 0.000000e+00 -1.028195e-01 0.000000e+00 0.000000e+00 8.887001e-01 9.031571e-03 -7.276610e-03 0.000000e+00 -3.501294e-02 0.000000e+00 0.000000e+00 3.107948e-01 -6.038731e+00 
1.365930e-02 -2.756395e-02 0.000000e+00 -1.031695e-01 0.000000e+00 0.000000e+00 8.918070e-01 9.050773e-03 -7.248101e-03 0.000000e+00 -3.498024e-02 0.000000e+00 0.000000e+00 3.105886e-01 -6.031249e+00 
1.374990e-02 -2.763629e-02 0.000000e+00 -1.035191e-01 0.000000e+00 0.000000e+00 8.949118e-01 9.069682e-03 -7.219431e-03 0.000000e+00 -3.494684e-02 0.000000e+00 0.000000e+00 3.103763e-01 -6.023537e+00 
1.384069e-02 -2.770834e-02 0.000000e+00 -1.038684e-01 0.000000e+00 0.000000e+00 8.980145e-01 9.088298e-03 -7.190603e-03 0.000000e+00 -3.491276e-02 0.000000e+00 0.000000e+00 3.101580e-01 -6.015595e+00 
1.393167e-02 -2.778011e-02 0.000000e+00 -1.042174e-01 0.000000e+00 0.000000e+00 9.011150e-01 9.106617e-03 -7.161619e-03 0.000000e+00 -3.487800e-02 0.000000e+00 0.000000e+00 3.099336e-01 -6.007424e+00 
1.402283e-02 -2.785158e-02 0.000000e+00 -1.045660e-01 0.000000e+00 0.000000e+00 9.042132e-01 9.124639e-03 -7.132482e-03 0.000000e+00 -3.484255e-02 0.000000e+00 0.000000e+00 3.097032e-01 -5.999025e+00 
1.411416e-02 -2.792276e-02 0.000000e+00 -1.049142e-01 0.000000e+00 0.000000e+00 9.073090e-01 9.142361e-03 -7.103195e-03 0.000000e+00 -3.480642e-02 0.000000e+00 0.000000e+00 3.094668e-01 -5.990399e+00 
1.420568e-02 -2.799364e-02 0.000000e+00 -1.052621e-01 0.000000e+00 0.000000e+00 9.104025e-01 9.159783e-03 -7.073760e-03 0.000000e+00 -3.476961e-02 0.000000e+00 0.000000e+00 3.092243e-01 -5.981546e+00 
1.429736e-02 -2.806423e-02 0.000000e+00 -1.056096e-01 0.000000e+00 0.000000e+00 9.134935e-01 9.176903e-03 -7.044177e-03 0.000000e+00 -3.473213e-02 0.000000e+00 0.000000e+00 3.089759e-01 -5.972466e+00 
1.438921e-02 -2.813453e-02 0.000000e+00 -1.059567e-01 0.000000e+00 0.000000e+00 9.165820e-01 9.193720e-03 -7.014450e-03 0.000000e+00 -3.469397e-02 0.000000e+00 0.000000e+00 3.087214e-01 -5.963161e+00 
1.448124e-02 -2.820452e-02 0.000000e+00 -1.063035e-01 0.000000e+00 0.000000e+00 9.196679e-01 9.210233e-03 -6.984581e-03 0.000000e+00 -3.465513e-02 0.000000e+00 0.000000e+00 3.084610e-01 -5.953632e+00 
1.457342e-02 -2.827422e-02 0.000000e+00 -1.066498e-01 0.000000e+00 0.000000e+00 9.227512e-01 9.226441e-03 -6.954573e-03 0.000000e+00 -3.461563e-02 0.000000e+00 0.000000e+00 3.081946e-01 -5.943879e+00 
1.466577e-02 -2.834361e-02 0.000000e+00 -1.069958e-01 0.000000e+00 0.000000e+00 9.258318e-01 9.242341e-03 -6.924428e-03 0.000000e+00 -3.457545e-02 0.000000e+00 0.000000e+00 3.079222e-01 -5.933904e+00 
1.475828e-02 -2.841270e-02 0.000000e+00 -1.073414e-01 0.000000e+00 0.000000e+00 9.289096e-01 9.257933e-03 -6.894149e-03 0.000000e+00 -3.453461e-02 0.000000e+00 0.000000e+00 3.076439e-01 -5.923707e+00 
1.485094e-02 -2.848149e-02 0.000000e+00 -1.076865e-01 0.000000e+00 0.000000e+00 9.319846e-01 9.273216e-03 -6.863738e-03 0.000000e+00 -3.449310e-02 0.000000e+00 0.000000e+00 3.073596e-01 -5.913289e+00 
1.494375e-02 -2.854998e-02 0.000000e+00 -1.080312e-01 0.000000e+00 0.000000e+00 9.350568e-01 9.288187e-03 -6.833199e-03 0.000000e+00 -3.445094e-02 0.000000e+00 0.000000e+00 3.070694e-01 -5.902652e+00 
1.503671e-02 -2.861815e-02 0.000000e+00 -1.083755e-01 0.000000e+00 0.000000e+00 9.381260e-01 9.302847e-03 -6.802534e-03 0.000000e+00 -3.440811e-02 0.000000e+00 0.000000e+00 3.067733e-01 -5.891797e+00 
1.512981e-02 -2.868602e-02 0.000000e+00 -1.087194e-01 0.000000e+00 0.000000e+00 9.411922e-01 9.317193e-03 -6.771746e-03 0.000000e+00 -3.436462e-02 0.000000e+00 0.000000e+00 3.064712e-01 -5.880724e+00 
1.522306e-02 -2.875359e-02 0.000000e+00 -1.090628e-01 0.000000e+00 0.000000e+00 9.442554e-01 9.331224e-03 -6.740837e-03 0.000000e+00 -3.432048e-02 0.000000e+00 0.000000e+00 3.061633e-01 -5.869436e+00 
1.531644e-02 -2.882084e-02 0.000000e+00 -1.094058e-01 0.000000e+00 0.000000e+00 9.473155e-01 9.344940e-03 -6.709810e-03 0.000000e+00 -3.427568e-02 0.000000e+00 0.000000e+00 3.058495e-01 -5.857932e+00 
1.540996e-02 -2.888778e-02 0.000000e+00 -1.097483e-01 0.000000e+00 0.000000e+00 9.503724e-01 9.358340e-03 -6.678668e-03 0.000000e+00 -3.423024e-02 0.000000e+00 0.000000e+00 3.055298e-01 -5.846214e+00 
1.550362e-02 -2.895441e-02 0.000000e+00 -1.100904e-01 0.000000e+00 0.000000e+00 9.534261e-01 9.371421e-03 -6.647414e-03 0.000000e+00 -3.418414e-02 0.000000e+00 0.000000e+00 3.052042e-01 -5.834283e+00 
1.559740e-02 -2.902073e-02 0.000000e+00 -1.104320e-01 0.000000e+00 0.000000e+00 9.564764e-01 9.384184e-03 -6.616049e-03 0.000000e+00 -3.413740e-02 0.000000e+00 0.000000e+00 3.048728e-01 -5.822141e+00 
1.569130e-02 -2.908673e-02 0.000000e+00 -1.107732e-01 0.000000e+00 0.000000e+00 9.595235e-01 9.396626e-03 -6.584577e-03 0.000000e+00 -3.409002e-02 0.000000e+00 0.000000e+00 3.045356e-01 -5.809788e+00 
1.578533e-02 -2.915242e-02 0.000000e+00 -1.111138e-01 0.000000e+00 0.000000e+00 9.625671e-01 9.408748e-03 -6.553000e-03 0.000000e+00 -3.404199e-02 0.000000e+00 0.000000e+00 3.041925e-01 -5.797226e+00 
1.587948e-02 -2.921779e-02 0.000000e+00 -1.114540e-01 0.000000e+00 0.000000e+00 9.656073e-01 9.420548e-03 -6.521322e-03 0.000000e+00 -3.399332e-02 0.000000e+00 0.000000e+00 3.038437e-01 -5.784456e+00 
1.597374e-02 -2.928284e-02 0.000000e+00 -1.117937e-01 0.000000e+00 0.000000e+00 9.686440e-01 9.432025e-03 -6.489543e-03 0.000000e+00 -3.394402e-02 0.000000e+00 0.000000e+00 3.034890e-01 -5.771479e+00 
1.606812e-02 -2.934758e-02 0.000000e+00 -1.121329e-01 0.000000e+00 0.000000e+00 9.716771e-01 9.443179e-03 -6.457669e-03 0.000000e+00 -3.389409e-02 0.000000e+00 0.000000e+00 3.031286e-01 -5.758297e+00 
1.616261e-02 -2.941200e-02 0.000000e+00 -1.124716e-01 0.000000e+00 0.000000e+00 9.747065e-01 9.454008e-03 -6.425699e-03 0.000000e+00 -3.384352e-02 0.000000e+00 0.000000e+00 3.027624e-01 -5.744910e+00 
1.625720e-02 -2.947609e-02 0.000000e+00 -1.128097e-01 0.000000e+00 0.000000e+00 9.777323e-01 9.464511e-03 -6.393639e-03 0.000000e+00 -3.379233e-02 0.000000e+00 0.000000e+00 3.023904e-01 -5.731320e+00 
1.635190e-02 -2.953987e-02 0.000000e+00 -1.131474e-01 0.000000e+00 0.000000e+00 9.807543e-01 9.474689e-03 -6.361489e-03 0.000000e+00 -3.374051e-02 0.000000e+00 0.000000e+00 3.020127e-01 -5.717528e+00 
1.644669e-02 -2.960332e-02 0.000000e+00 -1.134845e-01 0.000000e+00 0.000000e+00 9.837725e-01 9.484539e-03 -6.329254e-03 0.000000e+00 -3.368806e-02 0.000000e+00 0.000000e+00 3.016293e-01 -5.703536e+00 
1.654158e-02 -2.966645e-02 0.000000e+00 -1.138212e-01 0.000000e+00 0.000000e+00 9.867869e-01 9.494062e-03 -6.296934e-03 0.000000e+00 -3.363500e-02 0.000000e+00 0.000000e+00 3.012402e-01 -5.689344e+00 
1.663657e-02 -2.972926e-02 0.000000e+00 -1.141572e-01 0.000000e+00 0.000000e+00 9.897973e-01 9.503256e-03 -6.264534e-03 0.000000e+00 -3.358132e-02 0.000000e+00 0.000000e+00 3.008454e-01 -5.674955e+00 
1.673164e-02 -2.979175e-02 0.000000e+00 -1.144928e-01 0.000000e+00 0.000000e+00 9.928038e-01 9.512121e-03 -6.232055e-03 0.000000e+00 -3.352702e-02 0.000000e+00 0.000000e+00 3.004449e-01 -5.660369e+00 
1.682680e-02 -2.985390e-02 0.000000e+00 -1.148278e-01 0.000000e+00 0.000000e+00 9.958062e-01 9.520656e-03 -6.199500e-03 0.000000e+00 -3.347210e-02 0.000000e+00 0.000000e+00 3.000387e-01 -5.645588e+00 
1.692205e-02 -2.991574e-02 0.000000e+00 -1.151622e-01 0.000000e+00 0.000000e+00 9.988045e-01 9.528861e-03 -6.166871e-03 0.000000e+00 -3.341658e-02 0.000000e+00 0.000000e+00 2.996270e-01 -5.630613e+00 
1.701737e-02 -2.997724e-02 0.000000e+00 -1.154961e-01 0.000000e+00 0.000000e+00 1.001799e+00 9.536735e-03 -6.134173e-03 0.000000e+00 -3.336045e-02 0.000000e+00 0.000000e+00 2.992095e-01 -5.615446e+00 
1.711277e-02 -3.003842e-02 0.000000e+00 -1.158294e-01 0.000000e+00 0.000000e+00 1.004789e+00 9.544278e-03 -6.101406e-03 0.000000e+00 -3.330372e-02 0.000000e+00 0.000000e+00 2.987865e-01 -5.600088e+00 
1.720825e-02 -3.009927e-02 0.000000e+00 -1.161622e-01 0.000000e+00 0.000000e+00 1.007774e+00 9.551488e-03 -6.068573e-03 0.000000e+00 -3.324638e-02 0.000000e+00 0.000000e+00 2.983579e-01 -5.584540e+00 
1.730379e-02 -3.015979e-02 0.000000e+00 -1.164943e-01 0.000000e+00 0.000000e+00 1.010756e+00 9.558366e-03 -6.035678e-03 0.000000e+00 -3.318844e-02 0.000000e+00 0.000000e+00 2.979237e-01 -5.568805e+00 
1.739940e-02 -3.021999e-02 0.000000e+00 -1.168259e-01 0.000000e+00 0.000000e+00 1.013733e+00 9.564911e-03 -6.002722e-03 0.000000e+00 -3.312991e-02 0.000000e+00 0.000000e+00 2.974839e-01 -5.552882e+00 
1.749508e-02 -3.027985e-02 0.000000e+00 -1.171569e-01 0.000000e+00 0.000000e+00 1.016706e+00 9.571122e-03 -5.969708e-03 0.000000e+00 -3.307078e-02 0.000000e+00 0.000000e+00 2.970386e-01 -5.536775e+00 
1.759081e-02 -3.033938e-02 0.000000e+00 -1.174873e-01 0.000000e+00 0.000000e+00 1.019674e+00 9.576999e-03 -5.936639e-03 0.000000e+00 -3.301107e-02 0.000000e+00 0.000000e+00 2.965878e-01 -5.520484e+00 
1.768661e-02 -3.039858e-02 0.000000e+00 -1.178171e-01 0.000000e+00 0.000000e+00 1.022637e+00 9.582543e-03 -5.903518e-03 0.000000e+00 -3.295076e-02 0.000000e+00 0.000000e+00 2.961314e-01 -5.504010e+00 
1.778245e-02 -3.045745e-02 0.000000e+00 -1.181463e-01 0.000000e+00 0.000000e+00 1.025596e+00 9.587751e-03 -5.870346e-03 0.000000e+00 -3.288987e-02 0.000000e+00 0.000000e+00 2.956696e-01 -5.487356e+00 
1.787835e-02 -3.051599e-02 0.000000e+00 -1.184749e-01 0.000000e+00 0.000000e+00 1.028551e+00 9.592625e-03 -5.837126e-03 0.000000e+00 -3.282839e-02 0.000000e+00 0.000000e+00 2.952023e-01 -5.470523e+00 
1.797429e-02 -3.057420e-02 0.000000e+00 -1.188029e-01 0.000000e+00 0.000000e+00 1.031500e+00 9.597163e-03 -5.803862e-03 0.000000e+00 -3.276634e-02 0.000000e+00 0.000000e+00 2.947296e-01 -5.453513e+00 
1.807028e-02 -3.063207e-02 0.000000e+00 -1.191302e-01 0.000000e+00 0.000000e+00 1.034445e+00 9.601366e-03 -5.770555e-03 0.000000e+00 -3.270371e-02 0.000000e+00 0.000000e+00 2.942514e-01 -5.436326e+00 
1.816631e-02 -3.068961e-02 0.000000e+00 -1.194570e-01 0.000000e+00 0.000000e+00 1.037385e+00 9.605233e-03 -5.737208e-03 0.000000e+00 -3.264051e-02 0.000000e+00 0.000000e+00 2.937678e-01 -5.418965e+00 
1.826237e-02 -3.074681e-02 0.000000e+00 -1.197831e-01 0.000000e+00 0.000000e+00 1.040321e+00 9.608764e-03 -5.703824e-03 0.000000e+00 -3.257673e-02 0.000000e+00 0.000000e+00 2.932788e-01 -5.401431e+00 
1.835847e-02 -3.080369e-02 0.000000e+00 -1.201085e-01 0.000000e+00 0.000000e+00 1.043251e+00 9.611959e-03 -5.670405e-03 0.000000e+00 -3.251239e-02 0.000000e+00 0.000000e+00 2.927844e-01 -5.383726e+00 
1.845460e-02 -3.086022e-02 0.000000e+00 -1.204333e-01 0.000000e+00 0.000000e+00 1.046176e+00 9.614818e-03 -5.636953e-03 0.000000e+00 -3.244748e-02 0.000000e+00 0.000000e+00 2.922847e-01 -5.365851e+00 
1.855076e-02 -3.091643e-02 0.000000e+00 -1.207574e-01 0.000000e+00 0.000000e+00 1.049097e+00 9.617341e-03 -5.603472e-03 0.000000e+00 -3.238202e-02 0.000000e+00 0.000000e+00 2.917796e-01 -5.347809e+00 
1.864694e-02 -3.097229e-02 0.000000e+00 -1.210809e-01 0.000000e+00 0.000000e+00 1.052012e+00 9.619527e-03 -5.569963e-03 0.000000e+00 -3.231599e-02 0.000000e+00 0.000000e+00 2.912692e-01 -5.329600e+00 
1.874314e-02 -3.102783e-02 0.000000e+00 -1.214038e-01 0.000000e+00 0.000000e+00 1.054922e+00 9.621377e-03 -5.536430e-03 0.000000e+00 -3.224941e-02 0.000000e+00 0.000000e+00 2.907535e-01 -5.311226e+00 
1.883936e-02 -3.108302e-02 0.000000e+00 -1.217259e-01 0.000000e+00 0.000000e+00 1.057827e+00 9.622890e-03 -5.502874e-03 0.000000e+00 -3.218227e-02 0.000000e+00 0.000000e+00 2.902326e-01 -5.292690e+00 
1.893560e-02 -3.113789e-02 0.000000e+00 -1.220474e-01 0.000000e+00 0.000000e+00 1.060727e+00 9.624067e-03 -5.469298e-03 0.000000e+00 -3.211459e-02 0.000000e+00 0.000000e+00 2.897064e-01 -5.273993e+00 
1.903184e-02 -3.119241e-02 0.000000e+00 -1.223682e-01 0.000000e+00 0.000000e+00 1.063621e+00 9.624908e-03 -5.435705e-03 0.000000e+00 -3.204636e-02 0.000000e+00 0.000000e+00 2.891749e-01 -5.255136e+00 
1.912809e-02 -3.124660e-02 0.000000e+00 -1.226883e-01 0.000000e+00 0.000000e+00 1.066510e+00 9.625412e-03 -5.402097e-03 0.000000e+00 -3.197758e-02 0.000000e+00 0.000000e+00 2.886382e-01 -5.236121e+00 
1.922434e-02 -3.130045e-02 0.000000e+00 -1.230077e-01 0.000000e+00 0.000000e+00 1.069394e+00 9.625581e-03 -5.368477e-03 0.000000e+00 -3.190827e-02 0.000000e+00 0.000000e+00 2.880964e-01 -5.216950e+00 
1.932060e-02 -3.135397e-02 0.000000e+00 -1.233265e-01 0.000000e+00 0.000000e+00 1.072272e+00 9.625413e-03 -5.334847e-03 0.000000e+00 -3.183842e-02 0.000000e+00 0.000000e+00 2.875493e-01 -5.197626e+00 
1.941685e-02 -3.140715e-02 0.000000e+00 -1.236445e-01 0.000000e+00 0.000000e+00 1.075145e+00 9.624909e-03 -5.301210e-03 0.000000e+00 -3.176803e-02 0.000000e+00 0.000000e+00 2.869971e-01 -5.178148e+00 
1.951310e-02 -3.145999e-02 0.000000e+00 -1.239618e-01 0.000000e+00 0.000000e+00 1.078012e+00 9.624070e-03 -5.267568e-03 0.000000e+00 -3.169712e-02 0.000000e+00 0.000000e+00 2.864398e-01 -5.158521e+00 
1.960933e-02 -3.151250e-02 0.000000e+00 -1.242785e-01 0.000000e+00 0.000000e+00 1.080873e+00 9.622895e-03 -5.233923e-03 0.000000e+00 -3.162568e-02 0.000000e+00 0.000000e+00 2.858774e-01 -5.138744e+00 
1.970556e-02 -3.156467e-02 0.000000e+00 -1.245943e-01 0.000000e+00 0.000000e+00 1.083729e+00 9.621385e-03 -5.200278e-03 0.000000e+00 -3.155371e-02 0.000000e+00 0.000000e+00 2.853099e-01 -5.118820e+00 
1.980176e-02 -3.161651e-02 0.000000e+00 -1.249095e-01 0.000000e+00 0.000000e+00 1.086580e+00 9.619540e-03 -5.166636e-03 0.000000e+00 -3.148123e-02 0.000000e+00 0.000000e+00 2.847373e-01 -5.098752e+00 
1.989795e-02 -3.166800e-02 0.000000e+00 -1.252240e-01 0.000000e+00 0.000000e+00 1.089424e+00 9.617361e-03 -5.132999e-03 0.000000e+00 -3.140822e-02 0.000000e+00 0.000000e+00 2.841597e-01 -5.078540e+00 
1.999411e-02 -3.171917e-02 0.000000e+00 -1.255377e-01 0.000000e+00 0.000000e+00 1.092263e+00 9.614848e-03 -5.099370e-03 0.000000e+00 -3.133471e-02 0.000000e+00 0.000000e+00 2.835771e-01 -5.058187e+00 
2.009025e-02 -3.176999e-02 0.000000e+00 -1.258507e-01 0.000000e+00 0.000000e+00 1.095096e+00 9.612000e-03 -5.065750e-03 0.000000e+00 -3.126068e-02 0.000000e+00 0.000000e+00 2.829895e-01 -5.037694e+00 
2.018636e-02 -3.182048e-02 0.000000e+00 -1.261629e-01 0.000000e+00 0.000000e+00 1.097923e+00 9.608820e-03 -5.032143e-03 0.000000e+00 -3.118614e-02 0.000000e+00 0.000000e+00 2.823969e-01 -5.017064e+00 
2.028243e-02 -3.187063e-02 0.000000e+00 -1.264744e-01 0.000000e+00 0.000000e+00 1.100744e+00 9.605306e-03 -4.998550e-03 0.000000e+00 -3.111111e-02 0.000000e+00 0.000000e+00 2.817994e-01 -4.996298e+00 
2.037847e-02 -3.192045e-02 0.000000e+00 -1.267851e-01 0.000000e+00 0.000000e+00 1.103559e+00 9.601460e-03 -4.964975e-03 0.000000e+00 -3.103557e-02 0.000000e+00 0.000000e+00 2.811969e-01 -4.975398e+00 
2.047447e-02 -3.196993e-02 0.000000e+00 -1.270951e-01 0.000000e+00 0.000000e+00 1.106367e+00 9.597282e-03 -4.931419e-03 0.000000e+00 -3.095953e-02 0.000000e+00 0.000000e+00 2.805895e-01 -4.954367e+00 
2.057043e-02 -3.201908e-02 0.000000e+00 -1.274043e-01 0.000000e+00 0.000000e+00 1.109170e+00 9.592773e-03 -4.897886e-03 0.000000e+00 -3.088300e-02 0.000000e+00 0.000000e+00 2.799773e-01 -4.933206e+00 
2.066633e-02 -3.206789e-02 0.000000e+00 -1.277128e-01 0.000000e+00 0.000000e+00 1.111967e+00 9.587932e-03 -4.864377e-03 0.000000e+00 -3.080598e-02 0.000000e+00 0.000000e+00 2.793602e-01 -4.911917e+00 
