   1.7489691e-01  -1.7752020e-03  -1.9047101e-02   2.1727600e-01  -5.5201400e-02   3.2972000e-01   9.4119220e-01   9.4119220e-01   9.4119220e-01   2.5569141e-01   1.7504288e-02   3.9950739e-02  -1.8885507e-01   2.8328769e-01   1.5653065e-01   1.0215710e+00   1.0215710e+00   1.0215710e+00
   1.7745076e-01  -1.5986102e-03  -1.8640376e-02   2.1900360e-01  -5.6439290e-02   3.3288810e-01   9.5139060e-01   9.5139060e-01   9.5139060e-01   2.5505786e-01   1.7813384e-02   4.1391151e-02  -1.8975541e-01   2.8078290e-01   1.5362606e-01   1.0180730e+00   1.0180730e+00   1.0180730e+00
   1.7999775e-01  -1.4189790e-03  -1.8219337e-02   2.2070470e-01  -5.7685650e-02   3.3603590e-01   9.6155300e-01   9.6155300e-01   9.6155300e-01   2.5432976e-01   1.8109387e-02   4.2805653e-02  -1.9057922e-01   2.7824216e-01   1.5069378e-01   1.0143580e+00   1.0143580e+00   1.0143580e+00
   1.8253701e-01  -1.2364651e-03  -1.7784369e-02   2.2237910e-01  -5.8939960e-02   3.3916270e-01   9.7167710e-01   9.7167710e-01   9.7167710e-01   2.5350844e-01   1.8392065e-02   4.4192580e-02  -1.9132578e-01   2.7566752e-01   1.4773661e-01   1.0104290e+00   1.0104290e+00   1.0104290e+00
   1.8506751e-01  -1.0511981e-03  -1.7335697e-02   2.2402650e-01  -6.0201710e-02   3.4226810e-01   9.8176080e-01   9.8176080e-01   9.8176080e-01   2.5259524e-01   1.8661133e-02   4.5550368e-02  -1.9199440e-01   2.7306112e-01   1.4475767e-01   1.0062850e+00   1.0062850e+00   1.0062850e+00
   1.8758845e-01  -8.6331669e-04  -1.6873575e-02   2.2564660e-01  -6.1470350e-02   3.4535160e-01   9.9180210e-01   9.9180210e-01   9.9180210e-01   2.5159194e-01   1.8916376e-02   4.6877460e-02  -1.9258453e-01   2.7042487e-01   1.4175996e-01   1.0019300e+00   1.0019300e+00   1.0019300e+00
   1.9009895e-01  -6.7293931e-04  -1.6398343e-02   2.2723910e-01  -6.2745370e-02   3.4841270e-01   1.0017990e+00   1.0017990e+00   1.0017990e+00   2.5050006e-01   1.9157584e-02   4.8172367e-02  -1.9309558e-01   2.6776071e-01   1.3874650e-01   9.9736510e-01   9.9736510e-01   9.9736510e-01
   1.9259811e-01  -4.8021958e-04  -1.5910320e-02   2.2880390e-01  -6.4026210e-02   3.5145110e-01   1.0117490e+00   1.0117490e+00   1.0117490e+00   2.4932115e-01   1.9384612e-02   4.9433686e-02  -1.9352731e-01   2.6507052e-01   1.3572008e-01   9.9259240e-01   9.9259240e-01   9.9259240e-01
   1.9508499e-01  -2.8530928e-04  -1.5409877e-02   2.3034080e-01  -6.5312320e-02   3.5446620e-01   1.0216500e+00   1.0216500e+00   1.0216500e+00   2.4805724e-01   1.9597294e-02   5.0660004e-02  -1.9387926e-01   2.6235610e-01   1.3268378e-01   9.8761390e-01   9.8761390e-01   9.8761390e-01
   1.9755885e-01  -8.8337506e-05  -1.4897244e-02   2.3184960e-01  -6.6603150e-02   3.5745760e-01   1.0315000e+00   1.0315000e+00   1.0315000e+00   2.4671003e-01   1.9795523e-02   5.1850107e-02  -1.9415150e-01   2.5961927e-01   1.2964049e-01   9.8243190e-01   9.8243190e-01   9.8243190e-01
   2.0001887e-01   1.1055230e-04  -1.4372960e-02   2.3333010e-01  -6.7898130e-02   3.6042490e-01   1.0412980e+00   1.0412980e+00   1.0412980e+00   2.4528165e-01   1.9979180e-02   5.3002656e-02  -1.9434362e-01   2.5686189e-01   1.2659318e-01   9.7704860e-01   9.7704860e-01   9.7704860e-01
   2.0246423e-01   3.1120307e-04  -1.3837342e-02   2.3478240e-01  -6.9196690e-02   3.6336780e-01   1.0510410e+00   1.0510410e+00   1.0510410e+00   2.4377386e-01   2.0148229e-02   5.4116471e-02  -1.9445581e-01   2.5408530e-01   1.2354473e-01   9.7146650e-01   9.7146650e-01   9.7146650e-01
   2.0489421e-01   5.1346523e-04  -1.3290732e-02   2.3620630e-01  -7.0498240e-02   3.6628590e-01   1.0607270e+00   1.0607270e+00   1.0607270e+00   2.4218911e-01   2.0302625e-02   5.5190468e-02  -1.9448820e-01   2.5129141e-01   1.2049808e-01   9.6568780e-01   9.6568780e-01   9.6568780e-01
   2.0730789e-01   7.1721432e-04  -1.2733581e-02   2.3760170e-01  -7.1802210e-02   3.6917870e-01   1.0703540e+00   1.0703540e+00   1.0703540e+00   2.4052942e-01   2.0442331e-02   5.6223469e-02  -1.9444070e-01   2.4848175e-01   1.1745620e-01   9.5971530e-01   9.5971530e-01   9.5971530e-01
   2.0970464e-01   9.2228486e-04  -1.2166319e-02   2.3896860e-01  -7.3107990e-02   3.7204590e-01   1.0799200e+00   1.0799200e+00   1.0799200e+00   2.3879704e-01   2.0567386e-02   5.7214542e-02  -1.9431385e-01   2.4565778e-01   1.1442181e-01   9.5355150e-01   9.5355150e-01   9.5355150e-01
   2.1208363e-01   1.1285303e-03  -1.1589363e-02   2.4030710e-01  -7.4414990e-02   3.7488720e-01   1.0894240e+00   1.0894240e+00   1.0894240e+00   2.3699436e-01   2.0677829e-02   5.8162651e-02  -1.9410780e-01   2.4282092e-01   1.1139777e-01   9.4719910e-01   9.4719910e-01   9.4719910e-01
   2.1444429e-01   1.3358009e-03  -1.1003256e-02   2.4161710e-01  -7.5722610e-02   3.7770220e-01   1.0988640e+00   1.0988640e+00   1.0988640e+00   2.3512380e-01   2.0773697e-02   5.9066914e-02  -1.9382302e-01   2.3997274e-01   1.0838699e-01   9.4066090e-01   9.4066090e-01   9.4066090e-01
   2.1678590e-01   1.5439645e-03  -1.0408183e-02   2.4289870e-01  -7.7030310e-02   3.8049070e-01   1.1082370e+00   1.1082370e+00   1.1082370e+00   2.3318742e-01   2.0855072e-02   5.9926632e-02  -1.9346006e-01   2.3711444e-01   1.0539186e-01   9.3393970e-01   9.3393970e-01   9.3393970e-01
   2.1910785e-01   1.7528564e-03  -9.8047829e-03   2.4415200e-01  -7.8337490e-02   3.8325230e-01   1.1175420e+00   1.1175420e+00   1.1175420e+00   2.3118750e-01   2.0922070e-02   6.0741157e-02  -1.9301960e-01   2.3424737e-01   1.0241489e-01   9.2703860e-01   9.2703860e-01   9.2703860e-01
   2.2140943e-01   1.9623550e-03  -9.1934698e-03   2.4537710e-01  -7.9643570e-02   3.8598670e-01   1.1267770e+00   1.1267770e+00   1.1267770e+00   2.2912663e-01   2.0974844e-02   6.1509874e-02  -1.9250238e-01   2.3137257e-01   9.9458673e-02   9.1996050e-01   9.1996050e-01   9.1996050e-01
   2.2369012e-01   2.1723029e-03  -8.5746813e-03   2.4657410e-01  -8.0947950e-02   3.8869350e-01   1.1359400e+00   1.1359400e+00   1.1359400e+00   2.2700716e-01   2.1013525e-02   6.2232263e-02  -1.9190920e-01   2.2849134e-01   9.6525585e-02   9.1270850e-01   9.1270850e-01   9.1270850e-01
   2.2594946e-01   2.3825739e-03  -7.9488871e-03   2.4774320e-01  -8.2250070e-02   3.9137260e-01   1.1450300e+00   1.1450300e+00   1.1450300e+00   2.2483155e-01   2.1038296e-02   6.2907849e-02  -1.9124094e-01   2.2560464e-01   9.3618095e-02   9.0528590e-01   9.0528590e-01   9.0528590e-01
   2.2818666e-01   2.5930238e-03  -7.3166989e-03   2.4888450e-01  -8.3549350e-02   3.9402370e-01   1.1540460e+00   1.1540460e+00   1.1540460e+00   2.2260219e-01   2.1049348e-02   6.3536248e-02  -1.9049846e-01   2.2271362e-01   9.0738452e-02   8.9769580e-01   8.9769580e-01   8.9769580e-01
   2.3040132e-01   2.8035184e-03  -6.6784220e-03   2.4999820e-01  -8.4845230e-02   3.9664650e-01   1.1629840e+00   1.1629840e+00   1.1629840e+00   2.2032141e-01   2.1046890e-02   6.4117174e-02  -1.8968294e-01   2.1981913e-01   8.7888705e-02   8.8994160e-01   8.8994160e-01   8.8994160e-01
   2.3259290e-01   3.0139128e-03  -6.0345605e-03   2.5108450e-01  -8.6137150e-02   3.9924070e-01   1.1718440e+00   1.1718440e+00   1.1718440e+00   2.1799160e-01   2.1031123e-02   6.4650351e-02  -1.8879529e-01   2.1692228e-01   8.5071072e-02   8.8202680e-01   8.8202680e-01   8.8202680e-01
   2.3476095e-01   3.2240865e-03  -5.3856941e-03   2.5214370e-01  -8.7424570e-02   4.0180610e-01   1.1806240e+00   1.1806240e+00   1.1806240e+00   2.1561523e-01   2.1002292e-02   6.5135627e-02  -1.8783670e-01   2.1402387e-01   8.2287472e-02   8.7395470e-01   8.7395470e-01   8.7395470e-01
   2.3690508e-01   3.4339186e-03  -4.7321043e-03   2.5317590e-01  -8.8706940e-02   4.0434250e-01   1.1893220e+00   1.1893220e+00   1.1893220e+00   2.1319444e-01   2.0960660e-02   6.5572916e-02  -1.8680843e-01   2.1112479e-01   7.9539705e-02   8.6572900e-01   8.6572900e-01   8.6572900e-01
   2.3902476e-01   3.6432654e-03  -4.0744846e-03   2.5418140e-01  -8.9983730e-02   4.0684960e-01   1.1979380e+00   1.1979380e+00   1.1979380e+00   2.1073175e-01   2.0906444e-02   6.5962147e-02  -1.8571157e-01   2.0822586e-01   7.6829805e-02   8.5735320e-01   8.5735320e-01   8.5735320e-01
   2.4111961e-01   3.8520068e-03  -3.4131067e-03   2.5516060e-01  -9.1254420e-02   4.0932720e-01   1.2064690e+00   1.2064690e+00   1.2064690e+00   2.0822940e-01   2.0839958e-02   6.6303400e-02  -1.8454763e-01   2.0532773e-01   7.4159330e-02   8.4883100e-01   8.4883100e-01   8.4883100e-01
   2.4318922e-01   4.0600267e-03  -2.7486262e-03   2.5611360e-01  -9.2518480e-02   4.1177520e-01   1.2149140e+00   1.2149140e+00   1.2149140e+00   2.0568959e-01   2.0761468e-02   6.6596759e-02  -1.8331779e-01   2.0243139e-01   7.1529911e-02   8.4016610e-01   8.4016610e-01   8.4016610e-01
   2.4523324e-01   4.2671922e-03  -2.0813287e-03   2.5704090e-01  -9.3775400e-02   4.1419330e-01   1.2232720e+00   1.2232720e+00   1.2232720e+00   2.0311475e-01   2.0671276e-02   6.6842386e-02  -1.8202354e-01   1.9953726e-01   6.8943098e-02   8.3136240e-01   8.3136240e-01   8.3136240e-01
   2.4725139e-01   4.4734101e-03  -1.4118601e-03   2.5794260e-01  -9.5024680e-02   4.1658140e-01   1.2315410e+00   1.2315410e+00   1.2315410e+00   2.0050698e-01   2.0569697e-02   6.7040571e-02  -1.8066639e-01   1.9664601e-01   6.6400330e-02   8.2242370e-01   8.2242370e-01   8.2242370e-01
   2.4924331e-01   4.6785586e-03  -7.4060197e-04   2.5881920e-01  -9.6265820e-02   4.1893920e-01   1.2397200e+00   1.2397200e+00   1.2397200e+00   1.9786867e-01   2.0457045e-02   6.7191605e-02  -1.7924780e-01   1.9375834e-01   6.3902927e-02   8.1335390e-01   8.1335390e-01   8.1335390e-01
   2.5120871e-01   4.8825151e-03  -6.8095986e-05   2.5967110e-01  -9.7498330e-02   4.2126660e-01   1.2478080e+00   1.2478080e+00   1.2478080e+00   1.9520194e-01   2.0333676e-02   6.7295923e-02  -1.7776952e-01   1.9087469e-01   6.1452161e-02   8.0415700e-01   8.0415700e-01   8.0415700e-01
   2.5314724e-01   5.0851888e-03   6.0521946e-04   2.6049850e-01  -9.8721730e-02   4.2356350e-01   1.2558030e+00   1.2558030e+00   1.2558030e+00   1.9250911e-01   2.0199910e-02   6.7353907e-02  -1.7623297e-01   1.8799559e-01   5.9049182e-02   7.9483710e-01   7.9483710e-01   7.9483710e-01
   2.5505876e-01   5.2864848e-03   1.2788883e-03   2.6130190e-01  -9.9935540e-02   4.2582970e-01   1.2637040e+00   1.2637040e+00   1.2637040e+00   1.8979213e-01   2.0056120e-02   6.7366140e-02  -1.7464006e-01   1.8512150e-01   5.6695080e-02   7.8539820e-01   7.8539820e-01   7.8539820e-01
   2.5694294e-01   5.4862711e-03   1.9523609e-03   2.6208160e-01  -1.0113930e-01   4.2806500e-01   1.2715100e+00   1.2715100e+00   1.2715100e+00   1.8705327e-01   1.9902603e-02   6.7333031e-02  -1.7299214e-01   1.8225303e-01   5.4390790e-02   7.7584440e-01   7.7584440e-01   7.7584440e-01
   2.5879971e-01   5.6844964e-03   2.6253495e-03   2.6283800e-01  -1.0233270e-01   4.3026930e-01   1.2792200e+00   1.2792200e+00   1.2792200e+00   1.8429429e-01   1.9739730e-02   6.7255236e-02  -1.7129107e-01   1.7939054e-01   5.2137081e-02   7.6618000e-01   7.6618000e-01   7.6618000e-01
   2.6062881e-01   5.8810448e-03   3.2974001e-03   2.6357160e-01  -1.0351520e-01   4.3244250e-01   1.2868330e+00   1.2868330e+00   1.2868330e+00   1.8151736e-01   1.9567841e-02   6.7133424e-02  -1.6953852e-01   1.7653450e-01   4.9934706e-02   7.5640920e-01   7.5640920e-01   7.5640920e-01
   2.6242995e-01   6.0758267e-03   3.9678997e-03   2.6428270e-01  -1.0468640e-01   4.3458450e-01   1.2943480e+00   1.2943480e+00   1.2943480e+00   1.7872429e-01   1.9387307e-02   6.6968358e-02  -1.6773642e-01   1.7368524e-01   4.7784286e-02   7.4653630e-01   7.4653630e-01   7.4653630e-01
   2.6420317e-01   6.2687529e-03   4.6366356e-03   2.6497180e-01  -1.0584590e-01   4.3669520e-01   1.3017640e+00   1.3017640e+00   1.3017640e+00   1.7591697e-01   1.9198459e-02   6.6760717e-02  -1.6588631e-01   1.7084317e-01   4.5686370e-02   7.3656560e-01   7.3656560e-01   7.3656560e-01
   2.6594828e-01   6.4597624e-03   5.3030062e-03   2.6563930e-01  -1.0699340e-01   4.3877440e-01   1.3090790e+00   1.3090790e+00   1.3090790e+00   1.7309738e-01   1.9001660e-02   6.6511314e-02  -1.6399005e-01   1.6800868e-01   4.3641389e-02   7.2650150e-01   7.2650150e-01   7.2650150e-01
   2.6766513e-01   6.6487608e-03   5.9666885e-03   2.6628560e-01  -1.0812840e-01   4.4082210e-01   1.3162940e+00   1.3162940e+00   1.3162940e+00   1.7026716e-01   1.8797274e-02   6.6221019e-02  -1.6204959e-01   1.6518217e-01   4.1649755e-02   7.1634830e-01   7.1634830e-01   7.1634830e-01
   2.6935359e-01   6.8357038e-03   6.6272285e-03   2.6691100e-01  -1.0925070e-01   4.4283820e-01   1.3234060e+00   1.3234060e+00   1.3234060e+00   1.6742822e-01   1.8585628e-02   6.5890594e-02  -1.6006643e-01   1.6236402e-01   3.9711732e-02   7.0611070e-01   7.0611070e-01   7.0611070e-01
   2.7101370e-01   7.0204651e-03   7.2842856e-03   2.6751620e-01  -1.1035980e-01   4.4482260e-01   1.3304160e+00   1.3304160e+00   1.3304160e+00   1.6458204e-01   1.8367088e-02   6.5520982e-02  -1.5804262e-01   1.5955445e-01   3.7827562e-02   6.9579290e-01   6.9579290e-01   6.9579290e-01
   2.7264530e-01   7.2030225e-03   7.9375061e-03   2.6810140e-01  -1.1145550e-01   4.4677520e-01   1.3373220e+00   1.3373220e+00   1.3373220e+00   1.6173047e-01   1.8142002e-02   6.5113100e-02  -1.5597990e-01   1.5675399e-01   3.5997320e-02   6.8539970e-01   6.8539970e-01   6.8539970e-01
   2.7424842e-01   7.3832798e-03   8.5863858e-03   2.6866720e-01  -1.1253730e-01   4.4869610e-01   1.3441230e+00   1.3441230e+00   1.3441230e+00   1.5887507e-01   1.7910708e-02   6.4667885e-02  -1.5388010e-01   1.5396289e-01   3.4221112e-02   6.7493550e-01   6.7493550e-01   6.7493550e-01
   2.7582281e-01   7.5612161e-03   9.2307110e-03   2.6921390e-01  -1.1360520e-01   4.5058510e-01   1.3508200e+00   1.3508200e+00   1.3508200e+00   1.5601730e-01   1.7673542e-02   6.4186277e-02  -1.5174491e-01   1.5118147e-01   3.2498830e-02   6.6440490e-01   6.6440490e-01   6.6440490e-01
   2.7736871e-01   7.7367465e-03   9.8700130e-03   2.6974190e-01  -1.1465860e-01   4.5244210e-01   1.3574110e+00   1.3574110e+00   1.3574110e+00   1.5315878e-01   1.7430850e-02   6.3669371e-02  -1.4957636e-01   1.4841015e-01   3.0830400e-02   6.5381250e-01   6.5381250e-01   6.5381250e-01
   2.7888596e-01   7.9098212e-03   1.0504050e-02   2.7025190e-01  -1.1569750e-01   4.5426730e-01   1.3638960e+00   1.3638960e+00   1.3638960e+00   1.5030093e-01   1.7182966e-02   6.3118129e-02  -1.4737609e-01   1.4564919e-01   2.9215580e-02   6.4316300e-01   6.4316300e-01   6.4316300e-01
   2.8037472e-01   8.0803742e-03   1.1132364e-02   2.7074410e-01  -1.1672140e-01   4.5606050e-01   1.3702740e+00   1.3702740e+00   1.3702740e+00   1.4744519e-01   1.6930217e-02   6.2533687e-02  -1.4514607e-01   1.4289895e-01   2.7654113e-02   6.3246110e-01   6.3246110e-01   6.3246110e-01
   2.8183485e-01   8.2483973e-03   1.1754648e-02   2.7121900e-01  -1.1773020e-01   4.5782170e-01   1.3765450e+00   1.3765450e+00   1.3765450e+00   1.4459294e-01   1.6672930e-02   6.1917131e-02  -1.4288809e-01   1.4015965e-01   2.6145632e-02   6.2171140e-01   6.2171140e-01   6.2171140e-01
   2.8326662e-01   8.4138145e-03   1.2370557e-02   2.7167710e-01  -1.1872360e-01   4.5955100e-01   1.3827080e+00   1.3827080e+00   1.3827080e+00   1.4174547e-01   1.6411440e-02   6.1269640e-02  -1.4060407e-01   1.3743182e-01   2.4689646e-02   6.1091870e-01   6.1091870e-01   6.1091870e-01
   2.8466984e-01   8.5766058e-03   1.2979965e-02   2.7211880e-01  -1.1970150e-01   4.6124830e-01   1.3887630e+00   1.3887630e+00   1.3887630e+00   1.3890415e-01   1.6146053e-02   6.0592254e-02  -1.3829571e-01   1.3471562e-01   2.3285768e-02   6.0008770e-01   6.0008770e-01   6.0008770e-01
   2.8604465e-01   8.7367209e-03   1.3582280e-02   2.7254450e-01  -1.2066350e-01   4.6291360e-01   1.3947100e+00   1.3947100e+00   1.3947100e+00   1.3607016e-01   1.5877069e-02   5.9886092e-02  -1.3596480e-01   1.3201151e-01   2.1933503e-02   5.8922310e-01   5.8922310e-01   5.8922310e-01
   2.8739119e-01   8.8941334e-03   1.4177541e-02   2.7295460e-01  -1.2160960e-01   4.6454700e-01   1.4005480e+00   1.4005480e+00   1.4005480e+00   1.3324482e-01   1.5604801e-02   5.9152340e-02  -1.3361318e-01   1.2931990e-01   2.0632180e-02   5.7832980e-01   5.7832980e-01   5.7832980e-01
   2.8870957e-01   9.0488053e-03   1.4765330e-02   2.7334970e-01  -1.2253960e-01   4.6614860e-01   1.4062770e+00   1.4062770e+00   1.4062770e+00   1.3042911e-01   1.5329540e-02   5.8392145e-02  -1.3124261e-01   1.2664104e-01   1.9381123e-02   5.6741240e-01   5.6741240e-01   5.6741240e-01
   2.8999982e-01   9.2007124e-03   1.5345346e-02   2.7373000e-01  -1.2345320e-01   4.6771820e-01   1.4118960e+00   1.4118960e+00   1.4118960e+00   1.2762425e-01   1.5051560e-02   5.7606694e-02  -1.2885483e-01   1.2397538e-01   1.8179650e-02   5.5647580e-01   5.5647580e-01   5.5647580e-01
   2.9126207e-01   9.3498229e-03   1.5917364e-02   2.7409610e-01  -1.2435040e-01   4.6925610e-01   1.4174060e+00   1.4174060e+00   1.4174060e+00   1.2483132e-01   1.4771157e-02   5.6797143e-02  -1.2645160e-01   1.2132324e-01   1.7026989e-02   5.4552480e-01   5.4552480e-01   5.4552480e-01
   2.9249647e-01   9.4961317e-03   1.6481131e-02   2.7444820e-01  -1.2523100e-01   4.7076220e-01   1.4228060e+00   1.4228060e+00   1.4228060e+00   1.2205130e-01   1.4488601e-02   5.5964677e-02  -1.2403465e-01   1.1868510e-01   1.5922365e-02   5.3456420e-01   5.3456420e-01   5.3456420e-01
   2.9370322e-01   9.6395989e-03   1.7036555e-02   2.7478690e-01  -1.2609490e-01   4.7223660e-01   1.4280970e+00   1.4280970e+00   1.4280970e+00   1.1928538e-01   1.4204173e-02   5.5110469e-02  -1.2160572e-01   1.1606139e-01   1.4864929e-02   5.2359880e-01   5.2359880e-01   5.2359880e-01
   2.9488227e-01   9.7802049e-03   1.7583345e-02   2.7511260e-01  -1.2694200e-01   4.7367940e-01   1.4332780e+00   1.4332780e+00   1.4332780e+00   1.1653444e-01   1.3918129e-02   5.4235658e-02  -1.1916644e-01   1.1345236e-01   1.3853868e-02   5.1263340e-01   5.1263340e-01   5.1263340e-01
   2.9603398e-01   9.9179649e-03   1.8121230e-02   2.7542550e-01  -1.2777220e-01   4.7509080e-01   1.4383500e+00   1.4383500e+00   1.4383500e+00   1.1379947e-01   1.3630736e-02   5.3341447e-02  -1.1671852e-01   1.1085870e-01   1.2888261e-02   5.0167270e-01   5.0167270e-01   5.0167270e-01
   2.9715832e-01   1.0052834e-02   1.8650082e-02   2.7572610e-01  -1.2858540e-01   4.7647070e-01   1.4433120e+00   1.4433120e+00   1.4433120e+00   1.1108142e-01   1.3342244e-02   5.2428998e-02  -1.1426362e-01   1.0828074e-01   1.1967184e-02   4.9072170e-01   4.9072170e-01   4.9072170e-01
   2.9825565e-01   1.0184814e-02   1.9169756e-02   2.7601490e-01  -1.2938160e-01   4.7781930e-01   1.4481640e+00   1.4481640e+00   1.4481640e+00   1.0838119e-01   1.3052899e-02   5.1499456e-02  -1.1180335e-01   1.0571886e-01   1.1089685e-02   4.7978520e-01   4.7978520e-01   4.7978520e-01
   2.9932602e-01   1.0313897e-02   1.9680031e-02   2.7629200e-01  -1.3016060e-01   4.7913670e-01   1.4529080e+00   1.4529080e+00   1.4529080e+00   1.0569964e-01   1.2762930e-02   5.0553991e-02  -1.0933930e-01   1.0317356e-01   1.0254794e-02   4.6886780e-01   4.6886780e-01   4.6886780e-01
   3.0036973e-01   1.0440073e-02   2.0180791e-02   2.7655800e-01  -1.3092250e-01   4.8042310e-01   1.4575420e+00   1.4575420e+00   1.4575420e+00   1.0303762e-01   1.2472585e-02   4.9593783e-02  -1.0687312e-01   1.0064539e-01   9.4614457e-03   4.5797440e-01   4.5797440e-01   4.5797440e-01
   3.0138688e-01   1.0563339e-02   2.0671842e-02   2.7681320e-01  -1.3166720e-01   4.8167860e-01   1.4620670e+00   1.4620670e+00   1.4620670e+00   1.0039595e-01   1.2182077e-02   4.8619985e-02  -1.0440637e-01   9.8134744e-02   8.7086152e-03   4.4710990e-01   4.4710990e-01   4.4710990e-01
   3.0237768e-01   1.0683708e-02   2.1153121e-02   2.7705790e-01  -1.3239470e-01   4.8290330e-01   1.4664840e+00   1.4664840e+00   1.4664840e+00   9.7775417e-02   1.1891634e-02   4.7633795e-02  -1.0194064e-01   9.5642307e-02   7.9951832e-03   4.3627890e-01   4.3627890e-01   4.3627890e-01
   3.0334246e-01   1.0801172e-02   2.1624508e-02   2.7729250e-01  -1.3310510e-01   4.8409740e-01   1.4707930e+00   1.4707930e+00   1.4707930e+00   9.5176759e-02   1.1601456e-02   4.6636337e-02  -9.9477418e-02   9.3168383e-02   7.3200403e-03   4.2548610e-01   4.2548610e-01   4.2548610e-01
   3.0428124e-01   1.0915732e-02   2.2085781e-02   2.7751730e-01  -1.3379820e-01   4.8526100e-01   1.4749940e+00   1.4749940e+00   1.4749940e+00   9.2600746e-02   1.1311750e-02   4.5628769e-02  -9.7018254e-02   9.0713576e-02   6.6821115e-03   4.1473650e-01   4.1473650e-01   4.1473650e-01
   3.0519455e-01   1.1027398e-02   2.2537038e-02   2.7773270e-01  -1.3447410e-01   4.8639440e-01   1.4790880e+00   1.4790880e+00   1.4790880e+00   9.0048129e-02   1.1022731e-02   4.4612172e-02  -9.4564602e-02   8.8278403e-02   6.0803487e-03   4.0403450e-01   4.0403450e-01   4.0403450e-01
   3.0608236e-01   1.1136189e-02   2.2978041e-02   2.7793890e-01  -1.3513290e-01   4.8749770e-01   1.4830750e+00   1.4830750e+00   1.4830750e+00   8.7519611e-02   1.0734594e-02   4.3587692e-02  -9.2117969e-02   8.5863482e-02   5.5135806e-03   3.9338510e-01   3.9338510e-01   3.9338510e-01
   3.0694493e-01   1.1242097e-02   2.3408760e-02   2.7813630e-01  -1.3577460e-01   4.8857120e-01   1.4869560e+00   1.4869560e+00   1.4869560e+00   8.5015864e-02   1.0447521e-02   4.2556428e-02  -8.9679771e-02   8.3469345e-02   4.9806704e-03   3.8279270e-01   3.8279270e-01   3.8279270e-01
   3.0778275e-01   1.1345132e-02   2.3829126e-02   2.7832520e-01  -1.3639920e-01   4.8961500e-01   1.4907310e+00   1.4907310e+00   1.4907310e+00   8.2537558e-02   1.0161687e-02   4.1519476e-02  -8.7251424e-02   8.1096529e-02   4.4804806e-03   3.7226210e-01   3.7226210e-01   3.7226210e-01
   3.0859579e-01   1.1445337e-02   2.4239147e-02   2.7850580e-01  -1.3700690e-01   4.9062930e-01   1.4944010e+00   1.4944010e+00   1.4944010e+00   8.0085339e-02   9.8772786e-03   4.0477921e-02  -8.4834342e-02   7.8745628e-02   4.0118471e-03   3.6179790e-01   3.6179790e-01   3.6179790e-01
   3.0938456e-01   1.1542689e-02   2.4638679e-02   2.7867860e-01  -1.3759760e-01   4.9161450e-01   1.4979670e+00   1.4979670e+00   1.4979670e+00   7.7659857e-02   9.5944688e-03   3.9432831e-02  -8.2429913e-02   7.6417263e-02   3.5736624e-03   3.5140460e-01   3.5140460e-01   3.5140460e-01
   3.1014906e-01   1.1637222e-02   2.5027792e-02   2.7884370e-01  -1.3817150e-01   4.9257060e-01   1.5014300e+00   1.5014300e+00   1.5014300e+00   7.5261749e-02   9.3134242e-03   3.8385251e-02  -8.0039467e-02   7.4112009e-02   3.1647810e-03   3.4108690e-01   3.4108690e-01   3.4108690e-01
   3.1088984e-01   1.1728964e-02   2.5406388e-02   2.7900140e-01  -1.3872860e-01   4.9349810e-01   1.5047890e+00   1.5047890e+00   1.5047890e+00   7.2891625e-02   9.0343184e-03   3.7336218e-02  -7.7664357e-02   7.1830466e-02   2.7840922e-03   3.3084920e-01   3.3084920e-01   3.3084920e-01
   3.1160699e-01   1.1817918e-02   2.5774455e-02   2.7915200e-01  -1.3926910e-01   4.9439710e-01   1.5080470e+00   1.5080470e+00   1.5080470e+00   7.0550105e-02   8.7573069e-03   3.6286740e-02  -7.5305868e-02   6.9573225e-02   2.4304924e-03   3.2069610e-01   3.2069610e-01   3.2069610e-01
   3.1230089e-01   1.1904125e-02   2.6132085e-02   2.7929570e-01  -1.3979310e-01   4.9526790e-01   1.5112030e+00   1.5112030e+00   1.5112030e+00   6.8237770e-02   8.4825537e-03   3.5237823e-02  -7.2965309e-02   6.7340895e-02   2.1028664e-03   3.1063200e-01   3.1063200e-01   3.1063200e-01
   3.1297190e-01   1.1987595e-02   2.6479289e-02   2.7943290e-01  -1.4030070e-01   4.9611090e-01   1.5142600e+00   1.5142600e+00   1.5142600e+00   6.5955220e-02   8.2102107e-03   3.4190446e-02  -7.0643927e-02   6.5134086e-02   1.8001422e-03   3.0066130e-01   3.0066130e-01   3.0066130e-01
   3.1362016e-01   1.2068351e-02   2.6816025e-02   2.7956370e-01  -1.4079200e-01   4.9692620e-01   1.5172170e+00   1.5172170e+00   1.5172170e+00   6.3703030e-02   7.9404231e-03   3.3145578e-02  -6.8342956e-02   6.2953417e-02   1.5212210e-03   2.9078830e-01   2.9078830e-01   2.9078830e-01
   3.1424607e-01   1.2146412e-02   2.7142202e-02   2.7968840e-01  -1.4126710e-01   4.9771420e-01   1.5200760e+00   1.5200760e+00   1.5200760e+00   6.1481756e-02   7.6733375e-03   3.2104178e-02  -6.6063633e-02   6.0799510e-02   1.2650446e-03   2.8101750e-01   2.8101750e-01   2.8101750e-01
